model,model_slug,seed,run_key,subject_id,session_id,run_id,outer_fold,target_score,prediction_raw,prediction_bounded,absolute_error_raw,absolute_error_bounded,selected_k,selected_n_estimators,selected_learning_rate,selected_max_depth
Gradient Boosting Regressor,gradient_boosting,44,sub-cp027_ses-20210722_level-03B_run-011,sub-cp027,ses-20210722,run-011,1,3.0,2.99377098347908,2.99377098347908,0.00622901652092,0.00622901652092,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp027_ses-20210722_level-04B_run-004,sub-cp027,ses-20210722,run-004,1,4.0,4.004819260847128,4.0,0.0048192608471282,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp027_ses-20210722_level-04B_run-006,sub-cp027,ses-20210722,run-006,1,4.0,3.8172566133177166,3.8172566133177166,0.1827433866822834,0.1827433866822834,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp027_ses-20210722_level-04B_run-009,sub-cp027,ses-20210722,run-009,1,4.0,3.890297932260264,3.890297932260264,0.109702067739736,0.109702067739736,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp028_ses-20211214_level-01B_run-001,sub-cp028,ses-20211214,run-001,5,1.0,1.0581247198970296,1.0581247198970296,0.0581247198970296,0.0581247198970296,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp028_ses-20211214_level-01B_run-007,sub-cp028,ses-20211214,run-007,5,1.0,0.992945392358615,1.0,0.0070546076413849,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp028_ses-20211214_level-01B_run-012,sub-cp028,ses-20211214,run-012,5,1.0,1.0621308161100322,1.0621308161100322,0.0621308161100322,0.0621308161100322,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp028_ses-20211214_level-02B_run-003,sub-cp028,ses-20211214,run-003,5,2.0,1.8663795534603829,1.8663795534603829,0.1336204465396171,0.1336204465396171,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp028_ses-20211214_level-02B_run-008,sub-cp028,ses-20211214,run-008,5,2.0,1.8422909343048013,1.8422909343048013,0.1577090656951987,0.1577090656951987,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp028_ses-20211214_level-02B_run-010,sub-cp028,ses-20211214,run-010,5,2.0,2.0046373888549955,2.0046373888549955,0.0046373888549955,0.0046373888549955,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp028_ses-20211214_level-03B_run-002,sub-cp028,ses-20211214,run-002,5,3.0,3.0451376834220203,3.0451376834220203,0.0451376834220202,0.0451376834220202,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp028_ses-20211214_level-03B_run-005,sub-cp028,ses-20211214,run-005,5,3.0,2.990642531655276,2.990642531655276,0.0093574683447243,0.0093574683447243,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp028_ses-20211214_level-03B_run-011,sub-cp028,ses-20211214,run-011,5,3.0,2.9541751127308062,2.9541751127308062,0.0458248872691937,0.0458248872691937,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp028_ses-20211214_level-04B_run-004,sub-cp028,ses-20211214,run-004,5,4.0,3.985499218524637,3.985499218524637,0.014500781475363,0.014500781475363,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp028_ses-20211214_level-04B_run-006,sub-cp028,ses-20211214,run-006,5,4.0,3.9768258772004232,3.9768258772004232,0.0231741227995767,0.0231741227995767,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp028_ses-20211214_level-04B_run-009,sub-cp028,ses-20211214,run-009,5,4.0,3.990675736684679,3.990675736684679,0.0093242633153214,0.0093242633153214,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp029_ses-20220119_level-01B_run-001,sub-cp029,ses-20220119,run-001,4,1.0,0.9143624893730128,1.0,0.0856375106269872,0.0,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp029_ses-20220119_level-01B_run-007,sub-cp029,ses-20220119,run-007,4,1.0,0.8956134542081728,1.0,0.1043865457918271,0.0,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp029_ses-20220119_level-01B_run-012,sub-cp029,ses-20220119,run-012,4,1.0,1.0131559787885,1.0131559787885,0.0131559787885,0.0131559787885,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp029_ses-20220119_level-02B_run-003,sub-cp029,ses-20220119,run-003,4,2.0,1.969844873632432,1.969844873632432,0.0301551263675678,0.0301551263675678,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp029_ses-20220119_level-02B_run-008,sub-cp029,ses-20220119,run-008,4,2.0,2.034179694828487,2.034179694828487,0.0341796948284871,0.0341796948284871,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp029_ses-20220119_level-02B_run-010,sub-cp029,ses-20220119,run-010,4,2.0,1.9849245844184331,1.9849245844184331,0.0150754155815666,0.0150754155815666,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp029_ses-20220119_level-03B_run-002,sub-cp029,ses-20220119,run-002,4,3.0,2.937871426102187,2.937871426102187,0.0621285738978127,0.0621285738978127,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp029_ses-20220119_level-03B_run-005,sub-cp029,ses-20220119,run-005,4,3.0,3.011282393557331,3.011282393557331,0.0112823935573311,0.0112823935573311,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp029_ses-20220119_level-03B_run-011,sub-cp029,ses-20220119,run-011,4,3.0,2.994987409511092,2.994987409511092,0.0050125904889077,0.0050125904889077,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp029_ses-20220119_level-04B_run-004,sub-cp029,ses-20220119,run-004,4,4.0,4.008656009708453,4.0,0.0086560097084529,0.0,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp029_ses-20220119_level-04B_run-006,sub-cp029,ses-20220119,run-006,4,4.0,4.010578956532592,4.0,0.0105789565325915,0.0,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp029_ses-20220119_level-04B_run-009,sub-cp029,ses-20220119,run-009,4,4.0,3.850418189528714,3.850418189528714,0.149581810471286,0.149581810471286,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp030_ses-20211025_level-01B_run-001,sub-cp030,ses-20211025,run-001,5,1.0,1.1365123981484349,1.1365123981484349,0.1365123981484348,0.1365123981484348,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp030_ses-20211025_level-01B_run-007,sub-cp030,ses-20211025,run-007,5,1.0,1.0523575311522069,1.0523575311522069,0.0523575311522068,0.0523575311522068,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp030_ses-20211025_level-01B_run-012,sub-cp030,ses-20211025,run-012,5,1.0,1.0518060137895957,1.0518060137895957,0.0518060137895954,0.0518060137895954,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp030_ses-20211025_level-02B_run-003,sub-cp030,ses-20211025,run-003,5,2.0,2.0201066259162275,2.0201066259162275,0.0201066259162274,0.0201066259162274,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp030_ses-20211025_level-02B_run-008,sub-cp030,ses-20211025,run-008,5,2.0,2.09076186966374,2.09076186966374,0.0907618696637402,0.0907618696637402,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp030_ses-20211025_level-02B_run-010,sub-cp030,ses-20211025,run-010,5,2.0,2.0831608715164625,2.0831608715164625,0.0831608715164624,0.0831608715164624,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp030_ses-20211025_level-03B_run-002,sub-cp030,ses-20211025,run-002,5,3.0,2.792152574918312,2.792152574918312,0.2078474250816886,0.2078474250816886,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp030_ses-20211025_level-03B_run-011,sub-cp030,ses-20211025,run-011,5,3.0,2.9649194379234776,2.9649194379234776,0.0350805620765224,0.0350805620765224,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp030_ses-20211025_level-04B_run-004,sub-cp030,ses-20211025,run-004,5,4.0,3.9462569069012745,3.9462569069012745,0.0537430930987254,0.0537430930987254,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp030_ses-20211025_level-04B_run-006,sub-cp030,ses-20211025,run-006,5,4.0,3.851139586453994,3.851139586453994,0.1488604135460058,0.1488604135460058,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp030_ses-20211025_level-04B_run-009,sub-cp030,ses-20211025,run-009,5,4.0,3.9619388241132936,3.9619388241132936,0.0380611758867064,0.0380611758867064,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp031_ses-20211216_level-01B_run-001,sub-cp031,ses-20211216,run-001,2,1.0,0.9655662423142164,1.0,0.0344337576857834,0.0,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp031_ses-20211216_level-01B_run-007,sub-cp031,ses-20211216,run-007,2,1.0,1.837571669304652,1.837571669304652,0.837571669304652,0.837571669304652,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp031_ses-20211216_level-02B_run-003,sub-cp031,ses-20211216,run-003,2,2.0,1.9822658207853,1.9822658207853,0.0177341792147003,0.0177341792147003,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp031_ses-20211216_level-02B_run-008,sub-cp031,ses-20211216,run-008,2,2.0,1.9927851845816056,1.9927851845816056,0.0072148154183941,0.0072148154183941,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp031_ses-20211216_level-02B_run-010,sub-cp031,ses-20211216,run-010,2,2.0,2.002188345336537,2.002188345336537,0.0021883453365365,0.0021883453365365,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp031_ses-20211216_level-02B_run-012,sub-cp031,ses-20211216,run-012,2,2.0,0.9830267960834502,1.0,1.0169732039165498,1.0,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp031_ses-20211216_level-03B_run-002,sub-cp031,ses-20211216,run-002,2,3.0,2.9908359269345164,2.9908359269345164,0.0091640730654836,0.0091640730654836,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp031_ses-20211216_level-03B_run-005,sub-cp031,ses-20211216,run-005,2,3.0,2.810676463615294,2.810676463615294,0.1893235363847059,0.1893235363847059,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp031_ses-20211216_level-03B_run-011,sub-cp031,ses-20211216,run-011,2,3.0,2.969976642477325,2.969976642477325,0.0300233575226744,0.0300233575226744,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp031_ses-20211216_level-04B_run-004,sub-cp031,ses-20211216,run-004,2,4.0,3.9477160602930152,3.9477160602930152,0.0522839397069847,0.0522839397069847,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp031_ses-20211216_level-04B_run-006,sub-cp031,ses-20211216,run-006,2,4.0,3.969799436096084,3.969799436096084,0.0302005639039157,0.0302005639039157,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp031_ses-20211216_level-04B_run-009,sub-cp031,ses-20211216,run-009,2,4.0,4.006907424740473,4.0,0.006907424740473,0.0,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp032_ses-20211105_level-01B_run-001,sub-cp032,ses-20211105,run-001,5,1.0,0.9283991929311988,1.0,0.0716008070688012,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp032_ses-20211105_level-01B_run-007,sub-cp032,ses-20211105,run-007,5,1.0,0.876022500767526,1.0,0.123977499232474,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp032_ses-20211105_level-01B_run-012,sub-cp032,ses-20211105,run-012,5,1.0,1.039202978661121,1.039202978661121,0.0392029786611209,0.0392029786611209,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp032_ses-20211105_level-02B_run-003,sub-cp032,ses-20211105,run-003,5,2.0,2.0291701405395104,2.0291701405395104,0.0291701405395103,0.0291701405395103,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp032_ses-20211105_level-02B_run-008,sub-cp032,ses-20211105,run-008,5,2.0,1.9891634194279133,1.9891634194279133,0.0108365805720866,0.0108365805720866,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp032_ses-20211105_level-02B_run-010,sub-cp032,ses-20211105,run-010,5,2.0,1.963505305168871,1.963505305168871,0.0364946948311291,0.0364946948311291,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp032_ses-20211105_level-03B_run-002,sub-cp032,ses-20211105,run-002,5,3.0,3.0738940203366774,3.0738940203366774,0.0738940203366773,0.0738940203366773,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp032_ses-20211105_level-03B_run-005,sub-cp032,ses-20211105,run-005,5,3.0,3.1451593273307465,3.1451593273307465,0.1451593273307465,0.1451593273307465,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp032_ses-20211105_level-03B_run-011,sub-cp032,ses-20211105,run-011,5,3.0,2.8786987355189018,2.8786987355189018,0.1213012644810982,0.1213012644810982,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp032_ses-20211105_level-04B_run-004,sub-cp032,ses-20211105,run-004,5,4.0,4.01354390194888,4.0,0.0135439019488803,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp032_ses-20211105_level-04B_run-006,sub-cp032,ses-20211105,run-006,5,4.0,3.990514198706884,3.990514198706884,0.009485801293116,0.009485801293116,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp032_ses-20211105_level-04B_run-009,sub-cp032,ses-20211105,run-009,5,4.0,4.024878052544218,4.0,0.024878052544218,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp033_ses-20211215_level-01B_run-001,sub-cp033,ses-20211215,run-001,1,1.0,1.0421657626272354,1.0421657626272354,0.0421657626272353,0.0421657626272353,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp033_ses-20211215_level-01B_run-007,sub-cp033,ses-20211215,run-007,1,1.0,1.3598160184763792,1.3598160184763792,0.3598160184763792,0.3598160184763792,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp033_ses-20211215_level-01B_run-012,sub-cp033,ses-20211215,run-012,1,1.0,1.0758903414681955,1.0758903414681955,0.0758903414681957,0.0758903414681957,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp033_ses-20211215_level-02B_run-003,sub-cp033,ses-20211215,run-003,1,2.0,3.0141982620591707,3.0141982620591707,1.0141982620591707,1.0141982620591707,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp033_ses-20211215_level-02B_run-008,sub-cp033,ses-20211215,run-008,1,2.0,1.9863871156218424,1.9863871156218424,0.0136128843781575,0.0136128843781575,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp033_ses-20211215_level-02B_run-010,sub-cp033,ses-20211215,run-010,1,2.0,1.985050468427321,1.985050468427321,0.014949531572679,0.014949531572679,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp033_ses-20211215_level-03B_run-002,sub-cp033,ses-20211215,run-002,1,3.0,2.967477747493232,2.967477747493232,0.0325222525067681,0.0325222525067681,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp033_ses-20211215_level-03B_run-005,sub-cp033,ses-20211215,run-005,1,3.0,3.016179959756979,3.016179959756979,0.0161799597569789,0.0161799597569789,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp033_ses-20211215_level-03B_run-011,sub-cp033,ses-20211215,run-011,1,3.0,2.8133471262206324,2.8133471262206324,0.1866528737793675,0.1866528737793675,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp033_ses-20211215_level-04B_run-004,sub-cp033,ses-20211215,run-004,1,4.0,4.008428928235598,4.0,0.008428928235598,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp033_ses-20211215_level-04B_run-006,sub-cp033,ses-20211215,run-006,1,4.0,3.913318100865975,3.913318100865975,0.0866818991340254,0.0866818991340254,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp033_ses-20211215_level-04B_run-009,sub-cp033,ses-20211215,run-009,1,4.0,4.013882639958673,4.0,0.0138826399586733,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp035_ses-20220125_level-01B_run-001,sub-cp035,ses-20220125,run-001,5,1.0,1.0433044038249082,1.0433044038249082,0.0433044038249081,0.0433044038249081,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp035_ses-20220125_level-01B_run-007,sub-cp035,ses-20220125,run-007,5,1.0,1.3845060039425714,1.3845060039425714,0.3845060039425714,0.3845060039425714,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp035_ses-20220125_level-01B_run-012,sub-cp035,ses-20220125,run-012,5,1.0,1.0933271168131773,1.0933271168131773,0.0933271168131772,0.0933271168131772,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp035_ses-20220125_level-02B_run-003,sub-cp035,ses-20220125,run-003,5,2.0,2.002974069177974,2.002974069177974,0.002974069177974,0.002974069177974,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp035_ses-20220125_level-02B_run-008,sub-cp035,ses-20220125,run-008,5,2.0,2.0154307196296424,2.0154307196296424,0.0154307196296423,0.0154307196296423,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp035_ses-20220125_level-02B_run-010,sub-cp035,ses-20220125,run-010,5,2.0,2.0260010692443906,2.0260010692443906,0.0260010692443906,0.0260010692443906,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp035_ses-20220125_level-03B_run-002,sub-cp035,ses-20220125,run-002,5,3.0,2.926486373117569,2.926486373117569,0.0735136268824305,0.0735136268824305,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp035_ses-20220125_level-03B_run-005,sub-cp035,ses-20220125,run-005,5,3.0,2.9189600419480564,2.9189600419480564,0.0810399580519436,0.0810399580519436,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp035_ses-20220125_level-03B_run-011,sub-cp035,ses-20220125,run-011,5,3.0,2.8965762940228057,2.8965762940228057,0.1034237059771943,0.1034237059771943,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp035_ses-20220125_level-04B_run-004,sub-cp035,ses-20220125,run-004,5,4.0,4.010768175452043,4.0,0.0107681754520427,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp035_ses-20220125_level-04B_run-006,sub-cp035,ses-20220125,run-006,5,4.0,4.013680535548026,4.0,0.0136805355480262,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp035_ses-20220125_level-04B_run-009,sub-cp035,ses-20220125,run-009,5,4.0,4.005624655025965,4.0,0.005624655025965,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp036_ses-20211218_level-01B_run-001,sub-cp036,ses-20211218,run-001,4,1.0,0.7705119241563136,1.0,0.2294880758436863,0.0,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp036_ses-20211218_level-01B_run-007,sub-cp036,ses-20211218,run-007,4,1.0,1.7395506901125524,1.7395506901125524,0.7395506901125524,0.7395506901125524,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp036_ses-20211218_level-01B_run-012,sub-cp036,ses-20211218,run-012,4,1.0,1.8355466247335728,1.8355466247335728,0.8355466247335726,0.8355466247335726,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp036_ses-20211218_level-02B_run-003,sub-cp036,ses-20211218,run-003,4,2.0,1.245878420978079,1.245878420978079,0.7541215790219207,0.7541215790219207,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp036_ses-20211218_level-02B_run-008,sub-cp036,ses-20211218,run-008,4,2.0,1.969763561347263,1.969763561347263,0.0302364386527369,0.0302364386527369,100,300,0.1,3
