model,model_slug,seed,run_key,subject_id,session_id,run_id,outer_fold,target_score,prediction_raw,prediction_bounded,absolute_error_raw,absolute_error_bounded,selected_k,selected_n_estimators,selected_max_depth,selected_max_features,selected_min_samples_leaf
Random Forest Regressor,random_forest,45,sub-cp025_ses-20210820_level-02B_run-003,sub-cp025,ses-20210820,run-003,3,2.0,1.985,1.985,0.0149999999999999,0.0149999999999999,all,200,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp025_ses-20210820_level-02B_run-008,sub-cp025,ses-20210820,run-008,3,2.0,1.96,1.96,0.04,0.04,all,200,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp025_ses-20210820_level-02B_run-010,sub-cp025,ses-20210820,run-010,3,2.0,1.985,1.985,0.0149999999999999,0.0149999999999999,all,200,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp025_ses-20210820_level-03B_run-002,sub-cp025,ses-20210820,run-002,3,3.0,2.995,2.995,0.0049999999999998,0.0049999999999998,all,200,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp025_ses-20210820_level-03B_run-005,sub-cp025,ses-20210820,run-005,3,3.0,3.06,3.06,0.06,0.06,all,200,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp025_ses-20210820_level-03B_run-011,sub-cp025,ses-20210820,run-011,3,3.0,2.955,2.955,0.0449999999999999,0.0449999999999999,all,200,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp025_ses-20210820_level-04B_run-004,sub-cp025,ses-20210820,run-004,3,4.0,3.955,3.955,0.0449999999999999,0.0449999999999999,all,200,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp025_ses-20210820_level-04B_run-006,sub-cp025,ses-20210820,run-006,3,4.0,4.0,4.0,0.0,0.0,all,200,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp025_ses-20210820_level-04B_run-009,sub-cp025,ses-20210820,run-009,3,4.0,3.995,3.995,0.0049999999999998,0.0049999999999998,all,200,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp037_ses-20210113_level-01B_run-001,sub-cp037,ses-20210113,run-001,3,1.0,1.05,1.05,0.05,0.05,all,200,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp037_ses-20210113_level-01B_run-007,sub-cp037,ses-20210113,run-007,3,1.0,1.09,1.09,0.09,0.09,all,200,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp037_ses-20210113_level-01B_run-012,sub-cp037,ses-20210113,run-012,3,1.0,1.09,1.09,0.09,0.09,all,200,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp037_ses-20210113_level-02B_run-003,sub-cp037,ses-20210113,run-003,3,2.0,1.985,1.985,0.0149999999999999,0.0149999999999999,all,200,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp037_ses-20210113_level-02B_run-008,sub-cp037,ses-20210113,run-008,3,2.0,1.905,1.905,0.0949999999999999,0.0949999999999999,all,200,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp037_ses-20210113_level-02B_run-010,sub-cp037,ses-20210113,run-010,3,2.0,1.98,1.98,0.02,0.02,all,200,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp037_ses-20210113_level-03B_run-002,sub-cp037,ses-20210113,run-002,3,3.0,2.97,2.97,0.0299999999999998,0.0299999999999998,all,200,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp037_ses-20210113_level-03B_run-005,sub-cp037,ses-20210113,run-005,3,3.0,2.97,2.97,0.0299999999999998,0.0299999999999998,all,200,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp037_ses-20210113_level-03B_run-011,sub-cp037,ses-20210113,run-011,3,3.0,3.0,3.0,0.0,0.0,all,200,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp037_ses-20210113_level-04B_run-004,sub-cp037,ses-20210113,run-004,3,4.0,3.955,3.955,0.0449999999999999,0.0449999999999999,all,200,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp037_ses-20210113_level-04B_run-006,sub-cp037,ses-20210113,run-006,3,4.0,3.955,3.955,0.0449999999999999,0.0449999999999999,all,200,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp037_ses-20210113_level-04B_run-009,sub-cp037,ses-20210113,run-009,3,4.0,4.0,4.0,0.0,0.0,all,200,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp008_ses-20210503_level-01B_run-001,sub-cp008,ses-20210503,run-001,3,1.0,1.24,1.24,0.24,0.24,all,200,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp008_ses-20210503_level-01B_run-007,sub-cp008,ses-20210503,run-007,3,1.0,1.05,1.05,0.05,0.05,all,200,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp008_ses-20210503_level-01B_run-012,sub-cp008,ses-20210503,run-012,3,1.0,1.03,1.03,0.03,0.03,all,200,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp008_ses-20210503_level-02B_run-003,sub-cp008,ses-20210503,run-003,3,2.0,1.625,1.625,0.375,0.375,all,200,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp008_ses-20210503_level-02B_run-008,sub-cp008,ses-20210503,run-008,3,2.0,2.0,2.0,0.0,0.0,all,200,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp008_ses-20210503_level-02B_run-010,sub-cp008,ses-20210503,run-010,3,2.0,1.9,1.9,0.1,0.1,all,200,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp008_ses-20210503_level-03B_run-002,sub-cp008,ses-20210503,run-002,3,3.0,3.22,3.22,0.2200000000000002,0.2200000000000002,all,200,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp008_ses-20210503_level-03B_run-005,sub-cp008,ses-20210503,run-005,3,3.0,3.0,3.0,0.0,0.0,all,200,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp008_ses-20210503_level-03B_run-011,sub-cp008,ses-20210503,run-011,3,3.0,3.005,3.005,0.0049999999999998,0.0049999999999998,all,200,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp008_ses-20210503_level-04B_run-004,sub-cp008,ses-20210503,run-004,3,4.0,3.955,3.955,0.0449999999999999,0.0449999999999999,all,200,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp008_ses-20210503_level-04B_run-006,sub-cp008,ses-20210503,run-006,3,4.0,3.9,3.9,0.1,0.1,all,200,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp008_ses-20210503_level-04B_run-009,sub-cp008,ses-20210503,run-009,3,4.0,3.96,3.96,0.04,0.04,all,200,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp014_ses-20211112_level-01B_run-001,sub-cp014,ses-20211112,run-001,3,1.0,1.09,1.09,0.09,0.09,all,200,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp014_ses-20211112_level-01B_run-007,sub-cp014,ses-20211112,run-007,3,1.0,1.05,1.05,0.05,0.05,all,200,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp014_ses-20211112_level-01B_run-012,sub-cp014,ses-20211112,run-012,3,1.0,1.305,1.305,0.3049999999999999,0.3049999999999999,all,200,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp014_ses-20211112_level-02B_run-003,sub-cp014,ses-20211112,run-003,3,2.0,1.935,1.935,0.0649999999999999,0.0649999999999999,all,200,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp014_ses-20211112_level-02B_run-008,sub-cp014,ses-20211112,run-008,3,2.0,1.55,1.55,0.4499999999999999,0.4499999999999999,all,200,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp014_ses-20211112_level-02B_run-010,sub-cp014,ses-20211112,run-010,3,2.0,1.93,1.93,0.07,0.07,all,200,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp014_ses-20211112_level-03B_run-002,sub-cp014,ses-20211112,run-002,3,3.0,2.945,2.945,0.0550000000000001,0.0550000000000001,all,200,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp014_ses-20211112_level-03B_run-005,sub-cp014,ses-20211112,run-005,3,3.0,3.22,3.22,0.2200000000000002,0.2200000000000002,all,200,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp014_ses-20211112_level-03B_run-011,sub-cp014,ses-20211112,run-011,3,3.0,2.945,2.945,0.0550000000000001,0.0550000000000001,all,200,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp014_ses-20211112_level-04B_run-004,sub-cp014,ses-20211112,run-004,3,4.0,3.895,3.895,0.1049999999999999,0.1049999999999999,all,200,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp014_ses-20211112_level-04B_run-006,sub-cp014,ses-20211112,run-006,3,4.0,3.915,3.915,0.0849999999999999,0.0849999999999999,all,200,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp014_ses-20211112_level-04B_run-009,sub-cp014,ses-20211112,run-009,3,4.0,3.82,3.82,0.1800000000000001,0.1800000000000001,all,200,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp019_ses-20210625_level-01B_run-001,sub-cp019,ses-20210625,run-001,3,1.0,1.095,1.095,0.0949999999999999,0.0949999999999999,all,200,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp019_ses-20210625_level-01B_run-007,sub-cp019,ses-20210625,run-007,3,1.0,1.01,1.01,0.01,0.01,all,200,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp019_ses-20210625_level-01B_run-012,sub-cp019,ses-20210625,run-012,3,1.0,1.145,1.145,0.145,0.145,all,200,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp019_ses-20210625_level-02B_run-003,sub-cp019,ses-20210625,run-003,3,2.0,1.85,1.85,0.1499999999999999,0.1499999999999999,all,200,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp019_ses-20210625_level-02B_run-008,sub-cp019,ses-20210625,run-008,3,2.0,1.96,1.96,0.04,0.04,all,200,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp019_ses-20210625_level-02B_run-010,sub-cp019,ses-20210625,run-010,3,2.0,1.975,1.975,0.0249999999999999,0.0249999999999999,all,200,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp019_ses-20210625_level-03B_run-002,sub-cp019,ses-20210625,run-002,3,3.0,2.895,2.895,0.1049999999999999,0.1049999999999999,all,200,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp019_ses-20210625_level-03B_run-005,sub-cp019,ses-20210625,run-005,3,3.0,2.995,2.995,0.0049999999999998,0.0049999999999998,all,200,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp019_ses-20210625_level-03B_run-011,sub-cp019,ses-20210625,run-011,3,3.0,2.965,2.965,0.0350000000000001,0.0350000000000001,all,200,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp019_ses-20210625_level-04B_run-004,sub-cp019,ses-20210625,run-004,3,4.0,3.94,3.94,0.06,0.06,all,200,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp019_ses-20210625_level-04B_run-006,sub-cp019,ses-20210625,run-006,3,4.0,3.95,3.95,0.0499999999999998,0.0499999999999998,all,200,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp019_ses-20210625_level-04B_run-009,sub-cp019,ses-20210625,run-009,3,4.0,3.99,3.99,0.0099999999999997,0.0099999999999997,all,200,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp023_ses-20210628_level-01B_run-001,sub-cp023,ses-20210628,run-001,3,1.0,1.195,1.195,0.195,0.195,all,200,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp023_ses-20210628_level-01B_run-007,sub-cp023,ses-20210628,run-007,3,1.0,1.055,1.055,0.0549999999999999,0.0549999999999999,all,200,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp023_ses-20210628_level-01B_run-012,sub-cp023,ses-20210628,run-012,3,1.0,2.195,2.195,1.1949999999999998,1.1949999999999998,all,200,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp023_ses-20210628_level-02B_run-003,sub-cp023,ses-20210628,run-003,3,2.0,1.98,1.98,0.02,0.02,all,200,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp023_ses-20210628_level-02B_run-008,sub-cp023,ses-20210628,run-008,3,2.0,1.94,1.94,0.06,0.06,all,200,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp023_ses-20210628_level-02B_run-010,sub-cp023,ses-20210628,run-010,3,2.0,2.84,2.84,0.8399999999999999,0.8399999999999999,all,200,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp023_ses-20210628_level-03B_run-002,sub-cp023,ses-20210628,run-002,3,3.0,2.87,2.87,0.1299999999999999,0.1299999999999999,all,200,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp023_ses-20210628_level-03B_run-005,sub-cp023,ses-20210628,run-005,3,3.0,2.89,2.89,0.1099999999999998,0.1099999999999998,all,200,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp023_ses-20210628_level-03B_run-011,sub-cp023,ses-20210628,run-011,3,3.0,1.79,1.79,1.21,1.21,all,200,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp023_ses-20210628_level-04B_run-004,sub-cp023,ses-20210628,run-004,3,4.0,3.93,3.93,0.0699999999999998,0.0699999999999998,all,200,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp023_ses-20210628_level-04B_run-006,sub-cp023,ses-20210628,run-006,3,4.0,3.895,3.895,0.1049999999999999,0.1049999999999999,all,200,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp023_ses-20210628_level-04B_run-009,sub-cp023,ses-20210628,run-009,3,4.0,3.955,3.955,0.0449999999999999,0.0449999999999999,all,200,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp024_ses-20210629_level-01B_run-001,sub-cp024,ses-20210629,run-001,3,1.0,1.6,1.6,0.6000000000000001,0.6000000000000001,all,200,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp024_ses-20210629_level-01B_run-007,sub-cp024,ses-20210629,run-007,3,1.0,1.12,1.12,0.1200000000000001,0.1200000000000001,all,200,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp024_ses-20210629_level-01B_run-012,sub-cp024,ses-20210629,run-012,3,1.0,1.06,1.06,0.06,0.06,all,200,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp024_ses-20210629_level-02B_run-003,sub-cp024,ses-20210629,run-003,3,2.0,1.975,1.975,0.0249999999999999,0.0249999999999999,all,200,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp024_ses-20210629_level-02B_run-008,sub-cp024,ses-20210629,run-008,3,2.0,1.79,1.79,0.2099999999999999,0.2099999999999999,all,200,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp024_ses-20210629_level-02B_run-010,sub-cp024,ses-20210629,run-010,3,2.0,2.205,2.205,0.205,0.205,all,200,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp024_ses-20210629_level-03B_run-002,sub-cp024,ses-20210629,run-002,3,3.0,2.73,2.73,0.27,0.27,all,200,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp024_ses-20210629_level-03B_run-005,sub-cp024,ses-20210629,run-005,3,3.0,2.965,2.965,0.0350000000000001,0.0350000000000001,all,200,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp024_ses-20210629_level-03B_run-011,sub-cp024,ses-20210629,run-011,3,3.0,3.415,3.415,0.415,0.415,all,200,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp024_ses-20210629_level-04B_run-004,sub-cp024,ses-20210629,run-004,3,4.0,3.445,3.445,0.5550000000000002,0.5550000000000002,all,200,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp024_ses-20210629_level-04B_run-006,sub-cp024,ses-20210629,run-006,3,4.0,3.93,3.93,0.0699999999999998,0.0699999999999998,all,200,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp024_ses-20210629_level-04B_run-009,sub-cp024,ses-20210629,run-009,3,4.0,3.87,3.87,0.1299999999999999,0.1299999999999999,all,200,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp025_ses-20210820_level-01B_run-001,sub-cp025,ses-20210820,run-001,3,1.0,1.18,1.18,0.1799999999999999,0.1799999999999999,all,200,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp025_ses-20210820_level-01B_run-007,sub-cp025,ses-20210820,run-007,3,1.0,1.055,1.055,0.0549999999999999,0.0549999999999999,all,200,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp025_ses-20210820_level-01B_run-012,sub-cp025,ses-20210820,run-012,3,1.0,1.38,1.38,0.3799999999999999,0.3799999999999999,all,200,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp025_ses-20210820_level-02B_run-003,sub-cp025,ses-20210820,run-003,3,2.0,2.01,2.01,0.0099999999999997,0.0099999999999997,all,200,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp025_ses-20210820_level-02B_run-008,sub-cp025,ses-20210820,run-008,3,2.0,1.975,1.975,0.0249999999999999,0.0249999999999999,all,200,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp025_ses-20210820_level-02B_run-010,sub-cp025,ses-20210820,run-010,3,2.0,1.985,1.985,0.0149999999999999,0.0149999999999999,all,200,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp025_ses-20210820_level-03B_run-002,sub-cp025,ses-20210820,run-002,3,3.0,2.995,2.995,0.0049999999999998,0.0049999999999998,all,200,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp025_ses-20210820_level-03B_run-005,sub-cp025,ses-20210820,run-005,3,3.0,3.035,3.035,0.0350000000000001,0.0350000000000001,all,200,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp025_ses-20210820_level-03B_run-011,sub-cp025,ses-20210820,run-011,3,3.0,2.935,2.935,0.0649999999999999,0.0649999999999999,all,200,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp025_ses-20210820_level-04B_run-004,sub-cp025,ses-20210820,run-004,3,4.0,3.955,3.955,0.0449999999999999,0.0449999999999999,all,200,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp025_ses-20210820_level-04B_run-006,sub-cp025,ses-20210820,run-006,3,4.0,4.0,4.0,0.0,0.0,all,200,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp025_ses-20210820_level-04B_run-009,sub-cp025,ses-20210820,run-009,3,4.0,4.0,4.0,0.0,0.0,all,200,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp037_ses-20210113_level-01B_run-001,sub-cp037,ses-20210113,run-001,3,1.0,1.05,1.05,0.05,0.05,all,200,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp037_ses-20210113_level-01B_run-007,sub-cp037,ses-20210113,run-007,3,1.0,1.085,1.085,0.0849999999999999,0.0849999999999999,all,200,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp037_ses-20210113_level-01B_run-012,sub-cp037,ses-20210113,run-012,3,1.0,1.105,1.105,0.1049999999999999,0.1049999999999999,all,200,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp037_ses-20210113_level-02B_run-003,sub-cp037,ses-20210113,run-003,3,2.0,1.99,1.99,0.01,0.01,all,200,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp037_ses-20210113_level-02B_run-008,sub-cp037,ses-20210113,run-008,3,2.0,1.985,1.985,0.0149999999999999,0.0149999999999999,all,200,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp037_ses-20210113_level-02B_run-010,sub-cp037,ses-20210113,run-010,3,2.0,1.99,1.99,0.01,0.01,all,200,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp037_ses-20210113_level-03B_run-002,sub-cp037,ses-20210113,run-002,3,3.0,2.985,2.985,0.0150000000000001,0.0150000000000001,all,200,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp037_ses-20210113_level-03B_run-005,sub-cp037,ses-20210113,run-005,3,3.0,2.95,2.95,0.0499999999999998,0.0499999999999998,all,200,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp037_ses-20210113_level-03B_run-011,sub-cp037,ses-20210113,run-011,3,3.0,3.005,3.005,0.0049999999999998,0.0049999999999998,all,200,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp037_ses-20210113_level-04B_run-004,sub-cp037,ses-20210113,run-004,3,4.0,3.985,3.985,0.0150000000000001,0.0150000000000001,all,200,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp037_ses-20210113_level-04B_run-006,sub-cp037,ses-20210113,run-006,3,4.0,3.995,3.995,0.0049999999999998,0.0049999999999998,all,200,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp037_ses-20210113_level-04B_run-009,sub-cp037,ses-20210113,run-009,3,4.0,4.0,4.0,0.0,0.0,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp003_ses-20210206_level-01B_run-001,sub-cp003,ses-20210206,run-001,4,1.0,1.04,1.04,0.04,0.04,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp003_ses-20210206_level-01B_run-007,sub-cp003,ses-20210206,run-007,4,1.0,1.0,1.0,0.0,0.0,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp003_ses-20210206_level-01B_run-012,sub-cp003,ses-20210206,run-012,4,1.0,1.01,1.01,0.01,0.01,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp003_ses-20210206_level-02B_run-003,sub-cp003,ses-20210206,run-003,4,2.0,1.95,1.95,0.05,0.05,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp003_ses-20210206_level-02B_run-008,sub-cp003,ses-20210206,run-008,4,2.0,1.995,1.995,0.0049999999999998,0.0049999999999998,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp003_ses-20210206_level-02B_run-010,sub-cp003,ses-20210206,run-010,4,2.0,1.965,1.965,0.0349999999999999,0.0349999999999999,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp003_ses-20210206_level-03B_run-002,sub-cp003,ses-20210206,run-002,4,3.0,2.92,2.92,0.08,0.08,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp003_ses-20210206_level-03B_run-005,sub-cp003,ses-20210206,run-005,4,3.0,2.97,2.97,0.0299999999999998,0.0299999999999998,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp003_ses-20210206_level-03B_run-011,sub-cp003,ses-20210206,run-011,4,3.0,2.965,2.965,0.0350000000000001,0.0350000000000001,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp003_ses-20210206_level-04B_run-004,sub-cp003,ses-20210206,run-004,4,4.0,3.985,3.985,0.0150000000000001,0.0150000000000001,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp003_ses-20210206_level-04B_run-006,sub-cp003,ses-20210206,run-006,4,4.0,3.99,3.99,0.0099999999999997,0.0099999999999997,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp003_ses-20210206_level-04B_run-009,sub-cp003,ses-20210206,run-009,4,4.0,3.98,3.98,0.02,0.02,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp006_ses-20210324_level-01B_run-001,sub-cp006,ses-20210324,run-001,4,1.0,1.02,1.02,0.02,0.02,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp006_ses-20210324_level-01B_run-007,sub-cp006,ses-20210324,run-007,4,1.0,1.035,1.035,0.0349999999999999,0.0349999999999999,all,200,,0.3,1
