run_key,subject_id,outer_fold,variant,dimension,seed,levels,feature_k,selected_structure_parameters,true_class,predicted_class,target_score,selected_temperature,similarity_prediction_raw,similarity_prediction_bounded,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp039_ses-20211219_level-04B_run-004,sub-cp039,1,onlinehd,5000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.382664532057114,3.382664532057114,0.28863489627838135,0.2920031249523163,0.3087211549282074,0.3872118890285492
sub-cp039_ses-20211219_level-04B_run-006,sub-cp039,1,onlinehd,5000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.322069682427853,3.322069682427853,0.27612853050231934,0.3079778850078583,0.36365652084350586,0.3904917240142822
sub-cp039_ses-20211219_level-04B_run-009,sub-cp039,1,onlinehd,5000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.6620579246439253,3.6620579246439253,0.2922590672969818,0.30088403820991516,0.29957279562950134,0.43085429072380066
sub-cp043_ses-20220127_level-01B_run-001,sub-cp043,1,onlinehd,5000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.2295472616046537,1.2295472616046537,0.5653204917907715,0.36395499110221863,0.4197953939437866,0.40811359882354736
sub-cp043_ses-20220127_level-01B_run-007,sub-cp043,1,onlinehd,5000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,2.033363157492923,2.033363157492923,0.5304675698280334,0.37133902311325073,0.39805302023887634,0.4949391484260559
sub-cp043_ses-20220127_level-01B_run-012,sub-cp043,1,onlinehd,5000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.7394039537595216,1.7394039537595216,0.5358242988586426,0.3344642221927643,0.4409826397895813,0.46475082635879517
sub-cp043_ses-20220127_level-02B_run-003,sub-cp043,1,onlinehd,5000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",1,0,2.0,0.05,1.4369602995149144,1.4369602995149144,0.515209972858429,0.41655629873275757,0.39734140038490295,0.39028677344322205
sub-cp043_ses-20220127_level-02B_run-008,sub-cp043,1,onlinehd,5000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",1,0,2.0,0.05,1.3674775042684966,1.3674775042684966,0.5400004982948303,0.38003838062286377,0.3989626467227936,0.42116421461105347
sub-cp043_ses-20220127_level-02B_run-010,sub-cp043,1,onlinehd,5000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",1,0,2.0,0.05,1.3993691386650764,1.3993691386650764,0.546023964881897,0.39015933871269226,0.405783474445343,0.43385180830955505
sub-cp043_ses-20220127_level-03B_run-002,sub-cp043,1,onlinehd,5000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,3.0648127252342423,3.0648127252342423,0.361174613237381,0.3682977557182312,0.5488675236701965,0.4546040892601013
sub-cp043_ses-20220127_level-03B_run-005,sub-cp043,1,onlinehd,5000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,3.0626608158681785,3.0626608158681785,0.4043017327785492,0.33841535449028015,0.5440935492515564,0.46833232045173645
sub-cp043_ses-20220127_level-03B_run-011,sub-cp043,1,onlinehd,5000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,3.110462000130176,3.110462000130176,0.4094447195529938,0.34304821491241455,0.527870774269104,0.47913071513175964
sub-cp043_ses-20220127_level-04B_run-004,sub-cp043,1,onlinehd,5000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.97742594315439,3.97742594315439,0.32955965399742126,0.36276257038116455,0.35413214564323425,0.6256181001663208
sub-cp043_ses-20220127_level-04B_run-006,sub-cp043,1,onlinehd,5000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.9760118539639255,3.9760118539639255,0.32069677114486694,0.36193183064460754,0.40097036957740784,0.6328667998313904
sub-cp043_ses-20220127_level-04B_run-009,sub-cp043,1,onlinehd,5000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.959700181494739,3.959700181494739,0.3581272065639496,0.339760422706604,0.4325668215751648,0.6261115074157715
sub-cp004_ses-20210330_level-01B_run-001,sub-cp004,1,onlinehd,5000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.4835687584542423,1.4835687584542423,0.5177813172340393,0.4986613988876343,0.359744131565094,0.3364558517932892
sub-cp004_ses-20210330_level-01B_run-007,sub-cp004,1,onlinehd,5000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.255893554983121,1.255893554983121,0.5580261945724487,0.41049331426620483,0.3391095697879791,0.4258389174938202
sub-cp004_ses-20210330_level-01B_run-012,sub-cp004,1,onlinehd,5000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.307878130508063,1.307878130508063,0.5461298823356628,0.49413633346557617,0.33190402388572693,0.3355381190776825
sub-cp004_ses-20210330_level-02B_run-003,sub-cp004,1,onlinehd,5000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",1,2,2.0,0.05,2.567561338696825,2.567561338696825,0.43224775791168213,0.42771920561790466,0.4472258985042572,0.4346354007720947
sub-cp004_ses-20210330_level-02B_run-008,sub-cp004,1,onlinehd,5000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,1.8826774049721138,1.8826774049721138,0.47095370292663574,0.5551105737686157,0.3619822561740875,0.329402893781662
sub-cp004_ses-20210330_level-02B_run-010,sub-cp004,1,onlinehd,5000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.204189015172144,2.204189015172144,0.4355067014694214,0.4913204610347748,0.4558269679546356,0.38335639238357544
sub-cp004_ses-20210330_level-03B_run-002,sub-cp004,1,onlinehd,5000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.873399612293872,2.873399612293872,0.38173767924308777,0.4318619966506958,0.5209984183311462,0.415248304605484
sub-cp004_ses-20210330_level-03B_run-005,sub-cp004,1,onlinehd,5000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.9612007155985745,2.9612007155985745,0.37572938203811646,0.4082033634185791,0.4907776415348053,0.43522176146507263
sub-cp004_ses-20210330_level-03B_run-011,sub-cp004,1,onlinehd,5000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.8422120943665865,2.8422120943665865,0.38677874207496643,0.44795021414756775,0.5390191674232483,0.3959273099899292
sub-cp004_ses-20210330_level-04B_run-004,sub-cp004,1,onlinehd,5000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.93285193695652,3.93285193695652,0.4477318227291107,0.287861704826355,0.3287738561630249,0.6393164992332458
sub-cp004_ses-20210330_level-04B_run-006,sub-cp004,1,onlinehd,5000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.9375151746860175,3.9375151746860175,0.43566203117370605,0.27738192677497864,0.3508993089199066,0.6323256492614746
sub-cp004_ses-20210330_level-04B_run-009,sub-cp004,1,onlinehd,5000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.8877507392306234,3.8877507392306234,0.41961896419525146,0.3178393840789795,0.37559330463409424,0.5916420817375183
sub-cp011_ses-20210408_level-01B_run-001,sub-cp011,1,onlinehd,5000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.830865848325839,1.830865848325839,0.5145056843757629,0.426832914352417,0.28944361209869385,0.46391475200653076
sub-cp011_ses-20210408_level-01B_run-007,sub-cp011,1,onlinehd,5000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.6251048713560992,1.6251048713560992,0.4719790518283844,0.41946086287498474,0.2624587416648865,0.3913138806819916
sub-cp011_ses-20210408_level-01B_run-012,sub-cp011,1,onlinehd,5000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,2.08843913092854,2.08843913092854,0.4863499104976654,0.41679078340530396,0.2920483648777008,0.4583420753479004
sub-cp011_ses-20210408_level-02B_run-003,sub-cp011,1,onlinehd,5000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",1,3,2.0,0.05,3.482512007369734,3.482512007369734,0.29085612297058105,0.28816285729408264,0.40271222591400146,0.4302457273006439
sub-cp011_ses-20210408_level-02B_run-008,sub-cp011,1,onlinehd,5000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",1,0,2.0,0.05,1.8221960347725417,1.8221960347725417,0.4828242063522339,0.44638732075691223,0.39378172159194946,0.41290873289108276
sub-cp011_ses-20210408_level-02B_run-010,sub-cp011,1,onlinehd,5000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",1,2,2.0,0.05,2.5864907052000414,2.5864907052000414,0.42862123250961304,0.44062483310699463,0.48679250478744507,0.4117420017719269
sub-cp011_ses-20210408_level-03B_run-002,sub-cp011,1,onlinehd,5000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",2,3,3.0,0.05,3.778596915699996,3.778596915699996,0.30448776483535767,0.3221440315246582,0.41281166672706604,0.5045598745346069
sub-cp011_ses-20210408_level-03B_run-005,sub-cp011,1,onlinehd,5000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",2,3,3.0,0.05,3.460344757484282,3.460344757484282,0.41216784715652466,0.35699841380119324,0.43421435356140137,0.5078856945037842
sub-cp011_ses-20210408_level-03B_run-011,sub-cp011,1,onlinehd,5000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",2,3,3.0,0.05,2.9557104583867915,2.9557104583867915,0.4262707829475403,0.3567105829715729,0.3965356647968292,0.4628179967403412
sub-cp011_ses-20210408_level-04B_run-004,sub-cp011,1,onlinehd,5000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.670849235517018,3.670849235517018,0.40226003527641296,0.3232559561729431,0.33144885301589966,0.5156305432319641
sub-cp011_ses-20210408_level-04B_run-006,sub-cp011,1,onlinehd,5000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.9536509158719157,3.9536509158719157,0.3492748737335205,0.30557024478912354,0.36265891790390015,0.5834757089614868
sub-cp011_ses-20210408_level-04B_run-009,sub-cp011,1,onlinehd,5000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.8759743231423367,3.8759743231423367,0.42089948058128357,0.3220215141773224,0.31702056527137756,0.5841235518455505
sub-cp016_ses-20210528_level-01B_run-001,sub-cp016,1,onlinehd,5000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.0548625015785693,1.0548625015785693,0.61348557472229,0.4246772527694702,0.3055826723575592,0.38261398673057556
sub-cp016_ses-20210528_level-01B_run-007,sub-cp016,1,onlinehd,5000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.231436268724369,1.231436268724369,0.5464721918106079,0.46836188435554504,0.3517970144748688,0.3268622159957886
sub-cp016_ses-20210528_level-01B_run-012,sub-cp016,1,onlinehd,5000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.1911820820137615,1.1911820820137615,0.5580375790596008,0.40796300768852234,0.3694863021373749,0.39572522044181824
sub-cp016_ses-20210528_level-02B_run-003,sub-cp016,1,onlinehd,5000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,1.8070987377970829,1.8070987377970829,0.48378312587738037,0.5093863606452942,0.4228821396827698,0.34339505434036255
sub-cp016_ses-20210528_level-02B_run-008,sub-cp016,1,onlinehd,5000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,1.8675648247975927,1.8675648247975927,0.4786098897457123,0.5561304688453674,0.38739868998527527,0.30060112476348877
sub-cp016_ses-20210528_level-02B_run-010,sub-cp016,1,onlinehd,5000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,1.987648218382931,1.987648218382931,0.4300583004951477,0.5813473463058472,0.4001963138580322,0.30821552872657776
sub-cp016_ses-20210528_level-03B_run-002,sub-cp016,1,onlinehd,5000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.670205701889033,2.670205701889033,0.3631337285041809,0.4613877236843109,0.5071806311607361,0.32094186544418335
sub-cp016_ses-20210528_level-03B_run-005,sub-cp016,1,onlinehd,5000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.5896120627709194,2.5896120627709194,0.35896626114845276,0.4842776656150818,0.5073232650756836,0.3331165611743927
sub-cp016_ses-20210528_level-03B_run-011,sub-cp016,1,onlinehd,5000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.578488374016573,2.578488374016573,0.37275832891464233,0.47130173444747925,0.4980804920196533,0.32635852694511414
sub-cp016_ses-20210528_level-04B_run-004,sub-cp016,1,onlinehd,5000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.9182190601331994,3.9182190601331994,0.43987369537353516,0.31364575028419495,0.3700149655342102,0.6247391104698181
sub-cp016_ses-20210528_level-04B_run-006,sub-cp016,1,onlinehd,5000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.9681123930026017,3.9681123930026017,0.43551281094551086,0.29365184903144836,0.3567406237125397,0.6672388315200806
sub-cp016_ses-20210528_level-04B_run-009,sub-cp016,1,onlinehd,5000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.8198277100218583,3.8198277100218583,0.472981721162796,0.2840127944946289,0.3683004379272461,0.6129741668701172
sub-cp027_ses-20210722_level-01B_run-001,sub-cp027,1,onlinehd,5000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.2786462268254888,1.2786462268254888,0.559989333152771,0.5007697939872742,0.33189719915390015,0.3489702045917511
sub-cp027_ses-20210722_level-01B_run-007,sub-cp027,1,onlinehd,5000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.3721229942037685,1.3721229942037685,0.5496430993080139,0.5143626928329468,0.3334290683269501,0.34102901816368103
sub-cp027_ses-20210722_level-01B_run-012,sub-cp027,1,onlinehd,5000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.0756641179693909,1.0756641179693909,0.6010484099388123,0.44916197657585144,0.3235255479812622,0.36063989996910095
sub-cp027_ses-20210722_level-02B_run-003,sub-cp027,1,onlinehd,5000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,1.959977142738836,1.959977142738836,0.44815707206726074,0.5502942800521851,0.3944186270236969,0.3516884744167328
sub-cp027_ses-20210722_level-02B_run-008,sub-cp027,1,onlinehd,5000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.0483932715802537,2.0483932715802537,0.40163421630859375,0.5592842698097229,0.4295859932899475,0.3351917862892151
sub-cp027_ses-20210722_level-02B_run-010,sub-cp027,1,onlinehd,5000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,1.857715061060904,1.857715061060904,0.48263251781463623,0.5595412254333496,0.35009992122650146,0.3362119793891907
sub-cp027_ses-20210722_level-03B_run-002,sub-cp027,1,onlinehd,5000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.486485585414048,2.486485585414048,0.4175851345062256,0.4664055109024048,0.46860912442207336,0.4119906425476074
sub-cp027_ses-20210722_level-03B_run-005,sub-cp027,1,onlinehd,5000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.5068510517006386,2.5068510517006386,0.41210848093032837,0.459425687789917,0.48788419365882874,0.3637773096561432
sub-cp027_ses-20210722_level-03B_run-011,sub-cp027,1,onlinehd,5000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.299959016264913,2.299959016264913,0.4446150064468384,0.45210152864456177,0.4652378261089325,0.391780287027359
sub-cp027_ses-20210722_level-04B_run-004,sub-cp027,1,onlinehd,5000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.9810815688659575,3.9810815688659575,0.397276908159256,0.3148525357246399,0.36585715413093567,0.6635201573371887
sub-cp027_ses-20210722_level-04B_run-006,sub-cp027,1,onlinehd,5000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.878329055819339,3.878329055819339,0.39919719099998474,0.33883756399154663,0.4331520199775696,0.5866835117340088
sub-cp027_ses-20210722_level-04B_run-009,sub-cp027,1,onlinehd,5000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.923672756470631,3.923672756470631,0.3960166275501251,0.35347190499305725,0.4054650664329529,0.6037145256996155
sub-cp033_ses-20211215_level-01B_run-001,sub-cp033,1,onlinehd,5000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",0,1,1.0,0.05,1.9294459752962128,1.9294459752962128,0.4542214274406433,0.5234928131103516,0.37317556142807007,0.3763028681278229
sub-cp033_ses-20211215_level-01B_run-007,sub-cp033,1,onlinehd,5000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,2.0050998637716275,2.0050998637716275,0.49650076031684875,0.41640332341194153,0.38490018248558044,0.45666760206222534
sub-cp033_ses-20211215_level-01B_run-012,sub-cp033,1,onlinehd,5000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.4705878211180994,1.4705878211180994,0.5288485884666443,0.4444185495376587,0.33368566632270813,0.42878836393356323
sub-cp033_ses-20211215_level-02B_run-003,sub-cp033,1,onlinehd,5000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",1,3,2.0,0.05,3.1305072424107228,3.1305072424107228,0.4356992542743683,0.3819694221019745,0.4596608281135559,0.4928562045097351
sub-cp033_ses-20211215_level-02B_run-008,sub-cp033,1,onlinehd,5000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",1,0,2.0,0.05,1.5865001976645545,1.5865001976645545,0.5030636787414551,0.48875313997268677,0.3930394649505615,0.3527352213859558
sub-cp033_ses-20211215_level-02B_run-010,sub-cp033,1,onlinehd,5000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",1,0,2.0,0.05,1.425117790913088,1.425117790913088,0.5307257175445557,0.43493443727493286,0.36792951822280884,0.41974782943725586
sub-cp033_ses-20211215_level-03B_run-002,sub-cp033,1,onlinehd,5000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",2,3,3.0,0.05,2.869438256030948,2.869438256030948,0.44802141189575195,0.3970785439014435,0.42921218276023865,0.478831946849823
sub-cp033_ses-20211215_level-03B_run-005,sub-cp033,1,onlinehd,5000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,3.0657565614142728,3.0657565614142728,0.39906731247901917,0.4002099931240082,0.4788394868373871,0.4648250639438629
sub-cp033_ses-20211215_level-03B_run-011,sub-cp033,1,onlinehd,5000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.5634376318515297,2.5634376318515297,0.4605215787887573,0.37944820523262024,0.4989575147628784,0.42688611149787903
sub-cp033_ses-20211215_level-04B_run-004,sub-cp033,1,onlinehd,5000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.964103668963593,3.964103668963593,0.37583425641059875,0.3114214241504669,0.4043334424495697,0.6247237920761108
sub-cp033_ses-20211215_level-04B_run-006,sub-cp033,1,onlinehd,5000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.929253187166283,3.929253187166283,0.4342307150363922,0.31172582507133484,0.3842758536338806,0.6284058690071106
sub-cp033_ses-20211215_level-04B_run-009,sub-cp033,1,onlinehd,5000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.947817492242478,3.947817492242478,0.45001810789108276,0.29448702931404114,0.36136487126350403,0.6557570695877075
