run_key,subject_id,outer_fold,variant,dimension,seed,levels,feature_k,selected_structure_parameters,true_class,predicted_class,target_score,selected_temperature,similarity_prediction_raw,similarity_prediction_bounded,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp026_ses-20210716_level-03B_run-002,sub-cp026,2,multicentroid,5000,42,51,50,"{""centroids_per_class"":3}",2,1,3.0,0.05,2.3136427431015925,2.3136427431015925,0.8998526334762573,0.9253857731819153,0.9251980781555176,0.8556640148162842
sub-cp026_ses-20210716_level-03B_run-005,sub-cp026,2,multicentroid,5000,42,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.400283597046803,2.400283597046803,0.9053878784179688,0.9134896397590637,0.9299476742744446,0.8761192560195923
sub-cp026_ses-20210716_level-03B_run-011,sub-cp026,2,multicentroid,5000,42,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.3883384994142576,2.3883384994142576,0.9086761474609375,0.9033164381980896,0.9294017553329468,0.8743614554405212
sub-cp026_ses-20210716_level-04B_run-004,sub-cp026,2,multicentroid,5000,42,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.041517675615288,3.041517675615288,0.8525530695915222,0.8674474954605103,0.8699204921722412,0.917357325553894
sub-cp026_ses-20210716_level-04B_run-006,sub-cp026,2,multicentroid,5000,42,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.895003872991773,2.895003872991773,0.8686754107475281,0.8820558190345764,0.881195068359375,0.9174292683601379
sub-cp026_ses-20210716_level-04B_run-009,sub-cp026,2,multicentroid,5000,42,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.9317775643220734,2.9317775643220734,0.8738413453102112,0.8867744207382202,0.8771552443504333,0.9265555739402771
sub-cp031_ses-20211216_level-01B_run-001,sub-cp031,2,multicentroid,5000,42,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.1550742817387394,2.1550742817387394,0.8942898511886597,0.8894030451774597,0.8719688057899475,0.8496179580688477
sub-cp031_ses-20211216_level-01B_run-007,sub-cp031,2,multicentroid,5000,42,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,1.9916580907426193,1.9916580907426193,0.9294470548629761,0.9110701680183411,0.9042065739631653,0.8458360433578491
sub-cp031_ses-20211216_level-02B_run-003,sub-cp031,2,multicentroid,5000,42,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.037731802555437,2.037731802555437,0.9288733005523682,0.9386231899261475,0.9214023351669312,0.8268190622329712
sub-cp031_ses-20211216_level-02B_run-008,sub-cp031,2,multicentroid,5000,42,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.086083751272083,2.086083751272083,0.9270631074905396,0.9383267760276794,0.9213764071464539,0.8459957838058472
sub-cp031_ses-20211216_level-02B_run-010,sub-cp031,2,multicentroid,5000,42,51,50,"{""centroids_per_class"":3}",1,2,2.0,0.05,2.239188931205227,2.239188931205227,0.917362630367279,0.9106928110122681,0.9192472696304321,0.8681822419166565
sub-cp031_ses-20211216_level-02B_run-012,sub-cp031,2,multicentroid,5000,42,51,50,"{""centroids_per_class"":3}",1,0,2.0,0.05,1.8632130799964761,1.8632130799964761,0.9421328902244568,0.9213958382606506,0.9034105539321899,0.834622859954834
sub-cp031_ses-20211216_level-03B_run-002,sub-cp031,2,multicentroid,5000,42,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.2968215400210914,2.2968215400210914,0.9098517894744873,0.9334738254547119,0.9412385821342468,0.8439183831214905
sub-cp031_ses-20211216_level-03B_run-005,sub-cp031,2,multicentroid,5000,42,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.3935884155352856,2.3935884155352856,0.9017982482910156,0.9037638902664185,0.9247338771820068,0.8695938587188721
sub-cp031_ses-20211216_level-03B_run-011,sub-cp031,2,multicentroid,5000,42,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.305207462062304,2.305207462062304,0.9082366228103638,0.9305282235145569,0.9410707950592041,0.8410418629646301
sub-cp031_ses-20211216_level-04B_run-004,sub-cp031,2,multicentroid,5000,42,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.0131577360694015,3.0131577360694015,0.8666315674781799,0.8919453620910645,0.8890293836593628,0.9329084753990173
sub-cp031_ses-20211216_level-04B_run-006,sub-cp031,2,multicentroid,5000,42,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.007511719864868,3.007511719864868,0.872587263584137,0.8887996673583984,0.8959628939628601,0.934342086315155
sub-cp031_ses-20211216_level-04B_run-009,sub-cp031,2,multicentroid,5000,42,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.124770016850939,3.124770016850939,0.8614657521247864,0.8752255439758301,0.8724873661994934,0.9343686699867249
sub-cp038_ses-20220112_level-01B_run-001,sub-cp038,2,multicentroid,5000,42,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.2087964285548694,2.2087964285548694,0.8390741944313049,0.8374985456466675,0.8251542448997498,0.7995280623435974
sub-cp038_ses-20220112_level-01B_run-007,sub-cp038,2,multicentroid,5000,42,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,1.8760525283931866,1.8760525283931866,0.8618630170822144,0.8246354460716248,0.7997406721115112,0.7888091206550598
sub-cp038_ses-20220112_level-01B_run-012,sub-cp038,2,multicentroid,5000,42,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.0393559088472775,2.0393559088472775,0.8683347105979919,0.8530978560447693,0.8311322331428528,0.810110867023468
sub-cp038_ses-20220112_level-02B_run-003,sub-cp038,2,multicentroid,5000,42,51,50,"{""centroids_per_class"":3}",1,0,2.0,0.05,2.1232348270917907,2.1232348270917907,0.9002954959869385,0.8951556086540222,0.876609206199646,0.8501551747322083
sub-cp038_ses-20220112_level-02B_run-008,sub-cp038,2,multicentroid,5000,42,51,50,"{""centroids_per_class"":3}",1,0,2.0,0.05,2.0557259507898995,2.0557259507898995,0.869697093963623,0.8557912111282349,0.8376290798187256,0.8109688758850098
sub-cp038_ses-20220112_level-02B_run-010,sub-cp038,2,multicentroid,5000,42,51,50,"{""centroids_per_class"":3}",1,0,2.0,0.05,1.8937585239848038,1.8937585239848038,0.8733303546905518,0.8372184038162231,0.8050363063812256,0.8070849776268005
sub-cp038_ses-20220112_level-03B_run-002,sub-cp038,2,multicentroid,5000,42,51,50,"{""centroids_per_class"":3}",2,1,3.0,0.05,2.387392051892582,2.387392051892582,0.878177285194397,0.888067364692688,0.8855080008506775,0.8612802028656006
sub-cp038_ses-20220112_level-03B_run-005,sub-cp038,2,multicentroid,5000,42,51,50,"{""centroids_per_class"":3}",2,1,3.0,0.05,2.323730100019573,2.323730100019573,0.8301683664321899,0.8354948163032532,0.8300949335098267,0.8047666549682617
sub-cp038_ses-20220112_level-03B_run-011,sub-cp038,2,multicentroid,5000,42,51,50,"{""centroids_per_class"":3}",2,1,3.0,0.05,2.4574014367566335,2.4574014367566335,0.8500550985336304,0.8550154566764832,0.8517142534255981,0.8452624678611755
sub-cp038_ses-20220112_level-04B_run-004,sub-cp038,2,multicentroid,5000,42,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.842398767892657,2.842398767892657,0.8383607864379883,0.8469356298446655,0.8614768981933594,0.8786678910255432
sub-cp038_ses-20220112_level-04B_run-006,sub-cp038,2,multicentroid,5000,42,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.024745388791619,3.024745388791619,0.8169589638710022,0.8401487469673157,0.8540354371070862,0.8837112784385681
sub-cp038_ses-20220112_level-04B_run-009,sub-cp038,2,multicentroid,5000,42,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.6556489390163285,2.6556489390163285,0.8765662908554077,0.8654223084449768,0.8639066815376282,0.8942038416862488
sub-cp009_ses-20210129_level-01B_run-001,sub-cp009,2,multicentroid,5000,43,51,50,"{""centroids_per_class"":3}",0,2,1.0,0.05,2.564972278097507,2.564972278097507,0.8162291049957275,0.8289769291877747,0.8382195830345154,0.822250247001648
sub-cp009_ses-20210129_level-01B_run-007,sub-cp009,2,multicentroid,5000,43,51,50,"{""centroids_per_class"":3}",0,1,1.0,0.05,2.306106323882536,2.306106323882536,0.8628978133201599,0.8742433786392212,0.8619314432144165,0.8370226621627808
sub-cp009_ses-20210129_level-01B_run-012,sub-cp009,2,multicentroid,5000,43,51,50,"{""centroids_per_class"":3}",0,1,1.0,0.05,2.2252874626732035,2.2252874626732035,0.8703449964523315,0.8828383684158325,0.8609713315963745,0.8348289728164673
sub-cp009_ses-20210129_level-02B_run-003,sub-cp009,2,multicentroid,5000,43,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.252247455691965,2.252247455691965,0.8508701324462891,0.8640523552894592,0.8406021595001221,0.8215157985687256
sub-cp009_ses-20210129_level-02B_run-008,sub-cp009,2,multicentroid,5000,43,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.4242528698303327,2.4242528698303327,0.8524954319000244,0.8762080073356628,0.8724259734153748,0.8408451080322266
sub-cp009_ses-20210129_level-02B_run-010,sub-cp009,2,multicentroid,5000,43,51,50,"{""centroids_per_class"":3}",1,0,2.0,0.05,2.1165530644602453,2.1165530644602453,0.8641555309295654,0.8635203838348389,0.8528271317481995,0.8005004525184631
sub-cp009_ses-20210129_level-03B_run-002,sub-cp009,2,multicentroid,5000,43,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.720638961070874,2.720638961070874,0.8403899073600769,0.8623335361480713,0.8753189444541931,0.8692049980163574
sub-cp009_ses-20210129_level-03B_run-005,sub-cp009,2,multicentroid,5000,43,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.526479799672768,2.526479799672768,0.8708291053771973,0.8916788697242737,0.899200975894928,0.8713915944099426
sub-cp009_ses-20210129_level-03B_run-011,sub-cp009,2,multicentroid,5000,43,51,50,"{""centroids_per_class"":3}",2,1,3.0,0.05,2.4335404620104155,2.4335404620104155,0.8712965846061707,0.9095234274864197,0.8934148550033569,0.8685643076896667
sub-cp009_ses-20210129_level-04B_run-004,sub-cp009,2,multicentroid,5000,43,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.946193745856582,2.946193745856582,0.8243605494499207,0.8358529210090637,0.857279896736145,0.8772169947624207
sub-cp009_ses-20210129_level-04B_run-006,sub-cp009,2,multicentroid,5000,43,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.989765372917426,2.989765372917426,0.8301545977592468,0.8491544723510742,0.8779283761978149,0.8909879922866821
sub-cp009_ses-20210129_level-04B_run-009,sub-cp009,2,multicentroid,5000,43,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.0116159963817064,3.0116159963817064,0.8382360339164734,0.8527562618255615,0.8746380805969238,0.8998347520828247
sub-cp013_ses-20210319_level-01B_run-001,sub-cp013,2,multicentroid,5000,43,51,50,"{""centroids_per_class"":3}",0,2,1.0,0.05,2.555063811425341,2.555063811425341,0.8810145258903503,0.889714241027832,0.8967617154121399,0.8862977623939514
sub-cp013_ses-20210319_level-01B_run-007,sub-cp013,2,multicentroid,5000,43,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.2224440559512413,2.2224440559512413,0.863799512386322,0.8470262885093689,0.8396944403648376,0.8298452496528625
sub-cp013_ses-20210319_level-01B_run-012,sub-cp013,2,multicentroid,5000,43,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.155710316865226,2.155710316865226,0.8992645740509033,0.8858669996261597,0.8685001134872437,0.8586454391479492
sub-cp013_ses-20210319_level-02B_run-003,sub-cp013,2,multicentroid,5000,43,51,50,"{""centroids_per_class"":3}",1,2,2.0,0.05,2.6217474759378994,2.6217474759378994,0.851727306842804,0.8691273927688599,0.8737871646881104,0.8681532740592957
sub-cp013_ses-20210319_level-02B_run-008,sub-cp013,2,multicentroid,5000,43,51,50,"{""centroids_per_class"":3}",1,3,2.0,0.05,2.905450189235303,2.905450189235303,0.8126891851425171,0.8456346988677979,0.8674907088279724,0.8689544796943665
sub-cp013_ses-20210319_level-02B_run-010,sub-cp013,2,multicentroid,5000,43,51,50,"{""centroids_per_class"":3}",1,0,2.0,0.05,2.3466380453205176,2.3466380453205176,0.8671892285346985,0.8529608845710754,0.8545001745223999,0.8468373417854309
sub-cp013_ses-20210319_level-03B_run-002,sub-cp013,2,multicentroid,5000,43,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.566509588328904,2.566509588328904,0.8400894403457642,0.8509963154792786,0.8537060022354126,0.8486719131469727
sub-cp013_ses-20210319_level-03B_run-005,sub-cp013,2,multicentroid,5000,43,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.869326523581517,2.869326523581517,0.7890625596046448,0.8221420049667358,0.8470121026039124,0.8400939702987671
sub-cp013_ses-20210319_level-03B_run-011,sub-cp013,2,multicentroid,5000,43,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.7701448028182876,2.7701448028182876,0.8370671272277832,0.853902280330658,0.8750919103622437,0.8695887923240662
sub-cp013_ses-20210319_level-04B_run-004,sub-cp013,2,multicentroid,5000,43,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.9038114690483185,2.9038114690483185,0.731423556804657,0.7446242570877075,0.7623760104179382,0.7801027894020081
sub-cp013_ses-20210319_level-04B_run-006,sub-cp013,2,multicentroid,5000,43,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.772975544385927,2.772975544385927,0.8546493649482727,0.8515284657478333,0.855237603187561,0.8853970170021057
sub-cp013_ses-20210319_level-04B_run-009,sub-cp013,2,multicentroid,5000,43,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.82260518625299,2.82260518625299,0.8267650604248047,0.8279947638511658,0.8366312384605408,0.8633961081504822
sub-cp015_ses-20210504_level-01B_run-001,sub-cp015,2,multicentroid,5000,43,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,1.8293173564294853,1.8293173564294853,0.9073140025138855,0.8883563280105591,0.8611684441566467,0.7987067103385925
sub-cp015_ses-20210504_level-01B_run-007,sub-cp015,2,multicentroid,5000,43,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.1599997193251816,2.1599997193251816,0.9140065312385559,0.8977432250976562,0.893548309803009,0.8669289350509644
sub-cp015_ses-20210504_level-01B_run-012,sub-cp015,2,multicentroid,5000,43,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.1789808867568192,2.1789808867568192,0.9175688028335571,0.8923793435096741,0.9005463719367981,0.869979977607727
sub-cp015_ses-20210504_level-02B_run-003,sub-cp015,2,multicentroid,5000,43,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,1.9738679479602823,1.9738679479602823,0.9243693947792053,0.9369191527366638,0.9066231846809387,0.8135220408439636
sub-cp015_ses-20210504_level-02B_run-008,sub-cp015,2,multicentroid,5000,43,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.159702560976406,2.159702560976406,0.9064561724662781,0.9203484058380127,0.9058225750923157,0.8452280759811401
sub-cp015_ses-20210504_level-02B_run-010,sub-cp015,2,multicentroid,5000,43,51,50,"{""centroids_per_class"":3}",1,2,2.0,0.05,2.268963850740782,2.268963850740782,0.9131052494049072,0.9028111100196838,0.9135289192199707,0.871326744556427
sub-cp015_ses-20210504_level-03B_run-002,sub-cp015,2,multicentroid,5000,43,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.1878963945141923,2.1878963945141923,0.8942105770111084,0.897383987903595,0.9023117423057556,0.8226540088653564
sub-cp015_ses-20210504_level-03B_run-005,sub-cp015,2,multicentroid,5000,43,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.429815234055158,2.429815234055158,0.8965383172035217,0.9044722318649292,0.9093421101570129,0.8829674124717712
sub-cp015_ses-20210504_level-03B_run-011,sub-cp015,2,multicentroid,5000,43,51,50,"{""centroids_per_class"":3}",2,0,3.0,0.05,2.2225060091404245,2.2225060091404245,0.9283846020698547,0.901023805141449,0.9145423173904419,0.8860185146331787
sub-cp015_ses-20210504_level-04B_run-004,sub-cp015,2,multicentroid,5000,43,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.9615028480219383,2.9615028480219383,0.86864173412323,0.8872995972633362,0.8845087885856628,0.9265252947807312
sub-cp015_ses-20210504_level-04B_run-006,sub-cp015,2,multicentroid,5000,43,51,50,"{""centroids_per_class"":3}",3,2,4.0,0.05,2.8059537418976292,2.8059537418976292,0.8641000986099243,0.8758806586265564,0.9044766426086426,0.8988164663314819
sub-cp015_ses-20210504_level-04B_run-009,sub-cp015,2,multicentroid,5000,43,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.888976353767271,2.888976353767271,0.8907822370529175,0.8996187448501587,0.9063860774040222,0.9369654059410095
sub-cp020_ses-20210604_level-01B_run-001,sub-cp020,2,multicentroid,5000,43,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.1453119253125434,2.1453119253125434,0.8845207691192627,0.873138427734375,0.846161425113678,0.8463369607925415
sub-cp020_ses-20210604_level-01B_run-007,sub-cp020,2,multicentroid,5000,43,51,50,"{""centroids_per_class"":3}",0,1,1.0,0.05,2.167012223265764,2.167012223265764,0.9083411693572998,0.9206119179725647,0.8984710574150085,0.8599746823310852
sub-cp020_ses-20210604_level-01B_run-012,sub-cp020,2,multicentroid,5000,43,51,50,"{""centroids_per_class"":3}",0,1,1.0,0.05,2.0457006661475514,2.0457006661475514,0.9079120755195618,0.9210907220840454,0.8976923227310181,0.8185659050941467
sub-cp020_ses-20210604_level-02B_run-003,sub-cp020,2,multicentroid,5000,43,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.1744506085399737,2.1744506085399737,0.9002683758735657,0.9272210001945496,0.9056465029716492,0.8406652212142944
sub-cp020_ses-20210604_level-02B_run-008,sub-cp020,2,multicentroid,5000,43,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.113332194027424,2.113332194027424,0.8998216986656189,0.9092854261398315,0.8844749927520752,0.8423694372177124
sub-cp020_ses-20210604_level-02B_run-010,sub-cp020,2,multicentroid,5000,43,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.0877597098262015,2.0877597098262015,0.9005542993545532,0.9270533323287964,0.9022238850593567,0.8068702816963196
sub-cp020_ses-20210604_level-03B_run-002,sub-cp020,2,multicentroid,5000,43,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.6519857787591814,2.6519857787591814,0.8318744897842407,0.8515284657478333,0.8559752106666565,0.8529414534568787
sub-cp020_ses-20210604_level-03B_run-005,sub-cp020,2,multicentroid,5000,43,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.364600405912697,2.364600405912697,0.8885948657989502,0.9112966656684875,0.9171289801597595,0.8537351489067078
sub-cp020_ses-20210604_level-03B_run-011,sub-cp020,2,multicentroid,5000,43,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.595779888373163,2.595779888373163,0.8664710521697998,0.8833295106887817,0.8888668417930603,0.8788259625434875
sub-cp020_ses-20210604_level-04B_run-004,sub-cp020,2,multicentroid,5000,43,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.0822248522913975,3.0822248522913975,0.8159618377685547,0.8346660137176514,0.868568480014801,0.8881837725639343
sub-cp020_ses-20210604_level-04B_run-006,sub-cp020,2,multicentroid,5000,43,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.9378779025793746,2.9378779025793746,0.8162122964859009,0.8249662518501282,0.8421905636787415,0.8673020601272583
sub-cp020_ses-20210604_level-04B_run-009,sub-cp020,2,multicentroid,5000,43,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.934890246960843,2.934890246960843,0.8477701544761658,0.8558668494224548,0.8710642457008362,0.8983727097511292
sub-cp026_ses-20210716_level-01B_run-001,sub-cp026,2,multicentroid,5000,43,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,1.9213054256716977,1.9213054256716977,0.9330841302871704,0.9293957948684692,0.9076790809631348,0.8158309459686279
sub-cp026_ses-20210716_level-01B_run-007,sub-cp026,2,multicentroid,5000,43,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,1.836993134472686,1.836993134472686,0.9433202147483826,0.9175707101821899,0.8959237933158875,0.8426581025123596
sub-cp026_ses-20210716_level-01B_run-012,sub-cp026,2,multicentroid,5000,43,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,1.8150562588696801,1.8150562588696801,0.9418394565582275,0.9126377701759338,0.8890783190727234,0.8424656987190247
sub-cp026_ses-20210716_level-02B_run-003,sub-cp026,2,multicentroid,5000,43,51,50,"{""centroids_per_class"":3}",1,0,2.0,0.05,2.1837456310198506,2.1837456310198506,0.9234702587127686,0.9167804718017578,0.9074151515960693,0.8794078230857849
