run_key,subject_id,outer_fold,variant,dimension,seed,levels,feature_k,selected_structure_parameters,true_class,predicted_class,target_score,selected_temperature,similarity_prediction_raw,similarity_prediction_bounded,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp019_ses-20210625_level-01B_run-012,sub-cp019,3,hybrid,5000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.8988386039972927,1.8988386039972927,0.863987922668457,0.8584275245666504,0.827364444732666,0.7630314826965332
sub-cp019_ses-20210625_level-02B_run-003,sub-cp019,3,hybrid,5000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,2,2.0,0.05,2.2450090942834136,2.2450090942834136,0.8339815139770508,0.8432764410972595,0.8452523946762085,0.7798302173614502
sub-cp019_ses-20210625_level-02B_run-008,sub-cp019,3,hybrid,5000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.1358310653707306,2.1358310653707306,0.8383018970489502,0.9054228663444519,0.8618152141571045,0.7422100901603699
sub-cp019_ses-20210625_level-02B_run-010,sub-cp019,3,hybrid,5000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.023301069621063,2.023301069621063,0.8558272123336792,0.890459418296814,0.8482030034065247,0.7485566139221191
sub-cp019_ses-20210625_level-03B_run-002,sub-cp019,3,hybrid,5000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.536056078672153,2.536056078672153,0.8234553337097168,0.8423207998275757,0.8566228151321411,0.8218317031860352
sub-cp019_ses-20210625_level-03B_run-005,sub-cp019,3,hybrid,5000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.5111731680339835,2.5111731680339835,0.8155620098114014,0.8562417030334473,0.886561393737793,0.773509681224823
sub-cp019_ses-20210625_level-03B_run-011,sub-cp019,3,hybrid,5000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.4923867299799345,2.4923867299799345,0.8265845775604248,0.8782589435577393,0.9050451517105103,0.7648289799690247
sub-cp019_ses-20210625_level-04B_run-004,sub-cp019,3,hybrid,5000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,2.8956095542100604,2.8956095542100604,0.812958836555481,0.8277985453605652,0.851804256439209,0.8607735633850098
sub-cp019_ses-20210625_level-04B_run-006,sub-cp019,3,hybrid,5000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.0867751460636264,3.0867751460636264,0.7919095754623413,0.8151296377182007,0.8429021239280701,0.866464376449585
sub-cp019_ses-20210625_level-04B_run-009,sub-cp019,3,hybrid,5000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.0611015772568773,3.0611015772568773,0.8048005104064941,0.8314773440361023,0.8467472195625305,0.8774125576019287
sub-cp023_ses-20210628_level-01B_run-001,sub-cp023,3,hybrid,5000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,1,1.0,0.05,1.9228135145891034,1.9228135145891034,0.8273726105690002,0.8286583423614502,0.7897255420684814,0.7363319396972656
sub-cp023_ses-20210628_level-01B_run-007,sub-cp023,3,hybrid,5000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,2.092320147021931,2.092320147021931,0.8567273020744324,0.8459771871566772,0.836556077003479,0.7954798340797424
sub-cp023_ses-20210628_level-01B_run-012,sub-cp023,3,hybrid,5000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,1,1.0,0.05,2.253321918882586,2.253321918882586,0.8361765146255493,0.8415205478668213,0.8325469493865967,0.7996219992637634
sub-cp023_ses-20210628_level-02B_run-003,sub-cp023,3,hybrid,5000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,2,2.0,0.05,2.2964220020337436,2.2964220020337436,0.8592463731765747,0.8582912683486938,0.8626581430435181,0.8235321044921875
sub-cp023_ses-20210628_level-02B_run-008,sub-cp023,3,hybrid,5000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,1.9834410244743856,1.9834410244743856,0.8458775281906128,0.860721230506897,0.8203070163726807,0.7585419416427612
sub-cp023_ses-20210628_level-02B_run-010,sub-cp023,3,hybrid,5000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.2867276300473214,2.2867276300473214,0.8107631802558899,0.8581482768058777,0.8467072248458862,0.7550914883613586
sub-cp023_ses-20210628_level-03B_run-002,sub-cp023,3,hybrid,5000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.466318204134246,2.466318204134246,0.8492984771728516,0.8748823404312134,0.8974858522415161,0.8195016384124756
sub-cp023_ses-20210628_level-03B_run-005,sub-cp023,3,hybrid,5000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.545933864992437,2.545933864992437,0.8389892578125,0.8517600893974304,0.8739804029464722,0.8347744941711426
sub-cp023_ses-20210628_level-03B_run-011,sub-cp023,3,hybrid,5000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,1,3.0,0.05,2.140744165780075,2.140744165780075,0.8439619541168213,0.8443959951400757,0.8330681324005127,0.786713719367981
sub-cp023_ses-20210628_level-04B_run-004,sub-cp023,3,hybrid,5000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.021966200198753,3.021966200198753,0.8246616125106812,0.8518846035003662,0.8735355138778687,0.8930703401565552
sub-cp023_ses-20210628_level-04B_run-006,sub-cp023,3,hybrid,5000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.0796729676940404,3.0796729676940404,0.8124306201934814,0.8336116075515747,0.8544084429740906,0.8848012685775757
sub-cp023_ses-20210628_level-04B_run-009,sub-cp023,3,hybrid,5000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,2.9176409762158437,2.9176409762158437,0.8040351867675781,0.8235288858413696,0.8394283652305603,0.8567391633987427
sub-cp024_ses-20210629_level-01B_run-001,sub-cp024,3,hybrid,5000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,1,1.0,0.05,2.1635305617164993,2.1635305617164993,0.8119156360626221,0.8215652704238892,0.7965080738067627,0.7669543623924255
sub-cp024_ses-20210629_level-01B_run-007,sub-cp024,3,hybrid,5000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,1,1.0,0.05,2.193817904377464,2.193817904377464,0.8261654376983643,0.8419992327690125,0.8186676502227783,0.7832711935043335
sub-cp024_ses-20210629_level-01B_run-012,sub-cp024,3,hybrid,5000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,2.1489365503750486,2.1489365503750486,0.8611482381820679,0.835552990436554,0.8459365367889404,0.8056767582893372
sub-cp024_ses-20210629_level-02B_run-003,sub-cp024,3,hybrid,5000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,2,2.0,0.05,2.32813996440434,2.32813996440434,0.8250229358673096,0.8447244763374329,0.8491445779800415,0.7833387851715088
sub-cp024_ses-20210629_level-02B_run-008,sub-cp024,3,hybrid,5000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,0,2.0,0.05,2.2851656129729863,2.2851656129729863,0.8333970308303833,0.8265993595123291,0.8304088711738586,0.7989317178726196
sub-cp024_ses-20210629_level-02B_run-010,sub-cp024,3,hybrid,5000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,2,2.0,0.05,2.4118391658513634,2.4118391658513634,0.8205075263977051,0.8516243696212769,0.8579502105712891,0.7940449714660645
sub-cp024_ses-20210629_level-03B_run-002,sub-cp024,3,hybrid,5000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.5701546152339625,2.5701546152339625,0.8006830215454102,0.8005351424217224,0.8220160603523254,0.8024083375930786
sub-cp024_ses-20210629_level-03B_run-005,sub-cp024,3,hybrid,5000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.537791506216243,2.537791506216243,0.7899649739265442,0.8150606155395508,0.8379804491996765,0.7808541655540466
sub-cp024_ses-20210629_level-03B_run-011,sub-cp024,3,hybrid,5000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.5834146600975814,2.5834146600975814,0.8134657740592957,0.8438910841941833,0.8567262887954712,0.8215729594230652
sub-cp024_ses-20210629_level-04B_run-004,sub-cp024,3,hybrid,5000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,2.607091203754277,2.607091203754277,0.8418769836425781,0.8286086320877075,0.8470022678375244,0.8499616384506226
sub-cp024_ses-20210629_level-04B_run-006,sub-cp024,3,hybrid,5000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.013087677517326,3.013087677517326,0.8289428949356079,0.8431180715560913,0.8625080585479736,0.890552282333374
sub-cp024_ses-20210629_level-04B_run-009,sub-cp024,3,hybrid,5000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,2.5519448713095647,2.5519448713095647,0.7965527772903442,0.7759519815444946,0.7855623364448547,0.8002074956893921
sub-cp025_ses-20210820_level-01B_run-001,sub-cp025,3,hybrid,5000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.9866659323988822,1.9866659323988822,0.8514716625213623,0.8476630449295044,0.8185724020004272,0.776502251625061
sub-cp025_ses-20210820_level-01B_run-007,sub-cp025,3,hybrid,5000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.622624507058332,1.622624507058332,0.8986105918884277,0.8482837677001953,0.8220241069793701,0.771468997001648
sub-cp025_ses-20210820_level-01B_run-012,sub-cp025,3,hybrid,5000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,2.080019801854167,2.080019801854167,0.8535726070404053,0.8197622895240784,0.8287200927734375,0.7920612692832947
sub-cp025_ses-20210820_level-02B_run-003,sub-cp025,3,hybrid,5000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.142920943992954,2.142920943992954,0.8418929576873779,0.8819937705993652,0.8526817560195923,0.7648969888687134
sub-cp025_ses-20210820_level-02B_run-008,sub-cp025,3,hybrid,5000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,1.9527267711105774,1.9527267711105774,0.8734368681907654,0.9261184930801392,0.8518922924995422,0.7380366325378418
sub-cp025_ses-20210820_level-02B_run-010,sub-cp025,3,hybrid,5000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,1.967119595697922,1.967119595697922,0.8744877576828003,0.9133931994438171,0.8568981885910034,0.750113844871521
sub-cp025_ses-20210820_level-03B_run-002,sub-cp025,3,hybrid,5000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.37290789329344,2.37290789329344,0.848642110824585,0.8836000561714172,0.8939873576164246,0.796208381652832
sub-cp025_ses-20210820_level-03B_run-005,sub-cp025,3,hybrid,5000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.454328174061163,2.454328174061163,0.8287591338157654,0.8631377220153809,0.8697916269302368,0.8125712871551514
sub-cp025_ses-20210820_level-03B_run-011,sub-cp025,3,hybrid,5000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.3288807332777877,2.3288807332777877,0.8250935077667236,0.8551046848297119,0.8646023273468018,0.7594124674797058
sub-cp025_ses-20210820_level-04B_run-004,sub-cp025,3,hybrid,5000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.0261699686701538,3.0261699686701538,0.7959648966789246,0.8299378752708435,0.8342971801757812,0.8679247498512268
sub-cp025_ses-20210820_level-04B_run-006,sub-cp025,3,hybrid,5000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.1902183975461114,3.1902183975461114,0.8287107348442078,0.8554440140724182,0.8639612197875977,0.915636420249939
sub-cp025_ses-20210820_level-04B_run-009,sub-cp025,3,hybrid,5000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,2.9691776690005085,2.9691776690005085,0.8339841365814209,0.8587943315505981,0.8618861436843872,0.8952068090438843
sub-cp037_ses-20210113_level-01B_run-001,sub-cp037,3,hybrid,5000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.9273146606356297,1.9273146606356297,0.8646661043167114,0.8417497873306274,0.8180212378501892,0.7893261909484863
sub-cp037_ses-20210113_level-01B_run-007,sub-cp037,3,hybrid,5000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.7805705808443406,1.7805705808443406,0.8610278367996216,0.8317822813987732,0.807270884513855,0.7502623796463013
sub-cp037_ses-20210113_level-01B_run-012,sub-cp037,3,hybrid,5000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.739136713211804,1.739136713211804,0.8947986960411072,0.8745309114456177,0.8349602222442627,0.7694288492202759
sub-cp037_ses-20210113_level-02B_run-003,sub-cp037,3,hybrid,5000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.1462542253449057,2.1462542253449057,0.8341666460037231,0.8653389811515808,0.8454475998878479,0.750706672668457
sub-cp037_ses-20210113_level-02B_run-008,sub-cp037,3,hybrid,5000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.1131156414229344,2.1131156414229344,0.8527418375015259,0.8566296100616455,0.8398581743240356,0.7910991907119751
sub-cp037_ses-20210113_level-02B_run-010,sub-cp037,3,hybrid,5000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,1.9088719989061096,1.9088719989061096,0.888062596321106,0.9020026326179504,0.8561134338378906,0.7737399339675903
sub-cp037_ses-20210113_level-03B_run-002,sub-cp037,3,hybrid,5000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.5005206052175475,2.5005206052175475,0.8179464340209961,0.8418349027633667,0.8767228722572327,0.7790906429290771
sub-cp037_ses-20210113_level-03B_run-005,sub-cp037,3,hybrid,5000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.497674286962847,2.497674286962847,0.8164752721786499,0.8610551357269287,0.8899773359298706,0.7640674114227295
sub-cp037_ses-20210113_level-03B_run-011,sub-cp037,3,hybrid,5000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.5145270995452504,2.5145270995452504,0.8426223397254944,0.876584529876709,0.9137111902236938,0.789883017539978
sub-cp037_ses-20210113_level-04B_run-004,sub-cp037,3,hybrid,5000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.118296076160683,3.118296076160683,0.7951793670654297,0.8087902665138245,0.831791341304779,0.8686501979827881
sub-cp037_ses-20210113_level-04B_run-006,sub-cp037,3,hybrid,5000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,2.9518690272006776,2.9518690272006776,0.8131545186042786,0.8235345482826233,0.835403561592102,0.8665324449539185
sub-cp037_ses-20210113_level-04B_run-009,sub-cp037,3,hybrid,5000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.2292994737216336,3.2292994737216336,0.8273678421974182,0.843194305896759,0.8631607294082642,0.9143054485321045
sub-cp008_ses-20210503_level-01B_run-001,sub-cp008,3,hybrid,5000,45,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,1,1.0,0.05,2.1823395816795497,2.1823395816795497,0.8482229113578796,0.8624101281166077,0.8297784328460693,0.8107513189315796
sub-cp008_ses-20210503_level-01B_run-007,sub-cp008,3,hybrid,5000,45,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.705266250102721,1.705266250102721,0.878953754901886,0.8489611148834229,0.8241256475448608,0.727523148059845
sub-cp008_ses-20210503_level-01B_run-012,sub-cp008,3,hybrid,5000,45,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.7186464876676408,1.7186464876676408,0.9063067436218262,0.8874822854995728,0.8527394533157349,0.7427679896354675
sub-cp008_ses-20210503_level-02B_run-003,sub-cp008,3,hybrid,5000,45,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.04133302864899,2.04133302864899,0.8754663467407227,0.9141265153884888,0.8732194900512695,0.7648454904556274
sub-cp008_ses-20210503_level-02B_run-008,sub-cp008,3,hybrid,5000,45,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,1.9876881293908921,1.9876881293908921,0.8426662683486938,0.8710899353027344,0.830895185470581,0.7179087996482849
sub-cp008_ses-20210503_level-02B_run-010,sub-cp008,3,hybrid,5000,45,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,1.8416745261953116,1.8416745261953116,0.8843505382537842,0.904670000076294,0.8396140933036804,0.7440792918205261
sub-cp008_ses-20210503_level-03B_run-002,sub-cp008,3,hybrid,5000,45,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.401795764963177,2.401795764963177,0.8597927689552307,0.8791306018829346,0.9046786427497864,0.8041621446609497
sub-cp008_ses-20210503_level-03B_run-005,sub-cp008,3,hybrid,5000,45,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.370941145833731,2.370941145833731,0.8583866953849792,0.8993804454803467,0.9142338037490845,0.7722598910331726
sub-cp008_ses-20210503_level-03B_run-011,sub-cp008,3,hybrid,5000,45,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.411625898363884,2.411625898363884,0.8406544327735901,0.8882580995559692,0.9059439301490784,0.7584286332130432
sub-cp008_ses-20210503_level-04B_run-004,sub-cp008,3,hybrid,5000,45,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,2.9515495608908973,2.9515495608908973,0.832085907459259,0.8544384241104126,0.874962329864502,0.8897977471351624
