run_key,subject_id,outer_fold,variant,dimension,seed,levels,feature_k,selected_structure_parameters,true_class,predicted_class,target_score,selected_temperature,similarity_prediction_raw,similarity_prediction_bounded,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp015_ses-20210504_level-02B_run-008,sub-cp015,2,hybrid,5000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,1.8785570176337134,1.8785570176337134,0.8864699006080627,0.8933712244033813,0.8465288281440735,0.77638179063797
sub-cp015_ses-20210504_level-02B_run-010,sub-cp015,2,hybrid,5000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,0,2.0,0.05,1.9376286366558628,1.9376286366558628,0.8872373104095459,0.8746691942214966,0.852486252784729,0.799812912940979
sub-cp015_ses-20210504_level-03B_run-002,sub-cp015,2,hybrid,5000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.2938724925414435,2.2938724925414435,0.8500679731369019,0.8744727373123169,0.885173499584198,0.7705333232879639
sub-cp015_ses-20210504_level-03B_run-005,sub-cp015,2,hybrid,5000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.269291731483894,2.269291731483894,0.8628425598144531,0.851397693157196,0.8687152862548828,0.8147698044776917
sub-cp015_ses-20210504_level-03B_run-011,sub-cp015,2,hybrid,5000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,0,3.0,0.05,1.9226894378280124,1.9226894378280124,0.9024099111557007,0.8568676710128784,0.8687988519668579,0.8121432065963745
sub-cp015_ses-20210504_level-04B_run-004,sub-cp015,2,hybrid,5000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.0799545838262907,3.0799545838262907,0.8439599275588989,0.858699381351471,0.8788332343101501,0.9134182333946228
sub-cp015_ses-20210504_level-04B_run-006,sub-cp015,2,hybrid,5000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,2,4.0,0.05,2.6907178879092926,2.6907178879092926,0.8495126962661743,0.8480314612388611,0.8728737831115723,0.8672767281532288
sub-cp015_ses-20210504_level-04B_run-009,sub-cp015,2,hybrid,5000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.121233989042157,3.121233989042157,0.8600987195968628,0.8703491687774658,0.8941229581832886,0.9324747920036316
sub-cp020_ses-20210604_level-01B_run-001,sub-cp020,2,hybrid,5000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.9238846909334106,1.9238846909334106,0.8769550323486328,0.8435081839561462,0.8162461519241333,0.8119134902954102
sub-cp020_ses-20210604_level-01B_run-007,sub-cp020,2,hybrid,5000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,1,1.0,0.05,1.9235628752152194,1.9235628752152194,0.8814014792442322,0.8836707472801208,0.8426201939582825,0.7920866012573242
sub-cp020_ses-20210604_level-01B_run-012,sub-cp020,2,hybrid,5000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,1,1.0,0.05,1.866275574082246,1.866275574082246,0.8796069622039795,0.8851126432418823,0.8395106792449951,0.7633346319198608
sub-cp020_ses-20210604_level-02B_run-003,sub-cp020,2,hybrid,5000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.022683327417538,2.022683327417538,0.8723860383033752,0.9033682346343994,0.8620063066482544,0.7729672789573669
sub-cp020_ses-20210604_level-02B_run-008,sub-cp020,2,hybrid,5000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.0345472106990004,2.0345472106990004,0.8642661571502686,0.8891754150390625,0.8471232652664185,0.7854324579238892
sub-cp020_ses-20210604_level-02B_run-010,sub-cp020,2,hybrid,5000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,1.9712664129164728,1.9712664129164728,0.8740661144256592,0.9082494974136353,0.8585233688354492,0.7472114562988281
sub-cp020_ses-20210604_level-03B_run-002,sub-cp020,2,hybrid,5000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.6098117007275716,2.6098117007275716,0.7928559184074402,0.828696072101593,0.8408305048942566,0.8068748116493225
sub-cp020_ses-20210604_level-03B_run-005,sub-cp020,2,hybrid,5000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.3309635518006298,2.3309635518006298,0.8533517122268677,0.8802496790885925,0.8924514651298523,0.7861582636833191
sub-cp020_ses-20210604_level-03B_run-011,sub-cp020,2,hybrid,5000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.567618689317089,2.567618689317089,0.8225057721138,0.8599238395690918,0.8684029579162598,0.8306140303611755
sub-cp020_ses-20210604_level-04B_run-004,sub-cp020,2,hybrid,5000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.0891977283759213,3.0891977283759213,0.7958404421806335,0.8167818784713745,0.8295922875404358,0.8688186407089233
sub-cp020_ses-20210604_level-04B_run-006,sub-cp020,2,hybrid,5000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.0209018923632263,3.0209018923632263,0.7976341247558594,0.809529721736908,0.8186100721359253,0.85910564661026
sub-cp020_ses-20210604_level-04B_run-009,sub-cp020,2,hybrid,5000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,2.8504954324017486,2.8504954324017486,0.8272795081138611,0.8369593620300293,0.850713312625885,0.8689233064651489
sub-cp026_ses-20210716_level-01B_run-001,sub-cp026,2,hybrid,5000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.584958444065771,1.584958444065771,0.9214023351669312,0.89737468957901,0.8357111215591431,0.746673047542572
sub-cp026_ses-20210716_level-01B_run-007,sub-cp026,2,hybrid,5000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.5681366298807629,1.5681366298807629,0.9265156388282776,0.8900484442710876,0.833777904510498,0.7822567224502563
sub-cp026_ses-20210716_level-01B_run-012,sub-cp026,2,hybrid,5000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.5253604136131602,1.5253604136131602,0.926776647567749,0.8865095376968384,0.8244537711143494,0.7765778303146362
sub-cp026_ses-20210716_level-02B_run-003,sub-cp026,2,hybrid,5000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,0,2.0,0.05,1.9005205651955333,1.9005205651955333,0.8957899808883667,0.8847899436950684,0.8493017554283142,0.8112106323242188
sub-cp026_ses-20210716_level-02B_run-008,sub-cp026,2,hybrid,5000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,1.7779016524789848,1.7779016524789848,0.8972514271736145,0.9106821417808533,0.8391627073287964,0.744606614112854
sub-cp026_ses-20210716_level-02B_run-010,sub-cp026,2,hybrid,5000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,1.9557791228611239,1.9557791228611239,0.8838274478912354,0.8928216695785522,0.8475877046585083,0.8018853664398193
sub-cp026_ses-20210716_level-03B_run-002,sub-cp026,2,hybrid,5000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.3975276384603292,2.3975276384603292,0.8642919063568115,0.8927925825119019,0.9160394668579102,0.7954632043838501
sub-cp026_ses-20210716_level-03B_run-005,sub-cp026,2,hybrid,5000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.353620160013792,2.353620160013792,0.8743020296096802,0.8852580785751343,0.9107291102409363,0.8099491000175476
sub-cp026_ses-20210716_level-03B_run-011,sub-cp026,2,hybrid,5000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.28103450755905,2.28103450755905,0.870144784450531,0.8768700957298279,0.8917995691299438,0.8077843189239502
sub-cp026_ses-20210716_level-04B_run-004,sub-cp026,2,hybrid,5000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.0946858239537396,3.0946858239537396,0.8320098519325256,0.8405957818031311,0.8650010228157043,0.9007183909416199
sub-cp026_ses-20210716_level-04B_run-006,sub-cp026,2,hybrid,5000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.011568890832799,3.011568890832799,0.8464252352714539,0.8501584529876709,0.8689530491828918,0.9038940668106079
sub-cp026_ses-20210716_level-04B_run-009,sub-cp026,2,hybrid,5000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.0904294083224193,3.0904294083224193,0.8511490821838379,0.8577688932418823,0.8787890672683716,0.9184176325798035
sub-cp031_ses-20211216_level-01B_run-001,sub-cp031,2,hybrid,5000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.943665966805408,1.943665966805408,0.8744588494300842,0.8556622862815857,0.8270406723022461,0.8033322095870972
sub-cp031_ses-20211216_level-01B_run-007,sub-cp031,2,hybrid,5000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.6892501801288433,1.6892501801288433,0.9060595035552979,0.878480076789856,0.8333947658538818,0.784649133682251
sub-cp031_ses-20211216_level-02B_run-003,sub-cp031,2,hybrid,5000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,1.957759319112492,1.957759319112492,0.894271194934845,0.9232851266860962,0.8775782585144043,0.7587729692459106
sub-cp031_ses-20211216_level-02B_run-008,sub-cp031,2,hybrid,5000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,1.930560054082083,1.930560054082083,0.8966741561889648,0.9167002439498901,0.8701921701431274,0.7791357636451721
sub-cp031_ses-20211216_level-02B_run-010,sub-cp031,2,hybrid,5000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.0153849140671722,2.0153849140671722,0.8777938485145569,0.898955762386322,0.8534877896308899,0.8017098903656006
sub-cp031_ses-20211216_level-02B_run-012,sub-cp031,2,hybrid,5000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,0,2.0,0.05,1.6002286868378996,1.6002286868378996,0.9249830842018127,0.8912526369094849,0.845884382724762,0.7703267931938171
sub-cp031_ses-20211216_level-03B_run-002,sub-cp031,2,hybrid,5000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.3751461338317363,2.3751461338317363,0.8696991205215454,0.9066656827926636,0.9253502488136292,0.7779074311256409
sub-cp031_ses-20211216_level-03B_run-005,sub-cp031,2,hybrid,5000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.433361948542797,2.433361948542797,0.8531927466392517,0.8678352236747742,0.8990623354911804,0.8048717379570007
sub-cp031_ses-20211216_level-03B_run-011,sub-cp031,2,hybrid,5000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.3349592610076986,2.3349592610076986,0.8667412996292114,0.9005054235458374,0.9154696464538574,0.7679051160812378
sub-cp031_ses-20211216_level-04B_run-004,sub-cp031,2,hybrid,5000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.147411355061372,3.147411355061372,0.841677188873291,0.8677597045898438,0.8866944313049316,0.9242206811904907
sub-cp031_ses-20211216_level-04B_run-006,sub-cp031,2,hybrid,5000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.0370123065779557,3.0370123065779557,0.8408681750297546,0.8590478897094727,0.8899813890457153,0.9071822762489319
sub-cp031_ses-20211216_level-04B_run-009,sub-cp031,2,hybrid,5000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.271591015346613,3.271591015346613,0.8346733450889587,0.8445082902908325,0.8732219934463501,0.9246747493743896
sub-cp038_ses-20220112_level-01B_run-001,sub-cp038,2,hybrid,5000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,2.155017341571274,2.155017341571274,0.8224086761474609,0.80408775806427,0.8074147701263428,0.7691905498504639
sub-cp038_ses-20220112_level-01B_run-007,sub-cp038,2,hybrid,5000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.788102014641495,1.788102014641495,0.8366763591766357,0.792646050453186,0.7749440670013428,0.7441596984863281
sub-cp038_ses-20220112_level-01B_run-012,sub-cp038,2,hybrid,5000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.915355495896625,1.915355495896625,0.8437550663948059,0.82170569896698,0.7990450859069824,0.7633332014083862
sub-cp038_ses-20220112_level-02B_run-003,sub-cp038,2,hybrid,5000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,0,2.0,0.05,1.930383491951239,1.930383491951239,0.8782323598861694,0.8652891516685486,0.8352617621421814,0.7989344596862793
sub-cp038_ses-20220112_level-02B_run-008,sub-cp038,2,hybrid,5000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,0,2.0,0.05,1.8193746269681172,1.8193746269681172,0.858828604221344,0.8203374147415161,0.8039327263832092,0.7661880254745483
sub-cp038_ses-20220112_level-02B_run-010,sub-cp038,2,hybrid,5000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,0,2.0,0.05,1.8273040118939106,1.8273040118939106,0.8502967357635498,0.8075202703475952,0.7921147346496582,0.7641105055809021
sub-cp038_ses-20220112_level-03B_run-002,sub-cp038,2,hybrid,5000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,1,3.0,0.05,2.4214986654496826,2.4214986654496826,0.8298254013061523,0.8616544008255005,0.8550883531570435,0.8185300827026367
sub-cp038_ses-20220112_level-03B_run-005,sub-cp038,2,hybrid,5000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,1,3.0,0.05,2.369720163164123,2.369720163164123,0.7909691333770752,0.8096777200698853,0.798965334892273,0.7742803692817688
sub-cp038_ses-20220112_level-03B_run-011,sub-cp038,2,hybrid,5000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.424960785655767,2.424960785655767,0.838518500328064,0.8124212026596069,0.8490546941757202,0.8141365051269531
sub-cp038_ses-20220112_level-04B_run-004,sub-cp038,2,hybrid,5000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,2.862277480323613,2.862277480323613,0.8138134479522705,0.8254544734954834,0.8411419987678528,0.8572595119476318
sub-cp038_ses-20220112_level-04B_run-006,sub-cp038,2,hybrid,5000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.020593982524087,3.020593982524087,0.8084865212440491,0.8167496919631958,0.8430416584014893,0.8687006235122681
sub-cp038_ses-20220112_level-04B_run-009,sub-cp038,2,hybrid,5000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,2,4.0,0.05,2.657845854587226,2.657845854587226,0.8455074429512024,0.8397326469421387,0.8641077280044556,0.8587056398391724
sub-cp009_ses-20210129_level-01B_run-001,sub-cp009,2,hybrid,5000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,2.191217551229689,2.191217551229689,0.8212924003601074,0.8099460601806641,0.8039085865020752,0.7787437438964844
sub-cp009_ses-20210129_level-01B_run-007,sub-cp009,2,hybrid,5000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,2.089913314749657,2.089913314749657,0.8542858958244324,0.8488492965698242,0.8299306631088257,0.797328531742096
sub-cp009_ses-20210129_level-01B_run-012,sub-cp009,2,hybrid,5000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,1,1.0,0.05,2.1514051375245766,2.1514051375245766,0.8530383110046387,0.8583195209503174,0.8408263921737671,0.8011589050292969
sub-cp009_ses-20210129_level-02B_run-003,sub-cp009,2,hybrid,5000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.3021138738910336,2.3021138738910336,0.8172690868377686,0.835430383682251,0.8197470903396606,0.7909594774246216
sub-cp009_ses-20210129_level-02B_run-008,sub-cp009,2,hybrid,5000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.177308863667171,2.177308863667171,0.8407129049301147,0.8632602095603943,0.8359681367874146,0.7933918237686157
sub-cp009_ses-20210129_level-02B_run-010,sub-cp009,2,hybrid,5000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.13112159099302,2.13112159099302,0.819216787815094,0.8420279622077942,0.8113510608673096,0.7620443105697632
sub-cp009_ses-20210129_level-03B_run-002,sub-cp009,2,hybrid,5000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.5307732319787295,2.5307732319787295,0.8360375165939331,0.8433586359024048,0.8490495085716248,0.8382773995399475
sub-cp009_ses-20210129_level-03B_run-005,sub-cp009,2,hybrid,5000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.3529448343860553,2.3529448343860553,0.8597074747085571,0.87186598777771,0.8787602186203003,0.8269763588905334
sub-cp009_ses-20210129_level-03B_run-011,sub-cp009,2,hybrid,5000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.3921658061052637,2.3921658061052637,0.8531492352485657,0.8773830533027649,0.8821491003036499,0.8264859318733215
sub-cp009_ses-20210129_level-04B_run-004,sub-cp009,2,hybrid,5000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,2.909809344549707,2.909809344549707,0.816124677658081,0.8219642639160156,0.8268579244613647,0.8636535406112671
sub-cp009_ses-20210129_level-04B_run-006,sub-cp009,2,hybrid,5000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,2.908089702369389,2.908089702369389,0.8189809322357178,0.8309699296951294,0.8535817861557007,0.8674502372741699
sub-cp009_ses-20210129_level-04B_run-009,sub-cp009,2,hybrid,5000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,2.836393465952531,2.836393465952531,0.837684154510498,0.8360458612442017,0.8407884836196899,0.8753540515899658
