run_key,subject_id,outer_fold,variant,dimension,seed,levels,feature_k,selected_structure_parameters,true_class,predicted_class,target_score,selected_temperature,similarity_prediction_raw,similarity_prediction_bounded,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp027_ses-20210722_level-03B_run-011,sub-cp027,1,multicentroid,2000,46,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.2629093436635177,2.2629093436635177,0.9063252806663513,0.9228458404541016,0.9335665106773376,0.8273240327835083
sub-cp027_ses-20210722_level-04B_run-004,sub-cp027,1,multicentroid,2000,46,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,3.2011531034525103,3.2011531034525103,0.8574912548065186,0.8673495650291443,0.8983807563781738,0.9395108222961426
sub-cp027_ses-20210722_level-04B_run-006,sub-cp027,1,multicentroid,2000,46,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.9130214417371763,2.9130214417371763,0.8729207515716553,0.8872990012168884,0.9040724635124207,0.92314612865448
sub-cp027_ses-20210722_level-04B_run-009,sub-cp027,1,multicentroid,2000,46,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,3.089272940370967,3.089272940370967,0.8594276905059814,0.870729386806488,0.8936375379562378,0.9285891652107239
sub-cp033_ses-20211215_level-01B_run-001,sub-cp033,1,multicentroid,2000,46,51,50,"{""centroids_per_class"":2}",0,1,1.0,0.05,2.0239635465846906,2.0239635465846906,0.907079815864563,0.9219932556152344,0.8998721837997437,0.7952885627746582
sub-cp033_ses-20211215_level-01B_run-007,sub-cp033,1,multicentroid,2000,46,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,2.157774469266447,2.157774469266447,0.9074028134346008,0.904899001121521,0.8821446895599365,0.8656742572784424
sub-cp033_ses-20211215_level-01B_run-012,sub-cp033,1,multicentroid,2000,46,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,1.9943397587811973,1.9943397587811973,0.9153361916542053,0.9094329476356506,0.8693746328353882,0.8540053963661194
sub-cp033_ses-20211215_level-02B_run-003,sub-cp033,1,multicentroid,2000,46,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.4416847050055486,2.4416847050055486,0.9019681215286255,0.9148737192153931,0.9089251756668091,0.8955931067466736
sub-cp033_ses-20211215_level-02B_run-008,sub-cp033,1,multicentroid,2000,46,51,50,"{""centroids_per_class"":2}",1,0,2.0,0.05,1.9130624746686087,1.9130624746686087,0.9419894218444824,0.9362655878067017,0.9164092540740967,0.8205291032791138
sub-cp033_ses-20211215_level-02B_run-010,sub-cp033,1,multicentroid,2000,46,51,50,"{""centroids_per_class"":2}",1,0,2.0,0.05,2.0870915147913722,2.0870915147913722,0.9094800353050232,0.9048165082931519,0.8897017240524292,0.8473173379898071
sub-cp033_ses-20211215_level-03B_run-002,sub-cp033,1,multicentroid,2000,46,51,50,"{""centroids_per_class"":2}",2,1,3.0,0.05,2.3702061267685393,2.3702061267685393,0.8964710235595703,0.9006947875022888,0.8884202241897583,0.8826793432235718
sub-cp033_ses-20211215_level-03B_run-005,sub-cp033,1,multicentroid,2000,46,51,50,"{""centroids_per_class"":2}",2,1,3.0,0.05,2.5147913622115134,2.5147913622115134,0.8867259621620178,0.9079079031944275,0.9042184352874756,0.8908436894416809
sub-cp033_ses-20211215_level-03B_run-011,sub-cp033,1,multicentroid,2000,46,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.3009563513896216,2.3009563513896216,0.9204765558242798,0.9192129373550415,0.9416697025299072,0.8618854284286499
sub-cp033_ses-20211215_level-04B_run-004,sub-cp033,1,multicentroid,2000,46,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,3.1102713933882784,3.1102713933882784,0.8396254181861877,0.8545719981193542,0.8877999186515808,0.9134697914123535
sub-cp033_ses-20211215_level-04B_run-006,sub-cp033,1,multicentroid,2000,46,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,3.0679756446127353,3.0679756446127353,0.8707343935966492,0.880992591381073,0.9081223607063293,0.9372161626815796
sub-cp033_ses-20211215_level-04B_run-009,sub-cp033,1,multicentroid,2000,46,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,3.120283454250118,3.120283454250118,0.864674985408783,0.8664839267730713,0.8885660767555237,0.9333740472793579
sub-cp039_ses-20211219_level-01B_run-001,sub-cp039,1,multicentroid,2000,46,51,50,"{""centroids_per_class"":2}",0,3,1.0,0.05,3.3919948930003114,3.3919948930003114,0.6815825700759888,0.6925861835479736,0.7412738800048828,0.7909669876098633
sub-cp039_ses-20211219_level-01B_run-007,sub-cp039,1,multicentroid,2000,46,51,50,"{""centroids_per_class"":2}",0,3,1.0,0.05,3.065555606351636,3.065555606351636,0.685393214225769,0.6880935430526733,0.71956467628479,0.7487828731536865
sub-cp039_ses-20211219_level-01B_run-012,sub-cp039,1,multicentroid,2000,46,51,50,"{""centroids_per_class"":2}",0,3,1.0,0.05,2.975558772512642,2.975558772512642,0.7081937789916992,0.7065178155899048,0.7328089475631714,0.7598580718040466
sub-cp039_ses-20211219_level-02B_run-003,sub-cp039,1,multicentroid,2000,46,51,50,"{""centroids_per_class"":2}",1,3,2.0,0.05,3.337610025255911,3.337610025255911,0.6136182546615601,0.6230519413948059,0.6717686057090759,0.7150157690048218
sub-cp039_ses-20211219_level-02B_run-008,sub-cp039,1,multicentroid,2000,46,51,50,"{""centroids_per_class"":2}",1,2,2.0,0.05,2.671827336233613,2.671827336233613,0.7371786832809448,0.7452212572097778,0.7692582607269287,0.7534096240997314
sub-cp039_ses-20211219_level-02B_run-010,sub-cp039,1,multicentroid,2000,46,51,50,"{""centroids_per_class"":2}",1,3,2.0,0.05,3.4338653644535007,3.4338653644535007,0.6356692314147949,0.6498021483421326,0.7037664651870728,0.7539512515068054
sub-cp039_ses-20211219_level-03B_run-002,sub-cp039,1,multicentroid,2000,46,51,50,"{""centroids_per_class"":2}",2,3,3.0,0.05,3.4451156972462895,3.4451156972462895,0.5639564990997314,0.5768057107925415,0.6295912265777588,0.6827253103256226
sub-cp039_ses-20211219_level-03B_run-005,sub-cp039,1,multicentroid,2000,46,51,50,"{""centroids_per_class"":2}",2,3,3.0,0.05,3.397706020854747,3.397706020854747,0.6198024749755859,0.6257309913635254,0.6744320392608643,0.7271738052368164
sub-cp039_ses-20211219_level-03B_run-011,sub-cp039,1,multicentroid,2000,46,51,50,"{""centroids_per_class"":2}",2,3,3.0,0.05,3.428484475766738,3.428484475766738,0.6565957069396973,0.6702874898910522,0.7264240980148315,0.7744773030281067
sub-cp039_ses-20211219_level-04B_run-004,sub-cp039,1,multicentroid,2000,46,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,3.3479738309039897,3.3479738309039897,0.6190528869628906,0.6255249977111816,0.6664416790008545,0.7186583280563354
sub-cp039_ses-20211219_level-04B_run-006,sub-cp039,1,multicentroid,2000,46,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,3.44319301577276,3.44319301577276,0.6386051177978516,0.6417648196220398,0.6957761645317078,0.7519330382347107
sub-cp039_ses-20211219_level-04B_run-009,sub-cp039,1,multicentroid,2000,46,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,3.522874691424637,3.522874691424637,0.6333578824996948,0.6368186473846436,0.681327760219574,0.7557724714279175
sub-cp043_ses-20220127_level-01B_run-001,sub-cp043,1,multicentroid,2000,46,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,1.9679141271644291,1.9679141271644291,0.9299184083938599,0.9179239273071289,0.9054533243179321,0.8358975648880005
sub-cp043_ses-20220127_level-01B_run-007,sub-cp043,1,multicentroid,2000,46,51,50,"{""centroids_per_class"":2}",0,1,1.0,0.05,2.183806821046886,2.183806821046886,0.9218953251838684,0.9221692681312561,0.9028319120407104,0.881594181060791
sub-cp043_ses-20220127_level-01B_run-012,sub-cp043,1,multicentroid,2000,46,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,2.0555016641364743,2.0555016641364743,0.9067782163619995,0.8979743719100952,0.8818528056144714,0.8416253924369812
sub-cp043_ses-20220127_level-02B_run-003,sub-cp043,1,multicentroid,2000,46,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.039719037343545,2.039719037343545,0.9159271717071533,0.929703950881958,0.9130604863166809,0.7979744672775269
sub-cp043_ses-20220127_level-02B_run-008,sub-cp043,1,multicentroid,2000,46,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.0242251418874915,2.0242251418874915,0.9295068979263306,0.9400097727775574,0.9202541708946228,0.8247625231742859
sub-cp043_ses-20220127_level-02B_run-010,sub-cp043,1,multicentroid,2000,46,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.0949190112104947,2.0949190112104947,0.9167104959487915,0.9239829778671265,0.8995412588119507,0.8557307720184326
sub-cp043_ses-20220127_level-03B_run-002,sub-cp043,1,multicentroid,2000,46,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.6239129258674114,2.6239129258674114,0.8504948616027832,0.8760877847671509,0.8978463411331177,0.8609248995780945
sub-cp043_ses-20220127_level-03B_run-005,sub-cp043,1,multicentroid,2000,46,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.414898776543341,2.414898776543341,0.8972719311714172,0.917285144329071,0.9398506283760071,0.8536853790283203
sub-cp043_ses-20220127_level-03B_run-011,sub-cp043,1,multicentroid,2000,46,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.5111492744037447,2.5111492744037447,0.8773558139801025,0.8947593569755554,0.9103115797042847,0.870192289352417
sub-cp043_ses-20220127_level-04B_run-004,sub-cp043,1,multicentroid,2000,46,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,3.4475170181357497,3.4475170181357497,0.7914628982543945,0.803173303604126,0.8564587831497192,0.9100377559661865
sub-cp043_ses-20220127_level-04B_run-006,sub-cp043,1,multicentroid,2000,46,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,3.251161928019023,3.251161928019023,0.8112026453018188,0.8221336007118225,0.8730232119560242,0.9027528762817383
sub-cp043_ses-20220127_level-04B_run-009,sub-cp043,1,multicentroid,2000,46,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,3.05494458763953,3.05494458763953,0.8436858057975769,0.8580755591392517,0.8986361622810364,0.910926103591919
sub-cp004_ses-20210330_level-01B_run-001,sub-cp004,1,multicentroid,5000,42,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,1.9257296069206258,1.9257296069206258,0.9145866632461548,0.9123861789703369,0.8871189951896667,0.80558180809021
sub-cp004_ses-20210330_level-01B_run-007,sub-cp004,1,multicentroid,5000,42,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,2.122170097566793,2.122170097566793,0.9187739491462708,0.9165472984313965,0.8896357417106628,0.8728092908859253
sub-cp004_ses-20210330_level-01B_run-012,sub-cp004,1,multicentroid,5000,42,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,1.87461105376235,1.87461105376235,0.9282882809638977,0.9247246980667114,0.8943110704421997,0.8068774938583374
sub-cp004_ses-20210330_level-02B_run-003,sub-cp004,1,multicentroid,5000,42,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.360447518777541,2.360447518777541,0.9038898944854736,0.9243533611297607,0.9152507781982422,0.8839558362960815
sub-cp004_ses-20210330_level-02B_run-008,sub-cp004,1,multicentroid,5000,42,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.021790355747738,2.021790355747738,0.9078543782234192,0.924032986164093,0.8983331918716431,0.8030736446380615
sub-cp004_ses-20210330_level-02B_run-010,sub-cp004,1,multicentroid,5000,42,51,50,"{""centroids_per_class"":2}",1,2,2.0,0.05,2.202435403722337,2.202435403722337,0.9263794422149658,0.9404210448265076,0.9407539367675781,0.8521465063095093
sub-cp004_ses-20210330_level-03B_run-002,sub-cp004,1,multicentroid,5000,42,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.4779712373690908,2.4779712373690908,0.8943008184432983,0.9138513207435608,0.9423047304153442,0.8634462356567383
sub-cp004_ses-20210330_level-03B_run-005,sub-cp004,1,multicentroid,5000,42,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.5362119812744583,2.5362119812744583,0.8735853433609009,0.8878704309463501,0.9043799638748169,0.871039867401123
sub-cp004_ses-20210330_level-03B_run-011,sub-cp004,1,multicentroid,5000,42,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.4137913137588005,2.4137913137588005,0.9139060974121094,0.936724066734314,0.9617851972579956,0.8599908947944641
sub-cp004_ses-20210330_level-04B_run-004,sub-cp004,1,multicentroid,5000,42,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.9482485102666214,2.9482485102666214,0.8651873469352722,0.8629957437515259,0.8832626342773438,0.9138147830963135
sub-cp004_ses-20210330_level-04B_run-006,sub-cp004,1,multicentroid,5000,42,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.9505193495083066,2.9505193495083066,0.8571645617485046,0.8574140667915344,0.8799878358840942,0.9067227840423584
sub-cp004_ses-20210330_level-04B_run-009,sub-cp004,1,multicentroid,5000,42,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.8001080726203913,2.8001080726203913,0.8789458274841309,0.8768690824508667,0.8969329595565796,0.911069929599762
sub-cp011_ses-20210408_level-01B_run-001,sub-cp011,1,multicentroid,5000,42,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,2.0664007856796376,2.0664007856796376,0.9101080298423767,0.9006515741348267,0.868070125579834,0.8606177568435669
sub-cp011_ses-20210408_level-01B_run-007,sub-cp011,1,multicentroid,5000,42,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,1.9382183610820718,1.9382183610820718,0.8468365669250488,0.8190705180168152,0.795872688293457,0.7779244780540466
sub-cp011_ses-20210408_level-01B_run-012,sub-cp011,1,multicentroid,5000,42,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,2.07835342256084,2.07835342256084,0.892668604850769,0.8789317607879639,0.8513559103012085,0.8445807099342346
sub-cp011_ses-20210408_level-02B_run-003,sub-cp011,1,multicentroid,5000,42,51,50,"{""centroids_per_class"":2}",1,3,2.0,0.05,3.2092150447767436,3.2092150447767436,0.7200791835784912,0.7361947298049927,0.7683419585227966,0.8062084913253784
sub-cp011_ses-20210408_level-02B_run-008,sub-cp011,1,multicentroid,5000,42,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.2473409248984626,2.2473409248984626,0.9001197814941406,0.9114509224891663,0.8911578059196472,0.8683507442474365
sub-cp011_ses-20210408_level-02B_run-010,sub-cp011,1,multicentroid,5000,42,51,50,"{""centroids_per_class"":2}",1,2,2.0,0.05,2.310618710786283,2.310618710786283,0.9104880094528198,0.9210958480834961,0.9324028491973877,0.8608547449111938
sub-cp011_ses-20210408_level-03B_run-002,sub-cp011,1,multicentroid,5000,42,51,50,"{""centroids_per_class"":2}",2,3,3.0,0.05,3.167626197573072,3.167626197573072,0.7544755935668945,0.7763586044311523,0.813117265701294,0.839052677154541
sub-cp011_ses-20210408_level-03B_run-005,sub-cp011,1,multicentroid,5000,42,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.5143498617398183,2.5143498617398183,0.8868438601493835,0.8939374089241028,0.8998410105705261,0.8865614533424377
sub-cp011_ses-20210408_level-03B_run-011,sub-cp011,1,multicentroid,5000,42,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.485379295774263,2.485379295774263,0.847658634185791,0.8542594909667969,0.8663177490234375,0.839704155921936
sub-cp011_ses-20210408_level-04B_run-004,sub-cp011,1,multicentroid,5000,42,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,3.1006448541962692,3.1006448541962692,0.793874979019165,0.7906768918037415,0.8218276500701904,0.859013020992279
sub-cp011_ses-20210408_level-04B_run-006,sub-cp011,1,multicentroid,5000,42,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,3.3541208300647263,3.3541208300647263,0.8014512062072754,0.8118708729743958,0.8462061882019043,0.9026549458503723
sub-cp011_ses-20210408_level-04B_run-009,sub-cp011,1,multicentroid,5000,42,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,3.0755440493843125,3.0755440493843125,0.8401005268096924,0.838444709777832,0.861873984336853,0.9026957750320435
sub-cp016_ses-20210528_level-01B_run-001,sub-cp016,1,multicentroid,5000,42,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,1.7528530323986484,1.7528530323986484,0.9588871598243713,0.934790849685669,0.9028839468955994,0.8362347483634949
sub-cp016_ses-20210528_level-01B_run-007,sub-cp016,1,multicentroid,5000,42,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,1.8282169182729224,1.8282169182729224,0.9168505668640137,0.8986230492591858,0.8727856874465942,0.8031574487686157
sub-cp016_ses-20210528_level-01B_run-012,sub-cp016,1,multicentroid,5000,42,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,1.8152827264759615,1.8152827264759615,0.9423003792762756,0.9148213863372803,0.8936296105384827,0.8360816240310669
sub-cp016_ses-20210528_level-02B_run-003,sub-cp016,1,multicentroid,5000,42,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,1.9866503027412106,1.9866503027412106,0.9357159733772278,0.9411874413490295,0.9201317429542542,0.8271920680999756
sub-cp016_ses-20210528_level-02B_run-008,sub-cp016,1,multicentroid,5000,42,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,1.9401074550097506,1.9401074550097506,0.9239083528518677,0.9369478225708008,0.9015033841133118,0.8034777045249939
sub-cp016_ses-20210528_level-02B_run-010,sub-cp016,1,multicentroid,5000,42,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.0149131458496963,2.0149131458496963,0.905516505241394,0.922696590423584,0.8962031006813049,0.7951319217681885
sub-cp016_ses-20210528_level-03B_run-002,sub-cp016,1,multicentroid,5000,42,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.364896730381456,2.364896730381456,0.8418769836425781,0.8628693222999573,0.8824149966239929,0.7817699909210205
sub-cp016_ses-20210528_level-03B_run-005,sub-cp016,1,multicentroid,5000,42,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.3333320065249152,2.3333320065249152,0.8593664169311523,0.8812922239303589,0.8973960876464844,0.7908962965011597
sub-cp016_ses-20210528_level-03B_run-011,sub-cp016,1,multicentroid,5000,42,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.3057406321027942,2.3057406321027942,0.852989137172699,0.8752892017364502,0.8869997262954712,0.7823691368103027
sub-cp016_ses-20210528_level-04B_run-004,sub-cp016,1,multicentroid,5000,42,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.981167623821168,2.981167623821168,0.8757296800613403,0.8838257789611816,0.8933455944061279,0.9314959049224854
sub-cp016_ses-20210528_level-04B_run-006,sub-cp016,1,multicentroid,5000,42,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,3.0703032343778913,3.0703032343778913,0.8793389797210693,0.8841898441314697,0.8995693325996399,0.9435065984725952
sub-cp016_ses-20210528_level-04B_run-009,sub-cp016,1,multicentroid,5000,42,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.8704808555111265,2.8704808555111265,0.8813222646713257,0.8845134377479553,0.8935495018959045,0.9236375093460083
sub-cp027_ses-20210722_level-01B_run-001,sub-cp027,1,multicentroid,5000,42,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,1.8711879816002435,1.8711879816002435,0.9433807134628296,0.9397153258323669,0.9089171886444092,0.8212008476257324
sub-cp027_ses-20210722_level-01B_run-007,sub-cp027,1,multicentroid,5000,42,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,1.8269679567288073,1.8269679567288073,0.9489737153053284,0.9432899951934814,0.907332181930542,0.8193058371543884
sub-cp027_ses-20210722_level-01B_run-012,sub-cp027,1,multicentroid,5000,42,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,1.7870359450268896,1.7870359450268896,0.9602632522583008,0.9452641010284424,0.9109964966773987,0.8338104486465454
sub-cp027_ses-20210722_level-02B_run-003,sub-cp027,1,multicentroid,5000,42,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.1006231536625144,2.1006231536625144,0.9287469387054443,0.9518166780471802,0.9331525564193726,0.8326677083969116
sub-cp027_ses-20210722_level-02B_run-008,sub-cp027,1,multicentroid,5000,42,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.1654367187619328,2.1654367187619328,0.9068186283111572,0.9316912293434143,0.9230459928512573,0.8133563995361328
sub-cp027_ses-20210722_level-02B_run-010,sub-cp027,1,multicentroid,5000,42,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.000531663252635,2.000531663252635,0.9307445287704468,0.9476246237754822,0.9185123443603516,0.820099949836731
