run_key,subject_id,outer_fold,variant,dimension,seed,levels,feature_k,selected_structure_parameters,true_class,predicted_class,target_score,selected_temperature,similarity_prediction_raw,similarity_prediction_bounded,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp026_ses-20210716_level-01B_run-012,sub-cp026,2,onlinehd,5000,44,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.1099286550780847,1.1099286550780847,0.5920571088790894,0.45492079854011536,0.34801656007766724,0.3758329153060913
sub-cp026_ses-20210716_level-02B_run-003,sub-cp026,2,onlinehd,5000,44,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.19512588149513,2.19512588149513,0.47038763761520386,0.4796265959739685,0.4044090211391449,0.450590044260025
sub-cp026_ses-20210716_level-02B_run-008,sub-cp026,2,onlinehd,5000,44,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,1.8606489401686788,1.8606489401686788,0.4733617901802063,0.5342175960540771,0.3902960419654846,0.3478008806705475
sub-cp026_ses-20210716_level-02B_run-010,sub-cp026,2,onlinehd,5000,44,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,1.915375635929892,1.915375635929892,0.47990599274635315,0.49946779012680054,0.40210962295532227,0.414309024810791
sub-cp026_ses-20210716_level-03B_run-002,sub-cp026,2,onlinehd,5000,44,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.8264949330335107,2.8264949330335107,0.4169578552246094,0.4317336976528168,0.5383111238479614,0.4075436592102051
sub-cp026_ses-20210716_level-03B_run-005,sub-cp026,2,onlinehd,5000,44,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.8191458150191724,2.8191458150191724,0.4223532974720001,0.4269252121448517,0.5198103189468384,0.432503879070282
sub-cp026_ses-20210716_level-03B_run-011,sub-cp026,2,onlinehd,5000,44,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.706210976830349,2.706210976830349,0.43753355741500854,0.42304638028144836,0.4928112030029297,0.4395589232444763
sub-cp026_ses-20210716_level-04B_run-004,sub-cp026,2,onlinehd,5000,44,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.9343820543664005,3.9343820543664005,0.4427025020122528,0.3355866074562073,0.38148072361946106,0.64061439037323
sub-cp026_ses-20210716_level-04B_run-006,sub-cp026,2,onlinehd,5000,44,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.8869433169154455,3.8869433169154455,0.4539073407649994,0.3274284303188324,0.3988456130027771,0.623082160949707
sub-cp026_ses-20210716_level-04B_run-009,sub-cp026,2,onlinehd,5000,44,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.911320020176451,3.911320020176451,0.4482308328151703,0.3388898968696594,0.4049730598926544,0.6321414709091187
sub-cp031_ses-20211216_level-01B_run-001,sub-cp031,2,onlinehd,5000,44,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.3975021072715714,1.3975021072715714,0.545475423336029,0.44243985414505005,0.347508043050766,0.43579214811325073
sub-cp031_ses-20211216_level-01B_run-007,sub-cp031,2,onlinehd,5000,44,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.0812631297275797,1.0812631297275797,0.6011154651641846,0.43095269799232483,0.3602839708328247,0.38018158078193665
sub-cp031_ses-20211216_level-02B_run-003,sub-cp031,2,onlinehd,5000,44,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,1.9335178814643212,1.9335178814643212,0.46758589148521423,0.5176259875297546,0.4299413859844208,0.36204656958580017
sub-cp031_ses-20211216_level-02B_run-008,sub-cp031,2,onlinehd,5000,44,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,1.8487478824272916,1.8487478824272916,0.47971993684768677,0.5160293579101562,0.4139792025089264,0.3672645390033722
sub-cp031_ses-20211216_level-02B_run-010,sub-cp031,2,onlinehd,5000,44,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,1.9302872358643721,1.9302872358643721,0.4812551438808441,0.4962185025215149,0.40786972641944885,0.4184805750846863
sub-cp031_ses-20211216_level-02B_run-012,sub-cp031,2,onlinehd,5000,44,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",1,0,2.0,0.05,1.1343256996658804,1.1343256996658804,0.5816612243652344,0.43186822533607483,0.34732967615127563,0.39873528480529785
sub-cp031_ses-20211216_level-03B_run-002,sub-cp031,2,onlinehd,5000,44,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.873901949649029,2.873901949649029,0.38737860321998596,0.45032569766044617,0.5555112361907959,0.3950035572052002
sub-cp031_ses-20211216_level-03B_run-005,sub-cp031,2,onlinehd,5000,44,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.8089980306173135,2.8089980306173135,0.43397775292396545,0.420672208070755,0.535503625869751,0.42391663789749146
sub-cp031_ses-20211216_level-03B_run-011,sub-cp031,2,onlinehd,5000,44,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.8130542575094077,2.8130542575094077,0.4104609191417694,0.4375346899032593,0.5333570837974548,0.40320903062820435
sub-cp031_ses-20211216_level-04B_run-004,sub-cp031,2,onlinehd,5000,44,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.9699125200668974,3.9699125200668974,0.4210183918476105,0.33597591519355774,0.40372273325920105,0.6657120585441589
sub-cp031_ses-20211216_level-04B_run-006,sub-cp031,2,onlinehd,5000,44,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.946202066660508,3.946202066660508,0.4143926203250885,0.3543558716773987,0.41417044401168823,0.6354323625564575
sub-cp031_ses-20211216_level-04B_run-009,sub-cp031,2,onlinehd,5000,44,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.9667025649456424,3.9667025649456424,0.4247076213359833,0.32699066400527954,0.39505988359451294,0.6613021492958069
sub-cp038_ses-20220112_level-01B_run-001,sub-cp038,2,onlinehd,5000,44,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.2544456542483309,1.2544456542483309,0.5336664915084839,0.38676199316978455,0.3801333010196686,0.3826637864112854
sub-cp038_ses-20220112_level-01B_run-007,sub-cp038,2,onlinehd,5000,44,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.092163780505402,1.092163780505402,0.5801059007644653,0.36872971057891846,0.3199048340320587,0.39264363050460815
sub-cp038_ses-20220112_level-01B_run-012,sub-cp038,2,onlinehd,5000,44,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.0914974720119246,1.0914974720119246,0.5759997367858887,0.3759455978870392,0.35466280579566956,0.37485235929489136
sub-cp038_ses-20220112_level-02B_run-003,sub-cp038,2,onlinehd,5000,44,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",1,0,2.0,0.05,1.3432447535765468,1.3432447535765468,0.5450061559677124,0.44760993123054504,0.3613283038139343,0.41753244400024414
sub-cp038_ses-20220112_level-02B_run-008,sub-cp038,2,onlinehd,5000,44,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",1,0,2.0,0.05,1.099841697860039,1.099841697860039,0.581346333026886,0.38603976368904114,0.36320391297340393,0.38532716035842896
sub-cp038_ses-20220112_level-02B_run-010,sub-cp038,2,onlinehd,5000,44,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",1,0,2.0,0.05,1.1465521028187384,1.1465521028187384,0.5695251226425171,0.37088945508003235,0.3354531526565552,0.40821945667266846
sub-cp038_ses-20220112_level-03B_run-002,sub-cp038,2,onlinehd,5000,44,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.608891564040935,2.608891564040935,0.4442210793495178,0.4164223372936249,0.4649125635623932,0.44332897663116455
sub-cp038_ses-20220112_level-03B_run-005,sub-cp038,2,onlinehd,5000,44,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.5776665244207364,2.5776665244207364,0.4194507896900177,0.3888881802558899,0.4398956894874573,0.4132113754749298
sub-cp038_ses-20220112_level-03B_run-011,sub-cp038,2,onlinehd,5000,44,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",2,0,3.0,0.05,2.0812256945971113,2.0812256945971113,0.5184169411659241,0.300660103559494,0.4375258684158325,0.48056724667549133
sub-cp038_ses-20220112_level-04B_run-004,sub-cp038,2,onlinehd,5000,44,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.259624070218241,3.259624070218241,0.45237571001052856,0.33487656712532043,0.40624484419822693,0.5128779411315918
sub-cp038_ses-20220112_level-04B_run-006,sub-cp038,2,onlinehd,5000,44,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.6656474883171337,3.6656474883171337,0.45731550455093384,0.30357712507247925,0.3932555317878723,0.565800130367279
sub-cp038_ses-20220112_level-04B_run-009,sub-cp038,2,onlinehd,5000,44,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.4254767488839843,3.4254767488839843,0.4753676950931549,0.3394123911857605,0.4038006067276001,0.5512590408325195
sub-cp009_ses-20210129_level-01B_run-001,sub-cp009,2,onlinehd,5000,45,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",0,1,1.0,0.05,2.2959395983821147,2.2959395983821147,0.38747596740722656,0.5004037618637085,0.47299495339393616,0.28813114762306213
sub-cp009_ses-20210129_level-01B_run-007,sub-cp009,2,onlinehd,5000,45,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",0,1,1.0,0.05,2.0640397422931427,2.0640397422931427,0.4443129003047943,0.5227051377296448,0.4598958492279053,0.29250505566596985
sub-cp009_ses-20210129_level-01B_run-012,sub-cp009,2,onlinehd,5000,45,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",0,1,1.0,0.05,2.0201195593139096,2.0201195593139096,0.45110243558883667,0.5195948481559753,0.449023962020874,0.32510316371917725
sub-cp009_ses-20210129_level-02B_run-003,sub-cp009,2,onlinehd,5000,45,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.04586808960714,2.04586808960714,0.40958601236343384,0.566490113735199,0.4464623034000397,0.26513537764549255
sub-cp009_ses-20210129_level-02B_run-008,sub-cp009,2,onlinehd,5000,45,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.2915665980970092,2.2915665980970092,0.38289740681648254,0.549523651599884,0.5116782188415527,0.2611455023288727
sub-cp009_ses-20210129_level-02B_run-010,sub-cp009,2,onlinehd,5000,45,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.0621850341739743,2.0621850341739743,0.3974202573299408,0.5741276144981384,0.45722442865371704,0.24478194117546082
sub-cp009_ses-20210129_level-03B_run-002,sub-cp009,2,onlinehd,5000,45,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.5587557852685032,2.5587557852685032,0.3532860577106476,0.49454784393310547,0.5108869075775146,0.31456974148750305
sub-cp009_ses-20210129_level-03B_run-005,sub-cp009,2,onlinehd,5000,45,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.67631240989673,2.67631240989673,0.3658435344696045,0.5134507417678833,0.5545976161956787,0.31840139627456665
sub-cp009_ses-20210129_level-03B_run-011,sub-cp009,2,onlinehd,5000,45,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.782325730595822,2.782325730595822,0.3702765703201294,0.4956551790237427,0.5648372769355774,0.344410240650177
sub-cp009_ses-20210129_level-04B_run-004,sub-cp009,2,onlinehd,5000,45,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,2.7865104271575474,2.7865104271575474,0.39265936613082886,0.4397048354148865,0.4259444773197174,0.4439723491668701
sub-cp009_ses-20210129_level-04B_run-006,sub-cp009,2,onlinehd,5000,45,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",3,2,4.0,0.05,2.910987943718254,2.910987943718254,0.33167415857315063,0.45251211524009705,0.4882103204727173,0.4429638087749481
sub-cp009_ses-20210129_level-04B_run-009,sub-cp009,2,onlinehd,5000,45,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.3368732885804104,3.3368732885804104,0.38002535700798035,0.4127255082130432,0.443764865398407,0.4910881221294403
sub-cp013_ses-20210319_level-01B_run-001,sub-cp013,2,onlinehd,5000,45,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",0,2,1.0,0.05,2.6756321266083622,2.6756321266083622,0.4262394905090332,0.44362759590148926,0.5051990151405334,0.41504666209220886
sub-cp013_ses-20210319_level-01B_run-007,sub-cp013,2,onlinehd,5000,45,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.9921008840647685,1.9921008840647685,0.4561392366886139,0.43022772669792175,0.44480443000793457,0.3366265594959259
sub-cp013_ses-20210319_level-01B_run-012,sub-cp013,2,onlinehd,5000,45,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",0,1,1.0,0.05,1.8966064501715822,1.8966064501715822,0.46987107396125793,0.4899032711982727,0.426196426153183,0.3693310618400574
sub-cp013_ses-20210319_level-02B_run-003,sub-cp013,2,onlinehd,5000,45,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.358434055182249,2.358434055182249,0.35208800435066223,0.5407729744911194,0.5117265582084656,0.3419048488140106
sub-cp013_ses-20210319_level-02B_run-008,sub-cp013,2,onlinehd,5000,45,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.5614882492810245,2.5614882492810245,0.31958457827568054,0.4890383780002594,0.4837684631347656,0.39504390954971313
sub-cp013_ses-20210319_level-02B_run-010,sub-cp013,2,onlinehd,5000,45,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.267730358737307,2.267730358737307,0.4031088054180145,0.49748197197914124,0.46430203318595886,0.3453352749347687
sub-cp013_ses-20210319_level-03B_run-002,sub-cp013,2,onlinehd,5000,45,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",2,1,3.0,0.05,2.440216570117814,2.440216570117814,0.33720576763153076,0.5099629759788513,0.49262672662734985,0.36730268597602844
sub-cp013_ses-20210319_level-03B_run-005,sub-cp013,2,onlinehd,5000,45,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.7335060922882675,2.7335060922882675,0.2834129333496094,0.4672124683856964,0.5037441253662109,0.38060763478279114
sub-cp013_ses-20210319_level-03B_run-011,sub-cp013,2,onlinehd,5000,45,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",2,1,3.0,0.05,2.492467703702153,2.492467703702153,0.3389913737773895,0.5074111819267273,0.4945426285266876,0.3925328850746155
sub-cp013_ses-20210319_level-04B_run-004,sub-cp013,2,onlinehd,5000,45,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.2991655520531284,3.2991655520531284,0.2999209761619568,0.37783169746398926,0.3853099048137665,0.4334259629249573
sub-cp013_ses-20210319_level-04B_run-006,sub-cp013,2,onlinehd,5000,45,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.226295014865787,3.226295014865787,0.3861130177974701,0.4314773678779602,0.4253312051296234,0.486491322517395
sub-cp013_ses-20210319_level-04B_run-009,sub-cp013,2,onlinehd,5000,45,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",3,1,4.0,0.05,2.878363976238738,2.878363976238738,0.3490687906742096,0.45072323083877563,0.4171150326728821,0.4480005204677582
sub-cp015_ses-20210504_level-01B_run-001,sub-cp015,2,onlinehd,5000,45,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",0,1,1.0,0.05,1.6092147781508064,1.6092147781508064,0.5085259675979614,0.5180637240409851,0.38695213198661804,0.2516571879386902
sub-cp015_ses-20210504_level-01B_run-007,sub-cp015,2,onlinehd,5000,45,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",0,1,1.0,0.05,1.8220263990268133,1.8220263990268133,0.48572665452957153,0.5240470170974731,0.4278671145439148,0.31291115283966064
sub-cp015_ses-20210504_level-01B_run-012,sub-cp015,2,onlinehd,5000,45,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",0,1,1.0,0.05,1.7155511875550686,1.7155511875550686,0.4925714135169983,0.501531720161438,0.416549414396286,0.33329349756240845
sub-cp015_ses-20210504_level-02B_run-003,sub-cp015,2,onlinehd,5000,45,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.0153505102648506,2.0153505102648506,0.40044862031936646,0.6200541257858276,0.4403737485408783,0.23157121241092682
sub-cp015_ses-20210504_level-02B_run-008,sub-cp015,2,onlinehd,5000,45,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.064469476061141,2.064469476061141,0.4207551181316376,0.5761397480964661,0.46824589371681213,0.26624178886413574
sub-cp015_ses-20210504_level-02B_run-010,sub-cp015,2,onlinehd,5000,45,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,1.9961155706969256,1.9961155706969256,0.4640616476535797,0.5409918427467346,0.45999035239219666,0.28209322690963745
sub-cp015_ses-20210504_level-03B_run-002,sub-cp015,2,onlinehd,5000,45,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",2,1,3.0,0.05,2.428878632166165,2.428878632166165,0.35315054655075073,0.5411009788513184,0.5295986533164978,0.2796972990036011
sub-cp015_ses-20210504_level-03B_run-005,sub-cp015,2,onlinehd,5000,45,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.614630274022881,2.614630274022881,0.38760673999786377,0.5015947818756104,0.5343652367591858,0.32129308581352234
sub-cp015_ses-20210504_level-03B_run-011,sub-cp015,2,onlinehd,5000,45,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.425049743187696,2.425049743187696,0.4342752993106842,0.49049344658851624,0.5096331834793091,0.3126126527786255
sub-cp015_ses-20210504_level-04B_run-004,sub-cp015,2,onlinehd,5000,45,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.156536510291314,3.156536510291314,0.37361177802085876,0.4633215367794037,0.4661006033420563,0.49779006838798523
sub-cp015_ses-20210504_level-04B_run-006,sub-cp015,2,onlinehd,5000,45,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",3,2,4.0,0.05,2.8246566012540635,2.8246566012540635,0.3990628123283386,0.4378384053707123,0.47994884848594666,0.44122838973999023
sub-cp015_ses-20210504_level-04B_run-009,sub-cp015,2,onlinehd,5000,45,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.425211870802136,3.425211870802136,0.4002781808376312,0.4314937889575958,0.46337762475013733,0.5222288370132446
sub-cp020_ses-20210604_level-01B_run-001,sub-cp020,2,onlinehd,5000,45,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",0,1,1.0,0.05,1.6988463881128493,1.6988463881128493,0.484805703163147,0.5011189579963684,0.36905327439308167,0.34927231073379517
sub-cp020_ses-20210604_level-01B_run-007,sub-cp020,2,onlinehd,5000,45,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",0,1,1.0,0.05,2.086946489384751,2.086946489384751,0.41429808735847473,0.57254958152771,0.47348183393478394,0.2915610671043396
sub-cp020_ses-20210604_level-01B_run-012,sub-cp020,2,onlinehd,5000,45,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",0,1,1.0,0.05,2.011838136531616,2.011838136531616,0.40210673213005066,0.6184749603271484,0.43306270241737366,0.23702217638492584
sub-cp020_ses-20210604_level-02B_run-003,sub-cp020,2,onlinehd,5000,45,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.1119469461004865,2.1119469461004865,0.3723365068435669,0.6012188792228699,0.5017605423927307,0.25568968057632446
sub-cp020_ses-20210604_level-02B_run-008,sub-cp020,2,onlinehd,5000,45,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.076067444238162,2.076067444238162,0.3990473747253418,0.5783692002296448,0.467790812253952,0.277362585067749
