run_key,subject_id,outer_fold,variant,dimension,seed,levels,feature_k,selected_structure_parameters,true_class,predicted_class,target_score,selected_temperature,similarity_prediction_raw,similarity_prediction_bounded,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp029_ses-20220119_level-04B_run-004,sub-cp029,4,hybrid,5000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.947305191913509,3.947305191913509,0.31832873821258545,0.32154786586761475,0.4404425024986267,0.6038610935211182
sub-cp029_ses-20220119_level-04B_run-006,sub-cp029,4,hybrid,5000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.9373678277720434,3.9373678277720434,0.3243361711502075,0.3525460362434387,0.4340112507343292,0.597416341304779
sub-cp029_ses-20220119_level-04B_run-009,sub-cp029,4,hybrid,5000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.9057142925776627,3.9057142925776627,0.312684029340744,0.3814040422439575,0.46578118205070496,0.6004684567451477
sub-cp036_ses-20211218_level-01B_run-001,sub-cp036,4,hybrid,5000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.7947558404566077,1.7947558404566077,0.48942509293556213,0.42321985960006714,0.39249783754348755,0.42148709297180176
sub-cp036_ses-20211218_level-01B_run-007,sub-cp036,4,hybrid,5000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,2.327152434260412,2.327152434260412,0.4593780040740967,0.34227725863456726,0.39862060546875,0.4410291612148285
sub-cp036_ses-20211218_level-01B_run-012,sub-cp036,4,hybrid,5000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.7865126891674508,1.7865126891674508,0.48242712020874023,0.37474650144577026,0.3752844035625458,0.4187459349632263
sub-cp036_ses-20211218_level-02B_run-003,sub-cp036,4,hybrid,5000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",1,0,2.0,0.05,1.7951215154173055,1.7951215154173055,0.48679792881011963,0.3792836666107178,0.42313528060913086,0.40552809834480286
sub-cp036_ses-20211218_level-02B_run-008,sub-cp036,4,hybrid,5000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",1,0,2.0,0.05,2.3048289496000787,2.3048289496000787,0.4735693335533142,0.3603118360042572,0.3954535126686096,0.45590856671333313
sub-cp036_ses-20211218_level-02B_run-010,sub-cp036,4,hybrid,5000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",1,0,2.0,0.05,2.1919309781136804,2.1919309781136804,0.4761541783809662,0.39056384563446045,0.4079234004020691,0.4475380778312683
sub-cp036_ses-20211218_level-03B_run-002,sub-cp036,4,hybrid,5000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.8242348644984796,2.8242348644984796,0.40996038913726807,0.340324342250824,0.48138192296028137,0.4148152768611908
sub-cp036_ses-20211218_level-03B_run-005,sub-cp036,4,hybrid,5000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",2,3,3.0,0.05,2.7672182564526144,2.7672182564526144,0.452345609664917,0.357228547334671,0.4531937539577484,0.4667670726776123
sub-cp036_ses-20211218_level-03B_run-011,sub-cp036,4,hybrid,5000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",2,3,3.0,0.05,2.9694503749858554,2.9694503749858554,0.4387173056602478,0.3316502273082733,0.4508199691772461,0.4729689359664917
sub-cp036_ses-20211218_level-04B_run-004,sub-cp036,4,hybrid,5000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.6784403464274336,3.6784403464274336,0.43620580434799194,0.3188651204109192,0.44832825660705566,0.5583997368812561
sub-cp036_ses-20211218_level-04B_run-006,sub-cp036,4,hybrid,5000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.5171808458171965,3.5171808458171965,0.4346317946910858,0.2839168310165405,0.42249244451522827,0.5259237289428711
sub-cp036_ses-20211218_level-04B_run-009,sub-cp036,4,hybrid,5000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.6809723622368358,3.6809723622368358,0.4067070186138153,0.28436124324798584,0.43407583236694336,0.5331916213035583
sub-cp042_ses-20220111_level-01B_run-001,sub-cp042,4,hybrid,5000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.3726638260538557,1.3726638260538557,0.5010792016983032,0.44235387444496155,0.3595242500305176,0.32827866077423096
sub-cp042_ses-20220111_level-01B_run-007,sub-cp042,4,hybrid,5000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.613384415157328,1.613384415157328,0.5152332186698914,0.41714566946029663,0.44802191853523254,0.39063185453414917
sub-cp042_ses-20220111_level-01B_run-012,sub-cp042,4,hybrid,5000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.6893628183868328,1.6893628183868328,0.49765101075172424,0.3422425091266632,0.38394033908843994,0.42502543330192566
sub-cp042_ses-20220111_level-02B_run-003,sub-cp042,4,hybrid,5000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,2.0986597820713344,2.0986597820713344,0.3907042145729065,0.4911254942417145,0.4147753119468689,0.309551477432251
sub-cp042_ses-20220111_level-02B_run-008,sub-cp042,4,hybrid,5000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,2.2973140947163735,2.2973140947163735,0.39398273825645447,0.4504070580005646,0.40983790159225464,0.37858614325523376
sub-cp042_ses-20220111_level-02B_run-010,sub-cp042,4,hybrid,5000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,2.3244453307494766,2.3244453307494766,0.38898664712905884,0.42525920271873474,0.40445762872695923,0.36675387620925903
sub-cp042_ses-20220111_level-03B_run-002,sub-cp042,4,hybrid,5000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,3.0507947285668804,3.0507947285668804,0.37785494327545166,0.42878830432891846,0.5508320331573486,0.4746355712413788
sub-cp042_ses-20220111_level-03B_run-005,sub-cp042,4,hybrid,5000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,3.301501341649296,3.301501341649296,0.31751346588134766,0.40379536151885986,0.49637869000434875,0.48622560501098633
sub-cp042_ses-20220111_level-03B_run-011,sub-cp042,4,hybrid,5000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.970800053050373,2.970800053050373,0.3863894045352936,0.4137200117111206,0.520149827003479,0.4434799551963806
sub-cp042_ses-20220111_level-04B_run-004,sub-cp042,4,hybrid,5000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.969581522249094,3.969581522249094,0.3502798080444336,0.3568435609340668,0.4488565921783447,0.6498994827270508
sub-cp042_ses-20220111_level-04B_run-006,sub-cp042,4,hybrid,5000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.8862658983641873,3.8862658983641873,0.3551068902015686,0.38169747591018677,0.47774213552474976,0.6036499738693237
sub-cp042_ses-20220111_level-04B_run-009,sub-cp042,4,hybrid,5000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.934212108534772,3.934212108534772,0.33506351709365845,0.31443560123443604,0.43789735436439514,0.5933339595794678
sub-cp003_ses-20210206_level-01B_run-001,sub-cp003,4,hybrid,5000,45,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.1215212228082116,1.1215212228082116,0.5548574924468994,0.3702296316623688,0.37755072116851807,0.3474618196487427
sub-cp003_ses-20210206_level-01B_run-007,sub-cp003,4,hybrid,5000,45,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.2527849456312132,1.2527849456312132,0.5227417945861816,0.42995432019233704,0.36891430616378784,0.3275448679924011
sub-cp003_ses-20210206_level-01B_run-012,sub-cp003,4,hybrid,5000,45,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.1449367823907182,1.1449367823907182,0.5427948832511902,0.3875901699066162,0.3712995946407318,0.33691295981407166
sub-cp003_ses-20210206_level-02B_run-003,sub-cp003,4,hybrid,5000,45,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,2.00021360127969,2.00021360127969,0.4296148121356964,0.5021141171455383,0.42431697249412537,0.28075146675109863
sub-cp003_ses-20210206_level-02B_run-008,sub-cp003,4,hybrid,5000,45,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,2.0177155012949086,2.0177155012949086,0.4244110584259033,0.5046700239181519,0.42506393790245056,0.2801617980003357
sub-cp003_ses-20210206_level-02B_run-010,sub-cp003,4,hybrid,5000,45,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,2.013505965020135,2.013505965020135,0.4299624562263489,0.49306032061576843,0.4287511110305786,0.27967357635498047
sub-cp003_ses-20210206_level-03B_run-002,sub-cp003,4,hybrid,5000,45,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.77406633952777,2.77406633952777,0.3967103660106659,0.3968139886856079,0.5134761333465576,0.30972278118133545
sub-cp003_ses-20210206_level-03B_run-005,sub-cp003,4,hybrid,5000,45,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.838473334860195,2.838473334860195,0.3803896903991699,0.3961166441440582,0.515872597694397,0.3439183235168457
sub-cp003_ses-20210206_level-03B_run-011,sub-cp003,4,hybrid,5000,45,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.8291255858790723,2.8291255858790723,0.3832618296146393,0.3978275656700134,0.5129926204681396,0.35386550426483154
sub-cp003_ses-20210206_level-04B_run-004,sub-cp003,4,hybrid,5000,45,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.921335801013964,3.921335801013964,0.3892028331756592,0.29680222272872925,0.4096299707889557,0.5927459001541138
sub-cp003_ses-20210206_level-04B_run-006,sub-cp003,4,hybrid,5000,45,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.9409846394876746,3.9409846394876746,0.373159259557724,0.3127298057079315,0.4083794355392456,0.5991976261138916
sub-cp003_ses-20210206_level-04B_run-009,sub-cp003,4,hybrid,5000,45,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.938442351882056,3.938442351882056,0.3741895854473114,0.3175881505012512,0.39520949125289917,0.5939724445343018
sub-cp006_ses-20210324_level-01B_run-001,sub-cp006,4,hybrid,5000,45,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.355040164032824,1.355040164032824,0.4930969774723053,0.4237029552459717,0.3443560302257538,0.33413204550743103
sub-cp006_ses-20210324_level-01B_run-007,sub-cp006,4,hybrid,5000,45,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.2516486284988209,1.2516486284988209,0.5154904127120972,0.4239092171192169,0.37211668491363525,0.2934873402118683
sub-cp006_ses-20210324_level-01B_run-012,sub-cp006,4,hybrid,5000,45,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.305412962539983,1.305412962539983,0.5115644931793213,0.4330448508262634,0.37780338525772095,0.3060750961303711
sub-cp006_ses-20210324_level-02B_run-003,sub-cp006,4,hybrid,5000,45,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,1.8681133033074353,1.8681133033074353,0.4459826350212097,0.4493451416492462,0.417321115732193,0.2871796488761902
sub-cp006_ses-20210324_level-02B_run-008,sub-cp006,4,hybrid,5000,45,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,1.9613280290680075,1.9613280290680075,0.43426355719566345,0.521578311920166,0.41005194187164307,0.28332430124282837
sub-cp006_ses-20210324_level-02B_run-010,sub-cp006,4,hybrid,5000,45,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,1.8048263688199315,1.8048263688199315,0.4560888111591339,0.49097397923469543,0.3924252986907959,0.28931939601898193
sub-cp006_ses-20210324_level-03B_run-002,sub-cp006,4,hybrid,5000,45,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.855603753859216,2.855603753859216,0.3637443780899048,0.44279125332832336,0.5447479486465454,0.3332298994064331
sub-cp006_ses-20210324_level-03B_run-005,sub-cp006,4,hybrid,5000,45,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.784253917455018,2.784253917455018,0.3961268365383148,0.4031650424003601,0.5143716335296631,0.33939114212989807
sub-cp006_ses-20210324_level-03B_run-011,sub-cp006,4,hybrid,5000,45,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.804402146209203,2.804402146209203,0.40001022815704346,0.40399736166000366,0.5241866111755371,0.3358921408653259
sub-cp006_ses-20210324_level-04B_run-004,sub-cp006,4,hybrid,5000,45,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.967176083101434,3.967176083101434,0.3765479326248169,0.2716488838195801,0.39237111806869507,0.6229776740074158
sub-cp006_ses-20210324_level-04B_run-006,sub-cp006,4,hybrid,5000,45,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.8198709192442015,3.8198709192442015,0.41335228085517883,0.2907413840293884,0.40603575110435486,0.5642675757408142
sub-cp006_ses-20210324_level-04B_run-009,sub-cp006,4,hybrid,5000,45,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.7583222561640204,3.7583222561640204,0.40257495641708374,0.29772108793258667,0.41225945949554443,0.5415627956390381
sub-cp012_ses-20210723_level-01B_run-001,sub-cp012,4,hybrid,5000,45,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.640670732578874,1.640670732578874,0.4745553433895111,0.46222493052482605,0.3937669098377228,0.3110855519771576
sub-cp012_ses-20210723_level-01B_run-007,sub-cp012,4,hybrid,5000,45,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.1929675380550835,1.1929675380550835,0.5333449840545654,0.4325426518917084,0.35268622636795044,0.3165680766105652
sub-cp012_ses-20210723_level-01B_run-012,sub-cp012,4,hybrid,5000,45,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.1272786553843264,1.1272786553843264,0.5519746541976929,0.4021519124507904,0.35602670907974243,0.34577345848083496
sub-cp012_ses-20210723_level-02B_run-003,sub-cp012,4,hybrid,5000,45,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,2.184193213463556,2.184193213463556,0.40045374631881714,0.5029952526092529,0.45359891653060913,0.30222582817077637
sub-cp012_ses-20210723_level-02B_run-008,sub-cp012,4,hybrid,5000,45,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,2.0926848508598956,2.0926848508598956,0.4117230176925659,0.525029182434082,0.44828546047210693,0.2649264335632324
sub-cp012_ses-20210723_level-02B_run-010,sub-cp012,4,hybrid,5000,45,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,2.109148305044835,2.109148305044835,0.4114731550216675,0.5038381814956665,0.44256392121315,0.28216683864593506
sub-cp012_ses-20210723_level-03B_run-002,sub-cp012,4,hybrid,5000,45,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.8670665651636087,2.8670665651636087,0.34700697660446167,0.44872260093688965,0.551266610622406,0.31473737955093384
sub-cp012_ses-20210723_level-03B_run-005,sub-cp012,4,hybrid,5000,45,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.8817798744109937,2.8817798744109937,0.3522486686706543,0.4396834373474121,0.5525141954421997,0.30788835883140564
sub-cp012_ses-20210723_level-03B_run-011,sub-cp012,4,hybrid,5000,45,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.850182412729374,2.850182412729374,0.373185932636261,0.4484383463859558,0.5518203973770142,0.31290531158447266
sub-cp012_ses-20210723_level-04B_run-004,sub-cp012,4,hybrid,5000,45,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.950456349119026,3.950456349119026,0.35386285185813904,0.303084135055542,0.41751253604888916,0.6017698049545288
sub-cp012_ses-20210723_level-04B_run-006,sub-cp012,4,hybrid,5000,45,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.936840638481908,3.936840638481908,0.36776235699653625,0.3081207275390625,0.4187888503074646,0.5964763760566711
sub-cp012_ses-20210723_level-04B_run-009,sub-cp012,4,hybrid,5000,45,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.8817164494832737,3.8817164494832737,0.3843872547149658,0.3088763952255249,0.4174516201019287,0.5716471672058105
sub-cp018_ses-20210709_level-01B_run-001,sub-cp018,4,hybrid,5000,45,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.415680900166348,1.415680900166348,0.5002889633178711,0.41730594635009766,0.40156543254852295,0.32931458950042725
sub-cp018_ses-20210709_level-01B_run-007,sub-cp018,4,hybrid,5000,45,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.5132675389317742,1.5132675389317742,0.4835711717605591,0.4101020097732544,0.39895501732826233,0.3350766897201538
sub-cp018_ses-20210709_level-01B_run-012,sub-cp018,4,hybrid,5000,45,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.3047495465320025,1.3047495465320025,0.5066351890563965,0.3983887732028961,0.3858042359352112,0.3266790807247162
sub-cp018_ses-20210709_level-02B_run-003,sub-cp018,4,hybrid,5000,45,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,1.9530893045447528,1.9530893045447528,0.4422283470630646,0.47450119256973267,0.42709529399871826,0.28608545660972595
sub-cp018_ses-20210709_level-02B_run-008,sub-cp018,4,hybrid,5000,45,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,2.214545633846278,2.214545633846278,0.4093363583087921,0.4781319797039032,0.45294639468193054,0.2959623634815216
