run_key,subject_id,outer_fold,variant,dimension,seed,levels,feature_k,selected_structure_parameters,true_class,predicted_class,target_score,selected_temperature,similarity_prediction_raw,similarity_prediction_bounded,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp017_ses-20210521_level-02B_run-010,sub-cp017,5,onlinehd,2000,46,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",1,1,2.0,0.05,2.205324239987723,2.205324239987723,0.4664207994937897,0.505732536315918,0.5023723244667053,0.25275254249572754
sub-cp017_ses-20210521_level-03B_run-002,sub-cp017,5,onlinehd,2000,46,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",2,2,3.0,0.05,2.9908692713222464,2.9908692713222464,0.34807515144348145,0.36436769366264343,0.6389483213424683,0.286484032869339
sub-cp017_ses-20210521_level-03B_run-005,sub-cp017,5,onlinehd,2000,46,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",2,2,3.0,0.05,2.93520258420271,2.93520258420271,0.41116252541542053,0.41449809074401855,0.5999515652656555,0.2966073453426361
sub-cp017_ses-20210521_level-03B_run-011,sub-cp017,5,onlinehd,2000,46,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",2,2,3.0,0.05,2.9921497348920654,2.9921497348920654,0.33976617455482483,0.37166547775268555,0.6383231282234192,0.327780544757843
sub-cp017_ses-20210521_level-04B_run-004,sub-cp017,5,onlinehd,2000,46,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.7897220938446425,3.7897220938446425,0.3757897615432739,0.30436065793037415,0.4879855513572693,0.5721083879470825
sub-cp017_ses-20210521_level-04B_run-006,sub-cp017,5,onlinehd,2000,46,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.8559506140201485,3.8559506140201485,0.3361623287200928,0.3296305239200592,0.4882757067680359,0.5885379314422607
sub-cp017_ses-20210521_level-04B_run-009,sub-cp017,5,onlinehd,2000,46,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.8300741836988736,3.8300741836988736,0.3307153582572937,0.3226895332336426,0.49473440647125244,0.5831111073493958
sub-cp022_ses-20210621_level-01B_run-001,sub-cp022,5,onlinehd,2000,46,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",0,0,1.0,0.05,1.6672716971900834,1.6672716971900834,0.513433575630188,0.39309161901474,0.4711037874221802,0.3349660038948059
sub-cp022_ses-20210621_level-01B_run-007,sub-cp022,5,onlinehd,2000,46,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",0,0,1.0,0.05,1.7266275359998855,1.7266275359998855,0.49042606353759766,0.375704824924469,0.4485318064689636,0.35389450192451477
sub-cp022_ses-20210621_level-01B_run-012,sub-cp022,5,onlinehd,2000,46,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",0,2,1.0,0.05,2.2064289112700193,2.2064289112700193,0.4882674813270569,0.42863667011260986,0.5096904039382935,0.31028103828430176
sub-cp022_ses-20210621_level-02B_run-003,sub-cp022,5,onlinehd,2000,46,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",1,2,2.0,0.05,2.697309097956986,2.697309097956986,0.445046603679657,0.4091512858867645,0.5345020294189453,0.3574860990047455
sub-cp022_ses-20210621_level-02B_run-008,sub-cp022,5,onlinehd,2000,46,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",1,2,2.0,0.05,2.563767065289781,2.563767065289781,0.44109398126602173,0.42414191365242004,0.5065654516220093,0.37044334411621094
sub-cp022_ses-20210621_level-02B_run-010,sub-cp022,5,onlinehd,2000,46,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",1,2,2.0,0.05,2.797420608114802,2.797420608114802,0.4189181625843048,0.415607213973999,0.5316118001937866,0.38532865047454834
sub-cp022_ses-20210621_level-03B_run-002,sub-cp022,5,onlinehd,2000,46,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",2,2,3.0,0.05,3.122284946954648,3.122284946954648,0.3379775583744049,0.3700140714645386,0.5473328232765198,0.4699892997741699
sub-cp022_ses-20210621_level-03B_run-005,sub-cp022,5,onlinehd,2000,46,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",2,2,3.0,0.05,2.931424982954911,2.931424982954911,0.4009157717227936,0.38340017199516296,0.5492616891860962,0.4089577794075012
sub-cp022_ses-20210621_level-03B_run-011,sub-cp022,5,onlinehd,2000,46,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",2,2,3.0,0.05,2.9141651839296356,2.9141651839296356,0.4251942038536072,0.3541854918003082,0.5656196475028992,0.4040583372116089
sub-cp022_ses-20210621_level-04B_run-004,sub-cp022,5,onlinehd,2000,46,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.722774249991669,3.722774249991669,0.3714611828327179,0.3040551245212555,0.4848800003528595,0.5515051484107971
sub-cp022_ses-20210621_level-04B_run-006,sub-cp022,5,onlinehd,2000,46,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.637280329902799,3.637280329902799,0.3766901195049286,0.3233664929866791,0.4751611351966858,0.5298966765403748
sub-cp022_ses-20210621_level-04B_run-009,sub-cp022,5,onlinehd,2000,46,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.5852254234005034,3.5852254234005034,0.32747313380241394,0.33615294098854065,0.519561231136322,0.5443638563156128
sub-cp028_ses-20211214_level-01B_run-001,sub-cp028,5,onlinehd,2000,46,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",0,2,1.0,0.05,2.6421797255586954,2.6421797255586954,0.43851473927497864,0.4224269688129425,0.5262064933776855,0.2630884349346161
sub-cp028_ses-20211214_level-01B_run-007,sub-cp028,5,onlinehd,2000,46,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",0,0,1.0,0.05,1.316980059267671,1.316980059267671,0.5711569786071777,0.363984614610672,0.48490944504737854,0.2681172490119934
sub-cp028_ses-20211214_level-01B_run-012,sub-cp028,5,onlinehd,2000,46,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",0,0,1.0,0.05,1.2484208629179934,1.2484208629179934,0.5081031918525696,0.3282531797885895,0.3896819055080414,0.3199149966239929
sub-cp028_ses-20211214_level-02B_run-003,sub-cp028,5,onlinehd,2000,46,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",1,2,2.0,0.05,2.604536882830079,2.604536882830079,0.4122363328933716,0.5034492611885071,0.5415935516357422,0.2779729962348938
sub-cp028_ses-20211214_level-02B_run-008,sub-cp028,5,onlinehd,2000,46,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",1,0,2.0,0.05,1.948029134810496,1.948029134810496,0.48640426993370056,0.4360373616218567,0.4781518876552582,0.2858016788959503
sub-cp028_ses-20211214_level-02B_run-010,sub-cp028,5,onlinehd,2000,46,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",1,2,2.0,0.05,2.2646556900742194,2.2646556900742194,0.49423521757125854,0.46917724609375,0.5268387198448181,0.25138673186302185
sub-cp028_ses-20211214_level-03B_run-002,sub-cp028,5,onlinehd,2000,46,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",2,2,3.0,0.05,2.982457725337573,2.982457725337573,0.3523663580417633,0.4062330722808838,0.6311452388763428,0.27979373931884766
sub-cp028_ses-20211214_level-03B_run-005,sub-cp028,5,onlinehd,2000,46,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",2,2,3.0,0.05,2.976715650640566,2.976715650640566,0.3850829601287842,0.39963942766189575,0.6307878494262695,0.2745835483074188
sub-cp028_ses-20211214_level-03B_run-011,sub-cp028,5,onlinehd,2000,46,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",2,2,3.0,0.05,2.9262916895121456,2.9262916895121456,0.3955157399177551,0.40998712182044983,0.5762609839439392,0.3492238521575928
sub-cp028_ses-20211214_level-04B_run-004,sub-cp028,5,onlinehd,2000,46,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.738943453091532,3.738943453091532,0.36065351963043213,0.32775864005088806,0.48500490188598633,0.5541937947273254
sub-cp028_ses-20211214_level-04B_run-006,sub-cp028,5,onlinehd,2000,46,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.6223547259524875,3.6223547259524875,0.368943452835083,0.308043897151947,0.5025942325592041,0.5423606634140015
sub-cp028_ses-20211214_level-04B_run-009,sub-cp028,5,onlinehd,2000,46,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.3525624243133603,3.3525624243133603,0.4242454171180725,0.2945707142353058,0.4925517439842224,0.513200581073761
sub-cp030_ses-20211025_level-01B_run-001,sub-cp030,5,onlinehd,2000,46,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",0,0,1.0,0.05,1.3924251040508357,1.3924251040508357,0.5461435914039612,0.28274986147880554,0.4703417718410492,0.33242738246917725
sub-cp030_ses-20211025_level-01B_run-007,sub-cp030,5,onlinehd,2000,46,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",0,0,1.0,0.05,1.1254904796734517,1.1254904796734517,0.566472053527832,0.30782705545425415,0.4222743511199951,0.30604884028434753
sub-cp030_ses-20211025_level-01B_run-012,sub-cp030,5,onlinehd,2000,46,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",0,0,1.0,0.05,1.0780049109638985,1.0780049109638985,0.5921722650527954,0.28159958124160767,0.4255220592021942,0.2943628430366516
sub-cp030_ses-20211025_level-02B_run-003,sub-cp030,5,onlinehd,2000,46,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",1,2,2.0,0.05,2.294569133531268,2.294569133531268,0.4693843424320221,0.34943854808807373,0.49812161922454834,0.3082789182662964
sub-cp030_ses-20211025_level-02B_run-008,sub-cp030,5,onlinehd,2000,46,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",1,2,2.0,0.05,2.82689867133434,2.82689867133434,0.4394843876361847,0.40919968485832214,0.5675326585769653,0.266339510679245
sub-cp030_ses-20211025_level-02B_run-010,sub-cp030,5,onlinehd,2000,46,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",1,2,2.0,0.05,2.347919164245598,2.347919164245598,0.47821474075317383,0.3955115079879761,0.5160404443740845,0.268647164106369
sub-cp030_ses-20211025_level-03B_run-002,sub-cp030,5,onlinehd,2000,46,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",2,2,3.0,0.05,2.6840720266089164,2.6840720266089164,0.4211008548736572,0.3250217139720917,0.49703091382980347,0.3536868095397949
sub-cp030_ses-20211025_level-03B_run-011,sub-cp030,5,onlinehd,2000,46,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",2,2,3.0,0.05,2.9726580450084574,2.9726580450084574,0.3863416016101837,0.37317517399787903,0.6038281917572021,0.3596421182155609
sub-cp030_ses-20211025_level-04B_run-004,sub-cp030,5,onlinehd,2000,46,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",3,0,4.0,0.05,2.276026141609644,2.276026141609644,0.4708777666091919,0.2111961841583252,0.4469272792339325,0.43427735567092896
sub-cp030_ses-20211025_level-04B_run-006,sub-cp030,5,onlinehd,2000,46,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.1763909125546794,3.1763909125546794,0.39374926686286926,0.24431554973125458,0.44097864627838135,0.4529155492782593
sub-cp030_ses-20211025_level-04B_run-009,sub-cp030,5,onlinehd,2000,46,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.838632039600822,3.838632039600822,0.37110233306884766,0.32470518350601196,0.439129114151001,0.5584070086479187
sub-cp032_ses-20211105_level-01B_run-001,sub-cp032,5,onlinehd,2000,46,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",0,2,1.0,0.05,2.5539901594569066,2.5539901594569066,0.44931676983833313,0.4158776104450226,0.5174388885498047,0.3136157691478729
sub-cp032_ses-20211105_level-01B_run-007,sub-cp032,5,onlinehd,2000,46,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",0,2,1.0,0.05,2.241665728841989,2.241665728841989,0.4767579734325409,0.3929888606071472,0.500984251499176,0.30426836013793945
sub-cp032_ses-20211105_level-01B_run-012,sub-cp032,5,onlinehd,2000,46,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",0,0,1.0,0.05,1.3431945223400426,1.3431945223400426,0.5359681248664856,0.3845730423927307,0.4454813301563263,0.3263916075229645
sub-cp032_ses-20211105_level-02B_run-003,sub-cp032,5,onlinehd,2000,46,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",1,2,2.0,0.05,2.5283992257438324,2.5283992257438324,0.43886709213256836,0.4353410005569458,0.5072499513626099,0.33072972297668457
sub-cp032_ses-20211105_level-02B_run-008,sub-cp032,5,onlinehd,2000,46,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",1,2,2.0,0.05,2.5935146391032733,2.5935146391032733,0.42840465903282166,0.43512222170829773,0.5097757577896118,0.3316384255886078
sub-cp032_ses-20211105_level-02B_run-010,sub-cp032,5,onlinehd,2000,46,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",1,2,2.0,0.05,2.476721533049353,2.476721533049353,0.44224104285240173,0.43853068351745605,0.5051763653755188,0.2929712235927582
sub-cp032_ses-20211105_level-03B_run-002,sub-cp032,5,onlinehd,2000,46,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",2,2,3.0,0.05,2.9521803062789687,2.9521803062789687,0.3532005250453949,0.4200151264667511,0.5848809480667114,0.32972627878189087
sub-cp032_ses-20211105_level-03B_run-005,sub-cp032,5,onlinehd,2000,46,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",2,2,3.0,0.05,2.833898636831153,2.833898636831153,0.41213610768318176,0.418578177690506,0.5476118326187134,0.34209051728248596
sub-cp032_ses-20211105_level-03B_run-011,sub-cp032,5,onlinehd,2000,46,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",2,2,3.0,0.05,2.895043135452024,2.895043135452024,0.38314539194107056,0.4253140091896057,0.5561187267303467,0.35565799474716187
sub-cp032_ses-20211105_level-04B_run-004,sub-cp032,5,onlinehd,2000,46,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",3,2,4.0,0.05,3.3662349650397116,3.3662349650397116,0.37910082936286926,0.3224090039730072,0.5151848196983337,0.5081660151481628
sub-cp032_ses-20211105_level-04B_run-006,sub-cp032,5,onlinehd,2000,46,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.745768394387794,3.745768394387794,0.3820795714855194,0.29573437571525574,0.4764455556869507,0.5543990135192871
sub-cp032_ses-20211105_level-04B_run-009,sub-cp032,5,onlinehd,2000,46,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.4634743258987015,3.4634743258987015,0.37602826952934265,0.3216521441936493,0.5065935254096985,0.5184875130653381
sub-cp035_ses-20220125_level-01B_run-001,sub-cp035,5,onlinehd,2000,46,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",0,0,1.0,0.05,1.9330850937984712,1.9330850937984712,0.4985411763191223,0.4051385819911957,0.48845764994621277,0.31314072012901306
sub-cp035_ses-20220125_level-01B_run-007,sub-cp035,5,onlinehd,2000,46,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",0,0,1.0,0.05,1.7000286209034088,1.7000286209034088,0.5260738730430603,0.39070746302604675,0.4918738305568695,0.2980649471282959
sub-cp035_ses-20220125_level-01B_run-012,sub-cp035,5,onlinehd,2000,46,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",0,0,1.0,0.05,1.7648813089286512,1.7648813089286512,0.5033746361732483,0.3855939507484436,0.47116151452064514,0.3449821472167969
sub-cp035_ses-20220125_level-02B_run-003,sub-cp035,5,onlinehd,2000,46,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",1,2,2.0,0.05,2.6779761972118337,2.6779761972118337,0.4279751479625702,0.4295061230659485,0.5223894119262695,0.3445200026035309
sub-cp035_ses-20220125_level-02B_run-008,sub-cp035,5,onlinehd,2000,46,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",1,2,2.0,0.05,2.654440202382444,2.654440202382444,0.42911049723625183,0.4611157774925232,0.5344520807266235,0.26875582337379456
sub-cp035_ses-20220125_level-02B_run-010,sub-cp035,5,onlinehd,2000,46,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",1,2,2.0,0.05,2.365203339826538,2.365203339826538,0.4646918773651123,0.46984830498695374,0.5145727396011353,0.2889408469200134
sub-cp035_ses-20220125_level-03B_run-002,sub-cp035,5,onlinehd,2000,46,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",2,2,3.0,0.05,2.934275059486103,2.934275059486103,0.38024598360061646,0.39342325925827026,0.568389356136322,0.3199944794178009
sub-cp035_ses-20220125_level-03B_run-005,sub-cp035,5,onlinehd,2000,46,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",2,2,3.0,0.05,2.9742738321140023,2.9742738321140023,0.3728458285331726,0.3990780711174011,0.6103205680847168,0.34993037581443787
sub-cp035_ses-20220125_level-03B_run-011,sub-cp035,5,onlinehd,2000,46,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",2,2,3.0,0.05,2.977710626493154,2.977710626493154,0.36431705951690674,0.40026140213012695,0.6182483434677124,0.3180813491344452
sub-cp035_ses-20220125_level-04B_run-004,sub-cp035,5,onlinehd,2000,46,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.756534347626085,3.756534347626085,0.3106129467487335,0.3551425039768219,0.5034459829330444,0.5691090822219849
sub-cp035_ses-20220125_level-04B_run-006,sub-cp035,5,onlinehd,2000,46,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.6179059780596807,3.6179059780596807,0.35358425974845886,0.32018426060676575,0.5124311447143555,0.5469261407852173
sub-cp035_ses-20220125_level-04B_run-009,sub-cp035,5,onlinehd,2000,46,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.5847502045383894,3.5847502045383894,0.3486277461051941,0.31177541613578796,0.5205396413803101,0.5460846424102783
sub-cp005_ses-20210226_level-01B_run-001,sub-cp005,5,onlinehd,5000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",0,0,1.0,0.05,1.1885994739716648,1.1885994739716648,0.5562566518783569,0.38020750880241394,0.3707302510738373,0.3986803889274597
sub-cp005_ses-20210226_level-01B_run-007,sub-cp005,5,onlinehd,5000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",0,0,1.0,0.05,1.3387407168974836,1.3387407168974836,0.5382164120674133,0.4657192528247833,0.3888032138347626,0.37411442399024963
sub-cp005_ses-20210226_level-01B_run-012,sub-cp005,5,onlinehd,5000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",0,0,1.0,0.05,1.1634231756387983,1.1634231756387983,0.5677471160888672,0.45194491744041443,0.3732914328575134,0.3586384057998657
sub-cp005_ses-20210226_level-02B_run-003,sub-cp005,5,onlinehd,5000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",1,2,2.0,0.05,2.8688396318807294,2.8688396318807294,0.3912839889526367,0.403627872467041,0.46301764249801636,0.4295230805873871
sub-cp005_ses-20210226_level-02B_run-008,sub-cp005,5,onlinehd,5000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",1,1,2.0,0.05,1.9481186538139155,1.9481186538139155,0.46416744589805603,0.47110697627067566,0.43437039852142334,0.36948952078819275
sub-cp005_ses-20210226_level-02B_run-010,sub-cp005,5,onlinehd,5000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",1,0,2.0,0.05,1.9211273947441092,1.9211273947441092,0.4745190739631653,0.4677223265171051,0.4204404652118683,0.4018992781639099
sub-cp005_ses-20210226_level-03B_run-002,sub-cp005,5,onlinehd,5000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",2,3,3.0,0.05,3.7577543009260816,3.7577543009260816,0.3900424540042877,0.3357037305831909,0.33409711718559265,0.5249537229537964
sub-cp005_ses-20210226_level-03B_run-005,sub-cp005,5,onlinehd,5000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",2,2,3.0,0.05,2.9641444396923395,2.9641444396923395,0.37776026129722595,0.39085403084754944,0.5527480244636536,0.41139665246009827
sub-cp005_ses-20210226_level-03B_run-011,sub-cp005,5,onlinehd,5000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",2,3,3.0,0.05,2.9987820929592686,2.9987820929592686,0.4423753619194031,0.39073050022125244,0.4610839784145355,0.4850895404815674
