run_key,subject_id,outer_fold,variant,dimension,seed,levels,feature_k,selected_structure_parameters,true_class,predicted_class,target_score,selected_temperature,similarity_prediction_raw,similarity_prediction_bounded,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp028_ses-20211214_level-03B_run-011,sub-cp028,5,hybrid,5000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.3292920190427275,2.3292920190427275,0.8638994693756104,0.8895670175552368,0.8916797637939453,0.8211448192596436
sub-cp028_ses-20211214_level-04B_run-004,sub-cp028,5,hybrid,5000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.1256223406528996,3.1256223406528996,0.8277270197868347,0.8377543091773987,0.8655328750610352,0.9007768034934998
sub-cp028_ses-20211214_level-04B_run-006,sub-cp028,5,hybrid,5000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.1969339645618122,3.1969339645618122,0.8255054354667664,0.8234882354736328,0.8599153161048889,0.9024050831794739
sub-cp028_ses-20211214_level-04B_run-009,sub-cp028,5,hybrid,5000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,2.938738931725924,2.938738931725924,0.8381268382072449,0.8175105452537537,0.8433123826980591,0.8808148503303528
sub-cp030_ses-20211025_level-01B_run-001,sub-cp030,5,hybrid,5000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,2.0274585899742825,2.0274585899742825,0.8516189455986023,0.8426516056060791,0.8324000835418701,0.7703449726104736
sub-cp030_ses-20211025_level-01B_run-007,sub-cp030,5,hybrid,5000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.6708203470323897,1.6708203470323897,0.8789135813713074,0.8510952591896057,0.8034930229187012,0.7530746459960938
sub-cp030_ses-20211025_level-01B_run-012,sub-cp030,5,hybrid,5000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.703608518775952,1.703608518775952,0.8638513088226318,0.8386932611465454,0.7944284081459045,0.7420638203620911
sub-cp030_ses-20211025_level-02B_run-003,sub-cp030,5,hybrid,5000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,2.271246753266467,2.271246753266467,0.8151422142982483,0.8353312611579895,0.8309644460678101,0.7682980895042419
sub-cp030_ses-20211025_level-02B_run-008,sub-cp030,5,hybrid,5000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,1.9813236714053761,1.9813236714053761,0.8806495666503906,0.8906159996986389,0.8642683625221252,0.7708190083503723
sub-cp030_ses-20211025_level-02B_run-010,sub-cp030,5,hybrid,5000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,0,2.0,0.05,1.8466934489417364,1.8466934489417364,0.8824810981750488,0.8774616718292236,0.8379818201065063,0.7715969085693359
sub-cp030_ses-20211025_level-03B_run-002,sub-cp030,5,hybrid,5000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.6573163480619626,2.6573163480619626,0.7920939326286316,0.8014500737190247,0.8244916796684265,0.806605339050293
sub-cp030_ses-20211025_level-03B_run-011,sub-cp030,5,hybrid,5000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.442127485316642,2.442127485316642,0.8586902618408203,0.8697494864463806,0.8968345522880554,0.8252025246620178
sub-cp030_ses-20211025_level-04B_run-004,sub-cp030,5,hybrid,5000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,2.643501563799114,2.643501563799114,0.8141082525253296,0.794781506061554,0.8019051551818848,0.8282912969589233
sub-cp030_ses-20211025_level-04B_run-006,sub-cp030,5,hybrid,5000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.156992669981338,3.156992669981338,0.7853052020072937,0.7957178950309753,0.8088679909706116,0.8610312938690186
sub-cp030_ses-20211025_level-04B_run-009,sub-cp030,5,hybrid,5000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.1923151865896986,3.1923151865896986,0.8177487254142761,0.8289245963096619,0.840466320514679,0.8975697159767151
sub-cp032_ses-20211105_level-01B_run-001,sub-cp032,5,hybrid,5000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.9743765691411224,1.9743765691411224,0.9006390571594238,0.8921444416046143,0.8591130375862122,0.8312612175941467
sub-cp032_ses-20211105_level-01B_run-007,sub-cp032,5,hybrid,5000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.980604390829433,1.980604390829433,0.8855148553848267,0.8774639964103699,0.8412869572639465,0.8198599815368652
sub-cp032_ses-20211105_level-01B_run-012,sub-cp032,5,hybrid,5000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.8897499755725455,1.8897499755725455,0.9153041243553162,0.8850287199020386,0.8531548380851746,0.8442224860191345
sub-cp032_ses-20211105_level-02B_run-003,sub-cp032,5,hybrid,5000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,2.1638020353704746,2.1638020353704746,0.8842869997024536,0.9010745286941528,0.8668323159217834,0.842942476272583
sub-cp032_ses-20211105_level-02B_run-008,sub-cp032,5,hybrid,5000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,2.174933218861595,2.174933218861595,0.8816853165626526,0.8926419615745544,0.864840030670166,0.8406746983528137
sub-cp032_ses-20211105_level-02B_run-010,sub-cp032,5,hybrid,5000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,2.190881171093352,2.190881171093352,0.8733371496200562,0.8989981412887573,0.8766932487487793,0.8217300772666931
sub-cp032_ses-20211105_level-03B_run-002,sub-cp032,5,hybrid,5000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.495244506390471,2.495244506390471,0.8513861894607544,0.8816139698028564,0.9088414907455444,0.8203610777854919
sub-cp032_ses-20211105_level-03B_run-005,sub-cp032,5,hybrid,5000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,1,3.0,0.05,2.3305596194614857,2.3305596194614857,0.8750824928283691,0.8919825553894043,0.8861137628555298,0.8473833799362183
sub-cp032_ses-20211105_level-03B_run-011,sub-cp032,5,hybrid,5000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,1,3.0,0.05,2.3186086323567197,2.3186086323567197,0.8776267170906067,0.8968117237091064,0.8838735222816467,0.8523488640785217
sub-cp032_ses-20211105_level-04B_run-004,sub-cp032,5,hybrid,5000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.1048200639542225,3.1048200639542225,0.8646566271781921,0.8431994318962097,0.8804004192352295,0.9245832562446594
sub-cp032_ses-20211105_level-04B_run-006,sub-cp032,5,hybrid,5000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.208195850405785,3.208195850405785,0.8326607346534729,0.8197404146194458,0.8497104048728943,0.906019926071167
sub-cp032_ses-20211105_level-04B_run-009,sub-cp032,5,hybrid,5000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.216796020210925,3.216796020210925,0.8524940013885498,0.8345056772232056,0.8733030557632446,0.9258217215538025
sub-cp035_ses-20220125_level-01B_run-001,sub-cp035,5,hybrid,5000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,1,1.0,0.05,1.9547922715034687,1.9547922715034687,0.8836201429367065,0.8912273645401001,0.8496132493019104,0.7984972596168518
sub-cp035_ses-20220125_level-01B_run-007,sub-cp035,5,hybrid,5000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.7588825629287397,1.7588825629287397,0.9184184670448303,0.9024319052696228,0.8525862097740173,0.8089721202850342
sub-cp035_ses-20220125_level-01B_run-012,sub-cp035,5,hybrid,5000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.9293837629477961,1.9293837629477961,0.8949893712997437,0.8899874687194824,0.8422905206680298,0.82316654920578
sub-cp035_ses-20220125_level-02B_run-003,sub-cp035,5,hybrid,5000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,2.1738615453375774,2.1738615453375774,0.8784870505332947,0.9043691754341125,0.8693337440490723,0.8358046412467957
sub-cp035_ses-20220125_level-02B_run-008,sub-cp035,5,hybrid,5000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,2.170852765496188,2.170852765496188,0.875259518623352,0.9176340699195862,0.8918319344520569,0.8010446429252625
sub-cp035_ses-20220125_level-02B_run-010,sub-cp035,5,hybrid,5000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,2.0495422609975513,2.0495422609975513,0.8822887539863586,0.906514585018158,0.8622463941574097,0.8135635256767273
sub-cp035_ses-20220125_level-03B_run-002,sub-cp035,5,hybrid,5000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.3826561003154736,2.3826561003154736,0.8244180083274841,0.8417345881462097,0.8494949340820312,0.7953483462333679
sub-cp035_ses-20220125_level-03B_run-005,sub-cp035,5,hybrid,5000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.421975743970485,2.421975743970485,0.8621231913566589,0.8830995559692383,0.9021361470222473,0.8267086148262024
sub-cp035_ses-20220125_level-03B_run-011,sub-cp035,5,hybrid,5000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,1,3.0,0.05,2.3152302239230766,2.3152302239230766,0.8652119636535645,0.9079064130783081,0.9039099216461182,0.8110966086387634
sub-cp035_ses-20220125_level-04B_run-004,sub-cp035,5,hybrid,5000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.2499563157466813,3.2499563157466813,0.80828857421875,0.828110933303833,0.8524325489997864,0.9001798033714294
sub-cp035_ses-20220125_level-04B_run-006,sub-cp035,5,hybrid,5000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.223461947993793,3.223461947993793,0.8363655209541321,0.8254928588867188,0.8684317469596863,0.9135025143623352
sub-cp035_ses-20220125_level-04B_run-009,sub-cp035,5,hybrid,5000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.1553441809205047,3.1553441809205047,0.8390134572982788,0.8282416462898254,0.8692167401313782,0.9082149267196655
sub-cp005_ses-20210226_level-01B_run-001,sub-cp005,5,hybrid,5000,44,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.854518582598432,1.854518582598432,0.8871852159500122,0.8605693578720093,0.8406496047973633,0.7916458249092102
sub-cp005_ses-20210226_level-01B_run-007,sub-cp005,5,hybrid,5000,44,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,1,1.0,0.05,1.8367262766709092,1.8367262766709092,0.907751739025116,0.9180763363838196,0.8554977178573608,0.7950134873390198
sub-cp005_ses-20210226_level-01B_run-012,sub-cp005,5,hybrid,5000,44,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.7505340646525451,1.7505340646525451,0.9100227355957031,0.9093341827392578,0.8428688645362854,0.78327876329422
sub-cp005_ses-20210226_level-02B_run-003,sub-cp005,5,hybrid,5000,44,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,2,2.0,0.05,2.5804641737354483,2.5804641737354483,0.7948698401451111,0.8205588459968567,0.8355503082275391,0.8009870648384094
sub-cp005_ses-20210226_level-02B_run-008,sub-cp005,5,hybrid,5000,44,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,2.20916699014736,2.20916699014736,0.8667028546333313,0.9262592196464539,0.899111270904541,0.7898939251899719
sub-cp005_ses-20210226_level-02B_run-010,sub-cp005,5,hybrid,5000,44,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,2.108291616370262,2.108291616370262,0.8802199959754944,0.9103885293006897,0.8765687346458435,0.8113723993301392
sub-cp005_ses-20210226_level-03B_run-002,sub-cp005,5,hybrid,5000,44,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,3,3.0,0.05,2.9825150893686354,2.9825150893686354,0.7552453875541687,0.7696810364723206,0.7741901278495789,0.8135929107666016
sub-cp005_ses-20210226_level-03B_run-005,sub-cp005,5,hybrid,5000,44,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.532893109772085,2.532893109772085,0.8259197473526001,0.8652693033218384,0.8916060328483582,0.8050203323364258
sub-cp005_ses-20210226_level-03B_run-011,sub-cp005,5,hybrid,5000,44,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.652734213758906,2.652734213758906,0.8439743518829346,0.8576366901397705,0.8960344195365906,0.8502325415611267
sub-cp005_ses-20210226_level-04B_run-004,sub-cp005,5,hybrid,5000,44,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.1080998218705824,3.1080998218705824,0.7311707735061646,0.7430990934371948,0.7624837160110474,0.8025361895561218
sub-cp005_ses-20210226_level-04B_run-006,sub-cp005,5,hybrid,5000,44,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.4543409665943337,3.4543409665943337,0.8002394437789917,0.8194311261177063,0.8408588767051697,0.9167811274528503
sub-cp005_ses-20210226_level-04B_run-009,sub-cp005,5,hybrid,5000,44,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,2.8622162263101734,2.8622162263101734,0.8172730207443237,0.8269888758659363,0.8365934491157532,0.8606033325195312
sub-cp017_ses-20210521_level-01B_run-001,sub-cp017,5,hybrid,5000,44,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.8105221646948,1.8105221646948,0.919073760509491,0.9113099575042725,0.8696581125259399,0.8007913827896118
sub-cp017_ses-20210521_level-01B_run-007,sub-cp017,5,hybrid,5000,44,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,1,1.0,0.05,1.9491713501464258,1.9491713501464258,0.872798502445221,0.8828589916229248,0.8497755527496338,0.7620691061019897
sub-cp017_ses-20210521_level-01B_run-012,sub-cp017,5,hybrid,5000,44,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,1,1.0,0.05,1.9218486953042375,1.9218486953042375,0.8472622632980347,0.8506556749343872,0.8186674118041992,0.7371268272399902
sub-cp017_ses-20210521_level-02B_run-003,sub-cp017,5,hybrid,5000,44,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,2.3332976183418763,2.3332976183418763,0.839509904384613,0.908361554145813,0.902015745639801,0.7580634355545044
sub-cp017_ses-20210521_level-02B_run-008,sub-cp017,5,hybrid,5000,44,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,2.1785576647239395,2.1785576647239395,0.8194994330406189,0.8764473795890808,0.8429253101348877,0.746608555316925
sub-cp017_ses-20210521_level-02B_run-010,sub-cp017,5,hybrid,5000,44,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,2.0337262525751845,2.0337262525751845,0.8827999234199524,0.9095841646194458,0.8681030869483948,0.7994374632835388
sub-cp017_ses-20210521_level-03B_run-002,sub-cp017,5,hybrid,5000,44,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.53090598610567,2.53090598610567,0.8296633362770081,0.8665673136711121,0.9066601395606995,0.7708957195281982
sub-cp017_ses-20210521_level-03B_run-005,sub-cp017,5,hybrid,5000,44,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.3205832178799644,2.3205832178799644,0.872680127620697,0.8983689546585083,0.9052135348320007,0.8172415494918823
sub-cp017_ses-20210521_level-03B_run-011,sub-cp017,5,hybrid,5000,44,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.5317849924327724,2.5317849924327724,0.8427442908287048,0.8888362646102905,0.9215012788772583,0.7985396385192871
sub-cp017_ses-20210521_level-04B_run-004,sub-cp017,5,hybrid,5000,44,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.41593350462985,3.41593350462985,0.8198957443237305,0.8344303369522095,0.8549460172653198,0.9287128448486328
sub-cp017_ses-20210521_level-04B_run-006,sub-cp017,5,hybrid,5000,44,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.391371837001916,3.391371837001916,0.806369960308075,0.8270885944366455,0.8342530727386475,0.9134440422058105
sub-cp017_ses-20210521_level-04B_run-009,sub-cp017,5,hybrid,5000,44,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.222045096794974,3.222045096794974,0.8161910772323608,0.8231856226921082,0.8333356976509094,0.8973100781440735
sub-cp022_ses-20210621_level-01B_run-001,sub-cp022,5,hybrid,5000,44,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,2.120550576692005,2.120550576692005,0.8663386106491089,0.8511638045310974,0.8298963904380798,0.8227013945579529
sub-cp022_ses-20210621_level-01B_run-007,sub-cp022,5,hybrid,5000,44,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,2.240028686602167,2.240028686602167,0.852969229221344,0.8415799140930176,0.8296451568603516,0.8223761916160583
sub-cp022_ses-20210621_level-01B_run-012,sub-cp022,5,hybrid,5000,44,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,1,1.0,0.05,1.9652326359840546,1.9652326359840546,0.9057542085647583,0.9108574986457825,0.8688712120056152,0.8282536864280701
sub-cp022_ses-20210621_level-02B_run-003,sub-cp022,5,hybrid,5000,44,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,2.17419967575921,2.17419967575921,0.8596145510673523,0.8677976727485657,0.8452536463737488,0.8157745003700256
sub-cp022_ses-20210621_level-02B_run-008,sub-cp022,5,hybrid,5000,44,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,2.411879410984948,2.411879410984948,0.8305652737617493,0.8582712411880493,0.8491073846817017,0.8196460604667664
sub-cp022_ses-20210621_level-02B_run-010,sub-cp022,5,hybrid,5000,44,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,2,2.0,0.05,2.6605294536817197,2.6605294536817197,0.8409967422485352,0.8678408265113831,0.8701589703559875,0.8653995990753174
