run_key,subject_id,outer_fold,variant,dimension,seed,levels,feature_k,selected_structure_parameters,true_class,predicted_class,target_score,selected_temperature,similarity_prediction_raw,similarity_prediction_bounded,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp035_ses-20220125_level-01B_run-007,sub-cp035,5,multicentroid,5000,44,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.0115794809442598,2.0115794809442598,0.9270542860031128,0.9119805693626404,0.8997039198875427,0.8525577783584595
sub-cp035_ses-20220125_level-01B_run-012,sub-cp035,5,multicentroid,5000,44,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.1489810687595146,2.1489810687595146,0.9171836972236633,0.9077722430229187,0.8926444053649902,0.872109591960907
sub-cp035_ses-20220125_level-02B_run-003,sub-cp035,5,multicentroid,5000,44,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.368472358426827,2.368472358426827,0.9005561470985413,0.9151972532272339,0.9068822264671326,0.8828765749931335
sub-cp035_ses-20220125_level-02B_run-008,sub-cp035,5,multicentroid,5000,44,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.285593817853109,2.285593817853109,0.8990108370780945,0.9262986183166504,0.9200995564460754,0.853451669216156
sub-cp035_ses-20220125_level-02B_run-010,sub-cp035,5,multicentroid,5000,44,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.1940398612357694,2.1940398612357694,0.9122255444526672,0.9163821935653687,0.9082939624786377,0.8618865609169006
sub-cp035_ses-20220125_level-03B_run-002,sub-cp035,5,multicentroid,5000,44,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.517665974930533,2.517665974930533,0.8478365540504456,0.8629557490348816,0.875238835811615,0.8443949818611145
sub-cp035_ses-20220125_level-03B_run-005,sub-cp035,5,multicentroid,5000,44,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.4732349463927807,2.4732349463927807,0.8946751952171326,0.9124643206596375,0.9214521050453186,0.8846257328987122
sub-cp035_ses-20220125_level-03B_run-011,sub-cp035,5,multicentroid,5000,44,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.393572297465255,2.393572297465255,0.8872954249382019,0.9156325459480286,0.9221283197402954,0.8566390872001648
sub-cp035_ses-20220125_level-04B_run-004,sub-cp035,5,multicentroid,5000,44,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.0842632475667777,3.0842632475667777,0.8390303254127502,0.852080762386322,0.8648683428764343,0.9079369306564331
sub-cp035_ses-20220125_level-04B_run-006,sub-cp035,5,multicentroid,5000,44,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.1660317472944555,3.1660317472944555,0.857453465461731,0.866925835609436,0.8834137916564941,0.9339912533760071
sub-cp035_ses-20220125_level-04B_run-009,sub-cp035,5,multicentroid,5000,44,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.097351542226428,3.097351542226428,0.8582375049591064,0.8649556040763855,0.8822866678237915,0.9261392951011658
sub-cp005_ses-20210226_level-01B_run-001,sub-cp005,5,multicentroid,5000,45,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.0828691507538077,2.0828691507538077,0.9043542742729187,0.894903838634491,0.8867263197898865,0.8378335237503052
sub-cp005_ses-20210226_level-01B_run-007,sub-cp005,5,multicentroid,5000,45,51,50,"{""centroids_per_class"":3}",0,1,1.0,0.05,2.0195329028552313,2.0195329028552313,0.9278213381767273,0.93538498878479,0.9111325144767761,0.8397188782691956
sub-cp005_ses-20210226_level-01B_run-012,sub-cp005,5,multicentroid,5000,45,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,1.9353944027940564,1.9353944027940564,0.9328526258468628,0.9272551536560059,0.9032351970672607,0.8345177173614502
sub-cp005_ses-20210226_level-02B_run-003,sub-cp005,5,multicentroid,5000,45,51,50,"{""centroids_per_class"":3}",1,2,2.0,0.05,2.5567233306324497,2.5567233306324497,0.8396458625793457,0.859271764755249,0.868550181388855,0.8445141315460205
sub-cp005_ses-20210226_level-02B_run-008,sub-cp005,5,multicentroid,5000,45,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.2678262048496496,2.2678262048496496,0.9009757041931152,0.9394359588623047,0.9327619075775146,0.8350248336791992
sub-cp005_ses-20210226_level-02B_run-010,sub-cp005,5,multicentroid,5000,45,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.1416031838679657,2.1416031838679657,0.9229771494865417,0.9319695830345154,0.9184154272079468,0.8600167632102966
sub-cp005_ses-20210226_level-03B_run-002,sub-cp005,5,multicentroid,5000,45,51,50,"{""centroids_per_class"":3}",2,3,3.0,0.05,2.7599494139076635,2.7599494139076635,0.7866542339324951,0.8046675324440002,0.8113297820091248,0.8208290338516235
sub-cp005_ses-20210226_level-03B_run-005,sub-cp005,5,multicentroid,5000,45,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.4413171616361695,2.4413171616361695,0.8711187243461609,0.8987225294113159,0.9103690385818481,0.8480669856071472
sub-cp005_ses-20210226_level-03B_run-011,sub-cp005,5,multicentroid,5000,45,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.6790775067420585,2.6790775067420585,0.8783192038536072,0.8988007307052612,0.9224517941474915,0.8971796035766602
sub-cp005_ses-20210226_level-04B_run-004,sub-cp005,5,multicentroid,5000,45,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.9312574527179396,2.9312574527179396,0.7763753533363342,0.7876315116882324,0.8120870590209961,0.8272637128829956
sub-cp005_ses-20210226_level-04B_run-006,sub-cp005,5,multicentroid,5000,45,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.2754899286086747,3.2754899286086747,0.8437976837158203,0.8515172600746155,0.8729124069213867,0.9323399066925049
sub-cp005_ses-20210226_level-04B_run-009,sub-cp005,5,multicentroid,5000,45,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.8158832056793957,2.8158832056793957,0.8526993989944458,0.8583971858024597,0.8767842650413513,0.8886892199516296
sub-cp017_ses-20210521_level-01B_run-001,sub-cp017,5,multicentroid,5000,45,51,50,"{""centroids_per_class"":3}",0,1,1.0,0.05,2.0299815574204887,2.0299815574204887,0.931072473526001,0.934495747089386,0.9145715236663818,0.8467406630516052
sub-cp017_ses-20210521_level-01B_run-007,sub-cp017,5,multicentroid,5000,45,51,50,"{""centroids_per_class"":3}",0,1,1.0,0.05,2.033693210678234,2.033693210678234,0.9051257371902466,0.916948139667511,0.8955836892127991,0.8073020577430725
sub-cp017_ses-20210521_level-01B_run-012,sub-cp017,5,multicentroid,5000,45,51,50,"{""centroids_per_class"":3}",0,1,1.0,0.05,2.0341174998715355,2.0341174998715355,0.8850371837615967,0.8934072852134705,0.8731603026390076,0.7931287884712219
sub-cp017_ses-20210521_level-02B_run-003,sub-cp017,5,multicentroid,5000,45,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.2544035573368952,2.2544035573368952,0.8899214863777161,0.9353864789009094,0.9261053204536438,0.8093696236610413
sub-cp017_ses-20210521_level-02B_run-008,sub-cp017,5,multicentroid,5000,45,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.204170525651058,2.204170525651058,0.8646551966667175,0.89543217420578,0.8820866346359253,0.7959244251251221
sub-cp017_ses-20210521_level-02B_run-010,sub-cp017,5,multicentroid,5000,45,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.087860750124809,2.087860750124809,0.9124705195426941,0.9311212301254272,0.9069947004318237,0.8339845538139343
sub-cp017_ses-20210521_level-03B_run-002,sub-cp017,5,multicentroid,5000,45,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.3589212913267423,2.3589212913267423,0.878537118434906,0.9083632826805115,0.9238354563713074,0.8109170198440552
sub-cp017_ses-20210521_level-03B_run-005,sub-cp017,5,multicentroid,5000,45,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.274870999371151,2.274870999371151,0.9104506969451904,0.929366409778595,0.931350827217102,0.8554917573928833
sub-cp017_ses-20210521_level-03B_run-011,sub-cp017,5,multicentroid,5000,45,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.4394219770986187,2.4394219770986187,0.890256941318512,0.9191077351570129,0.9368417263031006,0.8567660450935364
sub-cp017_ses-20210521_level-04B_run-004,sub-cp017,5,multicentroid,5000,45,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.1229667739840825,3.1229667739840825,0.8552142977714539,0.8637286424636841,0.8852972984313965,0.9269046783447266
sub-cp017_ses-20210521_level-04B_run-006,sub-cp017,5,multicentroid,5000,45,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.032463379782362,3.032463379782362,0.8590863347053528,0.8688154816627502,0.8799867033958435,0.9209752678871155
sub-cp017_ses-20210521_level-04B_run-009,sub-cp017,5,multicentroid,5000,45,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.9099831648867407,2.9099831648867407,0.8554138541221619,0.862197756767273,0.8738149404525757,0.9029788970947266
sub-cp022_ses-20210621_level-01B_run-001,sub-cp022,5,multicentroid,5000,45,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.3292902044168153,2.3292902044168153,0.8835148811340332,0.881757378578186,0.8793807029724121,0.8593169450759888
sub-cp022_ses-20210621_level-01B_run-007,sub-cp022,5,multicentroid,5000,45,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.2488702668292033,2.2488702668292033,0.878546416759491,0.8684878349304199,0.8558171987533569,0.84930020570755
sub-cp022_ses-20210621_level-01B_run-012,sub-cp022,5,multicentroid,5000,45,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.112530988379236,2.112530988379236,0.9275686144828796,0.9257993102073669,0.9118345379829407,0.8679875731468201
sub-cp022_ses-20210621_level-02B_run-003,sub-cp022,5,multicentroid,5000,45,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.319014088039287,2.319014088039287,0.8812211155891418,0.8852399587631226,0.8832290172576904,0.8529937863349915
sub-cp022_ses-20210621_level-02B_run-008,sub-cp022,5,multicentroid,5000,45,51,50,"{""centroids_per_class"":3}",1,2,2.0,0.05,2.485447721309969,2.485447721309969,0.8696048259735107,0.8697985410690308,0.8794457912445068,0.8637168407440186
sub-cp022_ses-20210621_level-02B_run-010,sub-cp022,5,multicentroid,5000,45,51,50,"{""centroids_per_class"":3}",1,2,2.0,0.05,2.646905795706817,2.646905795706817,0.8808807730674744,0.9017124176025391,0.9086378216743469,0.9007425308227539
sub-cp022_ses-20210621_level-03B_run-002,sub-cp022,5,multicentroid,5000,45,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.736884412151513,2.736884412151513,0.8579287528991699,0.8830341696739197,0.9014081954956055,0.8884698748588562
sub-cp022_ses-20210621_level-03B_run-005,sub-cp022,5,multicentroid,5000,45,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.695381724101276,2.695381724101276,0.8624666333198547,0.8726199269294739,0.8947489857673645,0.882980227470398
sub-cp022_ses-20210621_level-03B_run-011,sub-cp022,5,multicentroid,5000,45,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.7534189225522483,2.7534189225522483,0.8782224059104919,0.8840755224227905,0.9070208668708801,0.9057486057281494
sub-cp022_ses-20210621_level-04B_run-004,sub-cp022,5,multicentroid,5000,45,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.9160552270944704,2.9160552270944704,0.8602439761161804,0.8748436570167542,0.8903729319572449,0.9109670519828796
sub-cp022_ses-20210621_level-04B_run-006,sub-cp022,5,multicentroid,5000,45,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.9064431153576153,2.9064431153576153,0.8468312621116638,0.8639013767242432,0.8677828907966614,0.8979438543319702
sub-cp022_ses-20210621_level-04B_run-009,sub-cp022,5,multicentroid,5000,45,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.9654639221281154,2.9654639221281154,0.837051272392273,0.86213219165802,0.8731924295425415,0.8978296518325806
sub-cp028_ses-20211214_level-01B_run-001,sub-cp028,5,multicentroid,5000,45,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.0177203589172934,2.0177203589172934,0.8823197484016418,0.879484236240387,0.8637742400169373,0.7965484857559204
sub-cp028_ses-20211214_level-01B_run-007,sub-cp028,5,multicentroid,5000,45,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.108454071547735,2.108454071547735,0.9060612916946411,0.8950495719909668,0.8902236223220825,0.8439319729804993
sub-cp028_ses-20211214_level-01B_run-012,sub-cp028,5,multicentroid,5000,45,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,1.9686828611741969,1.9686828611741969,0.8466318249702454,0.8143651485443115,0.7918775081634521,0.7862585783004761
sub-cp028_ses-20211214_level-02B_run-003,sub-cp028,5,multicentroid,5000,45,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.187989021855566,2.187989021855566,0.9011594653129578,0.9251499176025391,0.9122104644775391,0.834621787071228
sub-cp028_ses-20211214_level-02B_run-008,sub-cp028,5,multicentroid,5000,45,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.0790546763814843,2.0790546763814843,0.9062062501907349,0.9112420082092285,0.8918282389640808,0.8364162445068359
sub-cp028_ses-20211214_level-02B_run-010,sub-cp028,5,multicentroid,5000,45,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.147361121090162,2.147361121090162,0.9114260673522949,0.9291589260101318,0.9132634401321411,0.8431518077850342
sub-cp028_ses-20211214_level-03B_run-002,sub-cp028,5,multicentroid,5000,45,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.4008938658780696,2.4008938658780696,0.8569431304931641,0.8782637119293213,0.893160343170166,0.8209696412086487
sub-cp028_ses-20211214_level-03B_run-005,sub-cp028,5,multicentroid,5000,45,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.334840339684777,2.334840339684777,0.8956701159477234,0.920457661151886,0.9315962791442871,0.8374823927879333
sub-cp028_ses-20211214_level-03B_run-011,sub-cp028,5,multicentroid,5000,45,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.40357237242868,2.40357237242868,0.8936160802841187,0.9095174074172974,0.9176508188247681,0.8699119687080383
sub-cp028_ses-20211214_level-04B_run-004,sub-cp028,5,multicentroid,5000,45,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.0828874543729974,3.0828874543729974,0.8556334376335144,0.8687498569488525,0.8788400292396545,0.9243170022964478
sub-cp028_ses-20211214_level-04B_run-006,sub-cp028,5,multicentroid,5000,45,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.937973831553987,2.937973831553987,0.8638166189193726,0.8704535365104675,0.8913465738296509,0.9140694737434387
sub-cp028_ses-20211214_level-04B_run-009,sub-cp028,5,multicentroid,5000,45,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.815689881884829,2.815689881884829,0.8625593185424805,0.8658669590950012,0.8809820413589478,0.8983050584793091
sub-cp030_ses-20211025_level-01B_run-001,sub-cp030,5,multicentroid,5000,45,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.134734959789756,2.134734959789756,0.8883424401283264,0.8698763847351074,0.8705432415008545,0.833412230014801
sub-cp030_ses-20211025_level-01B_run-007,sub-cp030,5,multicentroid,5000,45,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,1.843269655172433,1.843269655172433,0.9036933779716492,0.8669425249099731,0.8560274839401245,0.8086414933204651
sub-cp030_ses-20211025_level-01B_run-012,sub-cp030,5,multicentroid,5000,45,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,1.9634745082272955,1.9634745082272955,0.8896279335021973,0.8632246851921082,0.8501859903335571,0.8164171576499939
sub-cp030_ses-20211025_level-02B_run-003,sub-cp030,5,multicentroid,5000,45,51,50,"{""centroids_per_class"":3}",1,2,2.0,0.05,2.402737481350523,2.402737481350523,0.8486433029174805,0.8445463180541992,0.852642834186554,0.8311973810195923
sub-cp030_ses-20211025_level-02B_run-008,sub-cp030,5,multicentroid,5000,45,51,50,"{""centroids_per_class"":3}",1,0,2.0,0.05,2.0273401829957507,2.0273401829957507,0.9126541018486023,0.9064939618110657,0.896390974521637,0.8260396718978882
sub-cp030_ses-20211025_level-02B_run-010,sub-cp030,5,multicentroid,5000,45,51,50,"{""centroids_per_class"":3}",1,0,2.0,0.05,1.965623470316103,1.965623470316103,0.903913676738739,0.8905999064445496,0.8747677206993103,0.8175745606422424
sub-cp030_ses-20211025_level-03B_run-002,sub-cp030,5,multicentroid,5000,45,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.5925060734095844,2.5925060734095844,0.8224014043807983,0.8378883004188538,0.8482655882835388,0.8323274254798889
sub-cp030_ses-20211025_level-03B_run-011,sub-cp030,5,multicentroid,5000,45,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.526424328948898,2.526424328948898,0.873389482498169,0.8974458575248718,0.9121353030204773,0.8690201640129089
sub-cp030_ses-20211025_level-04B_run-004,sub-cp030,5,multicentroid,5000,45,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.837526187872148,2.837526187872148,0.8107851147651672,0.8019812107086182,0.8171936869621277,0.8460876941680908
sub-cp030_ses-20211025_level-04B_run-006,sub-cp030,5,multicentroid,5000,45,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.884598157817728,2.884598157817728,0.8002466559410095,0.8142341375350952,0.8249400854110718,0.8474255204200745
sub-cp030_ses-20211025_level-04B_run-009,sub-cp030,5,multicentroid,5000,45,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.9983551288308137,2.9983551288308137,0.8422607183456421,0.8620009422302246,0.8652946949005127,0.9044927954673767
sub-cp032_ses-20211105_level-01B_run-001,sub-cp032,5,multicentroid,5000,45,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.1707614876079635,2.1707614876079635,0.918603241443634,0.9120816588401794,0.906682550907135,0.8681827783584595
sub-cp032_ses-20211105_level-01B_run-007,sub-cp032,5,multicentroid,5000,45,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.1992651778075185,2.1992651778075185,0.9081878662109375,0.9007381796836853,0.893884003162384,0.8656729459762573
sub-cp032_ses-20211105_level-01B_run-012,sub-cp032,5,multicentroid,5000,45,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.1454257206159384,2.1454257206159384,0.9203431010246277,0.9053404927253723,0.8989356160163879,0.8713555932044983
sub-cp032_ses-20211105_level-02B_run-003,sub-cp032,5,multicentroid,5000,45,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.212775258823525,2.212775258823525,0.9142049551010132,0.9188917875289917,0.9097248911857605,0.8692099452018738
sub-cp032_ses-20211105_level-02B_run-008,sub-cp032,5,multicentroid,5000,45,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.269965074289555,2.269965074289555,0.9078736305236816,0.9095286130905151,0.9028717875480652,0.8745542168617249
sub-cp032_ses-20211105_level-02B_run-010,sub-cp032,5,multicentroid,5000,45,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.2187165393385255,2.2187165393385255,0.905215322971344,0.9208625555038452,0.9120562076568604,0.8526050448417664
sub-cp032_ses-20211105_level-03B_run-002,sub-cp032,5,multicentroid,5000,45,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.446647758114052,2.446647758114052,0.8885172605514526,0.907931387424469,0.9255224466323853,0.8636835813522339
sub-cp032_ses-20211105_level-03B_run-005,sub-cp032,5,multicentroid,5000,45,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.371751231990129,2.371751231990129,0.9029680490493774,0.9096629023551941,0.9162893891334534,0.877414882183075
sub-cp032_ses-20211105_level-03B_run-011,sub-cp032,5,multicentroid,5000,45,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.4458660854152763,2.4458660854152763,0.9015906453132629,0.9126865267753601,0.9196941256523132,0.8889356255531311
sub-cp032_ses-20211105_level-04B_run-004,sub-cp032,5,multicentroid,5000,45,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.0868069552777158,3.0868069552777158,0.8756127953529358,0.8749602437019348,0.8957141637802124,0.9396867156028748
sub-cp032_ses-20211105_level-04B_run-006,sub-cp032,5,multicentroid,5000,45,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.103130316209011,3.103130316209011,0.8506035804748535,0.8552069664001465,0.8729500770568848,0.9183095693588257
sub-cp032_ses-20211105_level-04B_run-009,sub-cp032,5,multicentroid,5000,45,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.111433133718458,3.111433133718458,0.8661156892776489,0.8670096397399902,0.888619065284729,0.9334712028503418
