run_key,subject_id,outer_fold,variant,dimension,seed,levels,feature_k,selected_structure_parameters,true_class,predicted_class,target_score,selected_temperature,similarity_prediction_raw,similarity_prediction_bounded,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp029_ses-20220119_level-02B_run-010,sub-cp029,4,multicentroid,5000,43,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.018809902617619,2.018809902617619,0.9163773655891418,0.9267246723175049,0.9069855213165283,0.8084434866905212
sub-cp029_ses-20220119_level-03B_run-002,sub-cp029,4,multicentroid,5000,43,51,50,"{""centroids_per_class"":3}",2,1,3.0,0.05,2.348972529907606,2.348972529907606,0.8628763556480408,0.8750382661819458,0.8734371066093445,0.8372992873191833
sub-cp029_ses-20220119_level-03B_run-005,sub-cp029,4,multicentroid,5000,43,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.274680316848899,2.274680316848899,0.9084488749504089,0.921178936958313,0.9312664270401001,0.8449183106422424
sub-cp029_ses-20220119_level-03B_run-011,sub-cp029,4,multicentroid,5000,43,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.202997910629167,2.202997910629167,0.9176666140556335,0.9354148507118225,0.9364357590675354,0.8332934379577637
sub-cp029_ses-20220119_level-04B_run-004,sub-cp029,4,multicentroid,5000,43,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.0030995384869628,3.0030995384869628,0.8495636582374573,0.8680373430252075,0.8817641139030457,0.9117889404296875
sub-cp029_ses-20220119_level-04B_run-006,sub-cp029,4,multicentroid,5000,43,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.87335801477792,2.87335801477792,0.8594022393226624,0.874171257019043,0.8823063373565674,0.905746579170227
sub-cp029_ses-20220119_level-04B_run-009,sub-cp029,4,multicentroid,5000,43,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.0064915949762,3.0064915949762,0.8392335772514343,0.8659566044807434,0.8820677995681763,0.9055052995681763
sub-cp036_ses-20211218_level-01B_run-001,sub-cp036,4,multicentroid,5000,43,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.2105638527663296,2.2105638527663296,0.9168311953544617,0.899759829044342,0.8993721008300781,0.8767948746681213
sub-cp036_ses-20211218_level-01B_run-007,sub-cp036,4,multicentroid,5000,43,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.3413441663958725,2.3413441663958725,0.8492108583450317,0.8303969502449036,0.8415968418121338,0.8244093656539917
sub-cp036_ses-20211218_level-01B_run-012,sub-cp036,4,multicentroid,5000,43,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.2186439916046927,2.2186439916046927,0.8514612317085266,0.8281285166740417,0.8339227437973022,0.8117820024490356
sub-cp036_ses-20211218_level-02B_run-003,sub-cp036,4,multicentroid,5000,43,51,50,"{""centroids_per_class"":3}",1,0,2.0,0.05,2.1897867566718707,2.1897867566718707,0.8843399882316589,0.8667584657669067,0.8746922016143799,0.8335326313972473
sub-cp036_ses-20211218_level-02B_run-008,sub-cp036,4,multicentroid,5000,43,51,50,"{""centroids_per_class"":3}",1,0,2.0,0.05,2.370515548626151,2.370515548626151,0.8610185384750366,0.846275806427002,0.8565967082977295,0.8399981260299683
sub-cp036_ses-20211218_level-02B_run-010,sub-cp036,4,multicentroid,5000,43,51,50,"{""centroids_per_class"":3}",1,0,2.0,0.05,2.3209526506904767,2.3209526506904767,0.8595077395439148,0.8464275002479553,0.8472220301628113,0.8354088068008423
sub-cp036_ses-20211218_level-03B_run-002,sub-cp036,4,multicentroid,5000,43,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.4900021524138314,2.4900021524138314,0.8994987607002258,0.8868895173072815,0.9147641062736511,0.8871137499809265
sub-cp036_ses-20211218_level-03B_run-005,sub-cp036,4,multicentroid,5000,43,51,50,"{""centroids_per_class"":3}",2,0,3.0,0.05,2.30344545287442,2.30344545287442,0.8492125868797302,0.8439348340034485,0.8371928930282593,0.8242012858390808
sub-cp036_ses-20211218_level-03B_run-011,sub-cp036,4,multicentroid,5000,43,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.4850583127503674,2.4850583127503674,0.8574695587158203,0.8459506034851074,0.8619164228439331,0.8501054048538208
sub-cp036_ses-20211218_level-04B_run-004,sub-cp036,4,multicentroid,5000,43,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.65170809244517,2.65170809244517,0.8637240529060364,0.8652197122573853,0.869443953037262,0.8817280530929565
sub-cp036_ses-20211218_level-04B_run-006,sub-cp036,4,multicentroid,5000,43,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.5942209593900603,2.5942209593900603,0.8584535717964172,0.8514995574951172,0.8496201038360596,0.8700074553489685
sub-cp036_ses-20211218_level-04B_run-009,sub-cp036,4,multicentroid,5000,43,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.7901736045249006,2.7901736045249006,0.8455582857131958,0.8337260484695435,0.8507100939750671,0.8750290274620056
sub-cp042_ses-20220111_level-01B_run-001,sub-cp042,4,multicentroid,5000,43,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,1.860477421167846,1.860477421167846,0.9248053431510925,0.9115108251571655,0.8865352869033813,0.8118554949760437
sub-cp042_ses-20220111_level-01B_run-007,sub-cp042,4,multicentroid,5000,43,51,50,"{""centroids_per_class"":3}",0,1,1.0,0.05,2.129104347550382,2.129104347550382,0.9002313017845154,0.9029771089553833,0.8818433284759521,0.8483304977416992
sub-cp042_ses-20220111_level-01B_run-012,sub-cp042,4,multicentroid,5000,43,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.025615616026402,2.025615616026402,0.803253173828125,0.7773714065551758,0.7590985894203186,0.7467671632766724
sub-cp042_ses-20220111_level-02B_run-003,sub-cp042,4,multicentroid,5000,43,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.1176161207856006,2.1176161207856006,0.9015680551528931,0.9194830060005188,0.9023312926292419,0.8228549957275391
sub-cp042_ses-20220111_level-02B_run-008,sub-cp042,4,multicentroid,5000,43,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.2700275084404202,2.2700275084404202,0.8999726176261902,0.9162518978118896,0.9134933352470398,0.8538209199905396
sub-cp042_ses-20220111_level-02B_run-010,sub-cp042,4,multicentroid,5000,43,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.304472982603658,2.304472982603658,0.8687905669212341,0.8853168487548828,0.8839610815048218,0.830359697341919
sub-cp042_ses-20220111_level-03B_run-002,sub-cp042,4,multicentroid,5000,43,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.5844411459421632,2.5844411459421632,0.8748624920845032,0.9026520252227783,0.9147545099258423,0.8834396600723267
sub-cp042_ses-20220111_level-03B_run-005,sub-cp042,4,multicentroid,5000,43,51,50,"{""centroids_per_class"":3}",2,1,3.0,0.05,2.6452826266390774,2.6452826266390774,0.8359658122062683,0.8691427707672119,0.8647807836532593,0.8617089986801147
sub-cp042_ses-20220111_level-03B_run-011,sub-cp042,4,multicentroid,5000,43,51,50,"{""centroids_per_class"":3}",2,1,3.0,0.05,2.5046027888758324,2.5046027888758324,0.8543424606323242,0.8798501491546631,0.8795299530029297,0.8553292155265808
sub-cp042_ses-20220111_level-04B_run-004,sub-cp042,4,multicentroid,5000,43,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.9824530135098444,2.9824530135098444,0.8458744883537292,0.8674954771995544,0.885776698589325,0.9070308804512024
sub-cp042_ses-20220111_level-04B_run-006,sub-cp042,4,multicentroid,5000,43,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.9507853471946834,2.9507853471946834,0.8310114741325378,0.8585219979286194,0.8753654360771179,0.8909550905227661
sub-cp042_ses-20220111_level-04B_run-009,sub-cp042,4,multicentroid,5000,43,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.8711451298387676,2.8711451298387676,0.7955231070518494,0.8085182309150696,0.8295344710350037,0.8399783372879028
sub-cp003_ses-20210206_level-01B_run-001,sub-cp003,4,multicentroid,5000,44,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.0794674720533455,2.0794674720533455,0.9201709032058716,0.9134818315505981,0.8987250328063965,0.8576053380966187
sub-cp003_ses-20210206_level-01B_run-007,sub-cp003,4,multicentroid,5000,44,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.02624273538338,2.02624273538338,0.9367619156837463,0.9321742653846741,0.9092902541160583,0.8668988347053528
sub-cp003_ses-20210206_level-01B_run-012,sub-cp003,4,multicentroid,5000,44,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,1.9402006341754627,1.9402006341754627,0.9410480856895447,0.9263807535171509,0.9042682647705078,0.8575450778007507
sub-cp003_ses-20210206_level-02B_run-003,sub-cp003,4,multicentroid,5000,44,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.15263334167782,2.15263334167782,0.9189267754554749,0.9349004030227661,0.9270983338356018,0.8378329873085022
sub-cp003_ses-20210206_level-02B_run-008,sub-cp003,4,multicentroid,5000,44,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.1100487937327626,2.1100487937327626,0.9232326745986938,0.9376125335693359,0.9232416152954102,0.841238796710968
sub-cp003_ses-20210206_level-02B_run-010,sub-cp003,4,multicentroid,5000,44,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.1161065967850865,2.1161065967850865,0.9214150309562683,0.933950662612915,0.9177237153053284,0.8491860628128052
sub-cp003_ses-20210206_level-03B_run-002,sub-cp003,4,multicentroid,5000,44,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.28290555097105,2.28290555097105,0.9002752900123596,0.9156680703163147,0.921837568283081,0.8446145057678223
sub-cp003_ses-20210206_level-03B_run-005,sub-cp003,4,multicentroid,5000,44,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.3899321172412495,2.3899321172412495,0.8925678133964539,0.9163511395454407,0.9213140606880188,0.8653013706207275
sub-cp003_ses-20210206_level-03B_run-011,sub-cp003,4,multicentroid,5000,44,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.424721399048485,2.424721399048485,0.8947157263755798,0.917034387588501,0.9234603643417358,0.8751977682113647
sub-cp003_ses-20210206_level-04B_run-004,sub-cp003,4,multicentroid,5000,44,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.9272794969035028,2.9272794969035028,0.8824640512466431,0.8738285303115845,0.897162139415741,0.9269198179244995
sub-cp003_ses-20210206_level-04B_run-006,sub-cp003,4,multicentroid,5000,44,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.8882717429232367,2.8882717429232367,0.8742255568504333,0.862775444984436,0.8758076429367065,0.9143309593200684
sub-cp003_ses-20210206_level-04B_run-009,sub-cp003,4,multicentroid,5000,44,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.9124579220655775,2.9124579220655775,0.8640872836112976,0.860054612159729,0.8735243082046509,0.9085906744003296
sub-cp006_ses-20210324_level-01B_run-001,sub-cp006,4,multicentroid,5000,44,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,1.954308655212146,1.954308655212146,0.8926261067390442,0.8901811838150024,0.8591821789741516,0.8078122735023499
sub-cp006_ses-20210324_level-01B_run-007,sub-cp006,4,multicentroid,5000,44,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,1.9206489363913894,1.9206489363913894,0.9208415746688843,0.9097262620925903,0.8905890583992004,0.8183515667915344
sub-cp006_ses-20210324_level-01B_run-012,sub-cp006,4,multicentroid,5000,44,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,1.992425460298691,1.992425460298691,0.9155153036117554,0.9136011600494385,0.8919141292572021,0.829122006893158
sub-cp006_ses-20210324_level-02B_run-003,sub-cp006,4,multicentroid,5000,44,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.1806304549723947,2.1806304549723947,0.8746162056922913,0.8959020376205444,0.8848139643669128,0.8050292730331421
sub-cp006_ses-20210324_level-02B_run-008,sub-cp006,4,multicentroid,5000,44,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.130354089828533,2.130354089828533,0.911676287651062,0.9230397939682007,0.9112565517425537,0.8383753895759583
sub-cp006_ses-20210324_level-02B_run-010,sub-cp006,4,multicentroid,5000,44,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.1092861385233674,2.1092861385233674,0.8967180252075195,0.9151982069015503,0.8934371471405029,0.8230537176132202
sub-cp006_ses-20210324_level-03B_run-002,sub-cp006,4,multicentroid,5000,44,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.390587504770938,2.390587504770938,0.892315149307251,0.9279882907867432,0.9377782940864563,0.8488646149635315
sub-cp006_ses-20210324_level-03B_run-005,sub-cp006,4,multicentroid,5000,44,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.342898412078111,2.342898412078111,0.8986813426017761,0.9090001583099365,0.9127596020698547,0.8678030967712402
sub-cp006_ses-20210324_level-03B_run-011,sub-cp006,4,multicentroid,5000,44,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.375959214789087,2.375959214789087,0.8782804012298584,0.9056810140609741,0.9140254259109497,0.8397016525268555
sub-cp006_ses-20210324_level-04B_run-004,sub-cp006,4,multicentroid,5000,44,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.155966852040061,3.155966852040061,0.8696954250335693,0.8658758997917175,0.8905979990959167,0.9402923583984375
sub-cp006_ses-20210324_level-04B_run-006,sub-cp006,4,multicentroid,5000,44,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.989466416191619,2.989466416191619,0.878079891204834,0.8751102685928345,0.9015381336212158,0.9308782815933228
sub-cp006_ses-20210324_level-04B_run-009,sub-cp006,4,multicentroid,5000,44,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.9926759231670728,2.9926759231670728,0.8731660842895508,0.871478259563446,0.9024759531021118,0.9267087578773499
sub-cp012_ses-20210723_level-01B_run-001,sub-cp012,4,multicentroid,5000,44,51,50,"{""centroids_per_class"":3}",0,1,1.0,0.05,2.0452839363431,2.0452839363431,0.9176048636436462,0.9282500147819519,0.9060945510864258,0.8305789232254028
sub-cp012_ses-20210723_level-01B_run-007,sub-cp012,4,multicentroid,5000,44,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,1.8708091638099524,1.8708091638099524,0.9408634901046753,0.9222268462181091,0.8995086550712585,0.8408369421958923
sub-cp012_ses-20210723_level-01B_run-012,sub-cp012,4,multicentroid,5000,44,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,1.9835055617649813,1.9835055617649813,0.9288404583930969,0.920122504234314,0.890597939491272,0.8587709069252014
sub-cp012_ses-20210723_level-02B_run-003,sub-cp012,4,multicentroid,5000,44,51,50,"{""centroids_per_class"":3}",1,2,2.0,0.05,2.2602608894118448,2.2602608894118448,0.9011306166648865,0.9232362508773804,0.9238746762275696,0.8387270569801331
sub-cp012_ses-20210723_level-02B_run-008,sub-cp012,4,multicentroid,5000,44,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.151561830094699,2.151561830094699,0.9128618836402893,0.9399011135101318,0.9260303378105164,0.8232244849205017
sub-cp012_ses-20210723_level-02B_run-010,sub-cp012,4,multicentroid,5000,44,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.1941545071679442,2.1941545071679442,0.9038326144218445,0.9249380826950073,0.9187719821929932,0.8289412260055542
sub-cp012_ses-20210723_level-03B_run-002,sub-cp012,4,multicentroid,5000,44,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.400496422003029,2.400496422003029,0.8842675685882568,0.9152113199234009,0.9306385517120361,0.8375716209411621
sub-cp012_ses-20210723_level-03B_run-005,sub-cp012,4,multicentroid,5000,44,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.3643682964864,2.3643682964864,0.8847049474716187,0.9195706844329834,0.9295111894607544,0.8291823267936707
sub-cp012_ses-20210723_level-03B_run-011,sub-cp012,4,multicentroid,5000,44,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.3922743351253937,2.3922743351253937,0.8958044052124023,0.9271897077560425,0.9429600834846497,0.8436501026153564
sub-cp012_ses-20210723_level-04B_run-004,sub-cp012,4,multicentroid,5000,44,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.152632228445361,3.152632228445361,0.8623702526092529,0.8695105910301208,0.891410768032074,0.9368060827255249
sub-cp012_ses-20210723_level-04B_run-006,sub-cp012,4,multicentroid,5000,44,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.082848838332792,3.082848838332792,0.8691838979721069,0.8807972073554993,0.904809832572937,0.9378007054328918
sub-cp012_ses-20210723_level-04B_run-009,sub-cp012,4,multicentroid,5000,44,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.959677806741396,2.959677806741396,0.884870171546936,0.8942700624465942,0.9162710905075073,0.9385241270065308
sub-cp018_ses-20210709_level-01B_run-001,sub-cp018,4,multicentroid,5000,44,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.02833619187474,2.02833619187474,0.9230963587760925,0.9106687903404236,0.8992316722869873,0.848954975605011
sub-cp018_ses-20210709_level-01B_run-007,sub-cp018,4,multicentroid,5000,44,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.1295963844025954,2.1295963844025954,0.9179742932319641,0.9127439260482788,0.9061018228530884,0.8576657176017761
sub-cp018_ses-20210709_level-01B_run-012,sub-cp018,4,multicentroid,5000,44,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.034080607617315,2.034080607617315,0.9151069521903992,0.9033430218696594,0.8922860026359558,0.8412789702415466
sub-cp018_ses-20210709_level-02B_run-003,sub-cp018,4,multicentroid,5000,44,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.1558173598600407,2.1558173598600407,0.8915278911590576,0.916297972202301,0.9015061855316162,0.8126649856567383
sub-cp018_ses-20210709_level-02B_run-008,sub-cp018,4,multicentroid,5000,44,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.1744729542501275,2.1744729542501275,0.8911488652229309,0.9179606437683105,0.9037015438079834,0.8166738748550415
sub-cp018_ses-20210709_level-02B_run-010,sub-cp018,4,multicentroid,5000,44,51,50,"{""centroids_per_class"":3}",1,0,2.0,0.05,2.124217362551068,2.124217362551068,0.9059708118438721,0.9042279720306396,0.8982232213020325,0.8392696380615234
sub-cp018_ses-20210709_level-03B_run-002,sub-cp018,4,multicentroid,5000,44,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.4058099620829276,2.4058099620829276,0.9028704762458801,0.9077231884002686,0.9225298166275024,0.878161609172821
sub-cp018_ses-20210709_level-03B_run-005,sub-cp018,4,multicentroid,5000,44,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.3824907215978004,2.3824907215978004,0.8868430852890015,0.9082337617874146,0.925140380859375,0.8405556678771973
sub-cp018_ses-20210709_level-03B_run-011,sub-cp018,4,multicentroid,5000,44,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.3837399965656028,2.3837399965656028,0.8839855194091797,0.892329752445221,0.9088436961174011,0.850301206111908
sub-cp018_ses-20210709_level-04B_run-004,sub-cp018,4,multicentroid,5000,44,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.156721355168913,3.156721355168913,0.8541682362556458,0.8548901677131653,0.8822625279426575,0.9268093109130859
sub-cp018_ses-20210709_level-04B_run-006,sub-cp018,4,multicentroid,5000,44,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.0750942882187,3.0750942882187,0.8542962074279785,0.8556277751922607,0.8797411918640137,0.9179579019546509
sub-cp018_ses-20210709_level-04B_run-009,sub-cp018,4,multicentroid,5000,44,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.0539348841235707,3.0539348841235707,0.8609455823898315,0.8578778505325317,0.8773654699325562,0.920610249042511
sub-cp029_ses-20220119_level-01B_run-001,sub-cp029,4,multicentroid,5000,44,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,1.7028277310623106,1.7028277310623106,0.9050151109695435,0.854124903678894,0.8348340392112732,0.7991920709609985
sub-cp029_ses-20220119_level-01B_run-007,sub-cp029,4,multicentroid,5000,44,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,1.9498800445913365,1.9498800445913365,0.9366744756698608,0.9265745282173157,0.9017831683158875,0.8532248735427856
sub-cp029_ses-20220119_level-01B_run-012,sub-cp029,4,multicentroid,5000,44,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,1.9744513012030793,1.9744513012030793,0.9333503246307373,0.9204505085945129,0.8996472358703613,0.856098473072052
