run_key,subject_id,outer_fold,variant,dimension,seed,levels,feature_k,selected_structure_parameters,true_class,predicted_class,target_score,selected_temperature,similarity_prediction_raw,similarity_prediction_bounded,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp018_ses-20210709_level-01B_run-007,sub-cp018,4,onlinehd,2000,46,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.156198144464633,1.156198144464633,0.5680117011070251,0.387086421251297,0.3430252969264984,0.40677016973495483
sub-cp018_ses-20210709_level-01B_run-012,sub-cp018,4,onlinehd,2000,46,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.0713129827155723,1.0713129827155723,0.59429532289505,0.3662329316139221,0.32992568612098694,0.3926070034503937
sub-cp018_ses-20210709_level-02B_run-003,sub-cp018,4,onlinehd,2000,46,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",1,0,2.0,0.05,1.3358038832737145,1.3358038832737145,0.516004204750061,0.43976378440856934,0.3667553663253784,0.35532045364379883
sub-cp018_ses-20210709_level-02B_run-008,sub-cp018,4,onlinehd,2000,46,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",1,0,2.0,0.05,1.487665940160541,1.487665940160541,0.4949601888656616,0.46002712845802307,0.34557896852493286,0.3562205731868744
sub-cp018_ses-20210709_level-02B_run-010,sub-cp018,4,onlinehd,2000,46,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",1,0,2.0,0.05,1.3504742621287957,1.3504742621287957,0.5187144875526428,0.4334387183189392,0.3443944752216339,0.38480138778686523
sub-cp018_ses-20210709_level-03B_run-002,sub-cp018,4,onlinehd,2000,46,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",2,0,3.0,0.05,2.563429409921646,2.563429409921646,0.4564985930919647,0.3848299980163574,0.4384203851222992,0.45498377084732056
sub-cp018_ses-20210709_level-03B_run-005,sub-cp018,4,onlinehd,2000,46,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.268181874937102,2.268181874937102,0.4414716958999634,0.42175185680389404,0.4457054138183594,0.3926640748977661
sub-cp018_ses-20210709_level-03B_run-011,sub-cp018,4,onlinehd,2000,46,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",2,0,3.0,0.05,2.393802332002937,2.393802332002937,0.44444769620895386,0.39883992075920105,0.44269654154777527,0.41905784606933594
sub-cp018_ses-20210709_level-04B_run-004,sub-cp018,4,onlinehd,2000,46,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.96377994524559,3.96377994524559,0.44295716285705566,0.24846194684505463,0.3239324688911438,0.6653227806091309
sub-cp018_ses-20210709_level-04B_run-006,sub-cp018,4,onlinehd,2000,46,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.9643613399735047,3.9643613399735047,0.43089228868484497,0.25527888536453247,0.31945109367370605,0.6546086072921753
sub-cp018_ses-20210709_level-04B_run-009,sub-cp018,4,onlinehd,2000,46,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.9619310475779224,3.9619310475779224,0.4304784834384918,0.28517353534698486,0.3308284878730774,0.6520588994026184
sub-cp029_ses-20220119_level-01B_run-001,sub-cp029,4,onlinehd,2000,46,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.0831625427710596,1.0831625427710596,0.5858204960823059,0.3225867748260498,0.30289632081985474,0.40055733919143677
sub-cp029_ses-20220119_level-01B_run-007,sub-cp029,4,onlinehd,2000,46,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.0292085898148575,1.0292085898148575,0.6337725520133972,0.3954777717590332,0.2972579896450043,0.38007068634033203
sub-cp029_ses-20220119_level-01B_run-012,sub-cp029,4,onlinehd,2000,46,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.0405953522061875,1.0405953522061875,0.62803053855896,0.37501683831214905,0.2942805290222168,0.40173661708831787
sub-cp029_ses-20220119_level-02B_run-003,sub-cp029,4,onlinehd,2000,46,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",1,0,2.0,0.05,1.1504035606157457,1.1504035606157457,0.5587039589881897,0.43906667828559875,0.3566368818283081,0.34573042392730713
sub-cp029_ses-20220119_level-02B_run-008,sub-cp029,4,onlinehd,2000,46,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",1,0,2.0,0.05,1.1038563499697724,1.1038563499697724,0.5816506147384644,0.4477291703224182,0.3210563063621521,0.35635048151016235
sub-cp029_ses-20220119_level-02B_run-010,sub-cp029,4,onlinehd,2000,46,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",1,0,2.0,0.05,1.155377883632134,1.155377883632134,0.5533567070960999,0.44325557351112366,0.35025057196617126,0.3261387348175049
sub-cp029_ses-20220119_level-03B_run-002,sub-cp029,4,onlinehd,2000,46,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",2,0,3.0,0.05,1.7458891746360932,1.7458891746360932,0.5085660219192505,0.3855615556240082,0.40125104784965515,0.44048070907592773
sub-cp029_ses-20220119_level-03B_run-005,sub-cp029,4,onlinehd,2000,46,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",2,0,3.0,0.05,1.4150946751363007,1.4150946751363007,0.5312284231185913,0.3507985472679138,0.4054540693759918,0.4184902012348175
sub-cp029_ses-20220119_level-03B_run-011,sub-cp029,4,onlinehd,2000,46,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",2,0,3.0,0.05,2.0486855476298036,2.0486855476298036,0.4770823121070862,0.3802293539047241,0.46529901027679443,0.3841407895088196
sub-cp029_ses-20220119_level-04B_run-004,sub-cp029,4,onlinehd,2000,46,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.9677743516037354,3.9677743516037354,0.4186677038669586,0.28406327962875366,0.35596269369125366,0.651269793510437
sub-cp029_ses-20220119_level-04B_run-006,sub-cp029,4,onlinehd,2000,46,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.9424392724188477,3.9424392724188477,0.4287123680114746,0.30624666810035706,0.3460232615470886,0.6310098767280579
sub-cp029_ses-20220119_level-04B_run-009,sub-cp029,4,onlinehd,2000,46,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.940011283615467,3.940011283615467,0.39686721563339233,0.3274803161621094,0.3632822334766388,0.6056537628173828
sub-cp036_ses-20211218_level-01B_run-001,sub-cp036,4,onlinehd,2000,46,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.171234528617853,1.171234528617853,0.6214750409126282,0.3254542350769043,0.2728567123413086,0.4800834059715271
sub-cp036_ses-20211218_level-01B_run-007,sub-cp036,4,onlinehd,2000,46,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.501718430315865,1.501718430315865,0.5361148118972778,0.32549533247947693,0.28497573733329773,0.45409971475601196
sub-cp036_ses-20211218_level-01B_run-012,sub-cp036,4,onlinehd,2000,46,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.4709704124642204,1.4709704124642204,0.5411019325256348,0.31476208567619324,0.27927660942077637,0.4555692672729492
sub-cp036_ses-20211218_level-02B_run-003,sub-cp036,4,onlinehd,2000,46,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",1,0,2.0,0.05,1.1729659249272917,1.1729659249272917,0.5750219225883484,0.3423634171485901,0.31244131922721863,0.4300086498260498
sub-cp036_ses-20211218_level-02B_run-008,sub-cp036,4,onlinehd,2000,46,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",1,0,2.0,0.05,1.867561675249779,1.867561675249779,0.5171487927436829,0.33692681789398193,0.3047409951686859,0.47102853655815125
sub-cp036_ses-20211218_level-02B_run-010,sub-cp036,4,onlinehd,2000,46,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",1,0,2.0,0.05,1.3673541259846478,1.3673541259846478,0.545373797416687,0.3875581622123718,0.26734814047813416,0.4421636760234833
sub-cp036_ses-20211218_level-03B_run-002,sub-cp036,4,onlinehd,2000,46,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",2,0,3.0,0.05,2.197097090535746,2.197097090535746,0.5006341338157654,0.3126416504383087,0.4209057688713074,0.47306275367736816
sub-cp036_ses-20211218_level-03B_run-005,sub-cp036,4,onlinehd,2000,46,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",2,0,3.0,0.05,1.8081469602001967,1.8081469602001967,0.5105494260787964,0.3287550210952759,0.3146129548549652,0.45885127782821655
sub-cp036_ses-20211218_level-03B_run-011,sub-cp036,4,onlinehd,2000,46,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",2,0,3.0,0.05,2.3375861421783335,2.3375861421783335,0.5069429278373718,0.3093794584274292,0.3440295159816742,0.49535810947418213
sub-cp036_ses-20211218_level-04B_run-004,sub-cp036,4,onlinehd,2000,46,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.262664628463131,3.262664628463131,0.5068779587745667,0.25291940569877625,0.32371991872787476,0.5632622838020325
sub-cp036_ses-20211218_level-04B_run-006,sub-cp036,4,onlinehd,2000,46,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.8704899576072895,3.8704899576072895,0.45852330327033997,0.23860210180282593,0.3126937448978424,0.6146538257598877
sub-cp036_ses-20211218_level-04B_run-009,sub-cp036,4,onlinehd,2000,46,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.857311205837399,3.857311205837399,0.4560890793800354,0.2623530626296997,0.31617799401283264,0.6075015068054199
sub-cp042_ses-20220111_level-01B_run-001,sub-cp042,4,onlinehd,2000,46,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.0270775909085308,1.0270775909085308,0.6153525114059448,0.3534700572490692,0.32473158836364746,0.35414597392082214
sub-cp042_ses-20220111_level-01B_run-007,sub-cp042,4,onlinehd,2000,46,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.1412387909674566,1.1412387909674566,0.5829364061355591,0.4091127812862396,0.29571640491485596,0.4194771349430084
sub-cp042_ses-20220111_level-01B_run-012,sub-cp042,4,onlinehd,2000,46,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.2736259880534893,1.2736259880534893,0.5344871878623962,0.329244464635849,0.2223338782787323,0.416655033826828
sub-cp042_ses-20220111_level-02B_run-003,sub-cp042,4,onlinehd,2000,46,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",1,0,2.0,0.05,1.3822121892248556,1.3822121892248556,0.5137894153594971,0.4356829822063446,0.39571264386177063,0.35061922669410706
sub-cp042_ses-20220111_level-02B_run-008,sub-cp042,4,onlinehd,2000,46,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",1,0,2.0,0.05,1.8491251071537858,1.8491251071537858,0.49573469161987305,0.44039008021354675,0.34405454993247986,0.4426446855068207
sub-cp042_ses-20220111_level-02B_run-010,sub-cp042,4,onlinehd,2000,46,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",1,0,2.0,0.05,1.9039200164753853,1.9039200164753853,0.4958793520927429,0.41279906034469604,0.3345322012901306,0.45028841495513916
sub-cp042_ses-20220111_level-03B_run-002,sub-cp042,4,onlinehd,2000,46,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",2,3,3.0,0.05,3.584142510055297,3.584142510055297,0.3839777112007141,0.40134310722351074,0.4339672327041626,0.5207696557044983
sub-cp042_ses-20220111_level-03B_run-005,sub-cp042,4,onlinehd,2000,46,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",2,3,3.0,0.05,3.5919650018328313,3.5919650018328313,0.4195311367511749,0.3781599700450897,0.3796223998069763,0.5277606248855591
sub-cp042_ses-20220111_level-03B_run-011,sub-cp042,4,onlinehd,2000,46,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",2,3,3.0,0.05,3.0811065912596565,3.0811065912596565,0.44414085149765015,0.3886958956718445,0.4024643898010254,0.49364230036735535
sub-cp042_ses-20220111_level-04B_run-004,sub-cp042,4,onlinehd,2000,46,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.961159664036476,3.961159664036476,0.40597257018089294,0.2933986783027649,0.34118810296058655,0.6300246715545654
sub-cp042_ses-20220111_level-04B_run-006,sub-cp042,4,onlinehd,2000,46,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.8479684667719396,3.8479684667719396,0.4162754714488983,0.3127185106277466,0.343598335981369,0.569837212562561
sub-cp042_ses-20220111_level-04B_run-009,sub-cp042,4,onlinehd,2000,46,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.849087463504409,3.849087463504409,0.39653971791267395,0.3057648539543152,0.3270842730998993,0.5517150163650513
sub-cp003_ses-20210206_level-01B_run-001,sub-cp003,4,onlinehd,5000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",0,1,1.0,0.05,1.6071635626561218,1.6071635626561218,0.5347023606300354,0.5509805083274841,0.3230663239955902,0.3336874544620514
sub-cp003_ses-20210206_level-01B_run-007,sub-cp003,4,onlinehd,5000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",0,1,1.0,0.05,1.9143834724008657,1.9143834724008657,0.4855519235134125,0.5941478610038757,0.35738369822502136,0.3221660852432251
sub-cp003_ses-20210206_level-01B_run-012,sub-cp003,4,onlinehd,5000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",0,1,1.0,0.05,1.680364294531895,1.680364294531895,0.5265246033668518,0.5594392418861389,0.33206722140312195,0.31822431087493896
sub-cp003_ses-20210206_level-02B_run-003,sub-cp003,4,onlinehd,5000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,2.0096247157654505,2.0096247157654505,0.3693820834159851,0.6509037613868713,0.43152397871017456,0.26775649189949036
sub-cp003_ses-20210206_level-02B_run-008,sub-cp003,4,onlinehd,5000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,2.006111342851029,2.006111342851029,0.37197545170783997,0.6583359837532043,0.4208201766014099,0.2667390704154968
sub-cp003_ses-20210206_level-02B_run-010,sub-cp003,4,onlinehd,5000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,2.0048063100596267,2.0048063100596267,0.39070236682891846,0.6471958756446838,0.4148430824279785,0.27673494815826416
sub-cp003_ses-20210206_level-03B_run-002,sub-cp003,4,onlinehd,5000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",2,1,3.0,0.05,2.210617042639177,2.210617042639177,0.3518446981906891,0.5664645433425903,0.5022889971733093,0.29875099658966064
sub-cp003_ses-20210206_level-03B_run-005,sub-cp003,4,onlinehd,5000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",2,1,3.0,0.05,2.268620306197902,2.268620306197902,0.342786967754364,0.5560797452926636,0.5059795379638672,0.32751592993736267
sub-cp003_ses-20210206_level-03B_run-011,sub-cp003,4,onlinehd,5000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",2,1,3.0,0.05,2.2732551931071177,2.2732551931071177,0.3452666401863098,0.556965172290802,0.507462203502655,0.3380971848964691
sub-cp003_ses-20210206_level-04B_run-004,sub-cp003,4,onlinehd,5000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.8329616269844546,3.8329616269844546,0.3538276255130768,0.452250599861145,0.3644203245639801,0.5849231481552124
sub-cp003_ses-20210206_level-04B_run-006,sub-cp003,4,onlinehd,5000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.8952000239068525,3.8952000239068525,0.31755584478378296,0.45741865038871765,0.3479227125644684,0.6089847087860107
sub-cp003_ses-20210206_level-04B_run-009,sub-cp003,4,onlinehd,5000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.807508515500147,3.807508515500147,0.34492024779319763,0.46382585167884827,0.3320281505584717,0.5839159488677979
sub-cp006_ses-20210324_level-01B_run-001,sub-cp006,4,onlinehd,5000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",0,1,1.0,0.05,1.892235351487329,1.892235351487329,0.45967957377433777,0.5480858683586121,0.30418387055397034,0.34468331933021545
sub-cp006_ses-20210324_level-01B_run-007,sub-cp006,4,onlinehd,5000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",0,1,1.0,0.05,1.9046020046038017,1.9046020046038017,0.4842338562011719,0.5903580784797668,0.35162970423698425,0.2729432284832001
sub-cp006_ses-20210324_level-01B_run-012,sub-cp006,4,onlinehd,5000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",0,1,1.0,0.05,1.8372255902405312,1.8372255902405312,0.4752434492111206,0.5462138652801514,0.3413747549057007,0.3129894435405731
sub-cp006_ses-20210324_level-02B_run-003,sub-cp006,4,onlinehd,5000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,1.9931456614292407,1.9931456614292407,0.4061494469642639,0.580193817615509,0.38171425461769104,0.2774004340171814
sub-cp006_ses-20210324_level-02B_run-008,sub-cp006,4,onlinehd,5000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,2.0080509254893815,2.0080509254893815,0.3588547110557556,0.644959568977356,0.41315320134162903,0.2926087975502014
sub-cp006_ses-20210324_level-02B_run-010,sub-cp006,4,onlinehd,5000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,1.9954040513829032,1.9954040513829032,0.40170061588287354,0.6114979386329651,0.35998237133026123,0.29840970039367676
sub-cp006_ses-20210324_level-03B_run-002,sub-cp006,4,onlinehd,5000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",2,1,3.0,0.05,2.1462549562128617,2.1462549562128617,0.3155672252178192,0.5725517272949219,0.4830159842967987,0.3140239417552948
sub-cp006_ses-20210324_level-03B_run-005,sub-cp006,4,onlinehd,5000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",2,1,3.0,0.05,2.1166288815259438,2.1166288815259438,0.3472774624824524,0.5676807761192322,0.46323472261428833,0.3425036668777466
sub-cp006_ses-20210324_level-03B_run-011,sub-cp006,4,onlinehd,5000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",2,1,3.0,0.05,2.172804537225193,2.172804537225193,0.35001465678215027,0.5305056571960449,0.4483255445957184,0.3449263572692871
sub-cp006_ses-20210324_level-04B_run-004,sub-cp006,4,onlinehd,5000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.912975042170462,3.912975042170462,0.30573421716690063,0.4551737606525421,0.3454093635082245,0.6157867312431335
sub-cp006_ses-20210324_level-04B_run-006,sub-cp006,4,onlinehd,5000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.622797989374667,3.622797989374667,0.35393789410591125,0.47922441363334656,0.3474634885787964,0.5595770478248596
sub-cp006_ses-20210324_level-04B_run-009,sub-cp006,4,onlinehd,5000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.6634674979732633,3.6634674979732633,0.3622833490371704,0.46546414494514465,0.35290172696113586,0.5563321113586426
sub-cp012_ses-20210723_level-01B_run-001,sub-cp012,4,onlinehd,5000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",0,1,1.0,0.05,1.9694411297354588,1.9694411297354588,0.44088128209114075,0.5961540341377258,0.35331910848617554,0.2944267988204956
sub-cp012_ses-20210723_level-01B_run-007,sub-cp012,4,onlinehd,5000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",0,1,1.0,0.05,1.8466387565771334,1.8466387565771334,0.5028411746025085,0.5831503868103027,0.32575005292892456,0.31361275911331177
sub-cp012_ses-20210723_level-01B_run-012,sub-cp012,4,onlinehd,5000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",0,1,1.0,0.05,1.8630718745024955,1.8630718745024955,0.4938749670982361,0.5767412781715393,0.31010597944259644,0.3482145071029663
sub-cp012_ses-20210723_level-02B_run-003,sub-cp012,4,onlinehd,5000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,2.0244009811705808,2.0244009811705808,0.332898885011673,0.6283015608787537,0.4457044005393982,0.2803557515144348
sub-cp012_ses-20210723_level-02B_run-008,sub-cp012,4,onlinehd,5000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,2.0077777701439414,2.0077777701439414,0.36672890186309814,0.6441383957862854,0.4174424707889557,0.26661166548728943
