run_key,subject_id,outer_fold,variant,dimension,seed,levels,feature_k,selected_structure_parameters,true_class,predicted_class,target_score,selected_temperature,similarity_prediction_raw,similarity_prediction_bounded,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp025_ses-20210820_level-04B_run-006,sub-cp025,3,multicentroid,5000,44,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,3.0268998980563726,3.0268998980563726,0.8760864734649658,0.891339123249054,0.8977265954017639,0.9395358562469482
sub-cp025_ses-20210820_level-04B_run-009,sub-cp025,3,multicentroid,5000,44,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.8811429290504695,2.8811429290504695,0.8736850619316101,0.8866606950759888,0.8956320285797119,0.9202424883842468
sub-cp037_ses-20210113_level-01B_run-001,sub-cp037,3,multicentroid,5000,44,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,2.173050187526806,2.173050187526806,0.8883373141288757,0.8771730661392212,0.8636554479598999,0.8474646806716919
sub-cp037_ses-20210113_level-01B_run-007,sub-cp037,3,multicentroid,5000,44,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,1.9993733444659592,1.9993733444659592,0.8865468502044678,0.8692824840545654,0.8518010973930359,0.8171664476394653
sub-cp037_ses-20210113_level-01B_run-012,sub-cp037,3,multicentroid,5000,44,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,1.916659764677783,1.916659764677783,0.926327645778656,0.910667359828949,0.8875828981399536,0.838068962097168
sub-cp037_ses-20210113_level-02B_run-003,sub-cp037,3,multicentroid,5000,44,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.178443707725172,2.178443707725172,0.8839154839515686,0.8945266008377075,0.8844942450523376,0.8256452083587646
sub-cp037_ses-20210113_level-02B_run-008,sub-cp037,3,multicentroid,5000,44,51,50,"{""centroids_per_class"":2}",1,0,2.0,0.05,2.273597011009774,2.273597011009774,0.8938178420066833,0.8856177926063538,0.8777443766593933,0.8654601573944092
sub-cp037_ses-20210113_level-02B_run-010,sub-cp037,3,multicentroid,5000,44,51,50,"{""centroids_per_class"":2}",1,0,2.0,0.05,2.0120723911736498,2.0120723911736498,0.9312630891799927,0.9295632839202881,0.9087704420089722,0.8503024578094482
sub-cp037_ses-20210113_level-03B_run-002,sub-cp037,3,multicentroid,5000,44,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.409921310567376,2.409921310567376,0.8702764511108398,0.8788799047470093,0.8920261859893799,0.8463399410247803
sub-cp037_ses-20210113_level-03B_run-005,sub-cp037,3,multicentroid,5000,44,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.3470851300200466,2.3470851300200466,0.8756169676780701,0.8981050252914429,0.9094204306602478,0.8255759477615356
sub-cp037_ses-20210113_level-03B_run-011,sub-cp037,3,multicentroid,5000,44,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.344407759344871,2.344407759344871,0.9024901986122131,0.9140959978103638,0.9278984069824219,0.8586600422859192
sub-cp037_ses-20210113_level-04B_run-004,sub-cp037,3,multicentroid,5000,44,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.964519741786879,2.964519741786879,0.8330140709877014,0.8451807498931885,0.8561620116233826,0.8884562849998474
sub-cp037_ses-20210113_level-04B_run-006,sub-cp037,3,multicentroid,5000,44,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.846507436197663,2.846507436197663,0.8451917171478271,0.854047417640686,0.8621330857276917,0.8866220712661743
sub-cp037_ses-20210113_level-04B_run-009,sub-cp037,3,multicentroid,5000,44,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,3.0372387802067786,3.0372387802067786,0.8655099868774414,0.8764934539794922,0.8887109756469727,0.9284271001815796
sub-cp008_ses-20210503_level-01B_run-001,sub-cp008,3,multicentroid,5000,45,51,50,"{""centroids_per_class"":2}",0,1,1.0,0.05,2.3253214672225373,2.3253214672225373,0.8855929374694824,0.894545316696167,0.8787256479263306,0.865760326385498
sub-cp008_ses-20210503_level-01B_run-007,sub-cp008,3,multicentroid,5000,45,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,1.987347483772036,1.987347483772036,0.901538610458374,0.8961218595504761,0.8838120102882385,0.8002808690071106
sub-cp008_ses-20210503_level-01B_run-012,sub-cp008,3,multicentroid,5000,45,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,1.9792443624769094,1.9792443624769094,0.929350733757019,0.9269809722900391,0.9133021235466003,0.8182313442230225
sub-cp008_ses-20210503_level-02B_run-003,sub-cp008,3,multicentroid,5000,45,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.1425793170009753,2.1425793170009753,0.918893575668335,0.9371618032455444,0.9261201024055481,0.8364744186401367
sub-cp008_ses-20210503_level-02B_run-008,sub-cp008,3,multicentroid,5000,45,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.1111810179573753,2.1111810179573753,0.8871363997459412,0.903412401676178,0.8925961852073669,0.790565013885498
sub-cp008_ses-20210503_level-02B_run-010,sub-cp008,3,multicentroid,5000,45,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.0305179579523003,2.0305179579523003,0.9187045097351074,0.9284764528274536,0.9090174436569214,0.8191442489624023
sub-cp008_ses-20210503_level-03B_run-002,sub-cp008,3,multicentroid,5000,45,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.3536731507797404,2.3536731507797404,0.9040819406509399,0.913521409034729,0.9265862703323364,0.8658980131149292
sub-cp008_ses-20210503_level-03B_run-005,sub-cp008,3,multicentroid,5000,45,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.2953789502633457,2.2953789502633457,0.9146649837493896,0.9339263439178467,0.9460192918777466,0.8434686660766602
sub-cp008_ses-20210503_level-03B_run-011,sub-cp008,3,multicentroid,5000,45,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.3175773708504988,2.3175773708504988,0.8982393741607666,0.9242055416107178,0.9354602098464966,0.8282230496406555
sub-cp008_ses-20210503_level-04B_run-004,sub-cp008,3,multicentroid,5000,45,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.7902451318855936,2.7902451318855936,0.8661415576934814,0.8832628726959229,0.8937135338783264,0.9032114148139954
sub-cp008_ses-20210503_level-04B_run-006,sub-cp008,3,multicentroid,5000,45,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.8565097323223423,2.8565097323223423,0.8657815456390381,0.8766100406646729,0.8858762383460999,0.9088446497917175
sub-cp008_ses-20210503_level-04B_run-009,sub-cp008,3,multicentroid,5000,45,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.878684253225054,2.878684253225054,0.8836280107498169,0.8786148428916931,0.8914206027984619,0.9243487119674683
sub-cp014_ses-20211112_level-01B_run-001,sub-cp014,3,multicentroid,5000,45,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,1.9650106744317382,1.9650106744317382,0.9265472888946533,0.9166275262832642,0.8965402245521545,0.8410912752151489
sub-cp014_ses-20211112_level-01B_run-007,sub-cp014,3,multicentroid,5000,45,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,1.9018180649315104,1.9018180649315104,0.9359571933746338,0.9136075973510742,0.8927038908004761,0.8500837087631226
sub-cp014_ses-20211112_level-01B_run-012,sub-cp014,3,multicentroid,5000,45,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,1.9256258141971077,1.9256258141971077,0.9218857288360596,0.9013848304748535,0.8811048865318298,0.8397132158279419
sub-cp014_ses-20211112_level-02B_run-003,sub-cp014,3,multicentroid,5000,45,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.0462990726271295,2.0462990726271295,0.9255867004394531,0.9346022009849548,0.9154174327850342,0.8356820344924927
sub-cp014_ses-20211112_level-02B_run-008,sub-cp014,3,multicentroid,5000,45,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.153725072217589,2.153725072217589,0.9139248132705688,0.9259742498397827,0.9167800545692444,0.8437099456787109
sub-cp014_ses-20211112_level-02B_run-010,sub-cp014,3,multicentroid,5000,45,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.0825415224299086,2.0825415224299086,0.9223424792289734,0.9289941787719727,0.9130332469940186,0.8458459377288818
sub-cp014_ses-20211112_level-03B_run-002,sub-cp014,3,multicentroid,5000,45,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.2824151097572143,2.2824151097572143,0.9124680161476135,0.936486005783081,0.9432047605514526,0.8410914540290833
sub-cp014_ses-20211112_level-03B_run-005,sub-cp014,3,multicentroid,5000,45,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.404637735685327,2.404637735685327,0.903648853302002,0.9251832962036133,0.9419856071472168,0.8656052350997925
sub-cp014_ses-20211112_level-03B_run-011,sub-cp014,3,multicentroid,5000,45,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.3706911075555017,2.3706911075555017,0.9105861186981201,0.9251113533973694,0.9397628307342529,0.871014416217804
sub-cp014_ses-20211112_level-04B_run-004,sub-cp014,3,multicentroid,5000,45,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.9183330356119335,2.9183330356119335,0.8870023488998413,0.8914831876754761,0.9064469933509827,0.9345988035202026
sub-cp014_ses-20211112_level-04B_run-006,sub-cp014,3,multicentroid,5000,45,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,3.054645459503861,3.054645459503861,0.8778320550918579,0.8919935822486877,0.9062657952308655,0.9440045952796936
sub-cp014_ses-20211112_level-04B_run-009,sub-cp014,3,multicentroid,5000,45,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,3.0339326449507706,3.0339326449507706,0.8741514086723328,0.8890407085418701,0.9024832248687744,0.9383196830749512
sub-cp019_ses-20210625_level-01B_run-001,sub-cp019,3,multicentroid,5000,45,51,50,"{""centroids_per_class"":2}",0,1,1.0,0.05,2.196202517913843,2.196202517913843,0.8887692093849182,0.8921760320663452,0.8738548755645752,0.8487230539321899
sub-cp019_ses-20210625_level-01B_run-007,sub-cp019,3,multicentroid,5000,45,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,2.041326707707455,2.041326707707455,0.895294189453125,0.8917218446731567,0.873808741569519,0.8224173188209534
sub-cp019_ses-20210625_level-01B_run-012,sub-cp019,3,multicentroid,5000,45,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,2.1160314754596024,2.1160314754596024,0.8955696821212769,0.8932315707206726,0.886662483215332,0.8279299736022949
sub-cp019_ses-20210625_level-02B_run-003,sub-cp019,3,multicentroid,5000,45,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.245196925640348,2.245196925640348,0.8768168091773987,0.8902255892753601,0.8794122934341431,0.8356820940971375
sub-cp019_ses-20210625_level-02B_run-008,sub-cp019,3,multicentroid,5000,45,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.201294714633426,2.201294714633426,0.903365433216095,0.9242056608200073,0.9207956790924072,0.8249497413635254
sub-cp019_ses-20210625_level-02B_run-010,sub-cp019,3,multicentroid,5000,45,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.1294901431587916,2.1294901431587916,0.9055073261260986,0.9175478219985962,0.9075835347175598,0.8267069458961487
sub-cp019_ses-20210625_level-03B_run-002,sub-cp019,3,multicentroid,5000,45,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.5768029774820276,2.5768029774820276,0.8593630194664001,0.876591682434082,0.8808631896972656,0.8694214820861816
sub-cp019_ses-20210625_level-03B_run-005,sub-cp019,3,multicentroid,5000,45,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.418695948723482,2.418695948723482,0.8719547986984253,0.8977612257003784,0.9154536724090576,0.8334943056106567
sub-cp019_ses-20210625_level-03B_run-011,sub-cp019,3,multicentroid,5000,45,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.3631143147040996,2.3631143147040996,0.8923099040985107,0.9141398668289185,0.9290961027145386,0.8417805433273315
sub-cp019_ses-20210625_level-04B_run-004,sub-cp019,3,multicentroid,5000,45,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.754346928634153,2.754346928634153,0.8530759811401367,0.8631583452224731,0.8762645721435547,0.8834468126296997
sub-cp019_ses-20210625_level-04B_run-006,sub-cp019,3,multicentroid,5000,45,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.792884446499353,2.792884446499353,0.8465923070907593,0.8580548167228699,0.8725337982177734,0.8818234205245972
sub-cp019_ses-20210625_level-04B_run-009,sub-cp019,3,multicentroid,5000,45,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.8993157660641384,2.8993157660641384,0.8529448509216309,0.8653455972671509,0.8824047446250916,0.9008687734603882
sub-cp023_ses-20210628_level-01B_run-001,sub-cp023,3,multicentroid,5000,45,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,2.1362131307360595,2.1362131307360595,0.8553006052970886,0.854765772819519,0.8444082736968994,0.7966117858886719
sub-cp023_ses-20210628_level-01B_run-007,sub-cp023,3,multicentroid,5000,45,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,2.2746692530872115,2.2746692530872115,0.883922815322876,0.8805834650993347,0.8720932602882385,0.8545628190040588
sub-cp023_ses-20210628_level-01B_run-012,sub-cp023,3,multicentroid,5000,45,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,2.2707588619086234,2.2707588619086234,0.8684335947036743,0.8602602481842041,0.8575459718704224,0.836560845375061
sub-cp023_ses-20210628_level-02B_run-003,sub-cp023,3,multicentroid,5000,45,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.466407692257678,2.466407692257678,0.8999085426330566,0.9027221202850342,0.9004844427108765,0.8960621356964111
sub-cp023_ses-20210628_level-02B_run-008,sub-cp023,3,multicentroid,5000,45,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.177667457368869,2.177667457368869,0.8770337104797363,0.8826625347137451,0.8717648386955261,0.824432909488678
sub-cp023_ses-20210628_level-02B_run-010,sub-cp023,3,multicentroid,5000,45,51,50,"{""centroids_per_class"":2}",1,2,2.0,0.05,2.3562490895771098,2.3562490895771098,0.8690963983535767,0.8852651715278625,0.8904272317886353,0.8368362784385681
sub-cp023_ses-20210628_level-03B_run-002,sub-cp023,3,multicentroid,5000,45,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.410949273414716,2.410949273414716,0.8990737199783325,0.9105160236358643,0.9222838878631592,0.8754417896270752
sub-cp023_ses-20210628_level-03B_run-005,sub-cp023,3,multicentroid,5000,45,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.656331598201301,2.656331598201301,0.8767841458320618,0.8949644565582275,0.9030660390853882,0.8971475958824158
sub-cp023_ses-20210628_level-03B_run-011,sub-cp023,3,multicentroid,5000,45,51,50,"{""centroids_per_class"":2}",2,0,3.0,0.05,2.1978127852162888,2.1978127852162888,0.8763582706451416,0.8684623837471008,0.8582713603973389,0.8362506628036499
sub-cp023_ses-20210628_level-04B_run-004,sub-cp023,3,multicentroid,5000,45,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.906073844463325,2.906073844463325,0.8536326885223389,0.8686628341674805,0.8803319931030273,0.9035665988922119
sub-cp023_ses-20210628_level-04B_run-006,sub-cp023,3,multicentroid,5000,45,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.9558415126617055,2.9558415126617055,0.8476401567459106,0.85273277759552,0.8661086559295654,0.8995745778083801
sub-cp023_ses-20210628_level-04B_run-009,sub-cp023,3,multicentroid,5000,45,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.913126919144462,2.913126919144462,0.8329043388366699,0.8477200269699097,0.8632199168205261,0.8833669424057007
sub-cp024_ses-20210629_level-01B_run-001,sub-cp024,3,multicentroid,5000,45,51,50,"{""centroids_per_class"":2}",0,1,1.0,0.05,2.208817967409602,2.208817967409602,0.8619829416275024,0.8676968216896057,0.8503954410552979,0.8226349949836731
sub-cp024_ses-20210629_level-01B_run-007,sub-cp024,3,multicentroid,5000,45,51,50,"{""centroids_per_class"":2}",0,1,1.0,0.05,2.242170512211275,2.242170512211275,0.8548116683959961,0.8617365956306458,0.8461335301399231,0.8203994631767273
sub-cp024_ses-20210629_level-01B_run-012,sub-cp024,3,multicentroid,5000,45,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,2.2353663844698373,2.2353663844698373,0.895875096321106,0.8952744603157043,0.887456476688385,0.857663631439209
sub-cp024_ses-20210629_level-02B_run-003,sub-cp024,3,multicentroid,5000,45,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.222551350244421,2.222551350244421,0.8773735761642456,0.8893688321113586,0.8802284002304077,0.8295012712478638
sub-cp024_ses-20210629_level-02B_run-008,sub-cp024,3,multicentroid,5000,45,51,50,"{""centroids_per_class"":2}",1,0,2.0,0.05,2.252991455392306,2.252991455392306,0.8649628758430481,0.8620648384094238,0.8507970571517944,0.8333868384361267
sub-cp024_ses-20210629_level-02B_run-010,sub-cp024,3,multicentroid,5000,45,51,50,"{""centroids_per_class"":2}",1,2,2.0,0.05,2.3927302465645646,2.3927302465645646,0.8784350752830505,0.890729546546936,0.9004307985305786,0.8522542715072632
sub-cp024_ses-20210629_level-03B_run-002,sub-cp024,3,multicentroid,5000,45,51,50,"{""centroids_per_class"":2}",2,3,3.0,0.05,2.5788206717918434,2.5788206717918434,0.8329045176506042,0.8371302485466003,0.841755211353302,0.8420361876487732
sub-cp024_ses-20210629_level-03B_run-005,sub-cp024,3,multicentroid,5000,45,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.390074252259696,2.390074252259696,0.8582496643066406,0.876044750213623,0.8772358894348145,0.8371292948722839
sub-cp024_ses-20210629_level-03B_run-011,sub-cp024,3,multicentroid,5000,45,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.543895099938017,2.543895099938017,0.8750485777854919,0.8796901702880859,0.883039116859436,0.8799338340759277
sub-cp024_ses-20210629_level-04B_run-004,sub-cp024,3,multicentroid,5000,45,51,50,"{""centroids_per_class"":2}",3,0,4.0,0.05,2.494149516316862,2.494149516316862,0.879043459892273,0.874969482421875,0.8726373910903931,0.8790023326873779
sub-cp024_ses-20210629_level-04B_run-006,sub-cp024,3,multicentroid,5000,45,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.938042811950404,2.938042811950404,0.860312819480896,0.8754433989524841,0.8874567747116089,0.9138926267623901
sub-cp024_ses-20210629_level-04B_run-009,sub-cp024,3,multicentroid,5000,45,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.5877707096957496,2.5877707096957496,0.8120447993278503,0.8052695989608765,0.8026602268218994,0.8230341672897339
sub-cp025_ses-20210820_level-01B_run-001,sub-cp025,3,multicentroid,5000,45,51,50,"{""centroids_per_class"":2}",0,1,1.0,0.05,2.180400374837985,2.180400374837985,0.8866007328033447,0.8880404233932495,0.8788104057312012,0.836250364780426
sub-cp025_ses-20210820_level-01B_run-007,sub-cp025,3,multicentroid,5000,45,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,1.9989442167251008,1.9989442167251008,0.9117515683174133,0.8885149955749512,0.8750337362289429,0.8441749811172485
sub-cp025_ses-20210820_level-01B_run-012,sub-cp025,3,multicentroid,5000,45,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,2.1850174002795706,2.1850174002795706,0.8833333253860474,0.8736571073532104,0.8676631450653076,0.8385934233665466
sub-cp025_ses-20210820_level-02B_run-003,sub-cp025,3,multicentroid,5000,45,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.1865887754584046,2.1865887754584046,0.8915696740150452,0.9026215076446533,0.8920583724975586,0.83609539270401
sub-cp025_ses-20210820_level-02B_run-008,sub-cp025,3,multicentroid,5000,45,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.073313144530198,2.073313144530198,0.9287285804748535,0.945358395576477,0.929185688495636,0.8246569633483887
sub-cp025_ses-20210820_level-02B_run-010,sub-cp025,3,multicentroid,5000,45,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.03611968533344,2.03611968533344,0.9311460256576538,0.9368886351585388,0.9200787544250488,0.8378871083259583
sub-cp025_ses-20210820_level-03B_run-002,sub-cp025,3,multicentroid,5000,45,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.3972261740412546,2.3972261740412546,0.9027669429779053,0.9182093143463135,0.9319822788238525,0.871462345123291
sub-cp025_ses-20210820_level-03B_run-005,sub-cp025,3,multicentroid,5000,45,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.474554428437535,2.474554428437535,0.8841192722320557,0.9038957357406616,0.9039729833602905,0.8797487020492554
