run_key,subject_id,outer_fold,variant,dimension,seed,levels,feature_k,selected_structure_parameters,true_class,predicted_class,target_score,selected_temperature,similarity_prediction_raw,similarity_prediction_bounded,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp039_ses-20211219_level-01B_run-001,sub-cp039,1,hybrid,2000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,2,1.0,0.05,3.157791592371054,3.157791592371054,0.6863212585449219,0.7055931687355042,0.7788114547729492,0.7739942669868469
sub-cp039_ses-20211219_level-01B_run-007,sub-cp039,1,hybrid,2000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,2,1.0,0.05,2.815539278043427,2.815539278043427,0.6867250800132751,0.7081400156021118,0.7427625060081482,0.7241019010543823
sub-cp039_ses-20211219_level-01B_run-012,sub-cp039,1,hybrid,2000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,2,1.0,0.05,2.668996951169942,2.668996951169942,0.7077406644821167,0.7244375348091125,0.7316449880599976,0.7298049926757812
sub-cp039_ses-20211219_level-02B_run-003,sub-cp039,1,hybrid,2000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,2,2.0,0.05,3.0933037307443185,3.0933037307443185,0.6036139726638794,0.6438069343566895,0.7342259883880615,0.6964696645736694
sub-cp039_ses-20211219_level-02B_run-008,sub-cp039,1,hybrid,2000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,2,2.0,0.05,2.5265258844011074,2.5265258844011074,0.7257824540138245,0.7506764531135559,0.7709388136863708,0.7165310382843018
sub-cp039_ses-20211219_level-02B_run-010,sub-cp039,1,hybrid,2000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,2,2.0,0.05,3.2174247666073894,3.2174247666073894,0.6299435496330261,0.6718877553939819,0.7479789853096008,0.7418595552444458
sub-cp039_ses-20211219_level-03B_run-002,sub-cp039,1,hybrid,2000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,3.2781010793838163,3.2781010793838163,0.5563485026359558,0.5809618830680847,0.676317036151886,0.6729366779327393
sub-cp039_ses-20211219_level-03B_run-005,sub-cp039,1,hybrid,2000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,3.1774336484276633,3.1774336484276633,0.6194895505905151,0.645338773727417,0.7241915464401245,0.7153252959251404
sub-cp039_ses-20211219_level-03B_run-011,sub-cp039,1,hybrid,2000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,3.193220287511063,3.193220287511063,0.6524661779403687,0.6896888613700867,0.7759240865707397,0.7604090571403503
sub-cp039_ses-20211219_level-04B_run-004,sub-cp039,1,hybrid,2000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,2,4.0,0.05,3.0842259231916946,3.0842259231916946,0.617391049861908,0.6502683758735657,0.7125049829483032,0.6996053457260132
sub-cp039_ses-20211219_level-04B_run-006,sub-cp039,1,hybrid,2000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.234692011531326,3.234692011531326,0.6402572393417358,0.6671805381774902,0.7359872460365295,0.7427366375923157
sub-cp039_ses-20211219_level-04B_run-009,sub-cp039,1,hybrid,2000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.3413181763335547,3.3413181763335547,0.6403674483299255,0.6645676493644714,0.7131365537643433,0.7506693601608276
sub-cp043_ses-20220127_level-01B_run-001,sub-cp043,1,hybrid,2000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.7821288922836949,1.7821288922836949,0.914294421672821,0.8906494975090027,0.8651617765426636,0.7915575504302979
sub-cp043_ses-20220127_level-01B_run-007,sub-cp043,1,hybrid,2000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,2.1570527520553826,2.1570527520553826,0.8931758403778076,0.8893078565597534,0.8808635473251343,0.8405625224113464
sub-cp043_ses-20220127_level-01B_run-012,sub-cp043,1,hybrid,2000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.9889541744469126,1.9889541744469126,0.892299234867096,0.8619012236595154,0.8661059737205505,0.8095331788063049
sub-cp043_ses-20220127_level-02B_run-003,sub-cp043,1,hybrid,2000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,1.8836821082340622,1.8836821082340622,0.91216641664505,0.9294804334640503,0.8848211169242859,0.743938684463501
sub-cp043_ses-20220127_level-02B_run-008,sub-cp043,1,hybrid,2000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,2.0292523659998634,2.0292523659998634,0.884190022945404,0.9148505330085754,0.8803229928016663,0.7658353447914124
sub-cp043_ses-20220127_level-02B_run-010,sub-cp043,1,hybrid,2000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,2.1386338996207908,2.1386338996207908,0.8848647475242615,0.8854745030403137,0.8841090798377991,0.8116614818572998
sub-cp043_ses-20220127_level-03B_run-002,sub-cp043,1,hybrid,2000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.6664405082788676,2.6664405082788676,0.8019299507141113,0.851303219795227,0.885759174823761,0.813232958316803
sub-cp043_ses-20220127_level-03B_run-005,sub-cp043,1,hybrid,2000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.4904801886448547,2.4904801886448547,0.856165885925293,0.8863731622695923,0.9234966039657593,0.7932747006416321
sub-cp043_ses-20220127_level-03B_run-011,sub-cp043,1,hybrid,2000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.7351113285675788,2.7351113285675788,0.8278138041496277,0.8574655055999756,0.9111719131469727,0.8414695262908936
sub-cp043_ses-20220127_level-04B_run-004,sub-cp043,1,hybrid,2000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.4459481770311915,3.4459481770311915,0.7799219489097595,0.8066838383674622,0.8435571789741516,0.9030959010124207
sub-cp043_ses-20220127_level-04B_run-006,sub-cp043,1,hybrid,2000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.182360227005515,3.182360227005515,0.8003166913986206,0.8127210736274719,0.8528071045875549,0.8823592662811279
sub-cp043_ses-20220127_level-04B_run-009,sub-cp043,1,hybrid,2000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.0136022971949417,3.0136022971949417,0.8180900812149048,0.8386386632919312,0.8634055852890015,0.8824880719184875
sub-cp004_ses-20210330_level-01B_run-001,sub-cp004,1,hybrid,5000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.5789922359113933,1.5789922359113933,0.9050682783126831,0.8906130194664001,0.808444619178772,0.7184401750564575
sub-cp004_ses-20210330_level-01B_run-007,sub-cp004,1,hybrid,5000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.8327283919773545,1.8327283919773545,0.895519495010376,0.8651002645492554,0.846925675868988,0.7966525554656982
sub-cp004_ses-20210330_level-01B_run-012,sub-cp004,1,hybrid,5000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.6213977405659843,1.6213977405659843,0.9017733931541443,0.8937711119651794,0.8145800232887268,0.715866208076477
sub-cp004_ses-20210330_level-02B_run-003,sub-cp004,1,hybrid,5000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,2,2.0,0.05,2.320812805078921,2.320812805078921,0.8614057898521423,0.8818026185035706,0.8916337490081787,0.8065000772476196
sub-cp004_ses-20210330_level-02B_run-008,sub-cp004,1,hybrid,5000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,1.769535676525991,1.769535676525991,0.885191798210144,0.9033527374267578,0.8239593505859375,0.7165934443473816
sub-cp004_ses-20210330_level-02B_run-010,sub-cp004,1,hybrid,5000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,2.1274328686259376,2.1274328686259376,0.8791671395301819,0.9048013687133789,0.8924981951713562,0.7675890326499939
sub-cp004_ses-20210330_level-03B_run-002,sub-cp004,1,hybrid,5000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.4959941405595494,2.4959941405595494,0.8572571873664856,0.8714563250541687,0.9200819730758667,0.7890288233757019
sub-cp004_ses-20210330_level-03B_run-005,sub-cp004,1,hybrid,5000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.697897814724274,2.697897814724274,0.8153074979782104,0.8315275311470032,0.8922656178474426,0.8134743571281433
sub-cp004_ses-20210330_level-03B_run-011,sub-cp004,1,hybrid,5000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.5348972199048103,2.5348972199048103,0.8612841367721558,0.8890513181686401,0.9384768605232239,0.7801360487937927
sub-cp004_ses-20210330_level-04B_run-004,sub-cp004,1,hybrid,5000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.3250825126598405,3.3250825126598405,0.8240606784820557,0.7940258383750916,0.8486565351486206,0.9075352549552917
sub-cp004_ses-20210330_level-04B_run-006,sub-cp004,1,hybrid,5000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.3673859786420546,3.3673859786420546,0.8202155828475952,0.7782649397850037,0.8320996761322021,0.904654324054718
sub-cp004_ses-20210330_level-04B_run-009,sub-cp004,1,hybrid,5000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.0956947506158405,3.0956947506158405,0.8397483825683594,0.8003723621368408,0.8584643006324768,0.8950541019439697
sub-cp011_ses-20210408_level-01B_run-001,sub-cp011,1,hybrid,5000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.9472442085940145,1.9472442085940145,0.874053955078125,0.845801055431366,0.8166035413742065,0.8111669421195984
sub-cp011_ses-20210408_level-01B_run-007,sub-cp011,1,hybrid,5000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.8848875187175658,1.8848875187175658,0.8178562521934509,0.7698580026626587,0.7401741743087769,0.755273699760437
sub-cp011_ses-20210408_level-01B_run-012,sub-cp011,1,hybrid,5000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,2.084580028215612,2.084580028215612,0.8526553511619568,0.8309265375137329,0.7965129613876343,0.8115309476852417
sub-cp011_ses-20210408_level-02B_run-003,sub-cp011,1,hybrid,5000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,2,2.0,0.05,2.9779880203164155,2.9779880203164155,0.6932376623153687,0.7586157321929932,0.8004659414291382,0.776522696018219
sub-cp011_ses-20210408_level-02B_run-008,sub-cp011,1,hybrid,5000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,2.1292544667204822,2.1292544667204822,0.8532785773277283,0.8829386234283447,0.8527786135673523,0.7874135971069336
sub-cp011_ses-20210408_level-02B_run-010,sub-cp011,1,hybrid,5000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,2,2.0,0.05,2.2382433944506297,2.2382433944506297,0.8685324192047119,0.8918770551681519,0.8966476917266846,0.776850700378418
sub-cp011_ses-20210408_level-03B_run-002,sub-cp011,1,hybrid,5000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,3.023896738939929,3.023896738939929,0.7251603007316589,0.7523407936096191,0.833172619342804,0.7956159114837646
sub-cp011_ses-20210408_level-03B_run-005,sub-cp011,1,hybrid,5000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.547462052784241,2.547462052784241,0.8432384729385376,0.8302863240242004,0.869756281375885,0.8337256908416748
sub-cp011_ses-20210408_level-03B_run-011,sub-cp011,1,hybrid,5000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.720563560736646,2.720563560736646,0.8049287796020508,0.7810652852058411,0.8333221673965454,0.8183861970901489
sub-cp011_ses-20210408_level-04B_run-004,sub-cp011,1,hybrid,5000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,2.8947055565866897,2.8947055565866897,0.7806478142738342,0.7884267568588257,0.815500795841217,0.8258317708969116
sub-cp011_ses-20210408_level-04B_run-006,sub-cp011,1,hybrid,5000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.4358388708186776,3.4358388708186776,0.7725124359130859,0.7581280469894409,0.8301812410354614,0.8805319666862488
sub-cp011_ses-20210408_level-04B_run-009,sub-cp011,1,hybrid,5000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.089282008247435,3.089282008247435,0.815005898475647,0.8041221499443054,0.8247842192649841,0.8758318424224854
sub-cp016_ses-20210528_level-01B_run-001,sub-cp016,1,hybrid,5000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.3946015390579842,1.3946015390579842,0.9443903565406799,0.8908204436302185,0.8228752613067627,0.742493748664856
sub-cp016_ses-20210528_level-01B_run-007,sub-cp016,1,hybrid,5000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.5809071415940719,1.5809071415940719,0.8889657258987427,0.8670305013656616,0.7984226942062378,0.7176304459571838
sub-cp016_ses-20210528_level-01B_run-012,sub-cp016,1,hybrid,5000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.4210755407197602,1.4210755407197602,0.9358739852905273,0.8693897128105164,0.8350400924682617,0.7459368109703064
sub-cp016_ses-20210528_level-02B_run-003,sub-cp016,1,hybrid,5000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,1.8398845920651685,1.8398845920651685,0.8895719051361084,0.9096783995628357,0.8476660847663879,0.7352969646453857
sub-cp016_ses-20210528_level-02B_run-008,sub-cp016,1,hybrid,5000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,1.832041912234232,1.832041912234232,0.8816030025482178,0.924029529094696,0.8233000636100769,0.713884174823761
sub-cp016_ses-20210528_level-02B_run-010,sub-cp016,1,hybrid,5000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,1.8312147948163964,1.8312147948163964,0.8744493126869202,0.9066942930221558,0.8244253993034363,0.7093157172203064
sub-cp016_ses-20210528_level-03B_run-002,sub-cp016,1,hybrid,5000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.1643321108148634,2.1643321108148634,0.8411213755607605,0.8190642595291138,0.8560107946395874,0.71402907371521
sub-cp016_ses-20210528_level-03B_run-005,sub-cp016,1,hybrid,5000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.169833655722111,2.169833655722111,0.8551954030990601,0.8338443040847778,0.8719288110733032,0.7191712260246277
sub-cp016_ses-20210528_level-03B_run-011,sub-cp016,1,hybrid,5000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.0476541075127943,2.0476541075127943,0.8580240607261658,0.8325521945953369,0.8588482737541199,0.7133429050445557
sub-cp016_ses-20210528_level-04B_run-004,sub-cp016,1,hybrid,5000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.1163296334767803,3.1163296334767803,0.840948224067688,0.8255169987678528,0.8727483153343201,0.9045964479446411
sub-cp016_ses-20210528_level-04B_run-006,sub-cp016,1,hybrid,5000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.3328497920988234,3.3328497920988234,0.8384538888931274,0.8118274807929993,0.8771454095840454,0.9259257912635803
sub-cp016_ses-20210528_level-04B_run-009,sub-cp016,1,hybrid,5000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,2.824240524487025,2.824240524487025,0.8601491451263428,0.8140891790390015,0.8741589188575745,0.8846625089645386
sub-cp027_ses-20210722_level-01B_run-001,sub-cp027,1,hybrid,5000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.5867986411671362,1.5867986411671362,0.9208235144615173,0.9065758585929871,0.8284466862678528,0.7301800847053528
sub-cp027_ses-20210722_level-01B_run-007,sub-cp027,1,hybrid,5000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.5967682151864566,1.5967682151864566,0.9196559190750122,0.9145386815071106,0.8174313306808472,0.72713702917099
sub-cp027_ses-20210722_level-01B_run-012,sub-cp027,1,hybrid,5000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.4760294826137372,1.4760294826137372,0.9407044649124146,0.9087547659873962,0.8257603049278259,0.7410013675689697
sub-cp027_ses-20210722_level-02B_run-003,sub-cp027,1,hybrid,5000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,1.939970073026196,1.939970073026196,0.884418785572052,0.9225605726242065,0.8620115518569946,0.747818648815155
sub-cp027_ses-20210722_level-02B_run-008,sub-cp027,1,hybrid,5000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,1.8948923464745924,1.8948923464745924,0.8855429887771606,0.9011765122413635,0.8594918251037598,0.7305598855018616
sub-cp027_ses-20210722_level-02B_run-010,sub-cp027,1,hybrid,5000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,1.8345929491535806,1.8345929491535806,0.8913431763648987,0.9220694899559021,0.8422031402587891,0.7337527871131897
sub-cp027_ses-20210722_level-03B_run-002,sub-cp027,1,hybrid,5000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.291993435889943,2.291993435889943,0.8703385591506958,0.8826497793197632,0.9030426144599915,0.7839940190315247
sub-cp027_ses-20210722_level-03B_run-005,sub-cp027,1,hybrid,5000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,0,3.0,0.05,2.038240100833077,2.038240100833077,0.8703572154045105,0.8408806920051575,0.8677679300308228,0.7405348420143127
sub-cp027_ses-20210722_level-03B_run-011,sub-cp027,1,hybrid,5000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.2759686616809325,2.2759686616809325,0.8700501322746277,0.8759960532188416,0.9018008708953857,0.7672246098518372
