run_key,subject_id,outer_fold,dimension,seed,levels,feature_k,true_class,predicted_class,target_score,similarity_temperature,similarity_prediction,ridge_alpha,ridge_prediction_raw,ridge_prediction_bounded,similarity_class_0,similarity_class_1,similarity_class_2,similarity_class_3
sub-cp029_ses-20220119_level-02B_run-003,sub-cp029,4,10000,44,51,50,1,1,2.0,0.05,2.06561673164036,0.01,1.5994006411890966,1.5994006411890966,0.8942024111747742,0.9048939943313599,0.8847309947013855,0.8120030760765076
sub-cp029_ses-20220119_level-02B_run-008,sub-cp029,4,10000,44,51,50,1,1,2.0,0.05,2.044708578814925,0.01,1.9272936398817404,1.9272936398817404,0.9095712900161743,0.926103413105011,0.900856077671051,0.8165823221206665
sub-cp029_ses-20220119_level-02B_run-010,sub-cp029,4,10000,44,51,50,1,1,2.0,0.05,2.0556863825434806,0.01,1.6972154906388306,1.6972154906388306,0.8922972679138184,0.9056351184844971,0.8840310573577881,0.8033115863800049
sub-cp029_ses-20220119_level-03B_run-002,sub-cp029,4,10000,44,51,50,2,2,3.0,0.05,2.306588644043508,0.01,2.5802726897678525,2.5802726897678525,0.8776276111602783,0.8826868534088135,0.8857200741767883,0.8420094847679138
sub-cp029_ses-20220119_level-03B_run-005,sub-cp029,4,10000,44,51,50,2,2,3.0,0.05,2.2810045430167447,0.01,2.949854333483403,2.949854333483403,0.8937091827392578,0.9116451740264893,0.9148408770561218,0.839908242225647
sub-cp029_ses-20220119_level-03B_run-011,sub-cp029,4,10000,44,51,50,2,1,3.0,0.05,2.219989379966931,0.01,2.874606529962943,2.874606529962943,0.893272876739502,0.9153559803962708,0.9112548232078552,0.823904812335968
sub-cp029_ses-20220119_level-04B_run-004,sub-cp029,4,10000,44,51,50,3,3,4.0,0.05,3.1724035239058117,0.01,4.270507997310977,4.0,0.8390226364135742,0.8435179591178894,0.8654495477676392,0.9145395159721375
sub-cp029_ses-20220119_level-04B_run-006,sub-cp029,4,10000,44,51,50,3,3,4.0,0.05,3.1695659174062634,0.01,4.170169847984747,4.0,0.8368789553642273,0.8366908431053162,0.85512375831604,0.9099231362342834
sub-cp029_ses-20220119_level-04B_run-009,sub-cp029,4,10000,44,51,50,3,3,4.0,0.05,3.14263866671729,0.01,4.1795500810815165,4.0,0.8191848993301392,0.8260979056358337,0.8472409248352051,0.892359733581543
sub-cp036_ses-20211218_level-01B_run-001,sub-cp036,4,10000,44,51,50,0,0,1.0,0.05,2.1247679348136557,0.01,1.4181703537176864,1.4181703537176864,0.918392539024353,0.9010758399963379,0.8863469958305359,0.8727003335952759
sub-cp036_ses-20211218_level-01B_run-007,sub-cp036,4,10000,44,51,50,0,0,1.0,0.05,2.337449988286636,0.01,1.9998940360831798,1.9998940360831798,0.8421175479888916,0.8237829208374023,0.8209035396575928,0.8231566548347473
sub-cp036_ses-20211218_level-01B_run-012,sub-cp036,4,10000,44,51,50,0,0,1.0,0.05,2.2236302579470357,0.01,1.6914114778796367,1.6914114778796367,0.8385510444641113,0.8144181966781616,0.8049108982086182,0.8080658912658691
sub-cp036_ses-20211218_level-02B_run-003,sub-cp036,4,10000,44,51,50,1,0,2.0,0.05,2.1279391969902672,0.01,1.6129655684982218,1.6129655684982218,0.8865817189216614,0.8705095648765564,0.8617283701896667,0.8366926908493042
sub-cp036_ses-20211218_level-02B_run-008,sub-cp036,4,10000,44,51,50,1,0,2.0,0.05,2.3677880998910563,0.01,1.9662302420589732,1.9662302420589732,0.8515540361404419,0.8339123129844666,0.8293890357017517,0.8370163440704346
sub-cp036_ses-20211218_level-02B_run-010,sub-cp036,4,10000,44,51,50,1,0,2.0,0.05,2.3779273583973723,0.01,1.6687649726309113,1.6687649726309113,0.8516515493392944,0.8345722556114197,0.8276811242103577,0.8390751481056213
sub-cp036_ses-20211218_level-03B_run-002,sub-cp036,4,10000,44,51,50,2,2,3.0,0.05,2.3812221204142987,0.01,2.872353850696265,2.872353850696265,0.8934815526008606,0.8888514041900635,0.8967403173446655,0.8727003335952759
sub-cp036_ses-20211218_level-03B_run-005,sub-cp036,4,10000,44,51,50,2,3,3.0,0.05,2.5220949579137297,0.01,2.6454663673142855,2.6454663673142855,0.8339818716049194,0.8175868988037109,0.8258488774299622,0.8344587683677673
sub-cp036_ses-20211218_level-03B_run-011,sub-cp036,4,10000,44,51,50,2,3,3.0,0.05,2.5354637729147362,0.01,2.771607514881355,2.771607514881355,0.8557112812995911,0.841281533241272,0.8498784303665161,0.8576785922050476
sub-cp036_ses-20211218_level-04B_run-004,sub-cp036,4,10000,44,51,50,3,3,4.0,0.05,2.784769105360554,0.01,3.2589547651456554,3.2589547651456554,0.8516461253166199,0.8313040137290955,0.8435116410255432,0.8795718550682068
sub-cp036_ses-20211218_level-04B_run-006,sub-cp036,4,10000,44,51,50,3,3,4.0,0.05,2.7423008377890135,0.01,3.5562988868304246,3.5562988868304246,0.8472910523414612,0.829463005065918,0.8427522778511047,0.8711456656455994
sub-cp036_ses-20211218_level-04B_run-009,sub-cp036,4,10000,44,51,50,3,3,4.0,0.05,2.874247409370551,0.01,3.7224127674198133,3.7224127674198133,0.8352475166320801,0.8206430077552795,0.8382987380027771,0.8729603290557861
sub-cp042_ses-20220111_level-01B_run-001,sub-cp042,4,10000,44,51,50,0,0,1.0,0.05,1.9560815506514808,0.01,0.8862176032857301,1.0,0.9034221172332764,0.8959587812423706,0.8762887716293335,0.8093659281730652
sub-cp042_ses-20220111_level-01B_run-007,sub-cp042,4,10000,44,51,50,0,0,1.0,0.05,2.1995782886174378,0.01,0.9302384007025313,1.0,0.8866847157478333,0.8758413791656494,0.8682951331138611,0.8465090990066528
sub-cp042_ses-20220111_level-01B_run-012,sub-cp042,4,10000,44,51,50,0,0,1.0,0.05,2.3133922176334187,0.01,1.938341911117689,1.938341911117689,0.7768616676330566,0.7486792802810669,0.7453045845031738,0.756680965423584
sub-cp042_ses-20220111_level-02B_run-003,sub-cp042,4,10000,44,51,50,1,1,2.0,0.05,2.140104216280421,0.01,2.2102798054743804,2.2102798054743804,0.8843919634819031,0.9009343981742859,0.8876603841781616,0.8096524477005005
sub-cp042_ses-20220111_level-02B_run-008,sub-cp042,4,10000,44,51,50,1,1,2.0,0.05,2.2335037644413283,0.01,2.003269647612978,2.003269647612978,0.8931400775909424,0.9088431000709534,0.9002912640571594,0.8445776700973511
sub-cp042_ses-20220111_level-02B_run-010,sub-cp042,4,10000,44,51,50,1,1,2.0,0.05,2.290492592519781,0.01,1.7975427881452357,1.7975427881452357,0.8624647855758667,0.8795260190963745,0.8751402497291565,0.8235440254211426
sub-cp042_ses-20220111_level-03B_run-002,sub-cp042,4,10000,44,51,50,2,3,3.0,0.05,2.7746818174102525,0.01,3.3312972484008796,3.3312972484008796,0.8567953109741211,0.8630487322807312,0.8822961449623108,0.887785792350769
sub-cp042_ses-20220111_level-03B_run-005,sub-cp042,4,10000,44,51,50,2,3,3.0,0.05,2.7966770786380364,0.01,2.9950422017304303,2.9950422017304303,0.8249492049217224,0.8369684219360352,0.8552480340003967,0.8602361679077148
sub-cp042_ses-20220111_level-03B_run-011,sub-cp042,4,10000,44,51,50,2,2,3.0,0.05,2.6198775747550695,0.01,2.5108817272601747,2.5108817272601747,0.849998414516449,0.8586230278015137,0.8716001510620117,0.8624647259712219
sub-cp042_ses-20220111_level-04B_run-004,sub-cp042,4,10000,44,51,50,3,3,4.0,0.05,3.2538356522965053,0.01,3.9570413148630497,3.9570413148630497,0.8120248913764954,0.8087040781974792,0.8285999298095703,0.8931609392166138
sub-cp042_ses-20220111_level-04B_run-006,sub-cp042,4,10000,44,51,50,3,3,4.0,0.05,3.1123835950625,0.01,3.864409422772655,3.864409422772655,0.8078134059906006,0.8052210807800293,0.8253300786018372,0.873894214630127
sub-cp042_ses-20220111_level-04B_run-009,sub-cp042,4,10000,44,51,50,3,3,4.0,0.05,3.1051406842179152,0.01,3.826218566203745,3.826218566203745,0.7670945525169373,0.7630772590637207,0.7814029455184937,0.8318110108375549
sub-cp003_ses-20210206_level-01B_run-001,sub-cp003,4,1000,45,51,50,0,0,1.0,0.05,2.071461650927175,0.1,1.125826312970824,1.125826312970824,0.9140966534614563,0.9006144404411316,0.887829065322876,0.8537580966949463
sub-cp003_ses-20210206_level-01B_run-007,sub-cp003,4,1000,45,51,50,0,0,1.0,0.05,2.0546289883460704,0.1,1.219378464170697,1.219378464170697,0.9290381073951721,0.9274941086769104,0.91026771068573,0.8567340970039368
sub-cp003_ses-20210206_level-01B_run-012,sub-cp003,4,1000,45,51,50,0,0,1.0,0.05,2.0684819230999127,0.1,1.3082364490728478,1.3082364490728478,0.9265887141227722,0.9256620407104492,0.9068031311035156,0.8598694801330566
sub-cp003_ses-20210206_level-02B_run-003,sub-cp003,4,1000,45,51,50,1,1,2.0,0.05,2.101151413880786,0.1,1.6996532018089705,1.6996532018089705,0.9182878732681274,0.9395075440406799,0.9179818034172058,0.8354771733283997
sub-cp003_ses-20210206_level-02B_run-008,sub-cp003,4,1000,45,51,50,1,1,2.0,0.05,2.1077855190927948,0.1,1.9939158220688316,1.9939158220688316,0.9266703724861145,0.9453703165054321,0.9258313179016113,0.8473278880119324
sub-cp003_ses-20210206_level-02B_run-010,sub-cp003,4,1000,45,51,50,1,1,2.0,0.05,2.1362602464573164,0.1,1.9292254104620579,1.9292254104620579,0.9193220734596252,0.9405021071434021,0.9228538870811462,0.8445113301277161
sub-cp003_ses-20210206_level-03B_run-002,sub-cp003,4,1000,45,51,50,2,2,3.0,0.05,2.2842430031478878,0.1,2.914971659246921,2.914971659246921,0.9039179682731628,0.9134392142295837,0.9196599721908569,0.8551929593086243
sub-cp003_ses-20210206_level-03B_run-005,sub-cp003,4,1000,45,51,50,2,2,3.0,0.05,2.366931557879495,0.1,3.008098167167695,3.008098167167695,0.912109911441803,0.9266566038131714,0.9363062977790833,0.8783098459243774
sub-cp003_ses-20210206_level-03B_run-011,sub-cp003,4,1000,45,51,50,2,2,3.0,0.05,2.3692549669281466,0.1,3.1837619270301074,3.1837619270301074,0.9143960475921631,0.9322052597999573,0.9443181753158569,0.8754933476448059
sub-cp003_ses-20210206_level-04B_run-004,sub-cp003,4,1000,45,51,50,3,3,4.0,0.05,2.9868969594682753,0.1,3.636462776406429,3.636462776406429,0.8789610862731934,0.8699134588241577,0.8877478241920471,0.9296985268592834
sub-cp003_ses-20210206_level-04B_run-006,sub-cp003,4,1000,45,51,50,3,3,4.0,0.05,3.1665833927658533,0.1,3.765194100277587,3.765194100277587,0.8492414355278015,0.8442638516426086,0.864307701587677,0.9202391505241394
sub-cp003_ses-20210206_level-04B_run-009,sub-cp003,4,1000,45,51,50,3,3,4.0,0.05,3.1797450449804234,0.1,3.4950731258976724,3.4950731258976724,0.8446964025497437,0.8388983607292175,0.8555108904838562,0.9165723323822021
sub-cp006_ses-20210324_level-01B_run-001,sub-cp006,4,1000,45,51,50,0,0,1.0,0.05,2.058951379331023,0.1,1.2378695723590423,1.2378695723590423,0.8599916696548462,0.8597320914268494,0.8441426753997803,0.7848856449127197
sub-cp006_ses-20210324_level-01B_run-007,sub-cp006,4,1000,45,51,50,0,0,1.0,0.05,2.047038106898341,0.1,1.4276620631624546,1.4276620631624546,0.9099598526954651,0.909722626209259,0.8952995538711548,0.8285155296325684
sub-cp006_ses-20210324_level-01B_run-012,sub-cp006,4,1000,45,51,50,0,1,1.0,0.05,2.0625435516973396,0.1,1.157034315089907,1.157034315089907,0.893712043762207,0.8962435126304626,0.8829298615455627,0.8112974166870117
sub-cp006_ses-20210324_level-02B_run-003,sub-cp006,4,1000,45,51,50,1,1,2.0,0.05,2.094142925726784,0.1,1.4935726425015265,1.4935726425015265,0.8673127293586731,0.8848844170570374,0.8673933744430542,0.7781897187232971
sub-cp006_ses-20210324_level-02B_run-008,sub-cp006,4,1000,45,51,50,1,1,2.0,0.05,2.10723283493294,0.1,1.740379821773129,1.740379821773129,0.9127902984619141,0.9305040240287781,0.9134345650672913,0.8292063474655151
sub-cp006_ses-20210324_level-02B_run-010,sub-cp006,4,1000,45,51,50,1,1,2.0,0.05,2.0771851005174873,0.1,1.501250299949481,1.501250299949481,0.8961342573165894,0.9108742475509644,0.8914018869400024,0.8097031116485596
sub-cp006_ses-20210324_level-03B_run-002,sub-cp006,4,1000,45,51,50,2,2,3.0,0.05,2.3512784410899896,0.1,3.336811655485243,3.336811655485243,0.8811111450195312,0.9032317399978638,0.9112691879272461,0.8391439914703369
sub-cp006_ses-20210324_level-03B_run-005,sub-cp006,4,1000,45,51,50,2,2,3.0,0.05,2.3003897376989677,0.1,2.9997257885466,2.9997257885466,0.8926234245300293,0.9067127108573914,0.9134075045585632,0.8436610698699951
sub-cp006_ses-20210324_level-03B_run-011,sub-cp006,4,1000,45,51,50,2,2,3.0,0.05,2.262334022497582,0.1,2.717408358198128,2.717408358198128,0.871367871761322,0.8873708248138428,0.8905898928642273,0.8129448294639587
sub-cp006_ses-20210324_level-04B_run-004,sub-cp006,4,1000,45,51,50,3,3,4.0,0.05,2.931467377255726,0.1,3.9780576877361327,3.9780576877361327,0.8759673237800598,0.8704369068145752,0.8870982527732849,0.9219397306442261
sub-cp006_ses-20210324_level-04B_run-006,sub-cp006,4,1000,45,51,50,3,3,4.0,0.05,2.784439313512796,0.1,3.31175900018813,3.31175900018813,0.8870713710784912,0.8790216445922852,0.8930529952049255,0.9169443249702454
sub-cp006_ses-20210324_level-04B_run-009,sub-cp006,4,1000,45,51,50,3,3,4.0,0.05,2.684703455951054,0.1,3.353239537026088,3.353239537026088,0.8840504288673401,0.8827643990516663,0.8978438973426819,0.903393030166626
sub-cp012_ses-20210723_level-01B_run-001,sub-cp012,4,1000,45,51,50,0,1,1.0,0.05,2.094965877890503,0.1,1.5810649943710875,1.5810649943710875,0.9062312841415405,0.9200609922409058,0.897491991519928,0.835211455821991
sub-cp012_ses-20210723_level-01B_run-007,sub-cp012,4,1000,45,51,50,0,0,1.0,0.05,1.9665368476088312,0.1,1.1816600584174175,1.1816600584174175,0.9319230318069458,0.9292215704917908,0.9053956270217896,0.8405256867408752
sub-cp012_ses-20210723_level-01B_run-012,sub-cp012,4,1000,45,51,50,0,0,1.0,0.05,1.9745041303747553,0.1,1.2041399725866517,1.2041399725866517,0.9370123744010925,0.9250600337982178,0.9050979018211365,0.8574780821800232
sub-cp012_ses-20210723_level-02B_run-003,sub-cp012,4,1000,45,51,50,1,1,2.0,0.05,2.245028309030209,0.1,2.647791615232288,2.647791615232288,0.8984203934669495,0.9241701364517212,0.9168450236320496,0.8416416645050049
sub-cp012_ses-20210723_level-02B_run-008,sub-cp012,4,1000,45,51,50,1,1,2.0,0.05,2.1378320598120264,0.1,2.217246323002199,2.217246323002199,0.9090889692306519,0.9373613595962524,0.9174404740333557,0.82713383436203
sub-cp012_ses-20210723_level-02B_run-010,sub-cp012,4,1000,45,51,50,1,1,2.0,0.05,2.140349748318618,0.1,2.1120273852698284,2.1120273852698284,0.9039179682731628,0.9286195635795593,0.9106195569038391,0.825486421585083
sub-cp012_ses-20210723_level-03B_run-002,sub-cp012,4,1000,45,51,50,2,2,3.0,0.05,2.3420466767829433,0.1,3.2504207135172263,3.2504207135172263,0.8808934092521667,0.9092515110969543,0.9138134717941284,0.8359022736549377
sub-cp012_ses-20210723_level-03B_run-005,sub-cp012,4,1000,45,51,50,2,1,3.0,0.05,2.2629954831534067,0.1,2.9075357111072453,2.9075357111072453,0.8872618675231934,0.9130204319953918,0.9122436046600342,0.823839008808136
sub-cp012_ses-20210723_level-03B_run-011,sub-cp012,4,1000,45,51,50,2,2,3.0,0.05,2.265403907653745,0.1,2.6408344931190495,2.6408344931190495,0.9079186916351318,0.9300590753555298,0.9308387041091919,0.847381055355072
sub-cp012_ses-20210723_level-04B_run-004,sub-cp012,4,1000,45,51,50,3,3,4.0,0.05,2.8514515348490996,0.1,3.909340477196062,3.909340477196062,0.876293957233429,0.8856172561645508,0.9043129086494446,0.9174757599830627
sub-cp012_ses-20210723_level-04B_run-006,sub-cp012,4,1000,45,51,50,3,3,4.0,0.05,2.753419732249659,0.1,3.816962186031727,3.816962186031727,0.8859555125236511,0.8884701132774353,0.9022828936576843,0.9144466519355774
sub-cp012_ses-20210723_level-04B_run-009,sub-cp012,4,1000,45,51,50,3,3,4.0,0.05,2.6786204413515096,0.1,3.5008926651448857,3.5008926651448857,0.8890853524208069,0.8877111077308655,0.9011731147766113,0.9080164432525635
sub-cp018_ses-20210709_level-01B_run-001,sub-cp018,4,1000,45,51,50,0,0,1.0,0.05,2.081616355821409,0.1,1.2172827786513825,1.2172827786513825,0.9135251045227051,0.9091206789016724,0.899549126625061,0.8423325419425964
sub-cp018_ses-20210709_level-01B_run-007,sub-cp018,4,1000,45,51,50,0,1,1.0,0.05,2.2109966640195173,0.1,1.5454516352576921,1.5454516352576921,0.9065850973129272,0.9068959355354309,0.9008212685585022,0.8610917329788208
sub-cp018_ses-20210709_level-01B_run-012,sub-cp018,4,1000,45,51,50,0,0,1.0,0.05,2.115712852252127,0.1,0.9309984629164871,1.0,0.9035913944244385,0.9005097150802612,0.8917267322540283,0.8398879766464233
sub-cp018_ses-20210709_level-02B_run-003,sub-cp018,4,1000,45,51,50,1,1,2.0,0.05,2.085446322049131,0.1,2.0396803093645297,2.0396803093645297,0.8926778435707092,0.9080213904380798,0.8893177509307861,0.8072054386138916
sub-cp018_ses-20210709_level-02B_run-008,sub-cp018,4,1000,45,51,50,1,1,2.0,0.05,2.1797660934531633,0.1,2.173266917411052,2.173266917411052,0.8667684197425842,0.8875540494918823,0.8738353252410889,0.8029009103775024
sub-cp018_ses-20210709_level-02B_run-010,sub-cp018,4,1000,45,51,50,1,1,2.0,0.05,2.1085605588058676,0.1,1.5471796589335238,1.5471796589335238,0.8964335918426514,0.9045141935348511,0.8895342946052551,0.825698971748352
sub-cp018_ses-20210709_level-03B_run-002,sub-cp018,4,1000,45,51,50,2,2,3.0,0.05,2.320219241962937,0.1,2.8371855636587986,2.8371855636587986,0.9018767476081848,0.9143552780151367,0.9221230745315552,0.858966052532196
sub-cp018_ses-20210709_level-03B_run-005,sub-cp018,4,1000,45,51,50,2,2,3.0,0.05,2.3659260988362263,0.1,2.911611831164402,2.911611831164402,0.8710684776306152,0.893730878829956,0.9040963649749756,0.8296846151351929
sub-cp018_ses-20210709_level-03B_run-011,sub-cp018,4,1000,45,51,50,2,2,3.0,0.05,2.337869681983638,0.1,2.80819658817339,2.80819658817339,0.8770015239715576,0.8936785459518433,0.9047459959983826,0.8305349349975586
sub-cp018_ses-20210709_level-04B_run-004,sub-cp018,4,1000,45,51,50,3,3,4.0,0.05,2.93967035744627,0.1,3.7409757038643283,3.7409757038643283,0.8599916696548462,0.8584758043289185,0.8762984275817871,0.9079632759094238
sub-cp018_ses-20210709_level-04B_run-006,sub-cp018,4,1000,45,51,50,3,3,4.0,0.05,2.86174382303773,0.1,3.834382050782812,3.834382050782812,0.8543580174446106,0.8560940623283386,0.8718864917755127,0.8948371410369873
sub-cp018_ses-20210709_level-04B_run-009,sub-cp018,4,1000,45,51,50,3,3,4.0,0.05,3.0917664475338107,0.1,3.928880937607269,3.928880937607269,0.8462477326393127,0.8421176671981812,0.864307701587677,0.9096638560295105
sub-cp029_ses-20220119_level-01B_run-001,sub-cp029,4,1000,45,51,50,0,0,1.0,0.05,2.0756950640271663,0.1,1.7245006552668287,1.7245006552668287,0.8802130222320557,0.8688141703605652,0.8643618226051331,0.8089591264724731
sub-cp029_ses-20220119_level-01B_run-007,sub-cp029,4,1000,45,51,50,0,0,1.0,0.05,1.9790446665210644,0.1,1.152549772464623,1.152549772464623,0.9222069382667542,0.9158994555473328,0.8963280916213989,0.8348394632339478
sub-cp029_ses-20220119_level-01B_run-012,sub-cp029,4,1000,45,51,50,0,0,1.0,0.05,2.0049723350678703,0.1,1.5130504234450268,1.5130504234450268,0.928357720375061,0.9188308715820312,0.9026618599891663,0.8497192859649658
sub-cp029_ses-20220119_level-02B_run-003,sub-cp029,4,1000,45,51,50,1,1,2.0,0.05,2.080026461427888,0.1,1.8526079778006075,1.8526079778006075,0.888976514339447,0.8992795944213867,0.8789239525794983,0.8136888146400452
sub-cp029_ses-20220119_level-02B_run-008,sub-cp029,4,1000,45,51,50,1,1,2.0,0.05,2.0206974085515146,0.1,1.5470861387903265,1.5470861387903265,0.9108579754829407,0.9244580268859863,0.8973837494850159,0.8165053725242615
sub-cp029_ses-20220119_level-02B_run-010,sub-cp029,4,1000,45,51,50,1,1,2.0,0.05,2.121228579718033,0.1,2.1905030999385313,2.1905030999385313,0.8735995888710022,0.8965314030647278,0.87510746717453,0.7971615195274353
sub-cp029_ses-20220119_level-03B_run-002,sub-cp029,4,1000,45,51,50,2,2,3.0,0.05,2.324252908314616,0.1,2.473953730946179,2.473953730946179,0.8653531670570374,0.8706986308097839,0.8814141154289246,0.8253800868988037
sub-cp029_ses-20220119_level-03B_run-005,sub-cp029,4,1000,45,51,50,2,2,3.0,0.05,2.293342908920155,0.1,3.133478370514867,3.133478370514867,0.8918885588645935,0.9027606248855591,0.9077504277229309,0.8464244604110718
sub-cp029_ses-20220119_level-03B_run-011,sub-cp029,4,1000,45,51,50,2,1,3.0,0.05,2.18210304934957,0.1,2.4264604326461385,2.4264604326461385,0.8958892822265625,0.907393217086792,0.9037715792655945,0.8264961242675781
sub-cp029_ses-20220119_level-04B_run-004,sub-cp029,4,1000,45,51,50,3,3,4.0,0.05,3.1995959887813443,0.1,4.031536388403085,4.0,0.8398792147636414,0.8377205729484558,0.8601934909820557,0.9157220721244812
sub-cp029_ses-20220119_level-04B_run-006,sub-cp029,4,1000,45,51,50,3,3,4.0,0.05,3.083057932006122,0.1,4.062539046670155,4.0,0.8517724871635437,0.8486871123313904,0.8643888831138611,0.9143935441970825
sub-cp029_ses-20220119_level-04B_run-009,sub-cp029,4,1000,45,51,50,3,3,4.0,0.05,3.2099394304225886,0.1,4.391853876329607,4.0,0.824774444103241,0.8252360224723816,0.8499350547790527,0.9030210375785828
