run_key,subject_id,outer_fold,dimension,seed,levels,feature_k,true_class,predicted_class,target_score,similarity_temperature,similarity_prediction,ridge_alpha,ridge_prediction_raw,ridge_prediction_bounded,similarity_class_0,similarity_class_1,similarity_class_2,similarity_class_3
sub-cp013_ses-20210319_level-01B_run-001,sub-cp013,2,5000,44,51,50,0,3,1.0,0.05,2.796428044365597,0.01,2.4161292523577993,2.4161292523577993,0.8634830713272095,0.8538079857826233,0.8721122145652771,0.8938865661621094
sub-cp013_ses-20210319_level-01B_run-007,sub-cp013,2,5000,44,51,50,0,3,1.0,0.05,2.531733678188065,0.01,2.1835372464780205,2.1835372464780205,0.8298765420913696,0.7991245985031128,0.8113081455230713,0.8308186531066895
sub-cp013_ses-20210319_level-01B_run-012,sub-cp013,2,5000,44,51,50,0,0,1.0,0.05,2.365355229108105,0.01,1.7889380785601157,1.7889380785601157,0.8841214776039124,0.8617013096809387,0.8630180358886719,0.8679342269897461
sub-cp013_ses-20210319_level-02B_run-003,sub-cp013,2,5000,44,51,50,1,3,2.0,0.05,2.792236989252645,0.01,3.3993955392805133,3.3993955392805133,0.8344404101371765,0.8423057198524475,0.8592790365219116,0.868314802646637
sub-cp013_ses-20210319_level-02B_run-008,sub-cp013,2,5000,44,51,50,1,3,2.0,0.05,3.0040182015582872,0.01,3.553833244648803,3.553833244648803,0.7965785264968872,0.8044114112854004,0.8253481388092041,0.8547096252441406
sub-cp013_ses-20210319_level-02B_run-010,sub-cp013,2,5000,44,51,50,1,3,2.0,0.05,2.5283987779350623,0.01,2.552137261591679,2.552137261591679,0.858727753162384,0.845608651638031,0.8568169474601746,0.8590438365936279
sub-cp013_ses-20210319_level-03B_run-002,sub-cp013,2,5000,44,51,50,2,3,3.0,0.05,2.768026791259766,0.01,2.721052132769133,2.721052132769133,0.8297914266586304,0.829727053642273,0.8495005965232849,0.8585786819458008
sub-cp013_ses-20210319_level-03B_run-005,sub-cp013,2,5000,44,51,50,2,3,3.0,0.05,2.8809685684805277,0.01,3.722194544929499,3.722194544929499,0.76386559009552,0.7679312229156494,0.7898117899894714,0.80671626329422
sub-cp013_ses-20210319_level-03B_run-011,sub-cp013,2,5000,44,51,50,2,3,3.0,0.05,2.9203662398349177,0.01,3.6205731886156123,3.6205731886156123,0.8253233432769775,0.8237226009368896,0.8449050188064575,0.8710421919822693
sub-cp013_ses-20210319_level-04B_run-004,sub-cp013,2,5000,44,51,50,3,3,4.0,0.05,3.019159285120902,0.01,3.4516568582731977,3.4516568582731977,0.6922481656074524,0.6812841296195984,0.6993922591209412,0.7457520365715027
sub-cp013_ses-20210319_level-04B_run-006,sub-cp013,2,5000,44,51,50,3,3,4.0,0.05,3.1179254720975123,0.01,3.370080613052583,3.370080613052583,0.8149083852767944,0.8016360998153687,0.8206017017364502,0.8778711557388306
sub-cp013_ses-20210319_level-04B_run-009,sub-cp013,2,5000,44,51,50,3,3,4.0,0.05,3.01392985672818,0.01,3.436051239629813,3.436051239629813,0.7914082407951355,0.7823987603187561,0.7984210848808289,0.8449418544769287
sub-cp015_ses-20210504_level-01B_run-001,sub-cp015,2,5000,44,51,50,0,0,1.0,0.05,1.8533934311717433,0.01,0.46181919750114364,1.0,0.8999194502830505,0.8820255398750305,0.8567953705787659,0.7956799268722534
sub-cp015_ses-20210504_level-01B_run-007,sub-cp015,2,5000,44,51,50,0,0,1.0,0.05,2.071237233630308,0.01,1.17161633878663,1.17161633878663,0.9171110391616821,0.9046924710273743,0.8911949992179871,0.8564856052398682
sub-cp015_ses-20210504_level-01B_run-012,sub-cp015,2,5000,44,51,50,0,0,1.0,0.05,2.067570500007883,0.01,1.2939518755026758,1.2939518755026758,0.9126216769218445,0.8934645056724548,0.8815081715583801,0.8552276492118835
sub-cp015_ses-20210504_level-02B_run-003,sub-cp015,2,5000,44,51,50,1,1,2.0,0.05,1.9912876040959928,0.01,2.164301617079214,2.164301617079214,0.9066003561019897,0.9208484292030334,0.8890722990036011,0.8061243295669556
sub-cp015_ses-20210504_level-02B_run-008,sub-cp015,2,5000,44,51,50,1,1,2.0,0.05,2.1052846654107418,0.01,1.6377678409603786,1.6377678409603786,0.9142067432403564,0.9211016893386841,0.9062047600746155,0.8438318371772766
sub-cp015_ses-20210504_level-02B_run-010,sub-cp015,2,5000,44,51,50,1,0,2.0,0.05,2.115577677393336,0.01,1.4907366864972365,1.4907366864972365,0.9211961627006531,0.9108973741531372,0.9033547043800354,0.8631877303123474
sub-cp015_ses-20210504_level-03B_run-002,sub-cp015,2,5000,44,51,50,2,2,3.0,0.05,2.3000609152594103,0.01,2.8349457396292745,2.8349457396292745,0.8745257258415222,0.8934328556060791,0.8962916135787964,0.826939046382904
sub-cp015_ses-20210504_level-03B_run-005,sub-cp015,2,5000,44,51,50,2,2,3.0,0.05,2.3234750410004494,0.01,2.839793641537343,2.839793641537343,0.8964407444000244,0.8971579074859619,0.9052242040634155,0.8621940612792969
sub-cp015_ses-20210504_level-03B_run-011,sub-cp015,2,5000,44,51,50,2,0,3.0,0.05,2.175918826835164,0.01,2.1595193139569977,2.1595193139569977,0.9169833660125732,0.906391441822052,0.9080796241760254,0.8637163043022156
sub-cp015_ses-20210504_level-04B_run-004,sub-cp015,2,5000,44,51,50,3,3,4.0,0.05,3.092244681857886,0.01,4.238381457081637,4.0,0.8599299192428589,0.8565305471420288,0.8779308199882507,0.9236234426498413
sub-cp015_ses-20210504_level-04B_run-006,sub-cp015,2,5000,44,51,50,3,3,4.0,0.05,3.06665136038899,0.01,3.3026834957095965,3.3026834957095965,0.8368659615516663,0.8230789303779602,0.8475126028060913,0.8945525884628296
sub-cp015_ses-20210504_level-04B_run-009,sub-cp015,2,5000,44,51,50,3,3,4.0,0.05,3.163600178645514,0.01,3.8226343862906123,3.8226343862906123,0.8712490797042847,0.8587676882743835,0.8820468783378601,0.9394696950912476
sub-cp020_ses-20210604_level-01B_run-001,sub-cp020,2,5000,44,51,50,0,0,1.0,0.05,2.3545095112437213,0.01,1.3592330282280218,1.3592330282280218,0.8585362434387207,0.8341485857963562,0.8265926837921143,0.8440432548522949
sub-cp020_ses-20210604_level-01B_run-007,sub-cp020,2,5000,44,51,50,0,1,1.0,0.05,2.1423419861307655,0.01,1.4641406479319197,1.4641406479319197,0.9126110076904297,0.9147279262542725,0.90362948179245,0.8539062142372131
sub-cp020_ses-20210604_level-01B_run-012,sub-cp020,2,5000,44,51,50,0,1,1.0,0.05,2.092035578920384,0.01,1.4241542896947916,1.4241542896947916,0.8986428380012512,0.9107812643051147,0.8915882706642151,0.8230699896812439
sub-cp020_ses-20210604_level-02B_run-003,sub-cp020,2,5000,44,51,50,1,1,2.0,0.05,2.14352949714595,0.01,2.195535110851641,2.195535110851641,0.9054833054542542,0.9182419180870056,0.9072176218032837,0.8337363600730896
sub-cp020_ses-20210604_level-02B_run-008,sub-cp020,2,5000,44,51,50,1,1,2.0,0.05,2.1552265014889134,0.01,1.8068577233021876,1.8068577233021876,0.9034088253974915,0.9078688025474548,0.8953918814659119,0.8476903438568115
sub-cp020_ses-20210604_level-02B_run-010,sub-cp020,2,5000,44,51,50,1,1,2.0,0.05,2.1055414598790048,0.01,2.0788220221834335,2.0788220221834335,0.8877810835838318,0.9058215618133545,0.8878223896026611,0.804993212223053
sub-cp020_ses-20210604_level-03B_run-002,sub-cp020,2,5000,44,51,50,2,3,3.0,0.05,2.83809197497461,0.01,3.0827769667574074,3.0827769667574074,0.8154509663581848,0.824682891368866,0.8469899892807007,0.8545933365821838
sub-cp020_ses-20210604_level-03B_run-005,sub-cp020,2,5000,44,51,50,2,2,3.0,0.05,2.3447943356938454,0.01,2.696287193938381,2.696287193938381,0.8893980979919434,0.9040803909301758,0.9147440195083618,0.8477432131767273
sub-cp020_ses-20210604_level-03B_run-011,sub-cp020,2,5000,44,51,50,2,2,3.0,0.05,2.6253561773969443,0.01,3.0067950742879908,3.0067950742879908,0.8636214137077332,0.8764538168907166,0.8949447274208069,0.875196635723114
sub-cp020_ses-20210604_level-04B_run-004,sub-cp020,2,5000,44,51,50,3,3,4.0,0.05,3.2496699624687984,0.01,3.794459512051176,3.794459512051176,0.7851635813713074,0.7807103991508484,0.8062492609024048,0.8659257292747498
sub-cp020_ses-20210604_level-04B_run-006,sub-cp020,2,5000,44,51,50,3,3,4.0,0.05,3.1533252621978707,0.01,4.085832646410636,4.0,0.7993019223213196,0.793194055557251,0.814201295375824,0.8685262203216553
sub-cp020_ses-20210604_level-04B_run-009,sub-cp020,2,5000,44,51,50,3,3,4.0,0.05,3.1013552301671865,0.01,4.201105589311989,4.0,0.8301424980163574,0.8241869211196899,0.84378981590271,0.8938336968421936
sub-cp026_ses-20210716_level-01B_run-001,sub-cp026,2,5000,44,51,50,0,1,1.0,0.05,1.9285066005629983,0.01,1.0928502571975052,1.0928502571975052,0.9198663830757141,0.9204368591308594,0.8916583061218262,0.8134713172912598
sub-cp026_ses-20210716_level-01B_run-007,sub-cp026,2,5000,44,51,50,0,0,1.0,0.05,1.9353530324832855,0.01,0.8516540200014839,1.0,0.9339302778244019,0.9186007380485535,0.9002084136009216,0.8445295691490173
sub-cp026_ses-20210716_level-01B_run-012,sub-cp026,2,5000,44,51,50,0,0,1.0,0.05,1.8819092720508208,0.01,0.8685683019594577,1.0,0.9326642751693726,0.9132400155067444,0.891340434551239,0.8369922637939453
sub-cp026_ses-20210716_level-02B_run-003,sub-cp026,2,5000,44,51,50,1,1,2.0,0.05,2.195772909883056,0.01,1.7348613859005988,1.7348613859005988,0.9171642065048218,0.9206162691116333,0.9116731286048889,0.8687376379966736
sub-cp026_ses-20210716_level-02B_run-008,sub-cp026,2,5000,44,51,50,1,1,2.0,0.05,2.030250738450565,0.01,2.0925972400816306,2.0925972400816306,0.9067599177360535,0.9202786087989807,0.8954080939292908,0.8121815919876099
sub-cp026_ses-20210716_level-02B_run-010,sub-cp026,2,5000,44,51,50,1,1,2.0,0.05,2.126171607189978,0.01,1.6789193437201113,1.6789193437201113,0.9175578355789185,0.9192444682121277,0.9056659936904907,0.8578598499298096
sub-cp026_ses-20210716_level-03B_run-002,sub-cp026,2,5000,44,51,50,2,2,3.0,0.05,2.327736945082022,0.01,3.203055526707773,3.203055526707773,0.9028875827789307,0.9208800792694092,0.9285900592803955,0.8574053049087524
sub-cp026_ses-20210716_level-03B_run-005,sub-cp026,2,5000,44,51,50,2,2,3.0,0.05,2.3194281562699564,0.01,2.580280016302905,2.580280016302905,0.9075577855110168,0.9205318689346313,0.928293764591217,0.8639911413192749
sub-cp026_ses-20210716_level-03B_run-011,sub-cp026,2,5000,44,51,50,2,2,3.0,0.05,2.2905459357858877,0.01,2.949465659906262,2.949465659906262,0.9086748361587524,0.9150233864784241,0.9220657348632812,0.8635365962982178
sub-cp026_ses-20210716_level-04B_run-004,sub-cp026,2,5000,44,51,50,3,3,4.0,0.05,3.1961469854765916,0.01,3.9996177446891665,3.9996177446891665,0.8478766679763794,0.838369607925415,0.8608360290527344,0.9205577969551086
sub-cp026_ses-20210716_level-04B_run-006,sub-cp026,2,5000,44,51,50,3,3,4.0,0.05,3.0317095160372114,0.01,3.8099804837308238,3.8099804837308238,0.8626000881195068,0.8512226343154907,0.8718536496162415,0.9173018336296082
sub-cp026_ses-20210716_level-04B_run-009,sub-cp026,2,5000,44,51,50,3,3,4.0,0.05,3.101678815030096,0.01,4.1710550451956765,4.0,0.8678022623062134,0.8553802967071533,0.8782271146774292,0.9295116066932678
sub-cp031_ses-20211216_level-01B_run-001,sub-cp031,2,5000,44,51,50,0,0,1.0,0.05,2.1495371994843873,0.01,1.4352319811874557,1.4352319811874557,0.8980045318603516,0.8876500725746155,0.874218761920929,0.8523522615432739
sub-cp031_ses-20211216_level-01B_run-007,sub-cp031,2,5000,44,51,50,0,0,1.0,0.05,1.947872448971658,0.01,0.5628030139499578,1.0,0.9306643009185791,0.9112561345100403,0.895709753036499,0.84758460521698
sub-cp031_ses-20211216_level-02B_run-003,sub-cp031,2,5000,44,51,50,1,1,2.0,0.05,2.0806952332570976,0.01,2.0716540216555632,2.0716540216555632,0.9227493405342102,0.93734210729599,0.9197059869766235,0.8337574601173401
sub-cp031_ses-20211216_level-02B_run-008,sub-cp031,2,5000,44,51,50,1,1,2.0,0.05,2.0712072071361547,0.01,1.9458573631216936,1.9458573631216936,0.9209940433502197,0.9310949444770813,0.913720428943634,0.8364108800888062
sub-cp031_ses-20211216_level-02B_run-010,sub-cp031,2,5000,44,51,50,1,1,2.0,0.05,2.1390502271363983,0.01,1.808321726407055,1.808321726407055,0.9185046553611755,0.9197931885719299,0.909227192401886,0.8590438365936279
sub-cp031_ses-20211216_level-02B_run-012,sub-cp031,2,5000,44,51,50,1,0,2.0,0.05,1.905790053640283,0.01,0.8555754420517303,1.0,0.9329834580421448,0.9189067482948303,0.8977031707763672,0.8348780274391174
sub-cp031_ses-20211216_level-03B_run-002,sub-cp031,2,5000,44,51,50,2,2,3.0,0.05,2.3470580131596015,0.01,3.3485404771137706,3.3485404771137706,0.8986109495162964,0.9259664416313171,0.9349527955055237,0.8476269245147705
sub-cp031_ses-20211216_level-03B_run-005,sub-cp031,2,5000,44,51,50,2,2,3.0,0.05,2.3821677109689157,0.01,2.8288938112078705,2.8288938112078705,0.9063237309455872,0.9154349565505981,0.9300285577774048,0.8740338087081909
sub-cp031_ses-20211216_level-03B_run-011,sub-cp031,2,5000,44,51,50,2,2,3.0,0.05,2.3034353508104473,0.01,3.0762036113257065,3.0762036113257065,0.9065258502960205,0.9305145740509033,0.9373286962509155,0.8458297848701477
sub-cp031_ses-20211216_level-04B_run-004,sub-cp031,2,5000,44,51,50,3,3,4.0,0.05,3.135106744918438,0.01,4.194030694748145,4.0,0.8609724640846252,0.8581451177597046,0.8826934099197388,0.9296596050262451
sub-cp031_ses-20211216_level-04B_run-006,sub-cp031,2,5000,44,51,50,3,3,4.0,0.05,2.9991940342937555,0.01,4.02412639005676,4.0,0.8674299120903015,0.8647087812423706,0.8879193663597107,0.9213823080062866
sub-cp031_ses-20211216_level-04B_run-009,sub-cp031,2,5000,44,51,50,3,3,4.0,0.05,3.1674487535776943,0.01,4.0134803107282115,4.0,0.8546639084815979,0.8501778841018677,0.8743911981582642,0.9262239336967468
sub-cp038_ses-20220112_level-01B_run-001,sub-cp038,2,5000,44,51,50,0,0,1.0,0.05,2.22522559655071,0.01,1.5853140975327245,1.5853140975327245,0.8412489295005798,0.8308772444725037,0.8299976587295532,0.8007541298866272
sub-cp038_ses-20220112_level-01B_run-007,sub-cp038,2,5000,44,51,50,0,0,1.0,0.05,2.1516030259211156,0.01,1.337889749463276,1.337889749463276,0.8347382545471191,0.802058219909668,0.7950969934463501,0.7956905364990234
sub-cp038_ses-20220112_level-01B_run-012,sub-cp038,2,5000,44,51,50,0,0,1.0,0.05,2.1101454570347298,0.01,1.2948029661219904,1.2948029661219904,0.854036271572113,0.825717031955719,0.8203915953636169,0.8056908845901489
sub-cp038_ses-20220112_level-02B_run-003,sub-cp038,2,5000,44,51,50,1,0,2.0,0.05,2.1613031674033687,0.01,1.4140123986481266,1.4140123986481266,0.8936641216278076,0.877055287361145,0.8664229512214661,0.8514642715454102
sub-cp038_ses-20220112_level-02B_run-008,sub-cp038,2,5000,44,51,50,1,0,2.0,0.05,2.1311869412116202,0.01,1.8443996317316338,1.8443996317316338,0.8677703738212585,0.8409022092819214,0.8357784748077393,0.8220974206924438
sub-cp038_ses-20220112_level-02B_run-010,sub-cp038,2,5000,44,51,50,1,0,2.0,0.05,2.2418390329857676,0.01,1.351408937179092,1.351408937179092,0.8363127708435059,0.8058993220329285,0.8015782237052917,0.8078474402427673
sub-cp038_ses-20220112_level-03B_run-002,sub-cp038,2,5000,44,51,50,2,2,3.0,0.05,2.4957866589201174,0.01,2.2354100660477862,2.2354100660477862,0.8699937462806702,0.8794085383415222,0.8890453577041626,0.8648157119750977
sub-cp038_ses-20220112_level-03B_run-005,sub-cp038,2,5000,44,51,50,2,2,3.0,0.05,2.434750076720015,0.01,2.903845386471901,2.903845386471901,0.8215254545211792,0.8327345252037048,0.8347171545028687,0.8099933862686157
sub-cp038_ses-20220112_level-03B_run-011,sub-cp038,2,5000,44,51,50,2,3,3.0,0.05,2.6116214359338725,0.01,2.8670281627321916,2.8670281627321916,0.8462064266204834,0.8236909508705139,0.8436335325241089,0.8543079495429993
sub-cp038_ses-20220112_level-04B_run-004,sub-cp038,2,5000,44,51,50,3,3,4.0,0.05,2.9926370426848536,0.01,3.7371378247992704,3.7371378247992704,0.8062381148338318,0.7955684065818787,0.8145137429237366,0.8570987582206726
sub-cp038_ses-20220112_level-04B_run-006,sub-cp038,2,5000,44,51,50,3,3,4.0,0.05,3.099143940428748,0.01,3.6797206773277766,3.6797206773277766,0.8105679154396057,0.8005175590515137,0.8219701647758484,0.8727229833602905
sub-cp038_ses-20220112_level-04B_run-009,sub-cp038,2,5000,44,51,50,3,3,4.0,0.05,3.046481252646009,0.01,3.369782127061281,3.369782127061281,0.8351212739944458,0.8182986378669739,0.8400939106941223,0.8897849321365356
sub-cp009_ses-20210129_level-01B_run-001,sub-cp009,2,10000,44,51,50,0,3,1.0,0.05,2.607503425807619,0.01,1.6086397571832887,1.6086397571832887,0.7976289987564087,0.7875261902809143,0.7986471652984619,0.8077022433280945
sub-cp009_ses-20210129_level-01B_run-007,sub-cp009,2,10000,44,51,50,0,0,1.0,0.05,2.485489979979118,0.01,1.5902513676027046,1.5902513676027046,0.841708242893219,0.834147036075592,0.8405893445014954,0.8377672433853149
sub-cp009_ses-20210129_level-01B_run-012,sub-cp009,2,10000,44,51,50,0,0,1.0,0.05,2.3995277232406793,0.01,1.7510962250851292,1.7510962250851292,0.8678503036499023,0.8631044626235962,0.8658435344696045,0.8528658747673035
sub-cp009_ses-20210129_level-02B_run-003,sub-cp009,2,10000,44,51,50,1,1,2.0,0.05,2.317288059792813,0.01,1.6959730486196019,1.6959730486196019,0.8496684432029724,0.8606051802635193,0.8532999157905579,0.8225364089012146
sub-cp009_ses-20210129_level-02B_run-008,sub-cp009,2,10000,44,51,50,1,3,2.0,0.05,2.606340490211225,0.01,1.773194210406014,1.773194210406014,0.830704391002655,0.8295651078224182,0.8391970992088318,0.8415855169296265
sub-cp009_ses-20210129_level-02B_run-010,sub-cp009,2,10000,44,51,50,1,1,2.0,0.05,2.219829041120537,0.01,1.4101453549400602,1.4101453549400602,0.8414368629455566,0.8496222496032715,0.8411467671394348,0.7949886918067932
sub-cp009_ses-20210129_level-03B_run-002,sub-cp009,2,10000,44,51,50,2,3,3.0,0.05,2.806493284604094,0.01,2.7146031850285626,2.7146031850285626,0.8124799728393555,0.8063126802444458,0.8256732821464539,0.8445682525634766
sub-cp009_ses-20210129_level-03B_run-005,sub-cp009,2,10000,44,51,50,2,3,3.0,0.05,2.7065087237967504,0.01,2.567846438572454,2.567846438572454,0.8497322797775269,0.8514993190765381,0.8688919544219971,0.8717193007469177
sub-cp009_ses-20210129_level-03B_run-011,sub-cp009,2,10000,44,51,50,2,2,3.0,0.05,2.5810158024573258,0.01,2.690703157911663,2.690703157911663,0.8706331849098206,0.8798134922981262,0.8973022699356079,0.875527024269104
sub-cp009_ses-20210129_level-04B_run-004,sub-cp009,2,10000,44,51,50,3,3,4.0,0.05,3.156492001588235,0.01,3.4644907519877775,3.4644907519877775,0.7946066856384277,0.7870569825172424,0.8077976703643799,0.8636332154273987
sub-cp009_ses-20210129_level-04B_run-006,sub-cp009,2,10000,44,51,50,3,3,4.0,0.05,3.146399618744332,0.01,3.8711201666762385,3.8711201666762385,0.7967936396598816,0.7921556234359741,0.8178691864013672,0.866108238697052
sub-cp009_ses-20210129_level-04B_run-009,sub-cp009,2,10000,44,51,50,3,3,4.0,0.05,3.242135961768967,0.01,3.5621441429448764,3.5621441429448764,0.7980546951293945,0.7888338565826416,0.812604546546936,0.8759500980377197
sub-cp013_ses-20210319_level-01B_run-001,sub-cp013,2,10000,44,51,50,0,3,1.0,0.05,2.8066675048290666,0.01,2.6049841041347337,2.6049841041347337,0.8638914823532104,0.8528807759284973,0.8702868819236755,0.895247757434845
sub-cp013_ses-20210319_level-01B_run-007,sub-cp013,2,10000,44,51,50,0,0,1.0,0.05,2.515677184486007,0.01,2.185007950610308,2.185007950610308,0.8274479508399963,0.7985249757766724,0.8098227381706238,0.8267725110054016
sub-cp013_ses-20210319_level-01B_run-012,sub-cp013,2,10000,44,51,50,0,0,1.0,0.05,2.3355394648717045,0.01,1.6873338554096344,1.6873338554096344,0.8841112852096558,0.8643276691436768,0.8647421598434448,0.8638712167739868
sub-cp013_ses-20210319_level-02B_run-003,sub-cp013,2,10000,44,51,50,1,3,2.0,0.05,2.7546886765823504,0.01,3.030222783667416,3.030222783667416,0.8423892855644226,0.8484200835227966,0.8640500903129578,0.8714707493782043
sub-cp013_ses-20210319_level-02B_run-008,sub-cp013,2,10000,44,51,50,1,3,2.0,0.05,3.0194298415444525,0.01,3.3832128283135168,3.3832128283135168,0.795090913772583,0.8008396625518799,0.8219624161720276,0.8541721105575562
sub-cp013_ses-20210319_level-02B_run-010,sub-cp013,2,10000,44,51,50,1,0,2.0,0.05,2.5071213372312586,0.01,2.67976239891912,2.67976239891912,0.8496471643447876,0.8375320434570312,0.84879469871521,0.8471648693084717
sub-cp013_ses-20210319_level-03B_run-002,sub-cp013,2,10000,44,51,50,2,3,3.0,0.05,2.7855068111296006,0.01,2.956872653628414,2.956872653628414,0.8253408074378967,0.8249409794807434,0.8444779515266418,0.8561764359474182
sub-cp013_ses-20210319_level-03B_run-005,sub-cp013,2,10000,44,51,50,2,3,3.0,0.05,2.946676495919987,0.01,3.6970686243649196,3.6970686243649196,0.7588921189308167,0.7629029154777527,0.7854276299476624,0.80921471118927
sub-cp013_ses-20210319_level-03B_run-011,sub-cp013,2,10000,44,51,50,2,3,3.0,0.05,2.9623834080366893,0.01,3.7365859753509905,3.7365859753509905,0.8238934874534607,0.8233960866928101,0.8451134562492371,0.8745486736297607
sub-cp013_ses-20210319_level-04B_run-004,sub-cp013,2,10000,44,51,50,3,3,4.0,0.05,3.0110130197888973,0.01,3.6786985192594464,3.6786985192594464,0.6940397620201111,0.6850363612174988,0.7034120559692383,0.7472865581512451
