run_key,subject_id,outer_fold,dimension,seed,levels,feature_k,true_class,predicted_class,target_score,similarity_temperature,similarity_prediction,ridge_alpha,ridge_prediction_raw,ridge_prediction_bounded,similarity_class_0,similarity_class_1,similarity_class_2,similarity_class_3
sub-cp019_ses-20210625_level-02B_run-010,sub-cp019,3,5000,44,51,50,1,1,2.0,0.05,2.1062307785767427,0.01,1.6550177515762123,1.6550177515762123,0.892244279384613,0.9080406427383423,0.8901339173316956,0.8138848543167114
sub-cp019_ses-20210625_level-03B_run-002,sub-cp019,3,5000,44,51,50,2,3,3.0,0.05,2.830642618160698,0.01,3.0121770323037196,3.0121770323037196,0.8237379789352417,0.8276093006134033,0.8454094529151917,0.8610636591911316
sub-cp019_ses-20210625_level-03B_run-005,sub-cp019,3,5000,44,51,50,2,2,3.0,0.05,2.370918998085248,0.01,2.7128199844858782,2.7128199844858782,0.867874801158905,0.8921790719032288,0.900409996509552,0.8302842974662781
sub-cp019_ses-20210625_level-03B_run-011,sub-cp019,3,5000,44,51,50,2,2,3.0,0.05,2.3107110413477354,0.01,2.8126092760866483,2.8126092760866483,0.8798673152923584,0.9044913649559021,0.9091385006904602,0.8265324831008911
sub-cp019_ses-20210625_level-04B_run-004,sub-cp019,3,5000,44,51,50,3,3,4.0,0.05,3.0414995633503574,0.01,4.118091611249968,4.0,0.8328609466552734,0.8315839171409607,0.8525036573410034,0.8918430805206299
sub-cp019_ses-20210625_level-04B_run-006,sub-cp019,3,5000,44,51,50,3,3,4.0,0.05,3.2175651983496856,0.01,3.9088969714657393,3.9088969714657393,0.7974572777748108,0.7988474369049072,0.8273681402206421,0.8773249387741089
sub-cp019_ses-20210625_level-04B_run-009,sub-cp019,3,5000,44,51,50,3,3,4.0,0.05,3.147574542108921,0.01,4.205394381823085,4.0,0.8286811709403992,0.827530562877655,0.8510967493057251,0.8993041515350342
sub-cp023_ses-20210628_level-01B_run-001,sub-cp023,3,5000,44,51,50,0,0,1.0,0.05,2.0865688062702645,0.01,1.4246734873857176,1.4246734873857176,0.8602569699287415,0.8590541481971741,0.8424277901649475,0.7962207198143005
sub-cp023_ses-20210628_level-01B_run-007,sub-cp023,3,5000,44,51,50,0,0,1.0,0.05,2.194886126058768,0.01,1.5500618935114598,1.5500618935114598,0.89625084400177,0.8764225244522095,0.8711727261543274,0.8579071164131165
sub-cp023_ses-20210628_level-01B_run-012,sub-cp023,3,5000,44,51,50,0,0,1.0,0.05,2.30935145864523,0.01,1.7018642700265434,1.7018642700265434,0.876104474067688,0.8535674214363098,0.8544896245002747,0.8526780009269714
sub-cp023_ses-20210628_level-02B_run-003,sub-cp023,3,5000,44,51,50,1,2,2.0,0.05,2.36467885839457,0.01,2.209840410155819,2.209840410155819,0.9023147821426392,0.9060139656066895,0.9072877764701843,0.8804283738136292
sub-cp023_ses-20210628_level-02B_run-008,sub-cp023,3,5000,44,51,50,1,1,2.0,0.05,2.1504160707289213,0.01,1.8224322080275934,1.8224322080275934,0.8829696774482727,0.8889658451080322,0.8766435384750366,0.8242368102073669
sub-cp023_ses-20210628_level-02B_run-010,sub-cp023,3,5000,44,51,50,1,2,2.0,0.05,2.305076032653892,0.01,2.4693193386247785,2.4693193386247785,0.8639386892318726,0.8833426237106323,0.883726954460144,0.8213034272193909
sub-cp023_ses-20210628_level-03B_run-002,sub-cp023,3,5000,44,51,50,2,2,3.0,0.05,2.4105001215463164,0.01,2.650088454887664,2.650088454887664,0.8972091674804688,0.9152284860610962,0.9238085150718689,0.8738175630569458
sub-cp023_ses-20210628_level-03B_run-005,sub-cp023,3,5000,44,51,50,2,2,3.0,0.05,2.5701733680405194,0.01,2.7567302704186982,2.7567302704186982,0.8837601542472839,0.8789899945259094,0.8962649703025818,0.8873579502105713
sub-cp023_ses-20210628_level-03B_run-011,sub-cp023,3,5000,44,51,50,2,0,3.0,0.05,2.1898519685123263,0.01,1.6228456982854664,1.6228456982854664,0.8866730332374573,0.8650343418121338,0.8586671352386475,0.8488943576812744
sub-cp023_ses-20210628_level-04B_run-004,sub-cp023,3,5000,44,51,50,3,3,4.0,0.05,3.2662244825914266,0.01,3.9843074717287514,3.9843074717287514,0.8338733911514282,0.8310011029243469,0.858548104763031,0.9173721671104431
sub-cp023_ses-20210628_level-04B_run-006,sub-cp023,3,5000,44,51,50,3,3,4.0,0.05,3.167060684422158,0.01,3.9230936843473247,3.9230936843473247,0.8099966645240784,0.7993829846382141,0.8257014155387878,0.879429280757904
sub-cp023_ses-20210628_level-04B_run-009,sub-cp023,3,5000,44,51,50,3,3,4.0,0.05,3.1574815094224506,0.01,3.50266173166435,3.50266173166435,0.7996662855148315,0.8024702668190002,0.82725989818573,0.8730417490005493
sub-cp024_ses-20210629_level-01B_run-001,sub-cp024,3,5000,44,51,50,0,0,1.0,0.05,2.344495836219517,0.01,1.3442856340669032,1.3442856340669032,0.8374630808830261,0.833495020866394,0.8331528306007385,0.8152346611022949
sub-cp024_ses-20210629_level-01B_run-007,sub-cp024,3,5000,44,51,50,0,0,1.0,0.05,2.403783730016354,0.01,1.1683935772607166,1.1683935772607166,0.8403434157371521,0.832738995552063,0.8306419849395752,0.8284987211227417
sub-cp024_ses-20210629_level-01B_run-012,sub-cp024,3,5000,44,51,50,0,0,1.0,0.05,2.2475088564127774,0.01,1.003583741626383,1.003583741626383,0.8945345282554626,0.8768163323402405,0.8787431120872498,0.8596607446670532
sub-cp024_ses-20210629_level-02B_run-003,sub-cp024,3,5000,44,51,50,1,2,2.0,0.05,2.2942641078727948,0.01,1.660722824999237,1.660722824999237,0.8716431260108948,0.8725844621658325,0.8726608157157898,0.8382022976875305
sub-cp024_ses-20210629_level-02B_run-008,sub-cp024,3,5000,44,51,50,1,3,2.0,0.05,2.583683282636823,0.01,1.3842638587201155,1.3842638587201155,0.8233643770217896,0.8081249594688416,0.8172435760498047,0.8308688402175903
sub-cp024_ses-20210629_level-02B_run-010,sub-cp024,3,5000,44,51,50,1,2,2.0,0.05,2.3960246653507413,0.01,1.9551044919152547,1.9551044919152547,0.8784542083740234,0.8906774520874023,0.8967952728271484,0.8563128709793091
sub-cp024_ses-20210629_level-03B_run-002,sub-cp024,3,5000,44,51,50,2,3,3.0,0.05,2.7119655735290755,0.01,2.852315228398264,2.852315228398264,0.8092603087425232,0.7981544137001038,0.8157446384429932,0.8301035761833191
sub-cp024_ses-20210629_level-03B_run-005,sub-cp024,3,5000,44,51,50,2,2,3.0,0.05,2.4769978625937044,0.01,3.0254892138762353,3.0254892138762353,0.8452216386795044,0.8596054315567017,0.8732885122299194,0.8331432938575745
sub-cp024_ses-20210629_level-03B_run-011,sub-cp024,3,5000,44,51,50,2,3,3.0,0.05,2.6670535342826005,0.01,2.7945473571936787,2.7945473571936787,0.8329584002494812,0.820999026298523,0.8366593718528748,0.8489049673080444
sub-cp024_ses-20210629_level-04B_run-004,sub-cp024,3,5000,44,51,50,3,3,4.0,0.05,2.863871414410693,0.01,3.3083222350352104,3.3083222350352104,0.8330179452896118,0.8163629174232483,0.8311668634414673,0.8693962097167969
sub-cp024_ses-20210629_level-04B_run-006,sub-cp024,3,5000,44,51,50,3,3,4.0,0.05,3.217067743430613,0.01,3.8912045071573873,3.8912045071573873,0.823721706867218,0.8192453980445862,0.8423196077346802,0.9006220102310181
sub-cp024_ses-20210629_level-04B_run-009,sub-cp024,3,5000,44,51,50,3,3,4.0,0.05,2.8759756534287138,0.01,2.9171209329317263,2.9171209329317263,0.7696226835250854,0.7490891814231873,0.7631195783615112,0.8064557313919067
sub-cp025_ses-20210820_level-01B_run-001,sub-cp025,3,5000,44,51,50,0,1,1.0,0.05,2.172718152187009,0.01,1.2724106932203347,1.2724106932203347,0.882991373538971,0.8853115439414978,0.8749227523803711,0.8312833309173584
sub-cp025_ses-20210820_level-01B_run-007,sub-cp025,3,5000,44,51,50,0,0,1.0,0.05,1.989787738771807,0.01,0.6737796184343727,1.0,0.9142585396766663,0.8969097137451172,0.8828395009040833,0.8387124538421631
sub-cp025_ses-20210820_level-01B_run-012,sub-cp025,3,5000,44,51,50,0,0,1.0,0.05,2.24505722876226,0.01,1.0907490501604848,1.0907490501604848,0.8848267793655396,0.869250476360321,0.8706532120704651,0.8489262461662292
sub-cp025_ses-20210820_level-02B_run-003,sub-cp025,3,5000,44,51,50,1,1,2.0,0.05,2.2341583085777725,0.01,1.738884711509249,1.738884711509249,0.8865647315979004,0.9058616757392883,0.898072361946106,0.8337916135787964
sub-cp025_ses-20210820_level-02B_run-008,sub-cp025,3,5000,44,51,50,1,1,2.0,0.05,2.029804594608382,0.01,1.9551461245898474,1.9551461245898474,0.909309983253479,0.9287693500518799,0.8995820879936218,0.8108770847320557
sub-cp025_ses-20210820_level-02B_run-010,sub-cp025,3,5000,44,51,50,1,1,2.0,0.05,2.0597333196282652,0.01,1.599174057725308,1.599174057725308,0.9149082899093628,0.9277297258377075,0.9069955945014954,0.826978862285614
sub-cp025_ses-20210820_level-03B_run-002,sub-cp025,3,5000,44,51,50,2,2,3.0,0.05,2.3392211642817893,0.01,2.998216956526295,2.998216956526295,0.8977397084236145,0.9183892011642456,0.9232133030891418,0.8581302762031555
sub-cp025_ses-20210820_level-03B_run-005,sub-cp025,3,5000,44,51,50,2,2,3.0,0.05,2.53784817489647,0.01,2.8481341513018634,2.8481341513018634,0.869098424911499,0.8752937316894531,0.8873471021652222,0.8697363138198853
sub-cp025_ses-20210820_level-03B_run-011,sub-cp025,3,5000,44,51,50,2,2,3.0,0.05,2.2998290889490915,0.01,2.5011456480029803,2.5011456480029803,0.8762831091880798,0.8922788500785828,0.8961621522903442,0.8297741413116455
sub-cp025_ses-20210820_level-04B_run-004,sub-cp025,3,5000,44,51,50,3,3,4.0,0.05,3.1621663653387118,0.01,3.9086337467389276,3.9086337467389276,0.8021514415740967,0.8029060363769531,0.8245488405227661,0.8749867081642151
sub-cp025_ses-20210820_level-04B_run-006,sub-cp025,3,5000,44,51,50,3,3,4.0,0.05,2.93946052826164,0.01,4.366993924348137,4.0,0.8781889081001282,0.8771681189537048,0.8959348797798157,0.9262573719024658
sub-cp025_ses-20210820_level-04B_run-009,sub-cp025,3,5000,44,51,50,3,3,4.0,0.05,3.0475834423408665,0.01,4.058719623464633,4.0,0.860543966293335,0.8575262427330017,0.8784833550453186,0.9195828437805176
sub-cp037_ses-20210113_level-01B_run-001,sub-cp037,3,5000,44,51,50,0,0,1.0,0.05,2.154404739034254,0.01,1.2926978926959274,1.2926978926959274,0.8953250050544739,0.8873487114906311,0.8743816018104553,0.8489368557929993
sub-cp037_ses-20210113_level-01B_run-007,sub-cp037,3,5000,44,51,50,0,0,1.0,0.05,2.0187349316511285,0.01,1.0121142909899432,1.0121142909899432,0.8841987252235413,0.8728627562522888,0.8562591075897217,0.8125244379043579
sub-cp037_ses-20210113_level-01B_run-012,sub-cp037,3,5000,44,51,50,0,0,1.0,0.05,1.952368644955412,0.01,1.0283034336428294,1.0283034336428294,0.9196619987487793,0.9094477295875549,0.8876014351844788,0.8329944610595703
sub-cp037_ses-20210113_level-02B_run-003,sub-cp037,3,5000,44,51,50,1,1,2.0,0.05,2.1744607927623743,0.01,1.740525781487401,1.740525781487401,0.879856526851654,0.893948495388031,0.8829477429389954,0.8177854418754578
sub-cp037_ses-20210113_level-02B_run-008,sub-cp037,3,5000,44,51,50,1,0,2.0,0.05,2.225780305861539,0.01,1.5908693721053182,1.5908693721053182,0.896467387676239,0.8961536884307861,0.8886728882789612,0.8558664917945862
sub-cp037_ses-20210113_level-02B_run-010,sub-cp037,3,5000,44,51,50,1,1,2.0,0.05,2.0356463640304416,0.01,1.6886340501947457,1.6886340501947457,0.9224448800086975,0.9268476366996765,0.9056968688964844,0.8409231305122375
sub-cp037_ses-20210113_level-03B_run-002,sub-cp037,3,5000,44,51,50,2,2,3.0,0.05,2.360859481221608,0.01,2.7840008782703745,2.7840008782703745,0.8706793785095215,0.8849545121192932,0.8936350345611572,0.8366187214851379
sub-cp037_ses-20210113_level-03B_run-005,sub-cp037,3,5000,44,51,50,2,2,3.0,0.05,2.3048695476330368,0.01,3.0296938948635077,3.0296938948635077,0.8697264790534973,0.8944262862205505,0.8968601822853088,0.8184975385665894
sub-cp037_ses-20210113_level-03B_run-011,sub-cp037,3,5000,44,51,50,2,2,3.0,0.05,2.3137720765049776,0.01,3.1639179381523035,3.1639179381523035,0.8971008658409119,0.9149239659309387,0.9211894869804382,0.8495107889175415
sub-cp037_ses-20210113_level-04B_run-004,sub-cp037,3,5000,44,51,50,3,3,4.0,0.05,2.978763822195364,0.01,4.0101826646263365,4.0,0.8305490612983704,0.8287643790245056,0.8487319946289062,0.8826071619987488
sub-cp037_ses-20210113_level-04B_run-006,sub-cp037,3,5000,44,51,50,3,3,4.0,0.05,3.0085985729626454,0.01,3.6590487004430274,3.6590487004430274,0.8338030576705933,0.8301557898521423,0.8474386930465698,0.8884527087211609
sub-cp037_ses-20210113_level-04B_run-009,sub-cp037,3,5000,44,51,50,3,3,4.0,0.05,3.083888978570662,0.01,4.452228574116895,4.0,0.8582591414451599,0.8556466102600098,0.877855658531189,0.9213683605194092
sub-cp008_ses-20210503_level-01B_run-001,sub-cp008,3,10000,44,51,50,0,0,1.0,0.05,2.2731586938361996,0.01,1.5713858820707105,1.5713858820707105,0.8911957144737244,0.8786601424217224,0.872052013874054,0.8633841276168823
sub-cp008_ses-20210503_level-01B_run-007,sub-cp008,3,10000,44,51,50,0,1,1.0,0.05,1.9833962532794225,0.01,1.2532493339835147,1.2532493339835147,0.8720536828041077,0.8739141225814819,0.8520076274871826,0.7742793560028076
sub-cp008_ses-20210503_level-01B_run-012,sub-cp008,3,10000,44,51,50,0,1,1.0,0.05,1.9694100774050791,0.01,0.949126820049969,1.0,0.9058918952941895,0.907957136631012,0.8846318125724792,0.8038658499717712
sub-cp008_ses-20210503_level-02B_run-003,sub-cp008,3,10000,44,51,50,1,1,2.0,0.05,2.1519541133545825,0.01,1.9941062159829586,1.9941062159829586,0.9002363681793213,0.9237895011901855,0.9067741632461548,0.8271951079368591
sub-cp008_ses-20210503_level-02B_run-008,sub-cp008,3,10000,44,51,50,1,1,2.0,0.05,2.1063755480165534,0.01,1.9598069204794162,1.9598069204794162,0.8696156144142151,0.887593686580658,0.8711192607879639,0.7834367752075195
sub-cp008_ses-20210503_level-02B_run-010,sub-cp008,3,10000,44,51,50,1,1,2.0,0.05,2.0429289237968993,0.01,1.4699470726144592,1.4699470726144592,0.8946160674095154,0.9081380367279053,0.8848886489868164,0.8026972413063049
sub-cp008_ses-20210503_level-03B_run-002,sub-cp008,3,10000,44,51,50,2,2,3.0,0.05,2.321767706132534,0.01,2.7070211791915613,2.7070211791915613,0.9021576046943665,0.9174544215202332,0.9231902956962585,0.860244870185852
sub-cp008_ses-20210503_level-03B_run-005,sub-cp008,3,10000,44,51,50,2,1,3.0,0.05,2.2487870139269868,0.01,2.789647004673025,2.789647004673025,0.898139238357544,0.922454833984375,0.9222034811973572,0.8288257718086243
sub-cp008_ses-20210503_level-03B_run-011,sub-cp008,3,10000,44,51,50,2,1,3.0,0.05,2.2502920455241764,0.01,2.8263131281623277,2.8263131281623277,0.8802960515022278,0.9063706994056702,0.9039921760559082,0.814324676990509
sub-cp008_ses-20210503_level-04B_run-004,sub-cp008,3,10000,44,51,50,3,3,4.0,0.05,3.047518055380671,0.01,3.837531676125454,3.837531676125454,0.8441388607025146,0.8430622220039368,0.8669800758361816,0.9039075374603271
sub-cp008_ses-20210503_level-04B_run-006,sub-cp008,3,10000,44,51,50,3,3,4.0,0.05,3.081027566024063,0.01,4.079941110635781,4.0,0.8428913950920105,0.8408255577087402,0.8644630312919617,0.905941903591156
sub-cp008_ses-20210503_level-04B_run-009,sub-cp008,3,10000,44,51,50,3,3,4.0,0.05,3.0124882420026866,0.01,3.984812685459654,3.984812685459654,0.8643308281898499,0.8483641147613525,0.8674126863479614,0.9157474637031555
sub-cp014_ses-20211112_level-01B_run-001,sub-cp014,3,10000,44,51,50,0,0,1.0,0.05,1.9729574715942886,0.01,1.2681444050614434,1.2681444050614434,0.9134199023246765,0.909079372882843,0.8879355788230896,0.8228447437286377
sub-cp014_ses-20211112_level-01B_run-007,sub-cp014,3,10000,44,51,50,0,0,1.0,0.05,1.9456473579400568,0.01,1.1365237634957288,1.1365237634957288,0.9163693785667419,0.9007830023765564,0.8807926774024963,0.8330698609352112
sub-cp014_ses-20211112_level-01B_run-012,sub-cp014,3,10000,44,51,50,0,0,1.0,0.05,1.97071922779244,0.01,1.1448091388565305,1.1448091388565305,0.9123185276985168,0.8949277997016907,0.878264844417572,0.8346368670463562
sub-cp014_ses-20211112_level-02B_run-003,sub-cp014,3,10000,44,51,50,1,1,2.0,0.05,2.0567847803503727,0.01,1.95375874186498,1.95375874186498,0.9092527031898499,0.9211568832397461,0.8999070525169373,0.8230306506156921
sub-cp014_ses-20211112_level-02B_run-008,sub-cp014,3,10000,44,51,50,1,1,2.0,0.05,2.1407511624785225,0.01,2.258078003837625,2.258078003837625,0.8980093598365784,0.9122390151023865,0.9003693461418152,0.8244595527648926
sub-cp014_ses-20211112_level-02B_run-010,sub-cp014,3,10000,44,51,50,1,1,2.0,0.05,2.055263031662571,0.01,1.6847064952833208,1.6847064952833208,0.9114797115325928,0.9190040826797485,0.9001098275184631,0.8280927538871765
sub-cp014_ses-20211112_level-03B_run-002,sub-cp014,3,10000,44,51,50,2,1,3.0,0.05,2.228415943951247,0.01,2.893186726578599,2.893186726578599,0.8978849053382874,0.9240595698356628,0.9199919700622559,0.8251181840896606
sub-cp014_ses-20211112_level-03B_run-005,sub-cp014,3,10000,44,51,50,2,2,3.0,0.05,2.3679074110308136,0.01,3.325304922082386,3.325304922082386,0.8888983726501465,0.9151050448417664,0.9232876300811768,0.8487980365753174
sub-cp014_ses-20211112_level-03B_run-011,sub-cp014,3,10000,44,51,50,2,2,3.0,0.05,2.3267829182231656,0.01,3.147008688530039,3.147008688530039,0.899194598197937,0.9165655374526978,0.9231227040290833,0.8558307886123657
sub-cp014_ses-20211112_level-04B_run-004,sub-cp014,3,10000,44,51,50,3,3,4.0,0.05,2.713545101163652,0.01,3.5091251256788234,3.5091251256788234,0.8893827199935913,0.8905855417251587,0.9086585640907288,0.9120239019393921
sub-cp014_ses-20211112_level-04B_run-006,sub-cp014,3,10000,44,51,50,3,3,4.0,0.05,2.848511527936379,0.01,3.882833594473817,3.882833594473817,0.8821172118186951,0.8819299340248108,0.9013128876686096,0.9203049540519714
sub-cp014_ses-20211112_level-04B_run-009,sub-cp014,3,10000,44,51,50,3,3,4.0,0.05,2.8035959669969523,0.01,3.7816861652883413,3.7816861652883413,0.8826367259025574,0.8850082755088806,0.9039462208747864,0.9162945747375488
sub-cp019_ses-20210625_level-01B_run-001,sub-cp019,3,10000,44,51,50,0,0,1.0,0.05,2.2553550732528835,0.01,1.2293494234624078,1.2293494234624078,0.8803799748420715,0.8690605163574219,0.859277606010437,0.8510661125183105
sub-cp019_ses-20210625_level-01B_run-007,sub-cp019,3,10000,44,51,50,0,0,1.0,0.05,2.049072992098053,0.01,0.7295794782700566,1.0,0.8869825601577759,0.8831046223640442,0.8650956749916077,0.8169381022453308
sub-cp019_ses-20210625_level-01B_run-012,sub-cp019,3,10000,44,51,50,0,0,1.0,0.05,2.068053884216769,0.01,1.534193656071711,1.534193656071711,0.8915529251098633,0.8895891308784485,0.8751881718635559,0.8199816942214966
sub-cp019_ses-20210625_level-02B_run-003,sub-cp019,3,10000,44,51,50,1,1,2.0,0.05,2.290442597061081,0.01,1.1725046137096178,1.1725046137096178,0.8690717220306396,0.8704056739807129,0.8691051006317139,0.8357948064804077
sub-cp019_ses-20210625_level-02B_run-008,sub-cp019,3,10000,44,51,50,1,1,2.0,0.05,2.14351547032123,0.01,2.1160942491082877,2.1160942491082877,0.8929139971733093,0.9164475202560425,0.9008803367614746,0.8121150135993958
sub-cp019_ses-20210625_level-02B_run-010,sub-cp019,3,10000,44,51,50,1,1,2.0,0.05,2.1043539354685823,0.01,1.5484910456710785,1.5484910456710785,0.8958473205566406,0.9110197424888611,0.8938942551612854,0.8160616159439087
sub-cp019_ses-20210625_level-03B_run-002,sub-cp019,3,10000,44,51,50,2,3,3.0,0.05,2.8438114720221215,0.01,2.9368366226038223,2.9368366226038223,0.8186702728271484,0.8227354884147644,0.8418313264846802,0.8574455380439758
sub-cp019_ses-20210625_level-03B_run-005,sub-cp019,3,10000,44,51,50,2,2,3.0,0.05,2.36076986856707,0.01,2.7076626718450307,2.7076626718450307,0.8676564693450928,0.892995297908783,0.8998475670814514,0.8280715346336365
sub-cp019_ses-20210625_level-03B_run-011,sub-cp019,3,10000,44,51,50,2,2,3.0,0.05,2.2853113284141,0.01,2.816127830402184,2.816127830402184,0.8833213448524475,0.9075402021408081,0.9104483127593994,0.8235565423965454
sub-cp019_ses-20210625_level-04B_run-004,sub-cp019,3,10000,44,51,50,3,3,4.0,0.05,3.0729744524124305,0.01,4.0026182223480395,4.0,0.8280572891235352,0.8283652067184448,0.8490904569625854,0.8909893035888672
sub-cp019_ses-20210625_level-04B_run-006,sub-cp019,3,10000,44,51,50,3,3,4.0,0.05,3.209200846745001,0.01,3.8652078537432866,3.8652078537432866,0.7972416877746582,0.7985202074050903,0.8263803720474243,0.8760473132133484
sub-cp019_ses-20210625_level-04B_run-009,sub-cp019,3,10000,44,51,50,3,3,4.0,0.05,3.17219271160144,0.01,3.997131876031678,3.997131876031678,0.8279950618743896,0.8272193074226379,0.8502448797225952,0.9014216065406799
sub-cp023_ses-20210628_level-01B_run-001,sub-cp023,3,10000,44,51,50,0,0,1.0,0.05,2.0823655012346767,0.01,1.316738292217344,1.316738292217344,0.8555743098258972,0.8540593981742859,0.8393494486808777,0.7882545590400696
sub-cp023_ses-20210628_level-01B_run-007,sub-cp023,3,10000,44,51,50,0,0,1.0,0.05,2.160292205302102,0.01,1.327803875040432,1.327803875040432,0.8961747288703918,0.8776479959487915,0.8709273338317871,0.8522453308105469
