run_key,subject_id,outer_fold,dimension,seed,levels,feature_k,true_class,predicted_class,target_score,similarity_temperature,similarity_prediction,ridge_alpha,ridge_prediction_raw,ridge_prediction_bounded,similarity_class_0,similarity_class_1,similarity_class_2,similarity_class_3
sub-cp030_ses-20211025_level-04B_run-006,sub-cp030,5,5000,44,51,50,3,3,4.0,0.05,3.1093041400034496,0.01,3.502250048162185,3.502250048162185,0.7646072506904602,0.746665894985199,0.7680708765983582,0.8253470063209534
sub-cp030_ses-20211025_level-04B_run-009,sub-cp030,5,5000,44,51,50,3,3,4.0,0.05,3.1954930535678665,0.01,3.5249612614472334,3.5249612614472334,0.8188721537590027,0.8070023655891418,0.827685534954071,0.8905167579650879
sub-cp032_ses-20211105_level-01B_run-001,sub-cp032,5,5000,44,51,50,0,1,1.0,0.05,2.1825519895686005,0.01,1.9299451594971446,1.9299451594971446,0.8963733315467834,0.9034545421600342,0.8946649432182312,0.8412005305290222
sub-cp032_ses-20211105_level-01B_run-007,sub-cp032,5,5000,44,51,50,0,1,1.0,0.05,2.1938832443285716,0.01,1.7988846165330137,1.7988846165330137,0.8895094394683838,0.8933520317077637,0.8846094608306885,0.8401045799255371
sub-cp032_ses-20211105_level-01B_run-012,sub-cp032,5,5000,44,51,50,0,0,1.0,0.05,2.1276196343693967,0.01,1.519556211856672,1.519556211856672,0.9079235792160034,0.9061089158058167,0.8927889466285706,0.8515319228172302
sub-cp032_ses-20211105_level-02B_run-003,sub-cp032,5,5000,44,51,50,1,1,2.0,0.05,2.2365056050545036,0.01,2.295510843419184,2.295510843419184,0.8942772746086121,0.9158382415771484,0.9036698937416077,0.8465737104415894
sub-cp032_ses-20211105_level-02B_run-008,sub-cp032,5,5000,44,51,50,1,1,2.0,0.05,2.236068766299584,0.01,2.1968975842425564,2.1968975842425564,0.8876251578330994,0.9055833220481873,0.894911527633667,0.8407217264175415
sub-cp032_ses-20211105_level-02B_run-010,sub-cp032,5,5000,44,51,50,1,1,2.0,0.05,2.189077612662921,0.01,2.144164108595821,2.144164108595821,0.886376142501831,0.9068658351898193,0.8917490839958191,0.828666627407074
sub-cp032_ses-20211105_level-03B_run-002,sub-cp032,5,5000,44,51,50,2,2,3.0,0.05,2.36205357458787,0.01,2.830904008617846,2.830904008617846,0.8734249472618103,0.9052311778068542,0.90847247838974,0.8350399732589722
sub-cp032_ses-20211105_level-03B_run-005,sub-cp032,5,5000,44,51,50,2,2,3.0,0.05,2.3483966842470423,0.01,2.7097676575934027,2.7097676575934027,0.8831397294998169,0.9069604277610779,0.9076041579246521,0.8497231006622314
sub-cp032_ses-20211105_level-03B_run-011,sub-cp032,5,5000,44,51,50,2,2,3.0,0.05,2.3753385331773518,0.01,2.858934142944249,2.858934142944249,0.8820156455039978,0.9027922749519348,0.908065140247345,0.8520532846450806
sub-cp032_ses-20211105_level-04B_run-004,sub-cp032,5,5000,44,51,50,3,3,4.0,0.05,2.831493891678484,0.01,3.958924340763372,3.958924340763372,0.8748313784599304,0.8789131045341492,0.8961336016654968,0.9123712182044983
sub-cp032_ses-20211105_level-04B_run-006,sub-cp032,5,5000,44,51,50,3,3,4.0,0.05,2.982616871270081,0.01,3.8950853280707696,3.8950853280707696,0.8523607850074768,0.852432131767273,0.8683041334152222,0.9054659008979797
sub-cp032_ses-20211105_level-04B_run-009,sub-cp032,5,5000,44,51,50,3,3,4.0,0.05,2.9043615913953493,0.01,3.6853200739173344,3.6853200739173344,0.8666859269142151,0.8665083646774292,0.8853706121444702,0.9111582636833191
sub-cp035_ses-20220125_level-01B_run-001,sub-cp035,5,5000,44,51,50,0,1,1.0,0.05,2.176841404885121,0.01,1.9005649675941703,1.9005649675941703,0.8959280848503113,0.8978408575057983,0.8874181509017944,0.8455948233604431
sub-cp035_ses-20220125_level-01B_run-007,sub-cp035,5,5000,44,51,50,0,0,1.0,0.05,2.042341424857563,0.01,1.0494107741469807,1.0494107741469807,0.9175460338592529,0.9078855514526367,0.8950508832931519,0.8458395600318909
sub-cp035_ses-20220125_level-01B_run-012,sub-cp035,5,5000,44,51,50,0,0,1.0,0.05,2.1287247239776974,0.01,1.5779868508525707,1.5779868508525707,0.9081353545188904,0.901593804359436,0.8878791332244873,0.8560751676559448
sub-cp035_ses-20220125_level-02B_run-003,sub-cp035,5,5000,44,51,50,1,1,2.0,0.05,2.285764348110693,0.01,2.17597625619762,2.17597625619762,0.8946356773376465,0.9094676971435547,0.9019975066184998,0.8591288328170776
sub-cp035_ses-20220125_level-02B_run-008,sub-cp035,5,5000,44,51,50,1,1,2.0,0.05,2.2561428681315503,0.01,2.3078325386289023,2.3078325386289023,0.8957542777061462,0.9241536259651184,0.9183671474456787,0.8370403051376343
sub-cp035_ses-20220125_level-02B_run-010,sub-cp035,5,5000,44,51,50,1,1,2.0,0.05,2.181923503229614,0.01,1.7061406371234504,1.7061406371234504,0.9090204834938049,0.920269250869751,0.908794105052948,0.8532024025917053
sub-cp035_ses-20220125_level-03B_run-002,sub-cp035,5,5000,44,51,50,2,2,3.0,0.05,2.5132719055927755,0.01,2.874542423101437,2.874542423101437,0.8495044708251953,0.8623979687690735,0.8754652142524719,0.8450309038162231
sub-cp035_ses-20220125_level-03B_run-005,sub-cp035,5,5000,44,51,50,2,2,3.0,0.05,2.445583288258047,0.01,3.121711798413954,3.121711798413954,0.8880215287208557,0.9040327072143555,0.9148402810096741,0.8712477684020996
sub-cp035_ses-20220125_level-03B_run-011,sub-cp035,5,5000,44,51,50,2,2,3.0,0.05,2.3685375659544077,0.01,2.846231342707344,2.846231342707344,0.8827378749847412,0.9109447002410889,0.9187209606170654,0.8418070077896118
sub-cp035_ses-20220125_level-04B_run-004,sub-cp035,5,5000,44,51,50,3,3,4.0,0.05,3.156701822024342,0.01,4.520761894475687,4.0,0.8384646773338318,0.8405372500419617,0.8613039255142212,0.9111688733100891
sub-cp035_ses-20220125_level-04B_run-006,sub-cp035,5,5000,44,51,50,3,3,4.0,0.05,3.046971541573034,0.01,4.202562814124001,4.0,0.8593170046806335,0.8632862567901611,0.8860888481140137,0.9208193421363831
sub-cp035_ses-20220125_level-04B_run-009,sub-cp035,5,5000,44,51,50,3,3,4.0,0.05,3.0005612064935483,0.01,4.254689593258606,4.0,0.8598654866218567,0.8639748692512512,0.8836982846260071,0.9162654280662537
sub-cp005_ses-20210226_level-01B_run-001,sub-cp005,5,10000,44,51,50,0,0,1.0,0.05,2.0427229600716674,0.01,1.3317336255751453,1.3317336255751453,0.9012389183044434,0.8869965076446533,0.8742998838424683,0.8346101641654968
sub-cp005_ses-20210226_level-01B_run-007,sub-cp005,5,10000,44,51,50,0,1,1.0,0.05,2.0550340079670266,0.01,1.6279846720906568,1.6279846720906568,0.9230435490608215,0.9339966177940369,0.9118117690086365,0.8398928046226501
sub-cp005_ses-20210226_level-01B_run-012,sub-cp005,5,10000,44,51,50,0,1,1.0,0.05,1.9914846991882607,0.01,1.3135383214628107,1.3135383214628107,0.9237601161003113,0.9280438423156738,0.9026424288749695,0.8320938944816589
sub-cp005_ses-20210226_level-02B_run-003,sub-cp005,5,10000,44,51,50,1,2,2.0,0.05,2.553644886875877,0.01,2.699710297502066,2.699710297502066,0.8436506986618042,0.8536946177482605,0.86567622423172,0.8466916084289551
sub-cp005_ses-20210226_level-02B_run-008,sub-cp005,5,10000,44,51,50,1,1,2.0,0.05,2.1824894867242195,0.01,2.0613545908558053,2.0613545908558053,0.8954084515571594,0.9268391132354736,0.9106081128120422,0.8217679858207703
sub-cp005_ses-20210226_level-02B_run-010,sub-cp005,5,10000,44,51,50,1,1,2.0,0.05,2.158832806661401,0.01,1.926896008968116,1.926896008968116,0.9105709791183472,0.9308391213417053,0.9143047332763672,0.8444519639015198
sub-cp005_ses-20210226_level-03B_run-002,sub-cp005,5,10000,44,51,50,2,3,3.0,0.05,3.0011679596763106,0.01,3.185814034587581,3.185814034587581,0.7689211368560791,0.760647177696228,0.7776419520378113,0.8213636875152588
sub-cp005_ses-20210226_level-03B_run-005,sub-cp005,5,10000,44,51,50,2,2,3.0,0.05,2.452685376482232,0.01,3.560445183986437,3.560445183986437,0.8667120337486267,0.897332489490509,0.9099608063697815,0.8442817330360413
sub-cp005_ses-20210226_level-03B_run-011,sub-cp005,5,10000,44,51,50,2,2,3.0,0.05,2.5652788250137113,0.01,3.1473550759923885,3.1473550759923885,0.8862664103507996,0.8886080384254456,0.9042313098907471,0.8896443843841553
sub-cp005_ses-20210226_level-04B_run-004,sub-cp005,5,10000,44,51,50,3,3,4.0,0.05,2.9964584618556893,0.01,3.633541476335831,3.633541476335831,0.7531967163085938,0.7489280104637146,0.7725651264190674,0.8063615560531616
sub-cp005_ses-20210226_level-04B_run-006,sub-cp005,5,10000,44,51,50,3,3,4.0,0.05,3.1554701872367925,0.01,4.196844059670333,4.0,0.8490278720855713,0.8508468270301819,0.8734492659568787,0.9216222167015076
sub-cp005_ses-20210226_level-04B_run-009,sub-cp005,5,10000,44,51,50,3,3,4.0,0.05,2.9582130985150847,0.01,3.688127297608625,3.688127297608625,0.8418211936950684,0.8251591324806213,0.8422874212265015,0.8876015543937683
sub-cp017_ses-20210521_level-01B_run-001,sub-cp017,5,10000,44,51,50,0,1,1.0,0.05,2.0467788222481667,0.01,1.5480108819078044,1.5480108819078044,0.9243763089179993,0.9297629594802856,0.9109398126602173,0.8412281274795532
sub-cp017_ses-20210521_level-01B_run-007,sub-cp017,5,10000,44,51,50,0,1,1.0,0.05,2.0446290929746787,0.01,1.24552132772867,1.24552132772867,0.8839755058288574,0.8928495049476624,0.8725077509880066,0.7962644696235657
sub-cp017_ses-20210521_level-01B_run-012,sub-cp017,5,10000,44,51,50,0,1,1.0,0.05,2.055904949271355,0.01,1.507856209441318,1.507856209441318,0.8585797548294067,0.8657681345939636,0.8461713194847107,0.777463972568512
sub-cp017_ses-20210521_level-02B_run-003,sub-cp017,5,10000,44,51,50,1,1,2.0,0.05,2.200612890918505,0.01,2.2762316493496635,2.2762316493496635,0.8762340545654297,0.9118049740791321,0.8973034620285034,0.7998979091644287
sub-cp017_ses-20210521_level-02B_run-008,sub-cp017,5,10000,44,51,50,1,1,2.0,0.05,2.220834924806727,0.01,2.1340538081214806,2.1340538081214806,0.8485283851623535,0.8792563080787659,0.8654622435569763,0.7885293364524841
sub-cp017_ses-20210521_level-02B_run-010,sub-cp017,5,10000,44,51,50,1,1,2.0,0.05,2.1306360795283124,0.01,1.936546032937887,1.936546032937887,0.9068061113357544,0.9286370277404785,0.9083880186080933,0.8339611291885376
sub-cp017_ses-20210521_level-03B_run-002,sub-cp017,5,10000,44,51,50,2,2,3.0,0.05,2.324549757874212,0.01,3.0243658900200074,3.0243658900200074,0.8601459264755249,0.8907418847084045,0.8951903581619263,0.8054944276809692
sub-cp017_ses-20210521_level-03B_run-005,sub-cp017,5,10000,44,51,50,2,1,3.0,0.05,2.2638779034134435,0.01,2.5714998414556485,2.5714998414556485,0.9010543823242188,0.9246290922164917,0.923072874546051,0.842967689037323
sub-cp017_ses-20210521_level-03B_run-011,sub-cp017,5,10000,44,51,50,2,2,3.0,0.05,2.3417333117195334,0.01,2.8906219533820354,2.8906219533820354,0.878888726234436,0.9100306630134583,0.9151446223258972,0.8296573758125305
sub-cp017_ses-20210521_level-04B_run-004,sub-cp017,5,10000,44,51,50,3,3,4.0,0.05,2.9608164637221153,0.01,3.8265425672183997,3.8265425672183997,0.8688075542449951,0.8700515627861023,0.8877168893814087,0.9199251532554626
sub-cp017_ses-20210521_level-04B_run-006,sub-cp017,5,10000,44,51,50,3,3,4.0,0.05,3.0732315611479146,0.01,4.2737259369798215,4.0,0.8544484972953796,0.8564452528953552,0.8732138872146606,0.9178982973098755
sub-cp017_ses-20210521_level-04B_run-009,sub-cp017,5,10000,44,51,50,3,3,4.0,0.05,2.998486990332637,0.01,4.075261510009385,4.0,0.861462414264679,0.8569649457931519,0.8721653819084167,0.914780855178833
sub-cp022_ses-20210621_level-01B_run-001,sub-cp022,5,10000,44,51,50,0,0,1.0,0.05,2.2498282204688187,0.01,1.8478322820950064,1.8478322820950064,0.895948588848114,0.8794085383415222,0.8714645504951477,0.8664177656173706
sub-cp022_ses-20210621_level-01B_run-007,sub-cp022,5,10000,44,51,50,0,0,1.0,0.05,2.3780237468676098,0.01,1.692828926626502,1.692828926626502,0.8629037737846375,0.84000164270401,0.8380558490753174,0.8494260311126709
sub-cp022_ses-20210621_level-01B_run-012,sub-cp022,5,10000,44,51,50,0,1,1.0,0.05,2.132506239675837,0.01,1.6930797893128675,1.6930797893128675,0.9209073185920715,0.9222249388694763,0.9092867374420166,0.86252361536026
sub-cp022_ses-20210621_level-02B_run-003,sub-cp022,5,10000,44,51,50,1,0,2.0,0.05,2.33542341851995,0.01,2.098779491580174,2.098779491580174,0.8915839195251465,0.8847419023513794,0.8861280083656311,0.8676838874816895
sub-cp022_ses-20210621_level-02B_run-008,sub-cp022,5,10000,44,51,50,1,2,2.0,0.05,2.4941820055789368,0.01,2.4616376723227944,2.4616376723227944,0.8716467618942261,0.8660725951194763,0.8731657266616821,0.868529736995697
sub-cp022_ses-20210621_level-02B_run-010,sub-cp022,5,10000,44,51,50,1,2,2.0,0.05,2.5570378033074213,0.01,2.4742818183321793,2.4742818183321793,0.8851589560508728,0.8923718333244324,0.9006256461143494,0.8902295827865601
sub-cp022_ses-20210621_level-03B_run-002,sub-cp022,5,10000,44,51,50,2,3,3.0,0.05,2.955881945062952,0.01,3.3879650214659867,3.3879650214659867,0.8359418511390686,0.8333585858345032,0.858218789100647,0.8851703405380249
sub-cp022_ses-20210621_level-03B_run-005,sub-cp022,5,10000,44,51,50,2,2,3.0,0.05,2.59391707806362,0.01,3.033423378713555,3.033423378713555,0.8773822784423828,0.8800069689750671,0.8971750736236572,0.8843564391136169
sub-cp022_ses-20210621_level-03B_run-011,sub-cp022,5,10000,44,51,50,2,2,3.0,0.05,2.6051864462326124,0.01,2.809260223094377,2.809260223094377,0.8895535469055176,0.8834925293922424,0.9005025625228882,0.8979487419128418
sub-cp022_ses-20210621_level-04B_run-004,sub-cp022,5,10000,44,51,50,3,3,4.0,0.05,3.2171578436834443,0.01,3.7925148089353775,3.7925148089353775,0.8366882801055908,0.8238126635551453,0.8497234582901001,0.9107005000114441
sub-cp022_ses-20210621_level-04B_run-006,sub-cp022,5,10000,44,51,50,3,3,4.0,0.05,3.2984605578551625,0.01,4.25617728702294,4.0,0.8068572878837585,0.7957653403282166,0.8202949166297913,0.8903891444206238
sub-cp022_ses-20210621_level-04B_run-009,sub-cp022,5,10000,44,51,50,3,3,4.0,0.05,3.1322038443685676,0.01,4.168490455743836,4.0,0.8431892395019531,0.8446552157402039,0.8693996071815491,0.9132221341133118
sub-cp028_ses-20211214_level-01B_run-001,sub-cp028,5,10000,44,51,50,0,1,1.0,0.05,2.092750080775753,0.01,1.3821880402469415,1.3821880402469415,0.8666631579399109,0.8741933107376099,0.8575500249862671,0.7938385605812073
sub-cp028_ses-20211214_level-01B_run-007,sub-cp028,5,10000,44,51,50,0,0,1.0,0.05,2.048662980990703,0.01,1.1719017873798552,1.1719017873798552,0.9059809446334839,0.8931408524513245,0.8813721537590027,0.8383713364601135
sub-cp028_ses-20211214_level-01B_run-012,sub-cp028,5,10000,44,51,50,0,0,1.0,0.05,2.2387140745617584,0.01,1.2845713578388023,1.2845713578388023,0.8138169646263123,0.7822955250740051,0.7748494148254395,0.7863375544548035
sub-cp028_ses-20211214_level-02B_run-003,sub-cp028,5,10000,44,51,50,1,1,2.0,0.05,2.221909502869958,0.01,2.1162417469927552,2.1162417469927552,0.8985109925270081,0.9215975999832153,0.9114480018615723,0.8412919640541077
sub-cp028_ses-20211214_level-02B_run-008,sub-cp028,5,10000,44,51,50,1,1,2.0,0.05,2.049061592601236,0.01,1.9210690204083356,1.9210690204083356,0.9060325026512146,0.91126948595047,0.8881876468658447,0.8313437700271606
sub-cp028_ses-20211214_level-02B_run-010,sub-cp028,5,10000,44,51,50,1,1,2.0,0.05,2.0743347627555995,0.01,1.522827420477698,1.522827420477698,0.9208475947380066,0.9277892112731934,0.9109504818916321,0.8423080444335938
sub-cp028_ses-20211214_level-03B_run-002,sub-cp028,5,10000,44,51,50,2,2,3.0,0.05,2.414877501913812,0.01,2.7999347209637664,2.7999347209637664,0.8518372178077698,0.8825135231018066,0.8936657309532166,0.8195123672485352
sub-cp028_ses-20211214_level-03B_run-005,sub-cp028,5,10000,44,51,50,2,2,3.0,0.05,2.325104703423997,0.01,3.0795137980584673,3.0795137980584673,0.8840650320053101,0.9128416776657104,0.9171079993247986,0.8324236869812012
sub-cp028_ses-20211214_level-03B_run-011,sub-cp028,5,10000,44,51,50,2,2,3.0,0.05,2.358825820346249,0.01,2.811820724438968,2.811820724438968,0.8926452398300171,0.9117786884307861,0.9152088165283203,0.8613744974136353
sub-cp028_ses-20211214_level-04B_run-004,sub-cp028,5,10000,44,51,50,3,3,4.0,0.05,3.1525949496765326,0.01,3.932979392252624,3.932979392252624,0.846503496170044,0.8440646529197693,0.8663555979728699,0.9170950055122375
sub-cp028_ses-20211214_level-04B_run-006,sub-cp028,5,10000,44,51,50,3,3,4.0,0.05,3.033572284555962,0.01,3.752883507675999,3.752883507675999,0.8582485914230347,0.8533166646957397,0.8746636509895325,0.9151638746261597
sub-cp028_ses-20211214_level-04B_run-009,sub-cp028,5,10000,44,51,50,3,3,4.0,0.05,2.99018018031087,0.01,3.7091286702236714,3.7091286702236714,0.8592040538787842,0.8438677787780762,0.8669012784957886,0.9085140228271484
sub-cp030_ses-20211025_level-01B_run-001,sub-cp030,5,10000,44,51,50,0,0,1.0,0.05,2.1592758945107957,0.01,1.4251419589501586,1.4251419589501586,0.8769045472145081,0.8599124550819397,0.8585718274116516,0.8278433084487915
sub-cp030_ses-20211025_level-01B_run-007,sub-cp030,5,10000,44,51,50,0,0,1.0,0.05,1.9455206912734848,0.01,1.0349467055277024,1.0349467055277024,0.8780988454818726,0.8619439601898193,0.8430898785591125,0.7940513491630554
sub-cp030_ses-20211025_level-01B_run-012,sub-cp030,5,10000,44,51,50,0,0,1.0,0.05,1.910200654645017,0.01,0.7827875667101352,1.0,0.8815705180168152,0.8542300462722778,0.8358892202377319,0.8014779090881348
sub-cp030_ses-20211025_level-02B_run-003,sub-cp030,5,10000,44,51,50,1,2,2.0,0.05,2.3240510486179593,0.01,1.6972242097271009,1.6972242097271009,0.8494296073913574,0.8477602005004883,0.8512802124023438,0.8203049898147583
sub-cp030_ses-20211025_level-02B_run-008,sub-cp030,5,10000,44,51,50,1,1,2.0,0.05,2.1527342805050544,0.01,1.899702080540309,1.899702080540309,0.8962336182594299,0.9087707996368408,0.8977367877960205,0.8284178376197815
sub-cp030_ses-20211025_level-02B_run-010,sub-cp030,5,10000,44,51,50,1,1,2.0,0.05,2.0505866944198106,0.01,1.5203130875283688,1.5203130875283688,0.8902321457862854,0.8940857648849487,0.8756640553474426,0.8105111122131348
sub-cp030_ses-20211025_level-03B_run-002,sub-cp030,5,10000,44,51,50,2,3,3.0,0.05,2.7200939301097558,0.01,2.755211266491349,2.755211266491349,0.7950469851493835,0.7869070768356323,0.8048557639122009,0.8171502947807312
sub-cp030_ses-20211025_level-03B_run-011,sub-cp030,5,10000,44,51,50,2,2,3.0,0.05,2.4715010423226254,0.01,3.2194194487502616,3.2194194487502616,0.8830281496047974,0.889629065990448,0.903193473815918,0.8716951012611389
sub-cp030_ses-20211025_level-04B_run-004,sub-cp030,5,10000,44,51,50,3,3,4.0,0.05,2.726169394431764,0.01,3.170561974501248,3.170561974501248,0.8142811059951782,0.7911695241928101,0.8082260489463806,0.8353390097618103
sub-cp030_ses-20211025_level-04B_run-006,sub-cp030,5,10000,44,51,50,3,3,4.0,0.05,3.1269453216181784,0.01,3.6783121172948365,3.6783121172948365,0.7646867036819458,0.7459699511528015,0.7670549750328064,0.8269867897033691
sub-cp030_ses-20211025_level-04B_run-009,sub-cp030,5,10000,44,51,50,3,3,4.0,0.05,3.1747940532618273,0.01,3.6188025189073545,3.6188025189073545,0.8245685696601868,0.8122929334640503,0.8316629528999329,0.8937992453575134
sub-cp032_ses-20211105_level-01B_run-001,sub-cp032,5,10000,44,51,50,0,1,1.0,0.05,2.186078839144568,0.01,1.857188807289115,1.857188807289115,0.8991976976394653,0.9056947231292725,0.8976405262947083,0.8446274995803833
sub-cp032_ses-20211105_level-01B_run-007,sub-cp032,5,10000,44,51,50,0,1,1.0,0.05,2.1929093260153985,0.01,1.7982114961747728,1.7982114961747728,0.8908645510673523,0.8958154320716858,0.8868876695632935,0.8405418395996094
sub-cp032_ses-20211105_level-01B_run-012,sub-cp032,5,10000,44,51,50,0,0,1.0,0.05,2.1300276099799866,0.01,1.396386973455557,1.396386973455557,0.9078240394592285,0.905369222164154,0.8923282623291016,0.8522775173187256
sub-cp032_ses-20211105_level-02B_run-003,sub-cp032,5,10000,44,51,50,1,1,2.0,0.05,2.2347630302134056,0.01,2.0362644109231884,2.0362644109231884,0.8953433036804199,0.9145188331604004,0.9041457176208496,0.8466597199440002
sub-cp032_ses-20211105_level-02B_run-008,sub-cp032,5,10000,44,51,50,1,1,2.0,0.05,2.2270856628184945,0.01,2.023601222797173,2.023601222797173,0.8905388712882996,0.907579243183136,0.8962281942367554,0.8426485061645508
sub-cp032_ses-20211105_level-02B_run-010,sub-cp032,5,10000,44,51,50,1,1,2.0,0.05,2.1880679186956318,0.01,1.9585507699302103,1.9585507699302103,0.8889129161834717,0.9092826247215271,0.8947463631629944,0.8300510048866272
sub-cp032_ses-20211105_level-03B_run-002,sub-cp032,5,10000,44,51,50,2,2,3.0,0.05,2.3408848462674725,0.01,2.8337552548583314,2.8337552548583314,0.8778029680252075,0.9077891707420349,0.9093990921974182,0.8361955285072327
sub-cp032_ses-20211105_level-03B_run-005,sub-cp032,5,10000,44,51,50,2,1,3.0,0.05,2.32707704932009,0.01,2.6581033762049064,2.6581033762049064,0.8855063915252686,0.9070595502853394,0.9069489240646362,0.8484418988227844
