run_key,subject_id,outer_fold,dimension,seed,levels,feature_k,true_class,predicted_class,target_score,similarity_temperature,similarity_prediction,ridge_alpha,ridge_prediction_raw,ridge_prediction_bounded,similarity_class_0,similarity_class_1,similarity_class_2,similarity_class_3
sub-cp039_ses-20211219_level-03B_run-005,sub-cp039,1,1000,45,51,50,2,3,3.0,0.05,3.230911687231366,0.1,2.8575334220296256,2.8575334220296256,0.6220182776451111,0.6206847429275513,0.6556706428527832,0.7029640674591064
sub-cp039_ses-20211219_level-03B_run-011,sub-cp039,1,1000,45,51,50,2,3,3.0,0.05,3.236197917689962,0.1,2.929816198243803,2.929816198243803,0.6103614568710327,0.6153994202613831,0.6549718379974365,0.6953480243682861
sub-cp039_ses-20211219_level-04B_run-004,sub-cp039,1,1000,45,51,50,3,3,4.0,0.05,3.3597707563955805,0.1,3.0724294982430282,3.0724294982430282,0.5568410754203796,0.5440739393234253,0.577377200126648,0.6478943824768066
sub-cp039_ses-20211219_level-04B_run-006,sub-cp039,1,1000,45,51,50,3,3,4.0,0.05,3.259651331535782,0.1,2.7744454545518398,2.7744454545518398,0.5820443630218506,0.5807859897613525,0.6150322556495667,0.6662687063217163
sub-cp039_ses-20211219_level-04B_run-009,sub-cp039,1,1000,45,51,50,3,3,4.0,0.05,3.4956870290282405,0.1,3.6152189809634776,3.6152189809634776,0.6039208769798279,0.6002690196037292,0.6362652778625488,0.716917872428894
sub-cp043_ses-20220127_level-01B_run-001,sub-cp043,1,1000,45,51,50,0,0,1.0,0.05,2.009131148571417,0.1,1.382381787349508,1.382381787349508,0.9342516660690308,0.9250034093856812,0.9178314208984375,0.8401589393615723
sub-cp043_ses-20220127_level-01B_run-007,sub-cp043,1,1000,45,51,50,0,0,1.0,0.05,2.1650924529559332,0.1,1.5361627071323816,1.5361627071323816,0.9173519015312195,0.8991210460662842,0.8971627950668335,0.8707295656204224
sub-cp043_ses-20220127_level-01B_run-012,sub-cp043,1,1000,45,51,50,0,0,1.0,0.05,2.2187702399985625,0.1,1.7503661479932466,1.7503661479932466,0.8984028697013855,0.8766326308250427,0.8870569467544556,0.8543258309364319
sub-cp043_ses-20220127_level-02B_run-003,sub-cp043,1,1000,45,51,50,1,1,2.0,0.05,2.036239255387328,0.1,1.6365815810194164,1.6365815810194164,0.8978706002235413,0.9134742021560669,0.8879170417785645,0.8032505512237549
sub-cp043_ses-20220127_level-02B_run-008,sub-cp043,1,1000,45,51,50,1,1,2.0,0.05,1.9524779144152442,0.1,1.724845427243249,1.724845427243249,0.9252029657363892,0.9342786073684692,0.905790388584137,0.805008053779602
sub-cp043_ses-20220127_level-02B_run-010,sub-cp043,1,1000,45,51,50,1,0,2.0,0.05,2.0727262438460072,0.1,1.7266104651810454,1.7266104651810454,0.9282901883125305,0.9269206523895264,0.9201965928077698,0.8436740636825562
sub-cp043_ses-20220127_level-03B_run-002,sub-cp043,1,1000,45,51,50,2,2,3.0,0.05,2.5679983384945206,0.1,3.2585775633483194,3.2585775633483194,0.8474373817443848,0.8677979111671448,0.8929430842399597,0.8444196581840515
sub-cp043_ses-20220127_level-03B_run-005,sub-cp043,1,1000,45,51,50,2,2,3.0,0.05,2.3212563732344424,0.1,2.877985137465792,2.877985137465792,0.9011440873146057,0.9215316772460938,0.9314312934875488,0.8462837338447571
sub-cp043_ses-20220127_level-03B_run-011,sub-cp043,1,1000,45,51,50,2,2,3.0,0.05,2.509144270171422,0.1,3.184890896905676,3.184890896905676,0.8659073710441589,0.8700260519981384,0.8987485766410828,0.8513965606689453
sub-cp043_ses-20220127_level-04B_run-004,sub-cp043,1,1000,45,51,50,3,3,4.0,0.05,3.6349499691206013,0.1,3.9788647125673267,3.9788647125673267,0.7531712055206299,0.7460290193557739,0.7908095121383667,0.8878788948059082
sub-cp043_ses-20220127_level-04B_run-006,sub-cp043,1,1000,45,51,50,3,3,4.0,0.05,3.610693304900758,0.1,4.016123421194827,4.0,0.7737703323364258,0.7726109027862549,0.8229009509086609,0.9089694023132324
sub-cp043_ses-20220127_level-04B_run-009,sub-cp043,1,1000,45,51,50,3,3,4.0,0.05,3.142486756111255,0.1,3.911243756596181,3.911243756596181,0.8323207497596741,0.8254119753837585,0.8614429235458374,0.9010871052742004
sub-cp004_ses-20210330_level-01B_run-001,sub-cp004,1,2000,45,51,50,0,0,1.0,0.05,1.894086007902892,0.01,0.9849638257216939,1.0,0.9101465940475464,0.9053846001625061,0.8784721493721008,0.795077383518219
sub-cp004_ses-20210330_level-01B_run-007,sub-cp004,1,2000,45,51,50,0,0,1.0,0.05,1.979865383173395,0.01,1.2025439806284837,1.2025439806284837,0.9194896221160889,0.9042474031448364,0.8842706680297852,0.8455756902694702
sub-cp004_ses-20210330_level-01B_run-012,sub-cp004,1,2000,45,51,50,0,0,1.0,0.05,1.8700148553895006,0.01,1.1449633186329662,1.1449633186329662,0.9149245619773865,0.9140557050704956,0.8779510855674744,0.7973546981811523
sub-cp004_ses-20210330_level-02B_run-003,sub-cp004,1,2000,45,51,50,1,2,2.0,0.05,2.366318140064387,0.01,2.1610833468169885,2.1610833468169885,0.8903824687004089,0.8968169093132019,0.9033629298210144,0.8638737201690674
sub-cp004_ses-20210330_level-02B_run-008,sub-cp004,1,2000,45,51,50,1,1,2.0,0.05,1.9848180022813322,0.01,1.886983678041216,1.886983678041216,0.9008567929267883,0.9131898880004883,0.8830949664115906,0.7972487807273865
sub-cp004_ses-20210330_level-02B_run-010,sub-cp004,1,2000,45,51,50,1,1,2.0,0.05,2.199251962660181,0.01,2.024631989196274,2.024631989196274,0.9193032383918762,0.9372259378433228,0.9316473007202148,0.8510041832923889
sub-cp004_ses-20210330_level-03B_run-002,sub-cp004,1,2000,45,51,50,2,2,3.0,0.05,2.487358219730251,0.01,3.458411631641254,3.458411631641254,0.8784175515174866,0.9057722687721252,0.9306853413581848,0.8508453369140625
sub-cp004_ses-20210330_level-03B_run-005,sub-cp004,1,2000,45,51,50,2,2,3.0,0.05,2.5827114724750144,0.01,3.0199407716242916,3.0199407716242916,0.8592390418052673,0.868800699710846,0.8934226632118225,0.8607755303382874
sub-cp004_ses-20210330_level-03B_run-011,sub-cp004,1,2000,45,51,50,2,2,3.0,0.05,2.3624407820249713,0.01,3.0410193372033105,3.0410193372033105,0.902280867099762,0.9308034181594849,0.9436317682266235,0.8473498821258545
sub-cp004_ses-20210330_level-04B_run-004,sub-cp004,1,2000,45,51,50,3,3,4.0,0.05,3.2053755207363666,0.01,4.296898505432798,4.0,0.83598792552948,0.8216977119445801,0.8531404733657837,0.9086787700653076
sub-cp004_ses-20210330_level-04B_run-006,sub-cp004,1,2000,45,51,50,3,3,4.0,0.05,3.2482336231721836,0.01,3.466473571535592,3.466473571535592,0.8308506011962891,0.8104033470153809,0.8406617045402527,0.9060041904449463
sub-cp004_ses-20210330_level-04B_run-009,sub-cp004,1,2000,45,51,50,3,3,4.0,0.05,3.033156124432779,0.01,3.489606366739746,3.489606366739746,0.8479262590408325,0.8319453597068787,0.8601548075675964,0.9015554785728455
sub-cp011_ses-20210408_level-01B_run-001,sub-cp011,1,2000,45,51,50,0,0,1.0,0.05,2.2455523638424335,0.01,1.6162111194776656,1.6162111194776656,0.8728942275047302,0.8518462181091309,0.8374418020248413,0.8465290069580078
sub-cp011_ses-20210408_level-01B_run-007,sub-cp011,1,2000,45,51,50,0,0,1.0,0.05,2.3058345012720096,0.01,1.309515585977779,1.309515585977779,0.8002662062644958,0.7692577242851257,0.7630366683006287,0.7804865837097168
sub-cp011_ses-20210408_level-01B_run-012,sub-cp011,1,2000,45,51,50,0,0,1.0,0.05,2.4075000856583855,0.01,1.5606987115257827,1.5606987115257827,0.8509341478347778,0.8272415399551392,0.8228253126144409,0.841683030128479
sub-cp011_ses-20210408_level-02B_run-003,sub-cp011,1,2000,45,51,50,1,3,2.0,0.05,3.262667020203419,0.01,2.7358122568719017,2.7358122568719017,0.6592423915863037,0.658795177936554,0.6967146992683411,0.7446584701538086
sub-cp011_ses-20210408_level-02B_run-008,sub-cp011,1,2000,45,51,50,1,1,2.0,0.05,2.218853597331419,0.01,1.4111554620960902,1.4111554620960902,0.8879601955413818,0.892397403717041,0.8830013871192932,0.8447548151016235
sub-cp011_ses-20210408_level-02B_run-010,sub-cp011,1,2000,45,51,50,1,2,2.0,0.05,2.323270183635875,0.01,2.458742508467101,2.458742508467101,0.9011762142181396,0.9226492047309875,0.9298303127288818,0.8514013886451721
sub-cp011_ses-20210408_level-03B_run-002,sub-cp011,1,2000,45,51,50,2,3,3.0,0.05,3.1893494583172313,0.01,3.6234046342153454,3.6234046342153454,0.7208770513534546,0.7338109612464905,0.7713335752487183,0.8037099838256836
sub-cp011_ses-20210408_level-03B_run-005,sub-cp011,1,2000,45,51,50,2,3,3.0,0.05,2.83600515904555,0.01,2.7029691922799843,2.7029691922799843,0.8317024111747742,0.8262206315994263,0.8496400117874146,0.8668395280838013
sub-cp011_ses-20210408_level-03B_run-011,sub-cp011,1,2000,45,51,50,2,3,3.0,0.05,2.793607892987496,0.01,3.2085194648581954,3.2085194648581954,0.8103278875350952,0.7955681681632996,0.8181090354919434,0.8390614986419678
sub-cp011_ses-20210408_level-04B_run-004,sub-cp011,1,2000,45,51,50,3,3,4.0,0.05,3.2003002528712177,0.01,3.2612312104463745,3.2612312104463745,0.7671796083450317,0.7541899681091309,0.7834249138832092,0.8395910859107971
sub-cp011_ses-20210408_level-04B_run-006,sub-cp011,1,2000,45,51,50,3,3,4.0,0.05,3.533345855045906,0.01,3.4089345031384353,3.4089345031384353,0.7380725145339966,0.741331934928894,0.7808195948600769,0.860722541809082
sub-cp011_ses-20210408_level-04B_run-009,sub-cp011,1,2000,45,51,50,3,3,4.0,0.05,3.260065966633094,0.01,3.663242362275387,3.663242362275387,0.798429548740387,0.7864965200424194,0.819391667842865,0.8781996965408325
sub-cp016_ses-20210528_level-01B_run-001,sub-cp016,1,2000,45,51,50,0,0,1.0,0.05,1.7448770025238465,0.01,1.0442270028751401,1.0442270028751401,0.9404515027999878,0.9179324507713318,0.8825739026069641,0.8161823153495789
sub-cp016_ses-20210528_level-01B_run-007,sub-cp016,1,2000,45,51,50,0,0,1.0,0.05,1.7620814529559088,0.01,0.2445735437089369,1.0,0.8949874639511108,0.874383270740509,0.8414766788482666,0.7689675688743591
sub-cp016_ses-20210528_level-01B_run-012,sub-cp016,1,2000,45,51,50,0,0,1.0,0.05,1.8257179971367086,0.01,0.9474346214221536,1.0,0.9319868683815002,0.9089383482933044,0.886314868927002,0.8227759599685669
sub-cp016_ses-20210528_level-02B_run-003,sub-cp016,1,2000,45,51,50,1,1,2.0,0.05,1.9782529800531892,0.01,1.8083989205863298,1.8083989205863298,0.922697126865387,0.9355589151382446,0.9074780344963074,0.8061462044715881
sub-cp016_ses-20210528_level-02B_run-008,sub-cp016,1,2000,45,51,50,1,1,2.0,0.05,1.9033291366435332,0.01,1.5668541159700302,1.5668541159700302,0.9113044738769531,0.9230756759643555,0.882814347743988,0.782869815826416
sub-cp016_ses-20210528_level-02B_run-010,sub-cp016,1,2000,45,51,50,1,1,2.0,0.05,2.036998391073998,0.01,2.582056019715831,2.582056019715831,0.8816383481025696,0.907090425491333,0.8762810230255127,0.775164008140564
sub-cp016_ses-20210528_level-03B_run-002,sub-cp016,1,2000,45,51,50,2,2,3.0,0.05,2.318706284928514,0.01,2.9586475366652256,2.9586475366652256,0.8349498510360718,0.864885151386261,0.8693602681159973,0.7784211039543152
sub-cp016_ses-20210528_level-03B_run-005,sub-cp016,1,2000,45,51,50,2,1,3.0,0.05,2.2471344546729255,0.01,2.9571337737676613,2.9571337737676613,0.855445921421051,0.8823565244674683,0.8791669011116028,0.7886161208152771
sub-cp016_ses-20210528_level-03B_run-011,sub-cp016,1,2000,45,51,50,2,1,3.0,0.05,2.254433352459467,0.01,2.7958482986224547,2.7958482986224547,0.8535560369491577,0.8807541131973267,0.8783118724822998,0.7879011631011963
sub-cp016_ses-20210528_level-04B_run-004,sub-cp016,1,2000,45,51,50,3,3,4.0,0.05,3.0116000772978344,0.01,3.6890434113115926,3.6890434113115926,0.8581210970878601,0.852828323841095,0.8766952157020569,0.9125978946685791
sub-cp016_ses-20210528_level-04B_run-006,sub-cp016,1,2000,45,51,50,3,3,4.0,0.05,3.317926208135707,0.01,4.077054694200683,4.0,0.8467417359352112,0.8346203565597534,0.8638289570808411,0.9326171278953552
sub-cp016_ses-20210528_level-04B_run-009,sub-cp016,1,2000,45,51,50,3,3,4.0,0.05,2.9862713105170746,0.01,3.9077673589877353,3.9077673589877353,0.8500690460205078,0.8384971022605896,0.8658063411712646,0.8999666571617126
sub-cp027_ses-20210722_level-01B_run-001,sub-cp027,1,2000,45,51,50,0,0,1.0,0.05,1.8526781636175276,0.01,0.9648245345201134,1.0,0.9220316410064697,0.9214215874671936,0.8820661902427673,0.8011149168014526
sub-cp027_ses-20210722_level-01B_run-007,sub-cp027,1,2000,45,51,50,0,1,1.0,0.05,1.8537062591069937,0.01,1.3609049431491056,1.3609049431491056,0.9260510206222534,0.9275985956192017,0.8877043724060059,0.7993936538696289
sub-cp027_ses-20210722_level-01B_run-012,sub-cp027,1,2000,45,51,50,0,0,1.0,0.05,1.789153694215509,0.01,0.9904287517056134,1.0,0.9407309889793396,0.9308938384056091,0.8906837701797485,0.8127398490905762
sub-cp027_ses-20210722_level-02B_run-003,sub-cp027,1,2000,45,51,50,1,1,2.0,0.05,2.0875661005944974,0.01,2.0983526465576463,2.0983526465576463,0.9091350436210632,0.9358561635017395,0.9098962545394897,0.8182477951049805
sub-cp027_ses-20210722_level-02B_run-008,sub-cp027,1,2000,45,51,50,1,1,2.0,0.05,2.1101918677159515,0.01,2.1088010484038,2.1088010484038,0.8906220197677612,0.916407585144043,0.8969231247901917,0.7961100935935974
sub-cp027_ses-20210722_level-02B_run-010,sub-cp027,1,2000,45,51,50,1,1,2.0,0.05,1.9652952506301067,0.01,2.1857493461401,2.1857493461401,0.9057678580284119,0.9244971871376038,0.885165810585022,0.7966662049293518
sub-cp027_ses-20210722_level-03B_run-002,sub-cp027,1,2000,45,51,50,2,2,3.0,0.05,2.2918071169110883,0.01,2.8244705672819084,2.8244705672819084,0.8975294828414917,0.9191084504127502,0.9218673706054688,0.8442781567573547
sub-cp027_ses-20210722_level-03B_run-005,sub-cp027,1,2000,45,51,50,2,2,3.0,0.05,2.313185602608869,0.01,2.5895140678102315,2.5895140678102315,0.8636842966079712,0.8852124214172363,0.891819417476654,0.811098039150238
sub-cp027_ses-20210722_level-03B_run-011,sub-cp027,1,2000,45,51,50,2,2,3.0,0.05,2.2678625140219997,0.01,2.7574009966292112,2.7574009966292112,0.8892378807067871,0.9109801054000854,0.9139445424079895,0.8252386450767517
sub-cp027_ses-20210722_level-04B_run-004,sub-cp027,1,2000,45,51,50,3,3,4.0,0.05,3.2260099739962436,0.01,3.8941131941962563,3.8941131941962563,0.857522189617157,0.8586047291755676,0.8901760578155518,0.938548743724823
sub-cp027_ses-20210722_level-04B_run-006,sub-cp027,1,2000,45,51,50,3,3,4.0,0.05,2.872970701951197,0.01,3.7394739176881284,3.7394739176881284,0.8725881576538086,0.8773683905601501,0.9048994183540344,0.9142131805419922
sub-cp027_ses-20210722_level-04B_run-009,sub-cp027,1,2000,45,51,50,3,3,4.0,0.05,2.8112005160276357,0.01,4.022125836426939,4.0,0.8752899169921875,0.8835841417312622,0.9049127697944641,0.9109825491905212
sub-cp033_ses-20211215_level-01B_run-001,sub-cp033,1,2000,45,51,50,0,1,1.0,0.05,1.9542945487234078,0.01,1.5176483243194587,1.5176483243194587,0.9048761129379272,0.917092502117157,0.8805029988288879,0.8005058765411377
sub-cp033_ses-20211215_level-01B_run-007,sub-cp033,1,2000,45,51,50,0,0,1.0,0.05,2.101108800959397,0.01,1.4244192783085452,1.4244192783085452,0.919130265712738,0.9099204540252686,0.8973239660263062,0.8618612289428711
sub-cp033_ses-20211215_level-01B_run-012,sub-cp033,1,2000,45,51,50,0,0,1.0,0.05,1.9821804874946682,0.01,1.2748214365612456,1.2748214365612456,0.9131011962890625,0.8930564522743225,0.8709635138511658,0.8464495539665222
sub-cp033_ses-20211215_level-02B_run-003,sub-cp033,1,2000,45,51,50,1,2,2.0,0.05,2.4576635199825496,0.01,2.5396861727976896,2.5396861727976896,0.8986607789993286,0.9066122770309448,0.9208385944366455,0.8839459419250488
sub-cp033_ses-20211215_level-02B_run-008,sub-cp033,1,2000,45,51,50,1,1,2.0,0.05,1.9751241322680648,0.01,1.7863952381357813,1.7863952381357813,0.9303498864173889,0.9437131285667419,0.9125950932502747,0.8202868103981018
sub-cp033_ses-20211215_level-02B_run-010,sub-cp033,1,2000,45,51,50,1,0,2.0,0.05,1.9546893633818996,0.01,1.8600704177435035,1.8600704177435035,0.9228967428207397,0.9115874767303467,0.888973593711853,0.8398029208183289
sub-cp033_ses-20211215_level-03B_run-002,sub-cp033,1,2000,45,51,50,2,2,3.0,0.05,2.490284797196301,0.01,2.500300246807573,2.500300246807573,0.8856310844421387,0.8826149702072144,0.8894813060760498,0.8819069266319275
sub-cp033_ses-20211215_level-03B_run-005,sub-cp033,1,2000,45,51,50,2,2,3.0,0.05,2.4604441874051965,0.01,2.2840593405397716,2.2840593405397716,0.8861501812934875,0.8984968662261963,0.9122076630592346,0.8711823225021362
sub-cp033_ses-20211215_level-03B_run-011,sub-cp033,1,2000,45,51,50,2,2,3.0,0.05,2.278894875279094,0.01,2.6041299504949076,2.6041299504949076,0.9184780716896057,0.9259057641029358,0.9410264492034912,0.8536257743835449
sub-cp033_ses-20211215_level-04B_run-004,sub-cp033,1,2000,45,51,50,3,3,4.0,0.05,3.3429701481706635,0.01,4.039412333062504,4.0,0.8223460912704468,0.8207026720046997,0.8525927066802979,0.9159343838691711
sub-cp033_ses-20211215_level-04B_run-006,sub-cp033,1,2000,45,51,50,3,3,4.0,0.05,3.1218155131825895,0.01,4.32493914885277,4.0,0.8681694865226746,0.861473560333252,0.8909242153167725,0.9342854022979736
sub-cp033_ses-20211215_level-04B_run-009,sub-cp033,1,2000,45,51,50,3,3,4.0,0.05,3.1979968734156596,0.01,3.875599432000476,3.875599432000476,0.8610491156578064,0.8498044013977051,0.8790733814239502,0.9338352084159851
sub-cp039_ses-20211219_level-01B_run-001,sub-cp039,1,2000,45,51,50,0,3,1.0,0.05,3.227051161398503,0.01,3.1807726889640926,3.1807726889640926,0.6660832762718201,0.6675825715065002,0.7035018801689148,0.7479155659675598
sub-cp039_ses-20211219_level-01B_run-007,sub-cp039,1,2000,45,51,50,0,3,1.0,0.05,3.2292438196607756,0.01,2.7531048043329007,2.7531048043329007,0.6485550999641418,0.6451876759529114,0.6844363212585449,0.7289555072784424
sub-cp039_ses-20211219_level-01B_run-012,sub-cp039,1,2000,45,51,50,0,3,1.0,0.05,3.0303335586072295,0.01,1.7100501340931866,1.7100501340931866,0.653745710849762,0.6407164335250854,0.6695259213447571,0.7079299688339233
sub-cp039_ses-20211219_level-02B_run-003,sub-cp039,1,2000,45,51,50,1,3,2.0,0.05,3.2977416730658975,0.01,3.5862937326197573,3.5862937326197573,0.5647340416908264,0.5641369819641113,0.6074525713920593,0.6551013588905334
sub-cp039_ses-20211219_level-02B_run-008,sub-cp039,1,2000,45,51,50,1,2,2.0,0.05,2.70642969537066,0.01,2.2437363979413676,2.2437363979413676,0.6985709071159363,0.699126660823822,0.724785327911377,0.7184427380561829
sub-cp039_ses-20211219_level-02B_run-010,sub-cp039,1,2000,45,51,50,1,3,2.0,0.05,3.3553258981916785,0.01,3.102364273271478,3.102364273271478,0.5934685468673706,0.5940787196159363,0.6298850178718567,0.6902145147323608
sub-cp039_ses-20211219_level-03B_run-002,sub-cp039,1,2000,45,51,50,2,3,3.0,0.05,3.3617881226038957,0.01,3.943211049915505,3.943211049915505,0.5409240126609802,0.548022449016571,0.5927960276603699,0.643370509147644
sub-cp039_ses-20211219_level-03B_run-005,sub-cp039,1,2000,45,51,50,2,3,3.0,0.05,3.177708721958667,0.01,3.0770883328588603,3.0770883328588603,0.6278327703475952,0.6284528374671936,0.6602135896682739,0.7031635046005249
sub-cp039_ses-20211219_level-03B_run-011,sub-cp039,1,2000,45,51,50,2,3,3.0,0.05,3.2274042873357063,0.01,3.7959707130107097,3.7959707130107097,0.6285914182662964,0.634306788444519,0.6724117994308472,0.7126435041427612
sub-cp039_ses-20211219_level-04B_run-004,sub-cp039,1,2000,45,51,50,3,3,4.0,0.05,3.313047855831168,0.01,3.2291470418389947,3.2291470418389947,0.5630171895027161,0.5512272715568542,0.5847529768943787,0.6489843726158142
sub-cp039_ses-20211219_level-04B_run-006,sub-cp039,1,2000,45,51,50,3,3,4.0,0.05,3.1935057469440697,0.01,2.6809464246219945,2.6809464246219945,0.5986990332603455,0.5979425311088562,0.6315550804138184,0.675438404083252
sub-cp039_ses-20211219_level-04B_run-009,sub-cp039,1,2000,45,51,50,3,3,4.0,0.05,3.3947268885443247,0.01,3.0898145490256383,3.0898145490256383,0.6082683205604553,0.5994545221328735,0.6310340166091919,0.7049641609191895
sub-cp043_ses-20220127_level-01B_run-001,sub-cp043,1,2000,45,51,50,0,0,1.0,0.05,1.9655305957841385,0.01,1.9194880464326147,1.9194880464326147,0.9282869696617126,0.9251174330711365,0.9075314402580261,0.8234909176826477
sub-cp043_ses-20220127_level-01B_run-007,sub-cp043,1,2000,45,51,50,0,0,1.0,0.05,2.177835247758277,0.01,1.093916148511146,1.093916148511146,0.9186644554138184,0.8998537063598633,0.8982992768287659,0.8744659423828125
sub-cp043_ses-20220127_level-01B_run-012,sub-cp043,1,2000,45,51,50,0,0,1.0,0.05,2.1752963846628988,0.01,1.3133601144509877,1.3133601144509877,0.9010963439941406,0.8801854848861694,0.8842706680297852,0.8533080220222473
sub-cp043_ses-20220127_level-02B_run-003,sub-cp043,1,2000,45,51,50,1,1,2.0,0.05,1.978595563127666,0.01,1.8521926720237687,1.8521926720237687,0.9117170572280884,0.9254922270774841,0.8938903212547302,0.8041866421699524
